06:53:30, 26.62, 41.92, 25.00
06:53:34, 26.64, 41.95, 25.00
06:53:37, 26.62, 41.97, 26.00
06:53:40, 26.62, 42.05, 26.00
06:53:43, 26.62, 42.04, 26.00
06:53:46, 26.61, 42.07, 26.00
06:53:49, 26.62, 42.13, 25.00
06:53:52, 26.61, 42.08, 25.00
06:53:56, 26.59, 42.17, 25.00
06:53:59, 26.59, 42.17, 25.00
06:54:02, 26.58, 42.15, 28.00
06:54:05, 26.59, 42.17, 27.00
06:54:08, 26.58, 42.16, 27.00
06:54:11, 26.58, 42.11, 27.00
06:54:15, 26.58, 42.16, 27.00
06:54:18, 26.58, 42.18, 27.00
06:54:21, 26.55, 42.19, 27.00
06:54:24, 26.57, 42.21, 27.00
06:54:27, 26.55, 42.18, 26.00
06:54:30, 26.57, 42.20, 26.00
06:54:33, 26.57, 42.16, 25.00
06:54:37, 26.52, 42.22, 27.00
06:54:40, 26.54, 42.19, 25.00
06:54:43, 26.54, 42.25, 25.00
06:54:46, 26.52, 42.20, 27.00
06:54:49, 26.52, 42.18, 26.00
06:54:52, 26.52, 42.25, 25.00
06:54:55, 26.51, 42.20, 25.00
06:54:59, 26.52, 42.22, 25.00
06:55:02, 26.52, 42.21, 25.00
06:55:05, 26.51, 42.17, 27.00
06:55:08, 26.48, 42.20, 26.00
06:55:11, 26.51, 42.17, 25.00
06:55:14, 26.48, 42.20, 26.00
06:55:17, 26.48, 42.21, 25.00
06:55:21, 26.47, 42.23, 25.00
06:55:24, 26.46, 42.19, 25.00
06:55:27, 26.47, 42.23, 26.00
06:55:30, 26.46, 42.26, 25.00
06:55:33, 26.46, 42.21, 25.00
06:55:36, 26.44, 42.23, 25.00
06:55:39, 26.44, 42.20, 25.00
06:55:43, 26.44, 42.20, 25.00
06:55:46, 26.44, 42.25, 27.00
06:55:49, 26.40, 42.22, 28.00
06:55:52, 26.43, 42.25, 27.00
06:55:55, 26.41, 42.24, 25.00
06:55:58, 26.41, 42.22, 25.00
06:56:01, 26.38, 42.25, 25.00
06:56:05, 26.40, 42.24, 25.00
06:56:08, 26.38, 42.24, 25.00
06:56:11, 26.38, 42.26, 25.00
06:56:14, 26.37, 42.24, 25.00
06:56:17, 26.36, 42.25, 25.00
06:56:20, 26.38, 42.25, 25.00
06:56:24, 26.37, 42.23, 25.00
06:56:27, 26.37, 42.28, 25.00
06:56:30, 26.33, 42.30, 25.00
06:56:33, 26.34, 42.28, 26.00
06:56:36, 26.33, 42.33, 27.00
06:56:39, 26.34, 42.26, 25.00
06:56:42, 26.31, 42.27, 25.00
06:56:46, 26.31, 42.30, 25.00
06:56:49, 26.31, 42.26, 25.00
06:56:52, 26.30, 42.29, 25.00
06:56:55, 26.29, 42.36, 25.00
06:56:58, 26.29, 42.30, 25.00
06:57:01, 26.30, 42.36, 25.00
06:57:04, 26.31, 42.30, 25.00
06:57:08, 26.29, 42.32, 25.00
06:57:11, 26.26, 42.29, 25.00
06:57:14, 26.23, 42.35, 25.00
06:57:17, 26.24, 42.38, 25.00
06:57:20, 26.27, 42.34, 25.00
06:57:23, 26.26, 42.36, 26.00
06:57:26, 26.23, 42.34, 25.00
06:57:30, 26.23, 42.33, 24.00
06:57:33, 26.23, 42.40, 25.00
06:57:36, 26.24, 42.35, 24.00
06:57:39, 26.21, 42.37, 24.00
06:57:42, 26.23, 42.36, 24.00
06:57:45, 26.20, 42.41, 24.00
06:57:48, 26.21, 42.41, 24.00
06:57:52, 26.20, 42.37, 24.00
06:57:55, 26.20, 42.36, 24.00
06:57:58, 26.19, 42.42, 24.00
06:58:01, 26.17, 42.37, 24.00
06:58:04, 26.16, 42.36, 24.00
06:58:07, 26.16, 42.37, 25.00
06:58:10, 26.16, 42.39, 25.00
06:58:14, 26.16, 42.44, 24.00
06:58:17, 26.14, 42.43, 25.00
06:58:20, 26.16, 42.40, 25.00
06:58:23, 26.14, 42.44, 24.00
06:58:26, 26.13, 42.46, 26.00
06:58:29, 26.13, 42.38, 24.00
06:58:32, 26.13, 42.40, 24.00
06:58:36, 26.09, 42.41, 24.00
06:58:39, 26.10, 42.43, 24.00
06:58:42, 26.12, 42.45, 24.00
06:58:45, 26.10, 42.44, 24.00
06:58:48, 26.09, 42.44, 24.00
06:58:55, 26.06, 42.47, 24.00
06:58:58, 26.04, 42.48, 24.00
06:59:01, 26.09, 42.58, 24.00
06:59:04, 26.07, 42.57, 24.00
06:59:07, 26.09, 42.54, 24.00
06:59:11, 26.07, 42.48, 24.00
06:59:14, 26.07, 42.49, 24.00
06:59:17, 26.06, 42.48, 24.00
06:59:20, 26.04, 42.39, 24.00
06:59:23, 26.04, 42.46, 24.00
06:59:26, 26.03, 42.46, 24.00
06:59:29, 26.04, 42.49, 24.00
06:59:33, 26.00, 42.48, 26.00
06:59:36, 26.02, 42.45, 25.00
06:59:39, 26.00, 42.48, 25.00
06:59:42, 26.00, 42.43, 25.00
06:59:45, 26.00, 42.44, 25.00
06:59:48, 26.00, 42.50, 25.00
06:59:51, 25.99, 42.52, 26.00
06:59:55, 25.96, 42.52, 26.00
06:59:58, 25.97, 42.51, 26.00
07:00:01, 25.99, 42.54, 26.00
07:00:04, 25.99, 42.47, 26.00
07:00:07, 25.96, 42.56, 26.00
07:00:10, 25.97, 42.56, 26.00
07:00:13, 25.93, 42.56, 24.00
07:00:17, 25.96, 42.54, 24.00
07:00:20, 25.93, 42.54, 23.00
07:00:23, 25.93, 42.57, 23.00
07:00:26, 25.91, 42.57, 23.00
07:00:29, 25.93, 42.58, 23.00
07:00:32, 25.93, 42.57, 23.00
07:00:35, 25.91, 42.55, 23.00
07:00:39, 25.93, 42.60, 24.00
07:00:42, 25.92, 42.60, 23.00
07:00:45, 25.91, 42.62, 23.00
07:00:48, 25.91, 42.58, 23.00
07:00:51, 25.89, 42.60, 23.00
07:00:54, 25.91, 42.65, 23.00
07:00:58, 25.89, 42.60, 24.00
07:01:01, 25.89, 42.61, 23.00
07:01:04, 25.89, 42.65, 23.00
07:01:07, 25.88, 42.64, 23.00
07:01:10, 25.88, 42.64, 23.00
07:01:13, 25.89, 42.62, 23.00
07:01:16, 25.85, 42.63, 23.00
07:01:20, 25.85, 42.66, 23.00
07:01:23, 25.86, 42.65, 23.00
07:01:26, 25.85, 42.65, 23.00
07:01:29, 25.84, 42.69, 23.00
07:01:32, 25.84, 42.70, 24.00
07:01:35, 25.84, 42.64, 23.00
07:01:38, 25.84, 42.59, 23.00
07:01:42, 25.85, 42.72, 23.00
07:01:45, 25.82, 42.67, 23.00
07:01:48, 25.84, 42.72, 23.00
07:01:51, 25.84, 42.70, 23.00
07:01:54, 25.82, 42.71, 22.00
07:01:57, 25.81, 42.70, 23.00
07:02:00, 25.82, 42.78, 23.00
07:02:04, 25.81, 42.72, 23.00
07:02:07, 25.81, 42.71, 22.00
07:02:10, 25.81, 42.71, 23.00
07:02:13, 25.81, 42.71, 23.00
07:02:16, 25.79, 42.73, 22.00
07:02:19, 25.79, 42.74, 22.00
07:02:22, 25.79, 42.73, 22.00
07:02:26, 25.81, 42.74, 22.00
07:02:29, 25.78, 42.74, 22.00
07:02:32, 25.78, 42.77, 23.00
07:02:35, 25.78, 42.74, 22.00
07:02:38, 25.78, 42.78, 22.00
07:02:41, 25.78, 42.80, 22.00
07:02:44, 25.75, 42.79, 22.00
07:02:48, 25.78, 42.77, 22.00
07:02:51, 25.76, 42.74, 22.00
07:02:54, 25.76, 42.78, 22.00
07:02:57, 25.76, 42.81, 22.00
07:03:00, 25.75, 42.81, 22.00
07:03:03, 25.76, 42.84, 22.00
07:03:07, 25.75, 42.80, 22.00
07:03:10, 25.72, 42.77, 22.00
07:03:13, 25.74, 42.80, 21.00
07:03:16, 25.75, 42.86, 21.00
07:03:19, 25.71, 42.84, 21.00
07:03:22, 25.74, 42.84, 21.00
07:03:25, 25.74, 42.83, 21.00
07:03:50, 25.71, 42.88, 17.00
07:08:43, 25.58, 43.05, 20.00
07:09:37, 25.54, 43.10, 19.00
07:10:11, 25.50, 43.07, 19.00
07:13:45, 25.36, 43.25, 17.00
07:13:48, 25.34, 43.27, 105.00
07:13:51, 25.37, 43.33, 34.00
07:13:54, 25.37, 43.40, 9.00
07:13:58, 25.36, 43.33, 9.00
07:14:01, 25.36, 43.34, 8.00
07:14:04, 25.38, 43.39, 8.00
07:14:07, 25.38, 43.31, 7.00
07:14:10, 25.38, 43.30, 7.00
07:14:13, 25.40, 43.26, 7.00
07:14:16, 25.38, 43.26, 7.00
07:14:20, 25.40, 43.27, 7.00
07:14:23, 25.38, 43.30, 7.00
07:14:26, 25.41, 43.26, 8.00
07:14:29, 25.40, 43.20, 8.00
07:14:32, 25.40, 43.25, 8.00
07:14:35, 25.40, 43.23, 9.00
07:14:38, 25.38, 43.28, 15.00
07:14:42, 25.40, 43.23, 20.00
07:14:45, 25.41, 43.29, 24.00
07:14:48, 25.41, 43.35, 21.00
07:14:51, 25.44, 43.40, 17.00
07:14:54, 25.44, 43.47, 13.00
07:14:57, 25.48, 43.56, 9.00
07:15:00, 25.47, 43.62, 8.00
07:15:04, 25.48, 43.65, 8.00
07:15:07, 25.50, 43.76, 8.00
07:15:10, 25.51, 43.84, 7.00
07:15:13, 25.57, 43.82, 7.00
07:15:16, 25.58, 43.91, 7.00
07:15:19, 25.58, 43.89, 7.00
07:15:23, 25.57, 43.92, 7.00
07:15:26, 25.61, 43.91, 8.00
07:15:29, 25.64, 43.94, 8.00
07:15:32, 25.61, 43.88, 9.00
07:15:35, 25.65, 43.88, 9.00
07:15:38, 25.65, 43.85, 13.00
07:15:41, 25.68, 43.85, 18.00
07:15:45, 25.67, 43.81, 23.00
07:15:48, 25.69, 43.77, 24.00
07:15:51, 25.72, 43.70, 20.00
07:15:54, 25.72, 43.71, 12.00
07:15:57, 25.75, 43.65, 10.00
07:16:00, 25.74, 43.62, 9.00
07:16:03, 25.72, 43.64, 8.00
07:16:07, 25.76, 43.60, 8.00
07:16:10, 25.76, 43.55, 7.00
07:16:13, 25.78, 43.54, 7.00
07:16:16, 25.76, 43.51, 7.00
07:16:19, 25.78, 43.42, 7.00
07:16:22, 25.81, 43.44, 7.00
07:16:25, 25.79, 43.42, 8.00
07:16:29, 25.78, 43.37, 8.00
07:16:32, 25.81, 43.31, 8.00
07:16:35, 25.79, 43.32, 8.00
07:16:38, 25.81, 43.29, 13.00
07:16:41, 25.81, 43.26, 19.00
07:16:44, 25.82, 43.25, 22.00
07:16:47, 25.82, 43.22, 23.00
07:16:51, 25.82, 43.13, 19.00
07:16:54, 25.84, 43.21, 16.00
07:16:57, 25.84, 43.17, 10.00
07:17:00, 25.84, 43.18, 9.00
07:17:03, 25.84, 43.12, 8.00
07:17:06, 25.85, 43.06, 7.00
07:17:10, 25.84, 43.09, 7.00
07:17:13, 25.85, 43.05, 7.00
07:17:16, 25.85, 43.03, 8.00
07:17:19, 25.86, 43.03, 8.00
07:17:22, 25.84, 42.99, 9.00
07:17:25, 25.86, 42.96, 9.00
07:17:28, 25.85, 42.99, 15.00
07:17:32, 25.86, 42.91, 21.00
07:17:35, 25.85, 42.94, 24.00
07:17:38, 25.86, 42.92, 24.00
07:17:41, 25.85, 42.93, 21.00
07:17:44, 25.86, 42.85, 16.00
07:17:47, 25.86, 42.90, 10.00
07:17:50, 25.86, 42.87, 9.00
07:17:54, 25.88, 42.90, 8.00
07:17:57, 25.88, 42.81, 8.00
07:18:20, 25.85, 42.68, 16.00
07:18:23, 25.84, 42.67, 77.00
07:18:26, 25.85, 42.74, 12.00
07:18:29, 25.85, 42.80, 9.00
07:18:32, 25.88, 42.78, 9.00
07:18:35, 25.86, 42.77, 8.00
07:18:39, 25.86, 42.74, 8.00
07:18:42, 25.89, 42.71, 7.00
07:18:45, 25.85, 42.71, 7.00
07:18:48, 25.85, 42.69, 7.00
07:18:51, 25.86, 42.68, 7.00
07:18:54, 25.86, 42.65, 7.00
07:18:57, 25.85, 42.69, 7.00
07:19:01, 25.86, 42.65, 8.00
07:19:04, 25.86, 42.66, 8.00
07:19:07, 25.85, 42.68, 8.00
07:19:10, 25.86, 42.69, 9.00
07:19:13, 25.86, 42.65, 10.00
07:19:16, 25.86, 42.71, 16.00
07:19:19, 25.85, 42.68, 19.00
07:19:23, 25.86, 42.67, 17.00
07:19:26, 25.85, 42.69, 13.00
07:19:29, 25.85, 42.66, 9.00
07:19:51, 25.84, 42.57, 17.00
07:19:54, 25.81, 42.55, 76.00
07:19:57, 25.84, 42.70, 11.00
07:20:00, 25.82, 42.71, 9.00
07:20:04, 25.82, 42.72, 8.00
07:20:07, 25.81, 42.69, 8.00
07:20:10, 25.82, 42.70, 7.00
07:20:13, 25.84, 42.67, 7.00
07:20:16, 25.82, 42.69, 7.00
07:20:19, 25.82, 42.67, 7.00
07:20:23, 25.81, 42.64, 7.00
07:20:26, 25.81, 42.69, 7.00
07:20:29, 25.81, 42.66, 7.00
07:20:32, 25.82, 42.66, 7.00
07:20:35, 25.81, 42.69, 8.00
07:20:38, 25.81, 42.67, 8.00
07:20:41, 25.79, 42.65, 8.00
07:20:45, 25.82, 42.63, 9.00
07:20:48, 25.81, 42.64, 15.00
07:20:51, 25.76, 42.65, 18.00
07:20:54, 25.79, 42.64, 15.00
07:20:57, 25.81, 42.65, 11.00
07:21:00, 25.81, 42.61, 8.00
07:21:03, 25.81, 42.64, 8.00
07:21:07, 25.79, 42.64, 8.00
07:21:10, 25.79, 42.64, 7.00
07:21:13, 25.76, 42.63, 7.00
07:21:16, 25.79, 42.69, 7.00
07:21:19, 25.76, 42.62, 7.00
07:21:22, 25.79, 42.68, 7.00
07:21:25, 25.76, 42.65, 7.00
07:21:50, 25.75, 42.62, 14.00
07:21:53, 25.76, 42.68, 90.00
07:21:56, 25.78, 42.89, 15.00
07:21:59, 25.79, 43.01, 8.00
07:22:02, 25.79, 43.10, 8.00
07:22:05, 25.81, 43.25, 8.00
07:22:08, 25.84, 43.35, 7.00
07:22:12, 25.84, 43.44, 7.00
07:22:15, 25.85, 43.53, 7.00
07:22:18, 25.85, 43.57, 7.00
07:22:21, 25.86, 43.63, 7.00
07:22:24, 25.89, 43.64, 7.00
07:22:27, 25.89, 43.68, 7.00
07:22:30, 25.91, 43.69, 7.00
07:22:34, 25.93, 43.66, 8.00
07:22:37, 25.95, 43.65, 8.00
07:22:40, 25.95, 43.65, 9.00
07:22:43, 25.96, 43.64, 12.00
07:22:46, 25.96, 43.64, 18.00
07:22:49, 25.97, 43.64, 18.00
07:22:52, 26.00, 43.61, 15.00
07:22:56, 26.00, 43.61, 10.00
07:22:59, 26.00, 43.54, 8.00
07:23:02, 26.04, 43.48, 8.00
07:23:05, 26.03, 43.45, 8.00
07:23:08, 26.04, 43.47, 7.00
07:23:11, 26.04, 43.40, 7.00
07:23:14, 26.04, 43.37, 7.00
07:23:18, 26.07, 43.35, 7.00
07:23:21, 26.07, 43.29, 7.00
07:23:24, 26.07, 43.27, 7.00
07:23:27, 26.07, 43.23, 7.00
07:23:30, 26.07, 43.20, 7.00
07:23:33, 26.10, 43.15, 8.00
07:23:37, 26.09, 43.16, 8.00
07:23:40, 26.10, 43.12, 8.00
07:23:43, 26.12, 43.09, 12.00
07:23:46, 26.09, 43.06, 19.00
07:23:49, 26.10, 43.09, 18.00
07:23:52, 26.12, 42.97, 16.00
07:23:55, 26.13, 42.99, 11.00
07:23:59, 26.12, 43.00, 8.00
07:24:02, 26.12, 42.96, 8.00
07:24:05, 26.10, 42.90, 8.00
07:24:08, 26.12, 42.87, 7.00
07:24:11, 26.12, 42.87, 7.00
07:24:14, 26.14, 42.87, 7.00
07:24:17, 26.13, 42.84, 7.00
07:24:21, 26.13, 42.85, 7.00
07:24:24, 26.14, 42.78, 8.00
07:24:27, 26.14, 42.78, 8.00
07:24:30, 26.14, 42.75, 8.00
07:24:33, 26.13, 42.74, 8.00
07:24:36, 26.13, 42.78, 16.00
07:24:39, 26.13, 42.72, 20.00
07:24:43, 26.13, 42.65, 20.00
07:24:46, 26.14, 42.68, 17.00
07:24:49, 26.13, 42.71, 13.00
07:24:52, 26.13, 42.65, 9.00
07:24:55, 26.16, 42.62, 8.00
07:24:58, 26.14, 42.60, 8.00
07:25:01, 26.14, 42.62, 7.00
07:25:05, 26.13, 42.60, 7.00
07:25:08, 26.13, 42.59, 7.00
07:25:11, 26.12, 42.61, 7.00
07:25:14, 26.13, 42.55, 7.00
07:25:17, 26.14, 42.55, 7.00
07:25:20, 26.14, 42.58, 8.00
07:25:24, 26.14, 42.55, 8.00
07:25:27, 26.13, 42.51, 8.00
07:25:30, 26.10, 42.51, 11.00
07:25:33, 26.10, 42.51, 16.00
07:25:36, 26.13, 42.50, 20.00
07:25:39, 26.13, 42.49, 22.00
07:25:42, 26.13, 42.52, 19.00
07:25:46, 26.10, 42.49, 14.00
07:25:49, 26.12, 42.44, 8.00
07:25:52, 26.12, 42.47, 8.00
07:25:55, 26.13, 42.44, 8.00
07:25:58, 26.10, 42.46, 8.00
07:26:01, 26.12, 42.45, 7.00
07:26:04, 26.12, 42.44, 7.00
07:26:08, 26.10, 42.42, 7.00
07:26:11, 26.10, 42.42, 7.00
07:26:14, 26.09, 42.44, 7.00
07:26:17, 26.10, 42.41, 7.00
07:26:20, 26.10, 42.44, 8.00
07:26:23, 26.10, 42.39, 8.00
07:26:26, 26.09, 42.38, 8.00
07:26:30, 26.10, 42.39, 13.00
07:26:33, 26.10, 42.39, 18.00
07:26:36, 26.07, 42.36, 22.00
07:26:39, 26.09, 42.41, 21.00
07:26:42, 26.06, 42.39, 18.00
07:27:06, 26.04, 42.29, 11.00
07:27:09, 26.03, 42.33, 88.00
07:27:13, 26.03, 42.39, 14.00
07:27:16, 26.02, 42.35, 9.00
07:27:19, 26.03, 42.42, 8.00
07:27:22, 26.04, 42.40, 8.00
07:27:25, 26.03, 42.37, 8.00
07:27:28, 26.02, 42.40, 7.00
07:27:31, 26.02, 42.37, 7.00
07:27:35, 26.02, 42.35, 7.00
07:27:38, 26.00, 42.39, 7.00
07:27:41, 26.02, 42.37, 7.00
07:27:44, 25.99, 42.39, 7.00
07:27:47, 26.00, 42.38, 8.00
07:27:50, 25.99, 42.35, 8.00
07:27:53, 26.00, 42.35, 8.00
07:27:57, 26.00, 42.43, 12.00
07:28:00, 25.97, 42.34, 16.00
07:28:03, 25.97, 42.37, 24.00
07:28:25, 25.95, 42.29, 12.00
07:28:28, 25.95, 42.34, 85.00
07:28:31, 25.95, 42.44, 15.00
07:28:34, 25.93, 42.49, 10.00
07:28:37, 25.92, 42.47, 8.00
07:28:41, 25.92, 42.46, 8.00
07:28:44, 25.93, 42.44, 8.00
07:28:47, 25.91, 42.42, 7.00
07:28:50, 25.92, 42.44, 7.00
07:28:53, 25.93, 42.46, 7.00
07:28:56, 25.89, 42.40, 7.00
07:28:59, 25.92, 42.40, 7.00
07:29:03, 25.91, 42.43, 7.00
07:29:06, 25.91, 42.43, 8.00
07:29:09, 25.88, 42.43, 8.00
07:29:12, 25.92, 42.45, 8.00
07:29:15, 25.91, 42.46, 11.00
07:29:18, 25.88, 42.46, 15.00
07:29:21, 25.89, 42.46, 21.00
07:29:25, 25.86, 42.47, 23.00
07:29:28, 25.91, 42.46, 19.00
07:29:31, 25.88, 42.46, 14.00
07:29:34, 25.88, 42.44, 9.00
07:29:37, 25.88, 42.46, 8.00
07:29:40, 25.88, 42.50, 8.00
07:29:43, 25.88, 42.47, 7.00
07:29:47, 25.86, 42.44, 7.00
07:29:50, 25.85, 42.47, 7.00
07:29:53, 25.88, 42.50, 7.00
07:29:56, 25.86, 42.50, 7.00
07:29:59, 25.85, 42.47, 7.00
07:30:02, 25.89, 42.48, 7.00
07:30:05, 25.86, 42.53, 8.00
07:30:27, 25.82, 42.42, 11.00
07:30:30, 25.81, 42.45, 85.00
07:30:33, 25.82, 42.60, 9.00
07:30:36, 25.84, 42.58, 8.00
07:30:40, 25.82, 42.60, 7.00
07:30:43, 25.81, 42.61, 6.00
07:30:46, 25.81, 42.64, 6.00
07:30:49, 25.82, 42.57, 6.00
07:30:52, 25.81, 42.58, 6.00
07:30:55, 25.79, 42.57, 6.00
07:30:58, 25.79, 42.58, 6.00
07:31:02, 25.78, 42.58, 7.00
07:31:05, 25.81, 42.60, 7.00
07:31:08, 25.81, 42.58, 7.00
07:31:11, 25.81, 42.58, 8.00
07:31:14, 25.82, 42.55, 8.00
07:31:17, 25.79, 42.58, 9.00
07:31:21, 25.75, 42.59, 9.00
07:31:24, 25.79, 42.55, 9.00
07:31:27, 25.79, 42.62, 9.00
07:31:30, 25.79, 42.65, 10.00
07:31:33, 25.78, 42.76, 9.00
07:31:36, 25.82, 42.80, 9.00
07:31:39, 25.84, 42.86, 9.00
07:31:43, 25.84, 42.89, 9.00
07:31:46, 25.86, 42.94, 9.00
07:31:49, 25.86, 43.00, 10.00
07:31:52, 25.86, 43.02, 10.00
07:31:55, 25.88, 43.02, 10.00
07:31:58, 25.89, 43.00, 10.00
07:32:01, 25.89, 43.02, 11.00
07:32:05, 25.92, 42.96, 11.00
07:32:08, 25.91, 42.98, 11.00
07:32:11, 25.95, 42.95, 11.00
07:32:14, 25.97, 42.95, 12.00
07:32:17, 25.95, 42.93, 12.00
07:32:39, 25.97, 42.68, 10.00
07:32:42, 25.99, 42.74, 79.00
07:32:46, 26.02, 42.81, 23.00
07:32:49, 26.00, 42.85, 30.00
07:32:52, 26.03, 42.74, 39.00
07:32:55, 26.06, 42.74, 57.00
07:32:58, 26.00, 42.74, 82.00
07:33:01, 26.03, 42.70, 149.00
07:33:04, 26.03, 42.70, 194.00
07:33:08, 26.04, 42.70, 194.00
07:33:11, 26.06, 42.69, 163.00
07:33:14, 26.07, 42.66, 121.00
07:33:17, 26.06, 42.63, 10.00
07:33:20, 26.04, 42.62, 120.00
07:33:23, 26.06, 42.57, 9.00
07:33:27, 26.07, 42.57, 117.00
07:33:30, 26.04, 42.60, 9.00
07:33:33, 26.07, 42.58, 114.00
07:33:36, 26.07, 42.55, 10.00
07:33:39, 26.07, 42.58, 111.00
07:33:42, 26.07, 42.49, 10.00
07:33:45, 26.04, 42.54, 114.00
07:33:49, 26.07, 42.55, 10.00
07:33:52, 26.07, 42.53, 117.00
07:33:55, 26.07, 42.53, 10.00
07:33:58, 26.07, 42.45, 119.00
07:34:01, 26.06, 42.45, 9.00
07:34:04, 26.10, 42.46, 121.00
07:34:07, 26.06, 42.48, 9.00
07:34:11, 26.07, 42.45, 121.00
07:34:14, 26.06, 42.51, 9.00
07:34:17, 26.09, 42.45, 120.00
07:34:20, 26.07, 42.47, 9.00
07:34:23, 26.07, 42.45, 117.00
07:34:26, 26.09, 42.45, 9.00
07:34:29, 26.09, 42.48, 113.00
07:34:33, 26.07, 42.42, 9.00
07:34:36, 26.07, 42.45, 112.00
07:34:59, 26.03, 42.46, 10.00
07:35:02, 26.03, 42.52, 99.00
07:35:05, 26.06, 42.61, 25.00
07:35:08, 26.07, 42.70, 8.00
07:35:11, 26.07, 42.75, 8.00
07:35:15, 26.04, 42.73, 7.00
07:35:18, 26.07, 42.69, 6.00
07:35:21, 26.06, 42.72, 6.00
07:35:24, 26.06, 42.70, 6.00
07:35:27, 26.06, 42.73, 26.00
07:35:30, 26.10, 42.72, 6.00
07:35:33, 26.07, 42.72, 316.00
07:35:37, 26.10, 42.69, 139.00
07:35:40, 26.07, 42.69, 129.00
07:35:43, 26.07, 42.70, 87.00
07:35:46, 26.09, 42.70, 7.00
07:35:49, 26.09, 42.66, 8.00
07:35:52, 26.07, 42.69, 8.00
07:35:56, 26.06, 42.68, 9.00
07:35:59, 26.09, 42.64, 9.00
07:36:02, 26.09, 42.69, 8.00
07:36:05, 26.10, 42.66, 8.00
07:36:08, 26.09, 42.64, 8.00
07:36:11, 26.09, 42.70, 8.00
07:36:14, 26.07, 42.66, 7.00
07:36:18, 26.07, 42.67, 7.00
07:36:21, 26.07, 42.69, 8.00
07:36:24, 26.07, 42.66, 128.00
07:36:27, 26.07, 42.64, 129.00
07:36:30, 26.09, 42.70, 422.00
07:36:33, 26.06, 42.70, 416.00
07:36:36, 26.07, 42.67, 401.00
07:36:40, 26.09, 42.64, 388.00
07:36:43, 26.07, 42.69, 368.00
07:36:46, 26.09, 42.63, 384.00
07:36:49, 26.07, 42.69, 80.00
07:36:52, 26.09, 42.69, 104.00
07:36:55, 26.09, 42.66, 126.00
07:38:42, 25.96, 42.85, 7.00
07:38:45, 25.95, 42.87, 5.00
07:38:49, 25.97, 42.89, 5.00
07:38:52, 25.93, 42.94, 4.00
07:38:55, 25.95, 43.03, 5.00
07:38:58, 25.96, 43.12, 5.00
07:39:01, 25.97, 43.16, 5.00
07:39:04, 25.96, 43.24, 6.00
07:39:07, 25.97, 43.30, 6.00
07:39:11, 25.96, 43.36, 6.00
07:39:14, 25.97, 43.42, 6.00
07:39:17, 26.00, 43.36, 6.00
07:39:20, 26.02, 43.43, 6.00
07:39:23, 26.02, 43.42, 6.00
07:39:26, 26.02, 43.50, 7.00
07:39:29, 26.03, 43.54, 7.00
07:39:33, 26.03, 43.57, 7.00
07:39:36, 26.06, 43.67, 8.00
07:39:39, 26.03, 43.66, 8.00
07:39:42, 26.07, 43.73, 8.00
07:39:45, 26.07, 43.70, 8.00
07:39:48, 26.07, 43.71, 8.00
07:39:52, 26.10, 43.71, 8.00
07:39:55, 26.09, 43.72, 9.00
07:39:58, 26.12, 43.70, 9.00
07:40:01, 26.13, 43.68, 9.00
07:40:04, 26.12, 43.64, 9.00
07:40:07, 26.13, 43.64, 9.00
07:40:10, 26.13, 43.66, 10.00
07:40:14, 26.12, 43.55, 10.00
07:40:17, 26.12, 43.60, 10.00
07:40:20, 26.13, 43.58, 10.00
07:40:23, 26.14, 43.51, 11.00
07:40:26, 26.16, 43.51, 11.00
07:40:29, 26.16, 43.45, 11.00
07:40:32, 26.16, 43.41, 11.00
07:40:36, 26.14, 43.39, 11.00
07:40:39, 26.16, 43.39, 12.00
07:40:42, 26.17, 43.34, 12.00
07:40:45, 26.14, 43.27, 12.00
07:40:48, 26.17, 43.28, 12.00
07:40:51, 26.19, 43.23, 12.00
07:40:54, 26.16, 43.23, 13.00
07:40:58, 26.17, 43.24, 13.00
07:41:01, 26.19, 43.24, 13.00
07:41:04, 26.20, 43.25, 13.00
07:41:07, 26.19, 43.29, 14.00
07:41:10, 26.19, 43.32, 14.00
07:41:13, 26.19, 43.29, 14.00
07:41:16, 26.21, 43.28, 14.00
07:41:20, 26.20, 43.27, 14.00
07:41:23, 26.20, 43.29, 15.00
07:43:37, 26.19, 42.75, 5.00
07:43:40, 26.16, 42.80, 27.00
07:43:43, 26.19, 42.91, 5.00
07:43:46, 26.19, 42.92, 5.00
07:43:49, 26.19, 42.92, 5.00
07:43:53, 26.20, 42.85, 5.00
07:43:56, 26.17, 42.83, 5.00
07:43:59, 26.21, 42.86, 5.00
07:44:02, 26.20, 42.82, 5.00
07:44:05, 26.19, 42.79, 6.00
07:44:08, 26.19, 42.77, 6.00
07:44:11, 26.20, 42.80, 6.00
07:44:15, 26.20, 42.78, 6.00
07:44:18, 26.19, 42.76, 7.00
07:44:21, 26.19, 42.69, 7.00
07:44:24, 26.17, 42.71, 7.00
07:44:27, 26.20, 42.67, 7.00
07:44:32, 26.19, 42.73, 5.00
07:44:35, 26.17, 42.73, 23.00
07:44:38, 26.17, 42.78, 6.00
07:44:41, 26.20, 42.79, 5.00
07:44:44, 26.19, 42.75, 5.00
07:44:48, 26.19, 42.71, 5.00
07:44:51, 26.20, 42.71, 5.00
07:44:54, 26.20, 42.71, 5.00
07:44:57, 26.16, 42.68, 5.00
07:45:00, 26.19, 42.64, 5.00
07:45:03, 26.20, 42.60, 6.00
