21430114_11:42:20, 20.97, 89.38, 2.00, 20.97, 47, 93.47
21430114_11:42:23, 20.99, 89.38, 2.00, 20.99, 48, 97.86
21430114_11:42:27, 20.99, 89.38, 2.00, 20.99, 48, 97.58
21430114_11:42:30, 20.99, 89.41, 2.00, 20.99, 48, 97.57
21430114_11:42:33, 21.01, 89.34, 2.00, 21.01, 49, 100.16
21430114_11:42:36, 21.02, 89.35, 2.00, 21.02, 49, 102.18
21430114_11:42:39, 21.02, 89.38, 2.00, 21.02, 49, 102.09
21430114_11:42:42, 21.02, 89.33, 2.00, 21.02, 49, 102.14
21430114_11:42:46, 21.02, 89.36, 2.00, 21.02, 49, 102.19
21430114_11:42:49, 21.01, 89.36, 2.00, 21.01, 49, 100.07
21430114_11:42:52, 21.01, 89.35, 2.00, 21.01, 49, 100.23
21430114_11:42:55, 21.01, 89.33, 2.00, 21.01, 49, 100.25
21430114_11:42:58, 20.98, 89.36, 2.00, 20.98, 48, 95.51
21430114_11:43:01, 21.02, 89.36, 2.00, 21.02, 49, 102.69
21430114_11:43:05, 21.02, 89.32, 2.00, 21.02, 49, 102.31
21430114_11:43:08, 21.04, 89.39, 2.00, 21.04, 49, 104.52
21430114_11:43:11, 21.02, 89.34, 2.00, 21.02, 49, 102.30
21430114_11:43:14, 21.05, 89.36, 2.00, 21.05, 50, 106.81
21430114_11:43:17, 21.04, 89.32, 2.00, 21.04, 49, 104.48
21430114_11:43:20, 21.05, 89.35, 2.00, 21.05, 50, 106.85
21430114_11:43:23, 21.04, 89.30, 2.00, 21.04, 49, 104.65
21430114_11:43:27, 21.04, 89.34, 2.00, 21.04, 49, 104.86
21430114_11:43:30, 21.05, 89.33, 2.00, 21.05, 50, 107.10
21430114_11:43:33, 21.05, 89.27, 2.00, 21.05, 50, 107.07
21430114_11:43:36, 21.07, 89.27, 2.00, 21.07, 50, 109.76
21430114_11:43:39, 21.05, 89.25, 2.00, 21.05, 50, 107.14
21430114_11:43:42, 21.07, 89.24, 2.00, 21.07, 50, 110.00
21430114_11:43:46, 21.05, 89.16, 2.00, 21.05, 50, 107.37
21430114_11:43:49, 21.05, 89.17, 2.00, 21.05, 50, 107.64
21430114_11:43:52, 21.07, 89.16, 2.00, 21.07, 51, 110.33
21430114_11:43:55, 21.08, 89.13, 2.00, 21.08, 51, 112.47
21430114_11:43:58, 21.08, 89.11, 2.00, 21.08, 51, 112.50
21430114_11:44:01, 21.07, 89.11, 2.00, 21.07, 51, 110.49
21430114_11:44:04, 21.09, 89.03, 2.00, 21.09, 52, 115.08
21430114_11:44:08, 21.09, 89.02, 2.00, 21.09, 52, 115.00
21430114_11:44:11, 21.09, 89.00, 2.00, 21.09, 52, 115.19
21430114_11:44:14, 21.08, 88.99, 2.00, 21.08, 51, 113.21
21430114_11:44:17, 21.07, 88.98, 2.00, 21.07, 51, 111.35
21430114_11:44:20, 21.09, 88.99, 2.00, 21.09, 52, 115.94
21430114_11:44:23, 21.09, 88.94, 2.00, 21.09, 52, 115.86
21430114_11:44:27, 21.08, 88.94, 2.00, 21.08, 51, 113.88
21430114_11:44:30, 21.08, 88.89, 2.00, 21.08, 51, 114.17
21430114_11:44:33, 21.08, 88.89, 2.00, 21.08, 51, 114.33
21430114_11:44:36, 21.08, 88.87, 2.00, 21.08, 51, 114.49
21430114_11:44:39, 21.11, 88.89, 2.00, 21.11, 52, 118.98
21430114_11:44:42, 21.09, 88.84, 2.00, 21.09, 52, 116.76
21430114_11:44:45, 21.09, 88.82, 2.00, 21.09, 52, 117.08
21430114_11:44:49, 21.09, 88.78, 2.00, 21.09, 52, 117.27
21430114_11:44:52, 21.09, 88.78, 2.00, 21.09, 52, 117.46
21430114_11:44:55, 21.09, 88.77, 2.00, 21.09, 52, 117.64
21430114_11:44:58, 21.09, 88.74, 2.00, 21.09, 52, 117.83
21430114_11:45:01, 21.08, 88.70, 2.00, 21.08, 52, 115.85
21430114_11:45:04, 21.07, 88.72, 2.00, 21.07, 51, 113.98
21430114_11:45:08, 21.08, 88.75, 2.00, 21.08, 52, 116.41
21430114_11:45:11, 21.07, 88.74, 2.00, 21.07, 51, 114.28
21430114_11:45:14, 21.11, 88.73, 2.00, 21.11, 53, 121.03
21430114_11:45:17, 21.08, 88.67, 2.00, 21.08, 52, 116.52
21430114_11:45:20, 21.08, 88.65, 2.00, 21.08, 52, 116.95
21430114_11:45:23, 21.09, 88.63, 2.00, 21.09, 52, 119.27
21430114_11:45:27, 21.07, 88.59, 2.00, 21.07, 51, 115.00
21430114_11:45:30, 21.07, 88.59, 2.00, 21.07, 52, 115.40
21430114_11:45:33, 21.05, 88.56, 2.00, 21.05, 51, 112.93
21430114_11:45:36, 21.07, 88.52, 2.00, 21.07, 52, 115.79
21430114_11:45:39, 21.05, 88.49, 2.00, 21.05, 51, 113.17
21430114_11:45:42, 21.09, 88.53, 2.00, 21.09, 53, 120.35
21430114_11:45:46, 21.08, 88.50, 2.00, 21.08, 52, 117.95
21430114_11:45:49, 21.05, 88.47, 2.00, 21.05, 51, 113.48
21430114_11:45:52, 21.08, 88.49, 2.00, 21.08, 52, 118.64
21430114_11:45:55, 21.04, 88.45, 2.00, 21.04, 51, 111.58
21430114_11:45:58, 21.05, 88.48, 2.00, 21.05, 51, 114.25
21430114_11:46:01, 21.02, 88.49, 2.00, 21.02, 50, 109.89
21430114_11:46:05, 21.05, 88.45, 2.00, 21.05, 51, 114.53
21430114_11:46:08, 21.01, 88.48, 2.00, 21.01, 50, 107.87
21430114_11:46:11, 21.01, 88.49, 2.00, 21.01, 50, 108.30
21430114_11:46:14, 21.01, 88.48, 2.00, 21.01, 50, 108.32
21430114_11:46:17, 21.04, 88.47, 2.00, 21.04, 51, 112.66
21430114_11:46:20, 21.02, 88.47, 2.00, 21.02, 51, 110.31
21430114_11:46:23, 21.02, 88.40, 2.00, 21.02, 51, 110.49
21430114_11:46:27, 21.01, 88.46, 2.00, 21.01, 50, 108.37
21430114_11:46:30, 21.02, 88.44, 2.00, 21.02, 51, 110.69
21430114_11:46:33, 21.01, 88.41, 2.00, 21.01, 50, 108.44
21430114_11:46:36, 20.99, 88.44, 2.00, 20.99, 50, 106.00
21430114_11:46:39, 20.99, 88.47, 2.00, 20.99, 50, 106.15
21430114_11:46:42, 20.99, 88.46, 2.00, 20.99, 50, 106.14
21430114_11:46:46, 20.98, 88.47, 2.00, 20.98, 49, 103.97
21430114_11:46:49, 21.01, 88.47, 2.00, 21.01, 50, 108.82
21430114_11:46:52, 20.98, 88.45, 2.00, 20.98, 49, 103.79
21430114_11:46:55, 20.98, 88.49, 2.00, 20.98, 49, 104.05
21430114_11:46:58, 20.98, 88.50, 2.00, 20.98, 49, 104.01
21430114_11:47:01, 20.95, 88.51, 2.00, 20.95, 49, 99.64
21430114_11:47:04, 20.95, 88.55, 2.00, 20.95, 49, 99.82
21430114_11:47:08, 20.94, 88.55, 2.00, 20.94, 48, 97.13
21430114_11:47:11, 20.94, 88.56, 2.00, 20.94, 48, 97.17
21430114_11:47:14, 20.95, 88.58, 2.00, 20.95, 49, 99.64
21430114_11:47:17, 20.94, 88.58, 2.00, 20.94, 48, 96.80
21430114_11:47:20, 20.93, 88.57, 2.00, 20.93, 48, 94.67
21430114_11:47:23, 20.94, 88.64, 2.00, 20.94, 48, 96.82
21430114_11:47:27, 20.91, 88.64, 2.00, 20.91, 47, 92.23
21430114_11:47:30, 20.91, 88.73, 2.00, 20.91, 47, 92.32
21430114_11:47:33, 20.88, 88.73, 2.00, 20.88, 46, 87.39
21430114_11:47:36, 20.90, 88.77, 2.00, 20.90, 47, 89.61
21430114_11:47:39, 20.88, 88.79, 2.00, 20.88, 46, 87.11
21430114_11:47:42, 20.87, 88.84, 2.00, 20.87, 46, 84.84
21430114_11:47:46, 20.87, 88.87, 2.00, 20.87, 46, 84.71
21430114_11:47:49, 20.87, 88.92, 2.00, 20.87, 46, 84.45
21430114_11:47:52, 20.88, 88.94, 2.00, 20.88, 46, 86.35
21430114_11:47:55, 20.87, 88.99, 2.00, 20.87, 45, 83.82
21430114_11:47:58, 20.84, 89.04, 2.00, 20.84, 44, 78.93
21430114_11:48:01, 20.86, 89.09, 2.00, 20.86, 45, 81.50
21430114_11:48:04, 20.87, 89.13, 2.00, 20.87, 45, 83.22
21430114_11:48:08, 20.88, 89.14, 2.00, 20.88, 46, 84.98
21430114_11:48:11, 20.86, 89.17, 2.00, 20.86, 45, 80.29
21430114_11:48:14, 20.87, 89.19, 2.00, 20.87, 45, 82.43
21430114_11:48:17, 20.86, 89.21, 2.00, 20.86, 45, 79.87
21430114_11:48:20, 20.86, 89.28, 2.00, 20.86, 45, 79.72
21430114_11:48:23, 20.86, 89.32, 2.00, 20.86, 45, 79.43
21430114_11:48:27, 20.84, 89.32, 2.00, 20.84, 44, 76.54
21430114_11:48:30, 20.86, 89.38, 2.00, 20.86, 44, 78.98
21430114_11:48:33, 20.84, 89.40, 2.00, 20.84, 44, 75.93
21430114_11:48:36, 20.86, 89.47, 2.00, 20.86, 44, 78.37
21430114_11:48:39, 20.84, 89.53, 2.00, 20.84, 44, 75.32
21430114_11:48:42, 20.86, 89.54, 2.00, 20.86, 44, 77.76
21430114_11:48:45, 20.84, 89.55, 2.00, 20.84, 44, 74.71
21430114_11:48:49, 20.87, 89.56, 2.00, 20.87, 45, 79.31
21430114_11:48:52, 20.87, 89.60, 2.00, 20.87, 44, 78.76
21430114_11:48:55, 20.88, 89.63, 2.00, 20.88, 45, 80.66
21430114_11:48:58, 20.88, 89.64, 2.00, 20.88, 45, 80.29
21430114_11:49:01, 20.86, 89.64, 2.00, 20.86, 44, 75.73
21430114_11:49:04, 20.88, 89.70, 2.00, 20.88, 45, 80.03
21430114_11:49:08, 20.86, 89.75, 2.00, 20.86, 44, 75.20
21430114_11:49:11, 20.88, 89.76, 2.00, 20.88, 45, 79.51
21430114_11:49:14, 20.88, 89.81, 2.00, 20.88, 45, 79.01
21430114_11:49:17, 20.87, 89.84, 2.00, 20.87, 44, 76.61
21430114_11:49:20, 20.87, 89.89, 2.00, 20.87, 44, 76.48
21430114_11:49:23, 20.88, 89.91, 2.00, 20.88, 44, 78.38
21430114_11:49:26, 20.87, 89.92, 2.00, 20.87, 44, 75.85
21430114_11:49:30, 20.88, 89.98, 2.00, 20.88, 44, 77.88
21430114_11:49:33, 20.90, 89.97, 2.00, 20.90, 45, 79.68
21430114_11:49:36, 20.93, 90.00, 2.00, 20.93, 46, 84.09
21430114_11:49:39, 20.88, 90.02, 2.00, 20.88, 44, 76.73
21430114_11:49:42, 20.91, 90.02, 2.00, 20.91, 45, 81.68
21430114_11:49:45, 20.91, 90.05, 2.00, 20.91, 45, 81.21
21430114_11:49:49, 20.90, 90.07, 2.00, 20.90, 44, 78.44
21430114_11:49:52, 20.90, 90.10, 2.00, 20.90, 44, 78.39
21430114_11:49:55, 20.90, 90.10, 2.00, 20.90, 44, 78.18
21430114_11:49:58, 20.90, 90.12, 2.00, 20.90, 44, 77.97
21430114_11:50:01, 20.93, 90.15, 2.00, 20.93, 45, 82.52
21430114_11:50:04, 20.93, 90.16, 2.00, 20.93, 45, 82.08
21430114_11:50:08, 20.94, 90.17, 2.00, 20.94, 46, 84.09
21430114_11:50:11, 20.94, 90.16, 2.00, 20.94, 45, 83.83
21430114_11:50:14, 20.95, 90.20, 2.00, 20.95, 46, 86.31
21430114_11:50:17, 20.91, 90.22, 2.00, 20.91, 45, 79.13
21430114_11:50:20, 20.95, 90.21, 2.00, 20.95, 46, 86.31
21430114_11:50:23, 20.98, 90.21, 2.00, 20.98, 47, 90.11
21430114_11:50:26, 20.95, 90.19, 2.00, 20.95, 46, 85.48
21430114_11:50:30, 20.97, 90.18, 2.00, 20.97, 46, 87.82
21430114_11:50:33, 20.95, 90.19, 2.00, 20.95, 46, 85.46
21430114_11:50:36, 20.95, 90.17, 2.00, 20.95, 46, 85.50
21430114_11:50:39, 20.97, 90.17, 2.00, 20.97, 46, 87.57
21430114_11:50:42, 20.99, 90.23, 2.00, 20.99, 47, 91.70
21430114_11:50:45, 20.98, 90.23, 2.00, 20.98, 47, 89.26
21430114_11:50:49, 20.99, 90.23, 2.00, 20.99, 47, 91.52
21430114_11:50:52, 20.98, 90.24, 2.00, 20.98, 47, 89.21
21430114_11:50:55, 20.98, 90.21, 2.00, 20.98, 47, 89.31
21430114_11:50:58, 20.98, 90.23, 2.00, 20.98, 47, 89.27
21430114_11:51:01, 20.99, 90.23, 2.00, 20.99, 47, 91.40
21430114_11:51:04, 20.98, 90.14, 2.00, 20.98, 47, 89.09
21430114_11:51:07, 21.01, 90.21, 2.00, 21.01, 47, 93.94
21430114_11:51:11, 21.01, 90.20, 2.00, 21.01, 47, 93.67
21430114_11:51:14, 21.01, 90.18, 2.00, 21.01, 47, 93.69
21430114_11:51:17, 21.04, 90.18, 2.00, 21.04, 48, 98.04
21430114_11:51:20, 21.02, 90.16, 2.00, 21.02, 48, 95.68
21430114_11:51:23, 21.02, 90.13, 2.00, 21.02, 48, 95.86
21430114_11:51:26, 21.04, 90.16, 2.00, 21.04, 48, 98.08
21430114_11:51:30, 21.02, 90.13, 2.00, 21.02, 48, 95.85
21430114_11:51:33, 21.02, 90.10, 2.00, 21.02, 48, 96.03
21430114_11:51:36, 21.05, 90.08, 2.00, 21.05, 49, 100.41
21430114_11:51:39, 21.08, 90.06, 2.00, 21.08, 50, 105.00
21430114_11:51:42, 21.08, 90.06, 2.00, 21.08, 49, 104.87
21430114_11:51:45, 21.07, 89.99, 2.00, 21.07, 49, 102.86
21430114_11:51:48, 21.09, 89.98, 2.00, 21.09, 50, 107.46
21430114_11:51:52, 21.07, 89.94, 2.00, 21.07, 49, 103.05
21430114_11:51:55, 21.08, 89.96, 2.00, 21.08, 50, 105.61
21430114_11:51:58, 21.08, 89.92, 2.00, 21.08, 50, 105.64
21430114_11:52:01, 21.08, 89.96, 2.00, 21.08, 50, 105.80
21430114_11:52:04, 21.08, 89.90, 2.00, 21.08, 50, 105.96
21430114_11:52:07, 21.08, 89.89, 2.00, 21.08, 50, 106.12
21430114_11:52:11, 21.08, 89.84, 2.00, 21.08, 50, 106.28
21430114_11:52:14, 21.08, 89.85, 2.00, 21.08, 50, 106.44
21430114_11:52:17, 21.07, 89.82, 2.00, 21.07, 49, 104.44
21430114_11:52:20, 21.07, 89.79, 2.00, 21.07, 49, 104.70
21430114_11:52:23, 21.07, 89.82, 2.00, 21.07, 49, 104.84
21430114_11:52:26, 21.09, 89.75, 2.00, 21.09, 50, 109.30
21430114_11:52:30, 21.08, 89.74, 2.00, 21.08, 50, 107.05
21430114_11:52:33, 21.09, 89.76, 2.00, 21.09, 50, 109.51
21430114_11:52:36, 21.08, 89.70, 2.00, 21.08, 50, 107.40
21430114_11:52:39, 21.09, 89.67, 2.00, 21.09, 50, 109.85
21430114_11:52:42, 21.08, 89.67, 2.00, 21.08, 50, 107.74
21430114_11:52:45, 21.08, 89.67, 2.00, 21.08, 50, 108.04
21430114_11:52:48, 21.07, 89.67, 2.00, 21.07, 50, 106.04
21430114_11:52:52, 21.09, 89.65, 2.00, 21.09, 51, 110.63
21430114_11:52:55, 21.09, 89.58, 2.00, 21.09, 51, 110.55
21430114_11:52:58, 21.11, 89.62, 2.00, 21.11, 51, 112.90
21430114_11:53:01, 21.11, 89.52, 2.00, 21.11, 51, 112.98
21430114_11:53:04, 21.11, 89.46, 2.00, 21.11, 51, 113.19
21430114_11:53:07, 21.08, 89.44, 2.00, 21.08, 50, 109.08
21430114_11:53:11, 21.09, 89.39, 2.00, 21.09, 51, 111.67
21430114_11:53:14, 21.09, 89.39, 2.00, 21.09, 51, 111.72
21430114_11:53:17, 21.08, 89.38, 2.00, 21.08, 50, 109.74
21430114_11:53:20, 21.11, 89.36, 2.00, 21.11, 51, 114.36
21430114_11:53:23, 21.11, 89.34, 2.00, 21.11, 51, 114.31
21430114_11:53:26, 21.11, 89.28, 2.00, 21.11, 51, 114.52
21430114_11:53:29, 21.09, 89.24, 2.00, 21.09, 51, 112.57
21430114_11:53:33, 21.14, 89.24, 2.00, 21.14, 52, 119.82
21430114_11:53:36, 21.14, 89.15, 2.00, 21.14, 52, 119.66
21430114_11:53:39, 21.12, 89.13, 2.00, 21.12, 52, 117.77
21430114_11:53:42, 21.14, 89.12, 2.00, 21.14, 53, 120.31
21430114_11:53:45, 21.09, 89.00, 2.00, 21.09, 51, 113.53
21430114_11:53:48, 21.14, 88.97, 2.00, 21.14, 53, 121.06
21430114_11:53:52, 21.12, 88.93, 2.00, 21.12, 52, 118.75
21430114_11:53:55, 21.11, 88.93, 2.00, 21.11, 52, 116.53
21430114_11:53:58, 21.11, 88.90, 2.00, 21.11, 52, 116.90
21430114_11:54:01, 21.11, 88.96, 2.00, 21.11, 52, 117.12
21430114_11:54:04, 21.09, 88.95, 2.00, 21.09, 52, 115.17
21430114_11:54:07, 21.08, 88.93, 2.00, 21.08, 51, 113.32
21430114_11:54:10, 21.08, 88.95, 2.00, 21.08, 51, 113.62
21430114_11:54:14, 21.08, 88.93, 2.00, 21.08, 51, 113.78
21430114_11:54:17, 21.08, 88.90, 2.00, 21.08, 51, 113.94
21430114_11:54:20, 21.05, 88.87, 2.00, 21.05, 50, 109.34
21430114_11:54:23, 21.08, 88.87, 2.00, 21.08, 51, 114.49
21430114_11:54:26, 21.08, 88.85, 2.00, 21.08, 51, 114.36
21430114_11:54:29, 21.08, 88.80, 2.00, 21.08, 51, 114.52
21430114_11:54:33, 21.04, 88.72, 2.00, 21.04, 50, 107.76
21430114_11:54:36, 21.05, 88.69, 2.00, 21.05, 51, 110.42
21430114_11:54:39, 21.07, 88.69, 2.00, 21.07, 51, 112.98
21430114_11:54:42, 21.02, 88.67, 2.00, 21.02, 50, 106.04
21430114_11:54:45, 21.04, 88.71, 2.00, 21.04, 50, 108.67
21430114_11:54:48, 21.04, 88.74, 2.00, 21.04, 50, 108.61
21430114_11:54:52, 21.02, 88.76, 2.00, 21.02, 50, 106.53
21430114_11:54:55, 21.01, 88.77, 2.00, 21.01, 49, 104.54
21430114_11:54:58, 21.01, 88.76, 2.00, 21.01, 49, 104.70
21430114_11:55:01, 21.02, 88.80, 2.00, 21.02, 50, 106.88
21430114_11:55:04, 21.01, 88.80, 2.00, 21.01, 49, 104.63
21430114_11:55:07, 20.99, 88.79, 2.00, 20.99, 49, 102.19
21430114_11:55:10, 20.99, 88.78, 2.00, 20.99, 49, 102.34
21430114_11:55:14, 20.99, 88.78, 2.00, 20.99, 49, 102.33
21430114_11:55:17, 21.01, 88.79, 2.00, 21.01, 49, 104.92
21430114_11:55:20, 20.98, 88.78, 2.00, 20.98, 49, 100.02
21430114_11:55:23, 20.97, 88.81, 2.00, 20.97, 48, 98.11
21430114_11:55:26, 20.95, 88.87, 2.00, 20.95, 48, 96.02
21430114_11:55:29, 20.97, 88.83, 2.00, 20.97, 48, 98.22
21430114_11:55:33, 20.98, 88.89, 2.00, 20.98, 49, 100.19
21430114_11:55:36, 20.97, 88.90, 2.00, 20.97, 48, 97.85
21430114_11:55:39, 20.97, 88.91, 2.00, 20.97, 48, 97.92
21430114_11:55:42, 20.95, 88.91, 2.00, 20.95, 48, 95.70
21430114_11:55:45, 20.95, 88.94, 2.00, 20.95, 48, 95.74
21430114_11:55:48, 20.95, 88.93, 2.00, 20.95, 48, 95.65
21430114_11:55:51, 20.97, 88.97, 2.00, 20.97, 48, 97.72
21430114_11:55:55, 20.98, 88.98, 2.00, 20.98, 49, 99.68
21430114_11:55:58, 20.97, 88.96, 2.00, 20.97, 48, 97.35
21430114_11:56:01, 20.99, 88.96, 2.00, 20.99, 49, 101.74
21430114_11:56:04, 20.98, 88.95, 2.00, 20.98, 49, 99.30
21430114_11:56:07, 20.99, 88.93, 2.00, 20.99, 49, 101.56
21430114_11:56:10, 20.99, 88.98, 2.00, 20.99, 49, 101.42
21430114_11:56:14, 20.98, 88.99, 2.00, 20.98, 49, 99.24
21430114_11:56:17, 20.97, 89.01, 2.00, 20.97, 48, 97.18
21430114_11:56:20, 20.98, 89.02, 2.00, 20.98, 49, 99.41
21430114_11:56:23, 20.98, 89.02, 2.00, 20.98, 49, 99.24
21430114_11:56:26, 20.99, 89.00, 2.00, 20.99, 49, 101.36
21430114_11:56:29, 21.02, 89.03, 2.00, 21.02, 50, 105.98
21430114_11:56:33, 21.01, 89.02, 2.00, 21.01, 49, 103.57
21430114_11:56:36, 20.99, 89.01, 2.00, 20.99, 49, 101.13
21430114_11:56:39, 20.99, 89.01, 2.00, 20.99, 49, 101.28
21430114_11:56:42, 21.01, 89.02, 2.00, 21.01, 49, 103.86
21430114_11:56:45, 21.04, 89.07, 2.00, 21.04, 50, 108.05
21430114_11:56:48, 21.02, 89.06, 2.00, 21.02, 50, 105.69
21430114_11:56:52, 21.02, 89.02, 2.00, 21.02, 50, 105.87
21430114_11:56:55, 21.04, 89.04, 2.00, 21.04, 50, 108.08
21430114_11:56:58, 21.02, 89.04, 2.00, 21.02, 50, 105.86
21430114_11:57:01, 21.04, 89.03, 2.00, 21.04, 50, 108.21
21430114_11:57:04, 21.02, 89.06, 2.00, 21.02, 50, 105.98
21430114_11:57:07, 21.01, 89.05, 2.00, 21.01, 49, 104.00
21430114_11:57:10, 21.04, 89.07, 2.00, 21.04, 50, 108.48
21430114_11:57:14, 21.04, 89.08, 2.00, 21.04, 50, 108.29
21430114_11:57:17, 21.02, 89.07, 2.00, 21.02, 50, 106.20
21430114_11:57:20, 21.02, 89.04, 2.00, 21.02, 50, 106.38
21430114_11:57:23, 21.01, 89.03, 2.00, 21.01, 49, 104.27
21430114_11:57:26, 21.02, 89.02, 2.00, 21.02, 50, 106.59
21430114_11:57:29, 21.01, 89.03, 2.00, 21.01, 49, 104.34
21430114_11:57:33, 21.05, 89.00, 2.00, 21.05, 51, 110.98
21430114_11:57:36, 21.04, 88.98, 2.00, 21.04, 50, 108.52
21430114_11:57:39, 21.04, 89.00, 2.00, 21.04, 50, 108.73
21430114_11:57:42, 21.04, 89.01, 2.00, 21.04, 50, 108.80
21430114_11:57:45, 21.01, 89.01, 2.00, 21.01, 49, 104.55
21430114_11:57:48, 21.01, 88.99, 2.00, 21.01, 49, 104.84
21430114_11:57:51, 20.99, 89.00, 2.00, 20.99, 49, 102.26
21430114_11:57:55, 21.01, 89.05, 2.00, 21.01, 50, 105.01
21430114_11:57:58, 21.01, 89.05, 2.00, 21.01, 49, 104.87
21430114_11:58:01, 21.04, 89.09, 2.00, 21.04, 50, 109.21
21430114_11:58:04, 21.01, 89.04, 2.00, 21.01, 49, 104.70
21430114_11:58:07, 21.04, 89.03, 2.00, 21.04, 50, 109.31
21430114_11:58:10, 21.04, 89.01, 2.00, 21.04, 50, 109.12
21430114_11:58:14, 21.02, 89.05, 2.00, 21.02, 50, 107.03
21430114_11:58:17, 21.02, 89.00, 2.00, 21.02, 50, 107.21
21430114_11:58:20, 21.02, 88.96, 2.00, 21.02, 50, 107.26
21430114_11:58:23, 21.01, 89.01, 2.00, 21.01, 50, 105.14
21430114_11:58:26, 20.99, 89.03, 2.00, 20.99, 49, 102.70
21430114_11:58:29, 21.04, 89.03, 2.00, 21.04, 50, 109.77
21430114_11:58:32, 21.02, 89.04, 2.00, 21.02, 50, 107.26
21430114_11:58:36, 21.04, 89.01, 2.00, 21.04, 50, 109.60
21430114_11:58:39, 21.02, 88.97, 2.00, 21.02, 50, 107.38
21430114_11:58:42, 21.04, 88.99, 2.00, 21.04, 50, 109.72
21430114_11:58:45, 21.02, 88.96, 2.00, 21.02, 50, 107.50
21430114_11:58:48, 21.05, 89.01, 2.00, 21.05, 51, 112.01
21430114_11:58:51, 21.07, 88.98, 2.00, 21.07, 51, 114.44
21430114_11:58:55, 21.02, 88.95, 2.00, 21.02, 50, 107.49
21430114_11:58:58, 20.99, 88.93, 2.00, 20.99, 49, 103.21
21430114_11:59:01, 21.01, 88.95, 2.00, 21.01, 50, 106.08
21430114_11:59:04, 21.05, 88.93, 2.00, 21.05, 51, 112.43
21430114_11:59:07, 21.02, 88.95, 2.00, 21.02, 50, 107.81
21430114_11:59:10, 21.02, 88.95, 2.00, 21.02, 50, 108.12
21430114_11:59:14, 21.05, 88.95, 2.00, 21.05, 51, 112.50
21430114_11:59:17, 21.07, 88.96, 2.00, 21.07, 51, 114.93
21430114_11:59:20, 21.04, 88.93, 2.00, 21.04, 51, 110.14
21430114_11:59:23, 21.04, 88.94, 2.00, 21.04, 51, 110.51
21430114_11:59:26, 21.05, 89.01, 2.00, 21.05, 51, 112.75
21430114_11:59:29, 21.05, 89.00, 2.00, 21.05, 51, 112.72
21430114_11:59:32, 21.04, 89.06, 2.00, 21.04, 51, 110.65
21430114_11:59:36, 21.04, 88.99, 2.00, 21.04, 51, 110.86
21430114_11:59:39, 21.05, 88.98, 2.00, 21.05, 51, 113.10
21430114_11:59:42, 21.05, 88.94, 2.00, 21.05, 51, 113.07
21430114_11:59:45, 21.05, 88.98, 2.00, 21.05, 51, 113.17
21430114_11:59:48, 21.08, 88.93, 2.00, 21.08, 52, 118.03
21430114_11:59:51, 21.07, 88.95, 2.00, 21.07, 52, 115.73
21430114_11:59:55, 21.05, 88.89, 2.00, 21.05, 51, 113.40
21430114_11:59:58, 21.08, 88.85, 2.00, 21.08, 52, 118.42
21430114_12:00:01, 21.08, 88.85, 2.00, 21.08, 52, 118.29
21430114_12:00:04, 21.08, 88.81, 2.00, 21.08, 52, 118.45
21430114_12:00:07, 21.07, 88.84, 2.00, 21.07, 52, 116.44
21430114_12:00:10, 21.04, 88.88, 2.00, 21.04, 51, 111.95
21430114_12:00:13, 21.07, 88.83, 2.00, 21.07, 52, 117.08
21430114_12:00:17, 21.08, 88.83, 2.00, 21.08, 52, 119.08
21430114_12:00:20, 21.08, 88.81, 2.00, 21.08, 52, 119.11
21430114_12:00:23, 21.07, 88.81, 2.00, 21.07, 52, 117.11
21430114_12:00:26, 21.04, 88.78, 2.00, 21.04, 51, 112.61
21430114_12:00:29, 21.04, 88.79, 2.00, 21.04, 51, 112.98
21430114_12:00:32, 21.04, 88.78, 2.00, 21.04, 51, 113.06
21430114_12:00:36, 21.01, 88.81, 2.00, 21.01, 50, 108.80
21430114_12:00:39, 21.02, 88.78, 2.00, 21.02, 51, 111.26
21430114_12:00:42, 21.04, 88.77, 2.00, 21.04, 51, 113.33
21430114_12:00:45, 21.01, 88.80, 2.00, 21.01, 50, 108.95
21430114_12:00:48, 21.01, 88.83, 2.00, 21.01, 50, 109.24
21430114_12:00:51, 21.02, 88.85, 2.00, 21.02, 51, 111.42
21430114_12:00:54, 20.98, 88.80, 2.00, 20.98, 49, 104.41
21430114_12:00:58, 21.01, 88.84, 2.00, 21.01, 50, 109.56
21430114_12:01:01, 20.98, 88.86, 2.00, 20.98, 49, 104.53
21430114_12:01:04, 20.99, 88.83, 2.00, 20.99, 50, 106.95
21430114_12:01:07, 21.01, 88.81, 2.00, 21.01, 50, 109.40
21430114_12:01:10, 21.01, 88.83, 2.00, 21.01, 50, 109.26
21430114_12:01:13, 20.98, 88.84, 2.00, 20.98, 49, 104.52
21430114_12:01:17, 21.01, 88.85, 2.00, 21.01, 50, 109.54
21430114_12:01:20, 20.99, 88.86, 2.00, 20.99, 50, 106.67
21430114_12:01:23, 21.02, 88.90, 2.00, 21.02, 51, 111.58
21430114_12:01:26, 21.02, 88.89, 2.00, 21.02, 51, 111.33
21430114_12:01:29, 21.04, 88.90, 2.00, 21.04, 51, 113.54
21430114_12:01:32, 21.01, 88.91, 2.00, 21.01, 50, 109.16
21430114_12:01:36, 21.02, 88.89, 2.00, 21.02, 51, 111.61
21430114_12:01:39, 21.04, 88.86, 2.00, 21.04, 51, 113.69
