20180711_19:19:35, 20.80, 80.52, 4962.00, 148.60
20180711_19:19:38, 20.81, 80.53, 4962.00, 150.21
20180711_19:19:41, 20.80, 80.55, 4962.00, 147.53
20180711_19:19:44, 20.77, 80.59, 4962.00, 142.51
20180711_19:19:48, 20.81, 80.58, 4960.00, 149.26
20180711_19:19:51, 20.78, 80.60, 4962.00, 143.70
20180711_19:19:54, 20.81, 80.64, 4962.00, 148.32
20180711_19:19:57, 20.84, 80.66, 4962.00, 151.98
20180711_19:20:00, 20.81, 80.69, 4962.00, 147.07
20180711_19:20:03, 20.84, 80.75, 4962.00, 151.29
20180711_19:20:07, 20.83, 80.76, 4962.00, 148.54
20180711_19:20:10, 20.84, 80.82, 4960.00, 150.49
20180711_19:20:13, 20.81, 80.85, 4962.00, 145.71
20180711_19:20:16, 20.83, 80.82, 4960.00, 147.76
20180711_19:20:19, 20.83, 80.85, 4964.00, 147.28
20180711_19:20:22, 20.86, 80.88, 4960.00, 151.69
20180711_19:20:25, 20.86, 80.83, 4962.00, 151.11
20180711_19:20:29, 20.83, 80.84, 4960.00, 146.06
20180711_19:20:32, 20.87, 80.90, 4962.00, 152.93
20180711_19:20:35, 20.87, 80.94, 4960.00, 152.24
20180711_19:20:38, 20.90, 80.94, 4962.00, 156.30
20180711_19:20:41, 20.90, 80.97, 4964.00, 155.83
20180711_19:20:44, 20.88, 80.95, 4962.00, 153.46
20180711_19:20:47, 20.87, 81.02, 4964.00, 151.19
20180711_19:20:51, 20.90, 81.02, 4960.00, 155.39
20180711_19:20:54, 20.90, 81.06, 4962.00, 154.91
20180711_19:20:57, 20.86, 81.08, 4962.00, 148.22
20180711_19:21:00, 20.93, 81.10, 4962.00, 159.58
20180711_19:21:03, 20.93, 81.08, 4962.00, 158.73
20180711_19:21:06, 20.94, 81.08, 4962.00, 160.74
20180711_19:21:10, 20.95, 81.10, 4964.00, 163.08
20180711_19:21:13, 20.97, 81.07, 4962.00, 165.00
20180711_19:21:16, 20.97, 81.07, 4964.00, 164.80
20180711_19:21:19, 20.93, 81.08, 4964.00, 157.81
20180711_19:21:22, 20.95, 81.15, 4964.00, 162.85
20180711_19:21:25, 20.94, 81.16, 4964.00, 159.87
20180711_19:21:28, 20.95, 81.20, 4964.00, 162.50
20180711_19:21:32, 20.95, 81.17, 4964.00, 162.25
20180711_19:21:35, 20.95, 81.16, 4964.00, 162.16
20180711_19:21:38, 20.95, 81.10, 4964.00, 162.07
20180711_19:21:41, 20.98, 81.04, 4964.00, 166.30
20180711_19:21:44, 20.98, 80.98, 4964.00, 166.00
20180711_19:21:47, 20.98, 80.99, 4962.00, 165.96
20180711_19:21:50, 20.95, 80.96, 4966.00, 161.59
20180711_19:21:54, 20.99, 80.97, 4964.00, 168.26
20180711_19:21:57, 20.98, 80.95, 4964.00, 165.69
20180711_19:22:00, 20.98, 80.94, 4964.00, 165.78
20180711_19:22:03, 21.01, 80.97, 4964.00, 170.50
20180711_19:22:06, 21.01, 80.94, 4964.00, 170.23
20180711_19:22:09, 20.99, 80.94, 4964.00, 167.65
20180711_19:22:13, 20.97, 80.87, 4962.00, 163.48
20180711_19:22:16, 20.97, 80.85, 4964.00, 163.68
20180711_19:22:19, 20.99, 80.81, 4962.00, 167.94
20180711_19:22:22, 20.97, 80.87, 4962.00, 163.34
20180711_19:22:25, 20.99, 80.87, 4964.00, 167.87
20180711_19:22:28, 20.99, 80.87, 4964.00, 167.59
20180711_19:22:31, 20.98, 80.82, 4962.00, 165.41
20180711_19:22:35, 20.98, 80.80, 4962.00, 165.51
20180711_19:22:38, 21.01, 80.84, 4964.00, 170.23
20180711_19:22:41, 20.99, 80.86, 4964.00, 167.36
20180711_19:22:44, 20.94, 80.84, 4964.00, 158.43
20180711_19:22:47, 20.93, 80.82, 4964.00, 156.70
20180711_19:22:50, 20.95, 80.84, 4964.00, 161.44
20180711_19:22:53, 20.97, 80.92, 4962.00, 163.22
20180711_19:22:57, 20.95, 80.94, 4964.00, 160.86
20180711_19:23:00, 20.93, 80.96, 4964.00, 156.15
20180711_19:23:03, 20.95, 81.04, 4966.00, 161.05
20180711_19:23:06, 20.93, 81.03, 4962.00, 155.91
20180711_19:23:09, 20.90, 80.99, 4964.00, 151.29
20180711_19:23:12, 20.93, 80.98, 4964.00, 156.13
20180711_19:23:16, 20.88, 80.97, 4964.00, 148.77
20180711_19:23:19, 20.90, 81.03, 4962.00, 151.12
20180711_19:23:22, 20.87, 81.09, 4962.00, 146.46
20180711_19:23:25, 20.90, 81.15, 4962.00, 150.79
20180711_19:23:28, 20.91, 81.15, 4962.00, 152.91
20180711_19:23:31, 20.93, 81.19, 4964.00, 154.73
20180711_19:23:34, 20.93, 81.17, 4964.00, 154.45
20180711_19:23:38, 20.94, 81.15, 4964.00, 156.46
20180711_19:23:41, 20.97, 81.18, 4964.00, 160.96
20180711_19:23:44, 21.01, 81.18, 4962.00, 167.53
20180711_19:23:47, 20.99, 81.12, 4962.00, 164.53
20180711_19:23:50, 20.97, 81.08, 4962.00, 160.35
20180711_19:23:53, 20.97, 81.06, 4962.00, 160.55
20180711_19:23:56, 20.98, 81.09, 4962.00, 162.65
20180711_19:24:00, 20.98, 81.07, 4964.00, 162.48
20180711_19:24:03, 21.02, 81.11, 4964.00, 169.36
20180711_19:24:06, 21.02, 81.11, 4962.00, 168.98
20180711_19:24:09, 21.02, 81.07, 4962.00, 169.03
20180711_19:24:12, 21.02, 81.09, 4964.00, 169.08
20180711_19:24:15, 21.04, 81.00, 4962.00, 171.29
20180711_19:24:19, 20.99, 80.96, 4966.00, 164.31
20180711_19:24:22, 21.05, 81.03, 4966.00, 173.81
20180711_19:24:25, 21.01, 81.00, 4964.00, 166.86
20180711_19:24:28, 20.98, 80.99, 4966.00, 162.52
20180711_19:24:31, 20.98, 81.05, 4964.00, 162.78
20180711_19:24:34, 21.01, 81.13, 4964.00, 167.50
20180711_19:24:37, 21.02, 81.11, 4964.00, 169.39
20180711_19:24:41, 20.99, 81.09, 4966.00, 164.55
20180711_19:24:44, 20.99, 81.04, 4964.00, 164.83
20180711_19:24:47, 21.02, 81.08, 4966.00, 169.58
20180711_19:24:50, 20.99, 81.04, 4964.00, 164.57
20180711_19:24:53, 21.02, 81.10, 4966.00, 169.61
20180711_19:24:56, 20.95, 81.08, 4964.00, 158.12
20180711_19:24:59, 20.95, 81.13, 4964.00, 158.72
20180711_19:25:03, 20.98, 81.12, 4964.00, 162.96
20180711_19:25:06, 21.01, 81.14, 4962.00, 167.41
20180711_19:25:09, 20.99, 81.08, 4962.00, 164.55
20180711_19:25:12, 20.99, 81.04, 4964.00, 164.69
20180711_19:25:15, 21.01, 81.04, 4966.00, 167.28
20180711_19:25:18, 20.99, 81.01, 4964.00, 164.54
20180711_19:25:22, 21.01, 81.02, 4966.00, 167.29
20180711_19:25:25, 20.99, 81.02, 4966.00, 164.55
20180711_19:25:28, 21.01, 81.01, 4966.00, 167.30
20180711_19:25:31, 21.04, 81.03, 4966.00, 171.49
20180711_19:25:34, 21.04, 80.99, 4964.00, 171.29
20180711_19:25:37, 20.99, 80.93, 4964.00, 164.45
20180711_19:25:40, 20.99, 80.94, 4964.00, 164.86
20180711_19:25:44, 20.95, 81.03, 4966.00, 158.36
20180711_19:25:47, 20.97, 81.06, 4964.00, 160.84
20180711_19:25:50, 20.95, 81.14, 4966.00, 158.47
20180711_19:25:53, 21.01, 81.20, 4966.00, 167.60
20180711_19:25:56, 21.01, 81.17, 4966.00, 167.06
20180711_19:25:59, 20.99, 81.13, 4968.00, 164.49
20180711_19:26:02, 20.95, 81.06, 4966.00, 158.15
20180711_19:26:06, 20.97, 81.11, 4964.00, 160.62
20180711_19:26:09, 20.98, 81.14, 4962.00, 162.58
20180711_19:26:12, 20.97, 81.11, 4966.00, 160.25
20180711_19:26:15, 20.97, 81.14, 4966.00, 160.32
20180711_19:26:18, 20.98, 81.18, 4966.00, 162.42
20180711_19:26:21, 20.95, 81.20, 4968.00, 157.92
20180711_19:26:25, 20.97, 81.23, 4968.00, 160.26
20180711_19:26:28, 20.93, 81.20, 4968.00, 153.14
20180711_19:26:31, 20.93, 81.29, 4968.00, 153.42
20180711_19:26:34, 20.94, 81.35, 4966.00, 155.43
20180711_19:26:37, 20.93, 81.36, 4968.00, 153.01
20180711_19:26:40, 20.98, 81.40, 4966.00, 162.08
20180711_19:26:43, 20.94, 81.39, 4968.00, 154.56
20180711_19:26:47, 20.95, 81.40, 4968.00, 157.46
20180711_19:26:50, 20.98, 81.42, 4966.00, 161.53
20180711_19:26:53, 20.97, 81.41, 4968.00, 159.07
20180711_19:26:56, 20.97, 81.40, 4968.00, 159.14
20180711_19:26:59, 20.94, 81.42, 4964.00, 154.31
20180711_19:27:02, 20.99, 81.41, 4968.00, 163.57
20180711_19:27:05, 20.98, 81.45, 4968.00, 160.83
20180711_19:27:09, 20.98, 81.44, 4966.00, 160.93
20180711_19:27:12, 21.01, 81.48, 4966.00, 165.65
20180711_19:27:15, 21.02, 81.44, 4966.00, 167.54
20180711_19:27:18, 21.01, 81.45, 4966.00, 165.29
20180711_19:27:21, 20.99, 81.42, 4966.00, 162.85
20180711_19:27:24, 20.97, 81.43, 4968.00, 158.67
20180711_19:27:28, 20.95, 81.41, 4968.00, 156.71
20180711_19:27:31, 20.98, 81.45, 4966.00, 161.08
20180711_19:27:34, 21.01, 81.46, 4966.00, 165.54
20180711_19:27:37, 20.99, 81.46, 4966.00, 162.67
20180711_19:27:40, 21.02, 81.47, 4966.00, 167.57
20180711_19:27:43, 21.02, 81.50, 4968.00, 167.33
20180711_19:27:46, 21.05, 81.46, 4968.00, 171.70
20180711_19:27:50, 21.04, 81.32, 4968.00, 169.37
20180711_19:27:53, 20.98, 81.24, 4966.00, 160.50
20180711_19:27:56, 20.98, 81.21, 4966.00, 161.02
20180711_19:27:59, 21.02, 81.27, 4966.00, 167.90
20180711_19:28:02, 20.99, 81.33, 4966.00, 162.77
20180711_19:28:05, 20.99, 81.38, 4964.00, 163.05
20180711_19:28:08, 21.02, 81.39, 4966.00, 167.80
20180711_19:28:12, 20.99, 81.39, 4964.00, 162.79
20180711_19:28:15, 20.97, 81.36, 4962.00, 158.75
20180711_19:28:18, 20.99, 81.39, 4964.00, 163.28
20180711_19:28:21, 21.01, 81.40, 4966.00, 165.59
20180711_19:28:24, 21.01, 81.41, 4966.00, 165.46
20180711_19:28:27, 21.02, 81.40, 4962.00, 167.64
20180711_19:28:31, 21.04, 81.36, 4964.00, 169.72
20180711_19:28:34, 21.02, 81.31, 4962.00, 167.49
20180711_19:28:37, 21.04, 81.31, 4964.00, 169.84
20180711_19:28:40, 21.05, 81.28, 4964.00, 171.94
20180711_19:28:43, 21.02, 81.19, 4964.00, 167.58
20180711_19:28:46, 21.02, 81.17, 4966.00, 167.90
20180711_19:28:49, 21.01, 81.17, 4964.00, 165.78
20180711_19:28:53, 21.01, 81.19, 4966.00, 165.94
20180711_19:28:56, 21.02, 81.22, 4966.00, 168.12
20180711_19:28:59, 21.02, 81.27, 4966.00, 168.04
20180711_19:29:02, 21.02, 81.24, 4964.00, 168.08
20180711_19:29:05, 20.99, 81.21, 4964.00, 163.37
20180711_19:29:08, 20.98, 81.21, 4966.00, 161.49
20180711_19:29:11, 20.94, 81.19, 4964.00, 154.67
20180711_19:29:15, 20.95, 81.19, 4962.00, 157.57
20180711_19:29:18, 20.94, 81.19, 4964.00, 154.72
20180711_19:29:21, 20.97, 81.24, 4966.00, 159.52
20180711_19:29:24, 20.97, 81.25, 4966.00, 159.16
20180711_19:29:27, 20.95, 81.29, 4964.00, 156.93
20180711_19:29:30, 20.95, 81.29, 4964.00, 156.97
20180711_19:29:34, 20.98, 81.28, 4966.00, 161.21
20180711_19:29:37, 20.99, 81.29, 4966.00, 163.07
20180711_19:29:40, 20.99, 81.34, 4964.00, 162.92
20180711_19:29:43, 20.99, 81.35, 4964.00, 162.91
20180711_19:29:46, 20.99, 81.29, 4966.00, 162.90
20180711_19:29:49, 20.99, 81.29, 4966.00, 162.89
20180711_19:29:52, 20.94, 81.23, 4964.00, 153.79
20180711_19:29:56, 20.95, 81.20, 4966.00, 156.83
20180711_19:29:59, 20.95, 81.19, 4966.00, 156.58
20180711_19:30:02, 20.93, 81.14, 4964.00, 151.73
20180711_19:30:05, 20.94, 81.22, 4966.00, 154.03
20180711_19:30:08, 20.94, 81.21, 4966.00, 153.78
20180711_19:30:11, 20.97, 81.28, 4964.00, 158.41
20180711_19:30:14, 20.95, 81.26, 4964.00, 155.89
20180711_19:30:18, 20.97, 81.27, 4964.00, 158.10
20180711_19:30:21, 20.95, 81.27, 4964.00, 155.73
20180711_19:30:24, 20.99, 81.26, 4966.00, 162.27
20180711_19:30:27, 20.99, 81.29, 4966.00, 161.85
20180711_19:30:30, 20.97, 81.24, 4966.00, 157.52
20180711_19:30:33, 20.99, 81.31, 4962.00, 162.05
20180711_19:30:37, 20.97, 81.36, 4964.00, 157.44
20180711_19:30:40, 20.98, 81.38, 4962.00, 159.81
20180711_19:30:43, 21.02, 81.44, 4966.00, 166.56
20180711_19:30:46, 20.99, 81.34, 4964.00, 161.42
20180711_19:30:49, 21.05, 81.32, 4964.00, 170.79
20180711_19:30:52, 21.05, 81.34, 4964.00, 170.33
20180711_19:30:55, 21.07, 81.30, 4964.00, 173.02
20180711_19:30:59, 21.07, 81.24, 4962.00, 173.00
20180711_19:31:02, 21.05, 81.20, 4964.00, 170.54
20180711_19:31:05, 21.08, 81.14, 4964.00, 175.55
20180711_19:31:08, 21.11, 81.15, 4964.00, 179.75
20180711_19:31:11, 21.07, 81.11, 4962.00, 173.20
20180711_19:31:14, 21.05, 81.07, 4962.00, 171.14
20180711_19:31:18, 21.04, 81.08, 4962.00, 169.24
20180711_19:31:21, 21.05, 81.12, 4964.00, 171.61
20180711_19:31:24, 21.05, 81.14, 4964.00, 171.58
20180711_19:31:27, 21.05, 81.15, 4964.00, 171.68
20180711_19:31:30, 21.02, 81.14, 4964.00, 167.46
20180711_19:31:33, 21.02, 81.15, 4964.00, 167.77
20180711_19:31:37, 21.01, 81.21, 4964.00, 165.66
20180711_19:31:40, 21.04, 81.29, 4962.00, 170.14
20180711_19:31:43, 21.05, 81.32, 4964.00, 172.11
20180711_19:31:46, 21.08, 81.28, 4964.00, 176.83
20180711_19:31:49, 21.04, 81.23, 4964.00, 169.78
20180711_19:31:52, 21.02, 81.18, 4964.00, 168.12
20180711_19:31:55, 21.02, 81.21, 4964.00, 168.30
20180711_19:31:59, 21.01, 81.19, 4964.00, 166.18
20180711_19:32:02, 20.99, 81.24, 4962.00, 163.74
20180711_19:32:05, 20.98, 81.34, 4964.00, 161.73
20180711_19:32:08, 20.94, 81.35, 4962.00, 154.90
20180711_19:32:11, 20.97, 81.41, 4962.00, 159.96
20180711_19:32:14, 21.01, 81.46, 4962.00, 166.53
20180711_19:32:17, 20.99, 81.50, 4962.00, 163.53
20180711_19:32:21, 20.98, 81.53, 4962.00, 161.51
20180711_19:32:24, 20.98, 81.60, 4964.00, 161.61
20180711_19:32:27, 20.99, 81.60, 4964.00, 163.73
20180711_19:32:30, 20.99, 81.54, 4964.00, 163.59
20180711_19:32:33, 20.98, 81.50, 4964.00, 161.42
20180711_19:32:36, 20.99, 81.56, 4964.00, 163.67
20180711_19:32:40, 21.01, 81.51, 4962.00, 166.12
20180711_19:32:43, 20.99, 81.53, 4962.00, 163.39
20180711_19:32:46, 21.01, 81.48, 4962.00, 166.13
20180711_19:32:49, 21.02, 81.49, 4964.00, 168.16
20180711_19:32:52, 21.01, 81.50, 4964.00, 165.91
20180711_19:32:55, 21.04, 81.46, 4962.00, 170.39
20180711_19:32:58, 21.02, 81.42, 4962.00, 168.04
20180711_19:33:02, 21.05, 81.41, 4962.00, 172.54
20180711_19:33:05, 21.01, 81.46, 4964.00, 165.89
20180711_19:33:08, 21.02, 81.50, 4964.00, 168.47
20180711_19:33:11, 20.99, 81.49, 4964.00, 163.63
20180711_19:33:14, 21.02, 81.51, 4964.00, 168.67
20180711_19:33:17, 21.04, 81.52, 4964.00, 170.59
20180711_19:33:20, 20.99, 81.49, 4964.00, 163.61
20180711_19:33:24, 20.98, 81.46, 4962.00, 161.86
20180711_19:33:27, 21.02, 81.48, 4964.00, 168.88
20180711_19:33:30, 21.04, 81.48, 4964.00, 170.66
20180711_19:33:33, 20.99, 81.44, 4964.00, 163.68
20180711_19:33:36, 20.99, 81.46, 4964.00, 164.10
20180711_19:33:39, 21.01, 81.44, 4964.00, 166.68
20180711_19:33:43, 21.04, 81.44, 4962.00, 170.87
20180711_19:33:46, 21.04, 81.46, 4964.00, 170.67
20180711_19:33:49, 21.01, 81.47, 4964.00, 166.42
20180711_19:33:52, 20.98, 81.42, 4964.00, 161.95
20180711_19:33:55, 21.02, 81.44, 4964.00, 169.13
20180711_19:33:58, 21.02, 81.47, 4962.00, 168.75
20180711_19:34:01, 21.01, 81.42, 4962.00, 166.64
20180711_19:34:05, 21.05, 81.39, 4964.00, 173.28
20180711_19:34:08, 20.99, 81.38, 4966.00, 163.89
20180711_19:34:11, 21.02, 81.42, 4964.00, 169.20
20180711_19:34:14, 20.99, 81.37, 4964.00, 164.20
20180711_19:34:17, 21.01, 81.41, 4964.00, 167.08
20180711_19:34:20, 21.02, 81.43, 4966.00, 169.10
20180711_19:34:23, 21.05, 81.43, 4964.00, 173.34
20180711_19:34:27, 21.02, 81.41, 4964.00, 168.85
20180711_19:34:30, 21.01, 81.37, 4964.00, 167.00
20180711_19:34:33, 21.05, 81.39, 4964.00, 173.64
20180711_19:34:36, 21.04, 81.36, 4964.00, 171.18
20180711_19:34:39, 21.07, 81.41, 4964.00, 176.15
20180711_19:34:42, 20.99, 81.40, 4966.00, 164.31
20180711_19:34:46, 20.99, 81.42, 4964.00, 165.02
20180711_19:34:49, 21.01, 81.56, 4966.00, 167.60
20180711_19:34:52, 21.07, 81.57, 4964.00, 176.55
20180711_19:34:55, 21.05, 81.54, 4964.00, 173.52
20180711_19:34:58, 21.04, 81.46, 4964.00, 171.62
20180711_19:35:01, 21.04, 81.46, 4962.00, 171.83
20180711_19:35:04, 21.04, 81.47, 4964.00, 171.91
20180711_19:35:08, 21.07, 81.45, 4964.00, 176.74
20180711_19:35:11, 21.01, 81.40, 4964.00, 167.49
20180711_19:35:14, 21.01, 81.44, 4964.00, 168.08
20180711_19:35:17, 21.01, 81.48, 4966.00, 168.10
20180711_19:35:20, 21.01, 81.51, 4964.00, 168.12
20180711_19:35:23, 21.02, 81.53, 4966.00, 170.30
20180711_19:35:26, 21.01, 81.53, 4964.00, 168.05
20180711_19:35:30, 21.04, 81.54, 4964.00, 172.53
20180711_19:35:33, 20.99, 81.57, 4964.00, 165.42
20180711_19:35:36, 21.02, 81.60, 4966.00, 170.59
20180711_19:35:39, 21.01, 81.62, 4964.00, 168.19
20180711_19:35:42, 21.04, 81.62, 4964.00, 172.67
20180711_19:35:45, 21.01, 81.56, 4964.00, 168.15
20180711_19:35:48, 21.02, 81.57, 4964.00, 170.60
20180711_19:35:52, 20.99, 81.60, 4966.00, 165.75
20180711_19:35:55, 20.98, 81.59, 4964.00, 163.87
20180711_19:35:58, 20.99, 81.63, 4964.00, 166.13
20180711_19:36:01, 21.01, 81.70, 4966.00, 168.58
20180711_19:36:04, 20.98, 81.65, 4964.00, 163.69
20180711_19:36:07, 21.01, 81.67, 4964.00, 168.70
20180711_19:36:11, 21.01, 81.63, 4964.00, 168.43
20180711_19:36:14, 21.04, 81.65, 4964.00, 172.77
20180711_19:36:17, 21.05, 81.63, 4964.00, 174.74
20180711_19:36:20, 21.08, 81.60, 4964.00, 179.47
20180711_19:36:23, 21.02, 81.54, 4964.00, 170.25
20180711_19:36:26, 21.02, 81.52, 4964.00, 170.86
20180711_19:36:30, 21.01, 81.46, 4964.00, 168.75
20180711_19:36:33, 20.99, 81.51, 4962.00, 166.31
20180711_19:36:36, 20.97, 81.56, 4964.00, 162.13
20180711_19:36:39, 20.95, 81.61, 4964.00, 160.17
20180711_19:36:42, 20.97, 81.73, 4962.00, 162.37
20180711_19:36:45, 20.95, 81.74, 4964.00, 160.01
20180711_19:36:48, 20.98, 81.77, 4964.00, 164.38
20180711_19:36:52, 20.98, 81.80, 4964.00, 164.08
20180711_19:36:55, 20.97, 81.82, 4964.00, 161.88
20180711_19:36:58, 20.98, 81.85, 4964.00, 164.11
20180711_19:37:01, 20.98, 81.86, 4962.00, 163.94
20180711_19:37:04, 21.01, 81.82, 4964.00, 168.66
20180711_19:37:07, 21.02, 81.83, 4962.00, 170.55
20180711_19:37:10, 21.02, 81.82, 4964.00, 170.46
20180711_19:37:14, 21.02, 81.76, 4964.00, 170.51
20180711_19:37:17, 21.01, 81.76, 4962.00, 168.39
20180711_19:37:20, 21.04, 81.80, 4964.00, 172.87
20180711_19:37:23, 21.02, 81.79, 4964.00, 170.52
20180711_19:37:26, 21.07, 81.77, 4966.00, 177.62
20180711_19:37:29, 21.04, 81.73, 4964.00, 172.57
20180711_19:37:33, 21.07, 81.70, 4966.00, 177.70
20180711_19:37:36, 21.04, 81.70, 4964.00, 172.78
20180711_19:37:39, 21.07, 81.62, 4964.00, 177.90
20180711_19:37:42, 21.07, 81.66, 4962.00, 177.74
20180711_19:37:45, 21.08, 81.63, 4962.00, 180.04
20180711_19:37:48, 21.08, 81.50, 4964.00, 180.07
20180711_19:37:51, 21.07, 81.45, 4964.00, 178.06
20180711_19:37:55, 21.05, 81.48, 4964.00, 175.73
20180711_19:37:58, 21.05, 81.51, 4962.00, 176.00
20180711_19:38:01, 21.05, 81.48, 4964.00, 176.10
20180711_19:38:04, 21.07, 81.52, 4964.00, 178.79
20180711_19:38:07, 21.02, 81.46, 4964.00, 171.84
20180711_19:38:10, 21.02, 81.50, 4962.00, 172.32
20180711_19:38:13, 21.02, 81.53, 4964.00, 172.37
20180711_19:38:17, 21.01, 81.52, 4964.00, 170.25
20180711_19:38:20, 21.07, 81.53, 4964.00, 179.49
20180711_19:38:23, 21.01, 81.51, 4962.00, 169.98
20180711_19:38:26, 20.98, 81.56, 4964.00, 165.80
20180711_19:38:29, 21.04, 81.62, 4964.00, 175.14
20180711_19:38:32, 21.04, 81.64, 4964.00, 174.66
20180711_19:38:36, 21.05, 81.62, 4964.00, 176.89
20180711_19:38:39, 21.08, 81.59, 4962.00, 181.62
20180711_19:38:42, 21.08, 81.40, 4964.00, 181.49
20180711_19:38:45, 21.09, 81.46, 4964.00, 183.81
20180711_19:38:48, 21.09, 81.39, 4964.00, 183.86
20180711_19:38:51, 21.02, 81.34, 4964.00, 172.80
20180711_19:38:54, 21.02, 81.33, 4962.00, 173.54
20180711_19:38:58, 21.02, 81.38, 4962.00, 173.59
20180711_19:39:01, 21.01, 81.41, 4962.00, 171.48
20180711_19:39:04, 20.99, 81.53, 4964.00, 169.04
20180711_19:39:07, 20.98, 81.58, 4964.00, 167.02
20180711_19:39:10, 20.99, 81.58, 4962.00, 169.28
20180711_19:39:13, 20.98, 81.64, 4962.00, 166.97
20180711_19:39:16, 21.01, 81.62, 4962.00, 171.83
20180711_19:39:20, 20.99, 81.59, 4962.00, 168.96
20180711_19:39:23, 20.99, 81.55, 4964.00, 169.11
20180711_19:39:26, 21.02, 81.63, 4964.00, 173.86
20180711_19:39:29, 21.02, 81.67, 4962.00, 173.61
20180711_19:39:32, 20.97, 81.68, 4962.00, 164.57
20180711_19:39:35, 20.98, 81.68, 4964.00, 167.23
20180711_19:39:39, 20.97, 81.66, 4962.00, 164.90
20180711_19:39:42, 20.95, 81.72, 4962.00, 162.80
20180711_19:39:45, 20.95, 81.72, 4962.00, 162.85
20180711_19:39:48, 20.97, 81.72, 4962.00, 164.92
20180711_19:39:51, 20.98, 81.75, 4962.00, 166.88
20180711_19:39:54, 20.99, 81.80, 4962.00, 168.88
20180711_19:39:57, 20.99, 81.84, 4962.00, 168.73
20180711_19:40:01, 20.98, 81.84, 4962.00, 166.56
20180711_19:40:04, 20.98, 81.80, 4960.00, 166.65
20180711_19:40:07, 20.97, 81.77, 4964.00, 164.45
20180711_19:40:10, 20.98, 81.81, 4962.00, 166.68
20180711_19:40:13, 21.01, 81.79, 4962.00, 171.27
20180711_19:40:16, 21.05, 81.79, 4964.00, 177.49
20180711_19:40:19, 21.02, 81.72, 4962.00, 172.86
20180711_19:40:23, 21.02, 81.70, 4964.00, 173.18
20180711_19:40:26, 21.01, 81.55, 4964.00, 171.06
20180711_19:40:29, 20.99, 81.60, 4964.00, 168.62
20180711_19:40:32, 21.05, 81.60, 4964.00, 177.86
20180711_19:40:35, 21.02, 81.61, 4962.00, 173.07
20180711_19:40:38, 21.07, 81.53, 4964.00, 180.31
20180711_19:40:42, 21.09, 81.53, 4964.00, 184.34
20180711_19:40:45, 21.04, 81.45, 4964.00, 175.17
20180711_19:40:48, 21.05, 81.47, 4964.00, 177.97
20180711_19:40:51, 21.04, 81.47, 4964.00, 175.78
20180711_19:40:54, 21.04, 81.48, 4964.00, 175.98
20180711_19:40:57, 21.04, 81.46, 4964.00, 176.06
20180711_19:41:00, 21.08, 81.52, 4964.00, 183.05
20180711_19:41:04, 21.07, 81.45, 4964.00, 180.62
20180711_19:41:07, 21.11, 81.46, 4964.00, 187.38
20180711_19:41:10, 21.09, 81.40, 4964.00, 185.03
20180711_19:41:13, 21.11, 81.32, 4964.00, 187.51
20180711_19:41:16, 21.11, 81.27, 4964.00, 187.59
20180711_19:41:19, 21.12, 81.17, 4964.00, 190.40
20180711_19:41:22, 21.08, 81.08, 4964.00, 183.56
20180711_19:41:26, 21.11, 81.13, 4964.00, 188.48
20180711_19:41:29, 21.08, 81.05, 4964.00, 184.10
20180711_19:41:32, 21.05, 81.09, 4962.00, 179.77
20180711_19:41:35, 21.04, 81.03, 4964.00, 178.00
20180711_19:41:38, 21.01, 81.09, 4964.00, 173.88
20180711_19:41:41, 21.04, 81.15, 4964.00, 178.49
20180711_19:41:44, 21.02, 81.15, 4962.00, 176.14
20180711_19:41:48, 20.98, 81.11, 4964.00, 169.40
20180711_19:41:51, 20.99, 81.17, 4962.00, 171.95
20180711_19:41:54, 20.99, 81.20, 4964.00, 171.81
20180711_19:41:57, 21.02, 81.24, 4964.00, 176.55
20180711_19:42:00, 20.99, 81.21, 4964.00, 171.55
20180711_19:42:04, 20.98, 81.15, 4964.00, 169.67
20180711_19:42:07, 20.99, 81.24, 4964.00, 171.93
20180711_19:42:10, 20.97, 81.18, 4964.00, 167.46
20180711_19:42:13, 20.94, 81.21, 4962.00, 162.90
20180711_19:42:16, 20.93, 81.29, 4960.00, 160.91
20180711_19:42:19, 20.95, 81.36, 4962.00, 165.65
20180711_19:42:22, 20.93, 81.41, 4964.00, 160.51
20180711_19:42:26, 20.94, 81.46, 4962.00, 162.82
20180711_19:42:29, 20.95, 81.47, 4962.00, 165.15
20180711_19:42:32, 20.94, 81.47, 4962.00, 162.31
20180711_19:42:35, 20.95, 81.44, 4962.00, 164.94
20180711_19:42:38, 20.98, 81.48, 4962.00, 169.01
20180711_19:42:41, 20.93, 81.45, 4964.00, 159.63
20180711_19:42:45, 20.98, 81.52, 4960.00, 169.12
20180711_19:42:48, 20.97, 81.55, 4962.00, 166.36
20180711_19:42:51, 20.95, 81.53, 4962.00, 164.27
20180711_19:42:54, 20.98, 81.54, 4962.00, 168.63
20180711_19:42:57, 21.01, 81.61, 4964.00, 173.09
20180711_19:43:00, 20.99, 81.61, 4964.00, 170.22
20180711_19:43:03, 21.01, 81.55, 4962.00, 172.96
20180711_19:43:07, 21.01, 81.54, 4962.00, 172.83
20180711_19:43:10, 20.99, 81.51, 4964.00, 170.25
