20180705_00:18:53, 20.83, 83.28, 4669.00, 20.83, 47, 93.38
20180705_00:18:56, 20.81, 83.42, 4667.00, 20.81, 47, 90.73
20180705_00:19:00, 20.77, 83.44, 4665.00, 20.77, 45, 83.57
20180705_00:19:03, 20.77, 83.52, 4665.00, 20.77, 45, 83.54
20180705_00:19:06, 20.77, 83.61, 4669.00, 20.77, 45, 83.08
20180705_00:19:09, 20.74, 83.69, 4667.00, 20.74, 44, 78.29
20180705_00:19:12, 20.74, 83.75, 4667.00, 20.74, 44, 78.05
20180705_00:19:15, 20.73, 83.81, 4669.00, 20.73, 44, 74.94
20180705_00:19:19, 20.70, 83.88, 4669.00, 20.70, 43, 70.23
20180705_00:19:22, 20.69, 84.02, 4667.00, 20.69, 42, 67.73
20180705_00:19:25, 20.64, 84.10, 4667.00, 20.64, 41, 59.89
20180705_00:19:28, 20.64, 84.22, 4665.00, 20.64, 41, 59.63
20180705_00:19:31, 20.64, 84.37, 4665.00, 20.64, 41, 58.91
20180705_00:19:34, 20.59, 84.47, 4665.00, 20.59, 39, 49.11
20180705_00:19:38, 20.60, 84.65, 4667.00, 20.60, 39, 51.01
20180705_00:19:41, 20.57, 84.77, 4665.00, 20.57, 38, 45.74
20180705_00:19:44, 20.56, 84.86, 4665.00, 20.56, 38, 42.56
20180705_00:19:47, 20.56, 85.00, 4665.00, 20.56, 37, 41.83
20180705_00:19:50, 20.56, 85.09, 4667.00, 20.56, 37, 40.95
20180705_00:19:53, 20.54, 85.20, 4665.00, 20.54, 37, 37.90
20180705_00:19:57, 20.54, 85.34, 4665.00, 20.54, 37, 37.12
20180705_00:20:00, 20.56, 85.47, 4667.00, 20.56, 37, 38.37
20180705_00:20:03, 20.54, 85.54, 4667.00, 20.54, 36, 35.18
20180705_00:20:06, 20.54, 85.67, 4667.00, 20.54, 36, 34.40
20180705_00:20:09, 20.54, 85.75, 4667.00, 20.54, 36, 33.49
20180705_00:20:12, 20.54, 85.85, 4667.00, 20.54, 36, 32.58
20180705_00:20:15, 20.56, 85.95, 4667.00, 20.56, 36, 33.83
20180705_00:20:19, 20.56, 86.05, 4665.00, 20.56, 36, 32.81
20180705_00:20:22, 20.57, 86.10, 4667.00, 20.57, 36, 34.51
20180705_00:20:25, 20.57, 86.17, 4669.00, 20.57, 36, 33.50
20180705_00:20:28, 20.54, 86.25, 4669.00, 20.54, 35, 27.89
20180705_00:20:31, 20.60, 86.32, 4667.00, 20.60, 36, 36.35
20180705_00:20:34, 20.59, 86.42, 4669.00, 20.59, 36, 32.83
20180705_00:20:38, 20.61, 86.44, 4669.00, 20.61, 36, 36.46
20180705_00:20:41, 20.63, 86.53, 4669.00, 20.63, 37, 38.01
20180705_00:20:44, 20.63, 86.60, 4669.00, 20.63, 37, 37.11
20180705_00:20:47, 20.63, 86.64, 4667.00, 20.63, 36, 36.36
20180705_00:20:50, 20.66, 86.70, 4669.00, 20.66, 37, 39.95
20180705_00:20:53, 20.66, 86.72, 4669.00, 20.66, 37, 38.99
20180705_00:20:57, 20.69, 86.76, 4671.00, 20.69, 38, 43.49
20180705_00:21:00, 20.71, 86.79, 4671.00, 20.71, 38, 46.87
20180705_00:21:03, 20.70, 86.85, 4671.00, 20.70, 38, 43.87
20180705_00:21:06, 20.73, 86.89, 4673.00, 20.73, 39, 47.73
20180705_00:21:09, 20.74, 86.93, 4673.00, 20.74, 39, 49.52
20180705_00:21:12, 20.74, 86.93, 4673.00, 20.74, 39, 48.84
20180705_00:21:15, 20.76, 86.98, 4671.00, 20.76, 39, 50.49
20180705_00:21:19, 20.78, 87.01, 4671.00, 20.78, 40, 54.20
20180705_00:21:22, 20.80, 87.08, 4671.00, 20.80, 40, 56.10
20180705_00:21:25, 20.81, 87.09, 4673.00, 20.81, 40, 57.70
20180705_00:21:28, 20.84, 87.09, 4675.00, 20.84, 41, 61.52
20180705_00:21:31, 20.84, 87.12, 4673.00, 20.84, 41, 60.93
20180705_00:21:34, 20.87, 87.15, 4676.00, 20.87, 42, 65.37
20180705_00:21:38, 20.87, 87.15, 4675.00, 20.87, 42, 64.81
20180705_00:21:41, 20.87, 87.16, 4675.00, 20.87, 42, 64.55
20180705_00:21:44, 20.90, 87.19, 4676.00, 20.90, 43, 68.61
20180705_00:21:47, 20.91, 87.16, 4676.00, 20.91, 43, 70.73
20180705_00:21:50, 20.91, 87.13, 4675.00, 20.91, 43, 70.40
20180705_00:21:53, 20.94, 87.18, 4673.00, 20.94, 44, 74.54
20180705_00:21:57, 20.94, 87.18, 4675.00, 20.94, 44, 74.15
20180705_00:22:00, 20.97, 87.18, 4676.00, 20.97, 44, 78.79
20180705_00:22:03, 20.98, 87.16, 4675.00, 20.98, 45, 80.59
20180705_00:22:06, 20.98, 87.15, 4676.00, 20.98, 45, 80.42
20180705_00:22:09, 20.98, 87.17, 4676.00, 20.98, 45, 80.39
20180705_00:22:12, 21.01, 87.18, 4676.00, 21.01, 46, 85.11
20180705_00:22:16, 21.01, 87.13, 4676.00, 21.01, 46, 84.83
20180705_00:22:19, 21.02, 87.18, 4676.00, 21.02, 46, 87.02
20180705_00:22:22, 21.02, 87.11, 4676.00, 21.02, 46, 86.93
20180705_00:22:25, 21.01, 87.15, 4676.00, 21.01, 46, 84.82
20180705_00:22:28, 21.04, 87.10, 4676.00, 21.04, 47, 89.30
20180705_00:22:31, 21.05, 87.07, 4675.00, 21.05, 47, 91.27
20180705_00:22:34, 21.07, 87.09, 4678.00, 21.07, 47, 93.83
20180705_00:22:38, 21.05, 87.03, 4678.00, 21.05, 47, 91.21
20180705_00:22:41, 21.09, 87.02, 4676.00, 21.09, 48, 98.39
20180705_00:22:44, 21.09, 86.92, 4676.00, 21.09, 48, 98.15
20180705_00:22:47, 21.09, 86.93, 4676.00, 21.09, 48, 98.34
20180705_00:22:50, 21.12, 86.87, 4678.00, 21.12, 49, 103.28
20180705_00:22:53, 21.15, 86.87, 4676.00, 21.15, 50, 107.56
20180705_00:22:57, 21.16, 86.83, 4678.00, 21.16, 50, 109.75
20180705_00:23:00, 21.16, 86.74, 4676.00, 21.16, 50, 109.95
20180705_00:23:03, 21.16, 86.71, 4678.00, 21.16, 51, 110.27
20180705_00:23:06, 21.18, 86.71, 4678.00, 21.18, 51, 113.19
20180705_00:23:09, 21.16, 86.65, 4678.00, 21.16, 51, 110.79
20180705_00:23:12, 21.18, 86.64, 4676.00, 21.18, 51, 113.88
20180705_00:23:16, 21.19, 86.61, 4678.00, 21.19, 52, 116.24
20180705_00:23:19, 21.19, 86.59, 4678.00, 21.19, 52, 116.49
20180705_00:23:22, 21.19, 86.53, 4678.00, 21.19, 52, 116.87
20180705_00:23:25, 21.21, 86.46, 4678.00, 21.21, 52, 119.42
20180705_00:23:28, 21.22, 86.34, 4678.00, 21.22, 53, 121.86
20180705_00:23:31, 21.22, 86.32, 4678.00, 21.22, 53, 122.16
20180705_00:23:34, 21.25, 86.25, 4678.00, 21.25, 54, 127.36
20180705_00:23:38, 21.23, 86.23, 4676.00, 21.23, 54, 125.40
20180705_00:23:41, 21.25, 86.16, 4676.00, 21.25, 54, 128.16
20180705_00:23:44, 21.25, 86.09, 4678.00, 21.25, 54, 128.53
20180705_00:23:47, 21.26, 86.04, 4680.00, 21.26, 55, 131.62
20180705_00:23:50, 21.29, 85.93, 4678.00, 21.29, 56, 136.75
20180705_00:23:53, 21.28, 85.88, 4676.00, 21.28, 55, 134.44
20180705_00:23:57, 21.28, 85.82, 4678.00, 21.28, 55, 135.16
20180705_00:24:00, 21.28, 85.72, 4678.00, 21.28, 55, 135.72
20180705_00:24:03, 21.28, 85.66, 4678.00, 21.28, 56, 136.27
20180705_00:24:06, 21.28, 85.65, 4676.00, 21.28, 56, 136.83
20180705_00:24:09, 21.29, 85.58, 4676.00, 21.29, 56, 139.98
20180705_00:24:12, 21.25, 85.53, 4676.00, 21.25, 55, 133.05
20180705_00:24:16, 21.28, 85.55, 4676.00, 21.28, 56, 138.76
20180705_00:24:19, 21.28, 85.49, 4678.00, 21.28, 56, 139.02
20180705_00:24:22, 21.29, 85.42, 4678.00, 21.29, 57, 142.17
20180705_00:24:25, 21.26, 85.26, 4676.00, 21.26, 56, 137.84
20180705_00:24:28, 21.28, 85.21, 4676.00, 21.28, 56, 140.82
20180705_00:24:31, 21.28, 85.16, 4678.00, 21.28, 57, 141.25
20180705_00:24:34, 21.31, 85.11, 4675.00, 21.31, 58, 146.56
20180705_00:24:38, 21.29, 85.04, 4678.00, 21.29, 57, 144.72
20180705_00:24:41, 21.29, 84.91, 4676.00, 21.29, 57, 145.44
20180705_00:24:44, 21.28, 84.84, 4678.00, 21.28, 57, 143.43
20180705_00:24:47, 21.29, 84.86, 4678.00, 21.29, 58, 146.74
20180705_00:24:50, 21.29, 84.80, 4680.00, 21.29, 58, 147.17
20180705_00:24:53, 21.28, 84.72, 4678.00, 21.28, 57, 145.16
20180705_00:24:57, 21.28, 84.59, 4678.00, 21.28, 57, 145.87
20180705_00:25:00, 21.26, 84.56, 4678.00, 21.26, 57, 144.27
20180705_00:25:03, 21.23, 84.48, 4678.00, 21.23, 56, 140.17
20180705_00:25:06, 21.25, 84.46, 4676.00, 21.25, 57, 143.09
20180705_00:25:09, 21.25, 84.42, 4676.00, 21.25, 57, 143.46
20180705_00:25:12, 21.25, 84.40, 4675.00, 21.25, 57, 143.95
20180705_00:25:16, 21.25, 84.32, 4676.00, 21.25, 57, 144.45
20180705_00:25:19, 21.25, 84.24, 4675.00, 21.25, 57, 144.95
20180705_00:25:22, 21.25, 84.24, 4676.00, 21.25, 57, 145.44
20180705_00:25:25, 21.26, 84.25, 4675.00, 21.26, 58, 148.54
20180705_00:25:28, 21.23, 84.15, 4676.00, 21.23, 57, 144.14
20180705_00:25:31, 21.25, 84.13, 4676.00, 21.25, 58, 147.07
20180705_00:25:35, 21.25, 84.14, 4675.00, 21.25, 58, 147.43
20180705_00:25:38, 21.26, 84.05, 4675.00, 21.26, 58, 150.53
20180705_00:25:41, 21.26, 83.95, 4675.00, 21.26, 58, 150.89
20180705_00:25:44, 21.28, 83.93, 4673.00, 21.28, 59, 153.59
20180705_00:25:47, 21.22, 83.86, 4673.00, 21.22, 57, 144.49
20180705_00:25:50, 21.23, 83.63, 4671.00, 21.23, 58, 148.11
20180705_00:25:53, 21.23, 83.60, 4675.00, 21.23, 58, 148.42
20180705_00:25:57, 21.28, 83.56, 4675.00, 21.28, 59, 155.81
20180705_00:26:00, 21.25, 83.55, 4673.00, 21.25, 59, 151.18
20180705_00:26:03, 21.26, 83.51, 4673.00, 21.26, 59, 154.57
20180705_00:26:06, 21.22, 83.45, 4675.00, 21.22, 58, 147.58
20180705_00:26:09, 21.22, 83.35, 4675.00, 21.22, 58, 148.47
20180705_00:26:12, 21.25, 83.29, 4675.00, 21.25, 59, 153.67
20180705_00:26:16, 21.22, 83.25, 4673.00, 21.22, 58, 149.11
20180705_00:26:19, 21.21, 83.18, 4675.00, 21.21, 58, 147.68
20180705_00:26:22, 21.19, 83.14, 4675.00, 21.19, 58, 146.06
20180705_00:26:25, 21.21, 83.19, 4676.00, 21.21, 58, 148.74
20180705_00:26:28, 21.22, 83.11, 4675.00, 21.22, 59, 151.18
20180705_00:26:31, 21.21, 83.10, 4673.00, 21.21, 58, 149.32
20180705_00:26:35, 21.18, 83.05, 4671.00, 21.18, 57, 145.54
20180705_00:26:38, 21.18, 83.03, 4673.00, 21.18, 58, 146.17
20180705_00:26:41, 21.16, 83.00, 4671.00, 21.16, 57, 143.93
20180705_00:26:44, 21.21, 83.05, 4671.00, 21.21, 59, 151.34
20180705_00:26:47, 21.21, 82.99, 4671.00, 21.21, 59, 151.32
20180705_00:26:50, 21.21, 82.96, 4671.00, 21.21, 59, 151.73
20180705_00:26:53, 21.18, 82.91, 4671.00, 21.18, 58, 147.82
20180705_00:26:57, 21.21, 82.81, 4671.00, 21.21, 59, 152.77
20180705_00:27:00, 21.18, 82.74, 4675.00, 21.18, 58, 148.58
20180705_00:27:03, 21.15, 82.65, 4671.00, 21.15, 57, 144.45
20180705_00:27:06, 21.16, 82.68, 4669.00, 21.16, 58, 147.21
20180705_00:27:09, 21.16, 82.67, 4671.00, 21.16, 58, 147.40
20180705_00:27:12, 21.15, 82.64, 4671.00, 21.15, 57, 145.56
20180705_00:27:16, 21.12, 82.58, 4669.00, 21.12, 57, 141.67
20180705_00:27:19, 21.12, 82.62, 4669.00, 21.12, 57, 142.18
20180705_00:27:22, 21.11, 82.62, 4669.00, 21.11, 56, 139.83
20180705_00:27:25, 21.14, 82.67, 4669.00, 21.14, 57, 144.96
20180705_00:27:28, 21.12, 82.65, 4669.00, 21.12, 57, 142.78
20180705_00:27:31, 21.14, 82.62, 4669.00, 21.14, 57, 145.32
20180705_00:27:35, 21.12, 82.57, 4667.00, 21.12, 57, 143.29
20180705_00:27:38, 21.11, 82.56, 4667.00, 21.11, 57, 141.08
20180705_00:27:41, 21.11, 82.56, 4667.00, 21.11, 57, 141.45
20180705_00:27:44, 21.09, 82.48, 4667.00, 21.09, 56, 139.50
20180705_00:27:47, 21.08, 82.52, 4665.00, 21.08, 56, 137.66
20180705_00:27:50, 21.12, 82.53, 4667.00, 21.12, 57, 144.87
20180705_00:27:53, 21.08, 82.57, 4667.00, 21.08, 56, 137.77
20180705_00:27:57, 21.11, 82.60, 4667.00, 21.11, 57, 142.68
20180705_00:28:00, 21.07, 82.60, 4669.00, 21.07, 56, 136.14
20180705_00:28:03, 21.07, 82.62, 4667.00, 21.07, 56, 136.67
20180705_00:28:06, 21.04, 82.64, 4667.00, 21.04, 55, 132.05
20180705_00:28:09, 21.05, 82.65, 4667.00, 21.05, 55, 134.58
20180705_00:28:12, 21.08, 82.62, 4665.00, 21.08, 56, 139.31
20180705_00:28:16, 21.07, 82.57, 4665.00, 21.07, 56, 137.01
20180705_00:28:19, 21.05, 82.60, 4667.00, 21.05, 55, 134.68
20180705_00:28:22, 21.04, 82.54, 4665.00, 21.04, 55, 132.78
20180705_00:28:25, 21.01, 82.56, 4665.00, 21.01, 54, 128.66
20180705_00:28:28, 21.01, 82.59, 4665.00, 21.01, 54, 128.95
20180705_00:28:31, 20.98, 82.56, 4665.00, 20.98, 53, 124.21
20180705_00:28:35, 20.99, 82.57, 4665.00, 20.99, 54, 126.63
20180705_00:28:38, 20.99, 82.53, 4663.00, 20.99, 54, 126.49
20180705_00:28:41, 20.97, 82.57, 4665.00, 20.97, 53, 122.15
20180705_00:28:44, 20.97, 82.61, 4663.00, 20.97, 53, 122.35
20180705_00:28:47, 20.95, 82.62, 4661.00, 20.95, 53, 120.12
20180705_00:28:50, 20.95, 82.66, 4661.00, 20.95, 53, 120.17
20180705_00:28:54, 20.94, 82.71, 4663.00, 20.94, 52, 117.48
20180705_00:28:57, 20.94, 82.66, 4663.00, 20.94, 52, 117.52
20180705_00:29:00, 20.94, 82.73, 4661.00, 20.94, 52, 117.39
20180705_00:29:03, 20.93, 82.77, 4665.00, 20.93, 52, 115.11
20180705_00:29:06, 20.93, 82.82, 4661.00, 20.93, 52, 115.09
20180705_00:29:09, 20.93, 82.77, 4661.00, 20.93, 51, 114.94
20180705_00:29:12, 20.94, 82.81, 4661.00, 20.94, 52, 116.95
20180705_00:29:16, 20.93, 82.85, 4661.00, 20.93, 51, 114.54
20180705_00:29:19, 20.94, 82.83, 4661.00, 20.94, 52, 116.68
20180705_00:29:22, 20.91, 82.85, 4661.00, 20.91, 51, 112.10
20180705_00:29:25, 20.91, 82.90, 4659.00, 20.91, 51, 112.19
20180705_00:29:28, 20.93, 82.94, 4661.00, 20.93, 51, 114.18
20180705_00:29:31, 20.88, 83.01, 4661.00, 20.88, 50, 106.97
20180705_00:29:35, 20.93, 83.08, 4663.00, 20.93, 51, 114.08
20180705_00:29:38, 20.91, 83.10, 4661.00, 20.91, 51, 111.34
20180705_00:29:41, 20.88, 83.13, 4663.00, 20.88, 50, 106.54
20180705_00:29:44, 20.87, 83.15, 4663.00, 20.87, 49, 104.44
20180705_00:29:47, 20.86, 83.21, 4663.00, 20.86, 49, 102.15
20180705_00:29:50, 20.87, 83.26, 4661.00, 20.87, 49, 104.16
20180705_00:29:54, 20.84, 83.26, 4661.00, 20.84, 49, 99.00
20180705_00:29:57, 20.86, 83.31, 4661.00, 20.86, 49, 101.57
20180705_00:30:00, 20.83, 83.39, 4663.00, 20.83, 48, 96.36
20180705_00:30:03, 20.86, 83.44, 4661.00, 20.86, 49, 101.07
20180705_00:30:06, 20.84, 83.50, 4661.00, 20.84, 48, 97.89
20180705_00:30:09, 20.83, 83.58, 4661.00, 20.83, 48, 95.57
20180705_00:30:12, 20.84, 83.59, 4661.00, 20.84, 48, 97.51
20180705_00:30:16, 20.86, 83.66, 4663.00, 20.86, 49, 99.66
20180705_00:30:19, 20.81, 83.69, 4661.00, 20.81, 47, 92.29
20180705_00:30:22, 20.83, 83.74, 4663.00, 20.83, 48, 94.50
20180705_00:30:25, 20.81, 83.80, 4663.00, 20.81, 47, 91.86
20180705_00:30:28, 20.81, 83.82, 4663.00, 20.81, 47, 91.62
20180705_00:30:31, 20.81, 83.90, 4661.00, 20.81, 47, 91.24
20180705_00:30:35, 20.81, 83.91, 4663.00, 20.81, 47, 90.87
20180705_00:30:38, 20.78, 83.97, 4663.00, 20.78, 46, 85.74
20180705_00:30:41, 20.78, 84.05, 4661.00, 20.78, 46, 85.60
20180705_00:30:44, 20.80, 84.13, 4663.00, 20.80, 46, 87.76
20180705_00:30:47, 20.76, 84.20, 4663.00, 20.76, 45, 80.28
20180705_00:30:50, 20.81, 84.28, 4663.00, 20.81, 47, 89.30
20180705_00:30:54, 20.78, 84.30, 4661.00, 20.78, 45, 83.61
20180705_00:30:57, 20.80, 84.36, 4661.00, 20.80, 46, 86.07
20180705_00:31:00, 20.76, 84.40, 4659.00, 20.76, 44, 78.58
20180705_00:31:03, 20.76, 84.49, 4661.00, 20.76, 44, 78.52
20180705_00:31:06, 20.76, 84.58, 4659.00, 20.76, 44, 78.04
20180705_00:31:09, 20.74, 84.70, 4661.00, 20.74, 44, 75.39
20180705_00:31:13, 20.73, 84.77, 4661.00, 20.73, 43, 72.41
20180705_00:31:16, 20.74, 84.81, 4659.00, 20.74, 44, 74.62
20180705_00:31:19, 20.76, 84.93, 4659.00, 20.76, 44, 76.11
20180705_00:31:22, 20.74, 84.97, 4659.00, 20.74, 44, 73.33
20180705_00:31:25, 20.74, 85.08, 4659.00, 20.74, 43, 72.95
20180705_00:31:28, 20.74, 85.11, 4659.00, 20.74, 43, 72.44
20180705_00:31:32, 20.74, 85.17, 4661.00, 20.74, 43, 71.92
20180705_00:31:35, 20.73, 85.23, 4661.00, 20.73, 43, 68.82
20180705_00:31:38, 20.74, 85.32, 4661.00, 20.74, 43, 71.03
20180705_00:31:41, 20.74, 85.39, 4659.00, 20.74, 43, 70.35
20180705_00:31:44, 20.73, 85.46, 4659.00, 20.73, 42, 67.24
20180705_00:31:47, 20.74, 85.50, 4661.00, 20.74, 43, 69.46
20180705_00:31:50, 20.74, 85.55, 4659.00, 20.74, 43, 68.78
20180705_00:31:54, 20.74, 85.63, 4661.00, 20.74, 43, 68.27
20180705_00:31:57, 20.74, 85.69, 4661.00, 20.74, 42, 67.76
20180705_00:32:00, 20.77, 85.76, 4659.00, 20.77, 43, 71.57
20180705_00:32:03, 20.76, 85.80, 4659.00, 20.76, 43, 68.68
20180705_00:32:06, 20.76, 85.89, 4659.00, 20.76, 43, 68.33
20180705_00:32:09, 20.76, 85.96, 4657.00, 20.76, 42, 67.84
20180705_00:32:13, 20.76, 85.99, 4661.00, 20.76, 42, 67.36
20180705_00:32:16, 20.74, 86.05, 4659.00, 20.74, 42, 64.70
20180705_00:32:19, 20.77, 86.11, 4659.00, 20.77, 43, 68.65
20180705_00:32:22, 20.80, 86.14, 4659.00, 20.80, 43, 72.68
20180705_00:32:25, 20.78, 86.21, 4659.00, 20.78, 43, 69.39
20180705_00:32:28, 20.80, 86.21, 4659.00, 20.80, 43, 71.72
20180705_00:32:32, 20.81, 86.29, 4661.00, 20.81, 44, 73.32
20180705_00:32:35, 20.83, 86.31, 4659.00, 20.83, 44, 74.97
20180705_00:32:38, 20.86, 86.33, 4661.00, 20.86, 45, 79.25
20180705_00:32:41, 20.84, 86.35, 4659.00, 20.84, 44, 76.07
20180705_00:32:44, 20.84, 86.40, 4663.00, 20.84, 44, 75.91
20180705_00:32:47, 20.87, 86.42, 4661.00, 20.87, 45, 80.35
20180705_00:32:50, 20.86, 86.46, 4661.00, 20.86, 44, 77.63
20180705_00:32:54, 20.88, 86.49, 4661.00, 20.88, 45, 81.80
20180705_00:32:57, 20.90, 86.51, 4661.00, 20.90, 45, 83.46
20180705_00:33:00, 20.90, 86.54, 4661.00, 20.90, 45, 83.12
20180705_00:33:03, 20.94, 86.58, 4661.00, 20.94, 47, 89.83
20180705_00:33:06, 20.93, 86.56, 4663.00, 20.93, 46, 87.12
20180705_00:33:09, 20.93, 86.54, 4661.00, 20.93, 46, 87.10
20180705_00:33:13, 20.95, 86.58, 4661.00, 20.95, 47, 91.71
20180705_00:33:16, 20.98, 86.58, 4663.00, 20.98, 48, 95.65
20180705_00:33:19, 20.95, 86.57, 4663.00, 20.95, 47, 91.02
20180705_00:33:22, 20.99, 86.63, 4665.00, 20.99, 48, 97.69
20180705_00:33:25, 20.99, 86.58, 4663.00, 20.99, 48, 97.28
20180705_00:33:28, 21.01, 86.59, 4667.00, 21.01, 49, 99.86
20180705_00:33:32, 21.02, 86.57, 4663.00, 21.02, 49, 101.89
20180705_00:33:35, 21.02, 86.57, 4665.00, 21.02, 49, 101.80
20180705_00:33:38, 21.04, 86.59, 4665.00, 21.04, 49, 104.01
20180705_00:33:41, 21.04, 86.55, 4663.00, 21.04, 49, 103.95
20180705_00:33:44, 21.07, 86.56, 4665.00, 21.07, 50, 108.78
20180705_00:33:47, 21.08, 86.52, 4665.00, 21.08, 51, 110.79
20180705_00:33:51, 21.07, 86.51, 4667.00, 21.07, 50, 108.65
20180705_00:33:54, 21.09, 86.49, 4667.00, 21.09, 51, 113.24
20180705_00:33:57, 21.12, 86.43, 4669.00, 21.12, 52, 117.92
20180705_00:34:00, 21.12, 86.43, 4669.00, 21.12, 52, 117.87
20180705_00:34:03, 21.14, 86.40, 4669.00, 21.14, 53, 120.28
20180705_00:34:06, 21.15, 86.30, 4669.00, 21.15, 53, 122.58
20180705_00:34:09, 21.18, 86.30, 4667.00, 21.18, 54, 127.51
20180705_00:34:13, 21.19, 86.24, 4667.00, 21.19, 54, 129.73
20180705_00:34:16, 21.21, 86.16, 4669.00, 21.21, 55, 132.15
20180705_00:34:19, 21.19, 86.15, 4669.00, 21.19, 54, 130.26
20180705_00:34:22, 21.21, 86.11, 4669.00, 21.21, 55, 132.94
20180705_00:34:25, 21.23, 86.08, 4671.00, 21.23, 56, 137.98
20180705_00:34:28, 21.26, 86.02, 4669.00, 21.26, 57, 142.91
20180705_00:34:32, 21.26, 85.93, 4669.00, 21.26, 57, 143.15
20180705_00:34:35, 21.26, 85.87, 4671.00, 21.26, 57, 143.68
20180705_00:34:38, 21.29, 85.79, 4671.00, 21.29, 58, 148.96
20180705_00:34:41, 21.29, 85.69, 4669.00, 21.29, 58, 149.26
20180705_00:34:44, 21.32, 85.63, 4671.00, 21.32, 59, 154.17
20180705_00:34:47, 21.32, 85.56, 4671.00, 21.32, 59, 154.54
20180705_00:34:51, 21.32, 85.47, 4671.00, 21.32, 59, 155.18
20180705_00:34:54, 21.34, 85.43, 4671.00, 21.34, 60, 158.42
20180705_00:34:57, 21.35, 85.31, 4671.00, 21.35, 60, 161.09
20180705_00:35:00, 21.36, 85.18, 4673.00, 21.36, 61, 163.82
20180705_00:35:03, 21.38, 85.06, 4673.00, 21.38, 61, 166.58
20180705_00:35:06, 21.36, 84.99, 4675.00, 21.36, 61, 165.04
20180705_00:35:09, 21.36, 84.84, 4673.00, 21.36, 61, 165.89
20180705_00:35:13, 21.35, 84.65, 4675.00, 21.35, 61, 164.46
20180705_00:35:16, 21.36, 84.59, 4673.00, 21.36, 62, 167.45
20180705_00:35:19, 21.36, 84.53, 4675.00, 21.36, 62, 168.05
20180705_00:35:22, 21.36, 84.40, 4673.00, 21.36, 62, 168.77
20180705_00:35:25, 21.34, 84.32, 4673.00, 21.34, 61, 165.17
20180705_00:35:28, 21.36, 84.26, 4675.00, 21.36, 62, 170.44
20180705_00:35:32, 21.36, 84.24, 4676.00, 21.36, 62, 170.90
20180705_00:35:35, 21.35, 84.11, 4675.00, 21.35, 62, 169.46
20180705_00:35:38, 21.35, 84.03, 4676.00, 21.35, 62, 170.29
20180705_00:35:41, 21.35, 84.05, 4676.00, 21.35, 62, 170.99
20180705_00:35:44, 21.35, 83.96, 4676.00, 21.35, 62, 171.69
20180705_00:35:47, 21.34, 83.82, 4673.00, 21.34, 62, 170.23
20180705_00:35:51, 21.34, 83.72, 4675.00, 21.34, 62, 171.03
20180705_00:35:54, 21.34, 83.66, 4673.00, 21.34, 62, 171.71
20180705_00:35:57, 21.31, 83.60, 4673.00, 21.31, 62, 167.62
20180705_00:36:00, 21.32, 83.58, 4673.00, 21.32, 62, 170.69
20180705_00:36:03, 21.32, 83.52, 4673.00, 21.32, 62, 171.20
20180705_00:36:06, 21.28, 83.47, 4675.00, 21.28, 61, 164.92
20180705_00:36:09, 21.29, 83.40, 4673.00, 21.29, 62, 168.50
20180705_00:36:13, 21.29, 83.44, 4675.00, 21.29, 62, 168.92
20180705_00:36:16, 21.25, 83.37, 4673.00, 21.25, 61, 162.15
20180705_00:36:19, 21.29, 83.34, 4671.00, 21.29, 62, 170.46
20180705_00:36:22, 21.23, 83.34, 4673.00, 21.23, 60, 161.07
20180705_00:36:25, 21.26, 83.26, 4669.00, 21.26, 61, 166.89
20180705_00:36:28, 21.28, 83.22, 4673.00, 21.28, 62, 169.29
20180705_00:36:32, 21.26, 83.22, 4673.00, 21.26, 62, 167.55
20180705_00:36:35, 21.25, 83.14, 4671.00, 21.25, 61, 165.61
20180705_00:36:38, 21.29, 83.11, 4669.00, 21.29, 63, 173.63
20180705_00:36:41, 21.29, 83.09, 4669.00, 21.29, 63, 173.76
20180705_00:36:44, 21.29, 83.04, 4675.00, 21.29, 63, 174.35
20180705_00:36:47, 21.28, 82.93, 4671.00, 21.28, 63, 172.34
20180705_00:36:51, 21.29, 82.76, 4671.00, 21.29, 63, 175.65
20180705_00:36:54, 21.26, 82.72, 4669.00, 21.26, 62, 171.32
20180705_00:36:57, 21.25, 82.68, 4671.00, 21.25, 62, 169.54
20180705_00:37:00, 21.28, 82.61, 4671.00, 21.28, 63, 174.96
20180705_00:37:03, 21.26, 82.53, 4671.00, 21.26, 63, 173.06
20180705_00:37:06, 21.25, 82.51, 4671.00, 21.25, 62, 171.12
20180705_00:37:10, 21.23, 82.49, 4669.00, 21.23, 62, 169.62
20180705_00:37:13, 21.22, 82.37, 4667.00, 21.22, 62, 167.62
20180705_00:37:16, 21.26, 82.32, 4665.00, 21.26, 63, 175.58
20180705_00:37:19, 21.26, 82.33, 4667.00, 21.26, 63, 175.65
20180705_00:37:22, 21.22, 82.21, 4669.00, 21.22, 62, 168.82
20180705_00:37:25, 21.22, 82.06, 4669.00, 21.22, 62, 169.72
20180705_00:37:28, 21.22, 81.94, 4667.00, 21.22, 62, 170.15
20180705_00:37:32, 21.19, 81.92, 4667.00, 21.19, 61, 166.26
20180705_00:37:35, 21.22, 81.89, 4667.00, 21.22, 62, 171.24
20180705_00:37:38, 21.16, 81.86, 4667.00, 21.16, 61, 162.33
20180705_00:37:41, 21.16, 81.76, 4667.00, 21.16, 61, 163.21
