20180707_00:18:51, 20.98, 91.56, 4708.00, 20.98, 37, 37.94
20180707_00:18:54, 20.94, 91.58, 4710.00, 20.94, 35, 30.98
20180707_00:18:57, 20.98, 91.58, 4708.00, 20.98, 37, 38.21
20180707_00:19:00, 20.99, 91.59, 4708.00, 20.99, 37, 39.91
20180707_00:19:03, 20.98, 91.58, 4708.00, 20.98, 37, 37.60
20180707_00:19:07, 20.99, 91.58, 4708.00, 20.99, 37, 39.86
20180707_00:19:10, 20.97, 91.54, 4710.00, 20.97, 36, 35.39
20180707_00:19:13, 20.97, 91.54, 4710.00, 20.97, 36, 35.59
20180707_00:19:16, 20.97, 91.58, 4712.00, 20.97, 36, 35.53
20180707_00:19:19, 20.98, 91.58, 4710.00, 20.98, 37, 37.62
20180707_00:19:22, 20.99, 91.57, 4710.00, 20.99, 37, 39.62
20180707_00:19:25, 20.98, 91.56, 4712.00, 20.98, 37, 37.31
20180707_00:19:29, 20.98, 91.57, 4712.00, 20.98, 37, 37.40
20180707_00:19:32, 20.97, 91.55, 4712.00, 20.97, 36, 35.20
20180707_00:19:35, 20.97, 91.55, 4712.00, 20.97, 36, 35.27
20180707_00:19:38, 20.98, 91.58, 4710.00, 20.98, 37, 37.37
20180707_00:19:41, 20.98, 91.54, 4712.00, 20.98, 37, 37.20
20180707_00:19:44, 20.98, 91.59, 4710.00, 20.98, 37, 37.16
20180707_00:19:48, 20.98, 91.55, 4708.00, 20.98, 37, 37.12
20180707_00:19:51, 20.99, 91.56, 4708.00, 20.99, 37, 39.25
20180707_00:19:54, 20.99, 91.54, 4710.00, 20.99, 37, 39.10
20180707_00:19:57, 20.98, 91.58, 4710.00, 20.98, 36, 36.93
20180707_00:20:00, 20.98, 91.57, 4708.00, 20.98, 37, 37.03
20180707_00:20:03, 20.97, 91.58, 4710.00, 20.97, 36, 34.83
20180707_00:20:07, 20.99, 91.54, 4710.00, 20.99, 37, 39.22
20180707_00:20:10, 20.99, 91.59, 4708.00, 20.99, 37, 38.94
20180707_00:20:13, 20.98, 91.56, 4708.00, 20.98, 36, 36.77
20180707_00:20:16, 20.97, 91.57, 4708.00, 20.97, 36, 34.70
20180707_00:20:19, 20.99, 91.58, 4710.00, 20.99, 37, 39.10
20180707_00:20:22, 20.99, 91.56, 4710.00, 20.99, 37, 38.82
20180707_00:20:25, 20.98, 91.56, 4708.00, 20.98, 36, 36.65
20180707_00:20:29, 20.99, 91.58, 4710.00, 20.99, 37, 38.90
20180707_00:20:32, 20.95, 91.61, 4708.00, 20.95, 36, 32.27
20180707_00:20:35, 20.95, 91.59, 4708.00, 20.95, 36, 32.58
20180707_00:20:38, 20.98, 91.59, 4710.00, 20.98, 36, 36.81
20180707_00:20:41, 20.99, 91.62, 4708.00, 20.99, 37, 38.67
20180707_00:20:44, 20.98, 91.60, 4708.00, 20.98, 36, 36.37
20180707_00:20:48, 20.98, 91.58, 4708.00, 20.98, 36, 36.46
20180707_00:20:51, 20.99, 91.62, 4708.00, 20.99, 37, 38.59
20180707_00:20:54, 20.98, 91.62, 4706.00, 20.98, 36, 36.28
20180707_00:20:57, 20.99, 91.59, 4708.00, 20.99, 37, 38.54
20180707_00:21:00, 20.99, 91.63, 4708.00, 20.99, 37, 38.39
20180707_00:21:03, 20.98, 91.64, 4708.00, 20.98, 36, 36.22
20180707_00:21:07, 20.99, 91.63, 4708.00, 20.99, 37, 38.48
20180707_00:21:10, 20.98, 91.62, 4710.00, 20.98, 36, 36.17
20180707_00:21:13, 21.01, 91.64, 4712.00, 21.01, 37, 41.03
20180707_00:21:16, 20.98, 91.63, 4710.00, 20.98, 36, 35.99
20180707_00:21:19, 20.98, 91.60, 4708.00, 20.98, 36, 36.25
20180707_00:21:22, 20.97, 91.60, 4710.00, 20.97, 36, 34.05
20180707_00:21:25, 20.98, 91.60, 4710.00, 20.98, 36, 36.28
20180707_00:21:29, 20.97, 91.63, 4708.00, 20.97, 36, 33.95
20180707_00:21:32, 20.98, 91.63, 4708.00, 20.98, 36, 36.18
20180707_00:21:35, 20.99, 91.63, 4708.00, 20.99, 37, 38.17
20180707_00:21:38, 20.99, 91.64, 4712.00, 20.99, 37, 38.03
20180707_00:21:41, 20.98, 91.59, 4712.00, 20.98, 36, 35.85
20180707_00:21:44, 20.99, 91.58, 4712.00, 20.99, 37, 38.11
20180707_00:21:48, 20.99, 91.62, 4710.00, 20.99, 37, 37.97
20180707_00:21:51, 20.97, 91.63, 4710.00, 20.97, 36, 33.63
20180707_00:21:54, 20.99, 91.64, 4710.00, 20.99, 37, 38.16
20180707_00:21:57, 20.98, 91.62, 4710.00, 20.98, 36, 35.72
20180707_00:22:00, 20.99, 91.62, 4710.00, 20.99, 37, 37.98
20180707_00:22:03, 20.98, 91.62, 4710.00, 20.98, 36, 35.67
20180707_00:22:07, 21.01, 91.59, 4712.00, 21.01, 37, 40.52
20180707_00:22:10, 20.99, 91.60, 4712.00, 20.99, 37, 37.66
20180707_00:22:13, 20.98, 91.60, 4710.00, 20.98, 36, 35.64
20180707_00:22:16, 20.98, 91.63, 4712.00, 20.98, 36, 35.74
20180707_00:22:19, 20.98, 91.63, 4710.00, 20.98, 36, 35.70
20180707_00:22:22, 21.02, 91.66, 4710.00, 21.02, 38, 42.58
20180707_00:22:26, 21.01, 91.66, 4712.00, 21.01, 37, 40.04
20180707_00:22:29, 21.01, 91.65, 4712.00, 21.01, 37, 40.20
20180707_00:22:32, 20.99, 91.66, 4712.00, 20.99, 37, 37.62
20180707_00:22:35, 20.98, 91.67, 4710.00, 20.98, 36, 35.61
20180707_00:22:38, 20.98, 91.65, 4710.00, 20.98, 36, 35.70
20180707_00:22:41, 20.97, 91.68, 4712.00, 20.97, 36, 33.50
20180707_00:22:45, 20.99, 91.65, 4712.00, 20.99, 37, 37.90
20180707_00:22:48, 20.98, 91.65, 4710.00, 20.98, 36, 35.46
20180707_00:22:51, 20.98, 91.67, 4712.00, 20.98, 36, 35.55
20180707_00:22:54, 20.98, 91.66, 4712.00, 20.98, 36, 35.51
20180707_00:22:57, 20.98, 91.64, 4714.00, 20.98, 36, 35.48
20180707_00:23:00, 20.98, 91.69, 4712.00, 20.98, 36, 35.44
20180707_00:23:04, 20.98, 91.67, 4714.00, 20.98, 36, 35.40
20180707_00:23:07, 20.97, 91.63, 4712.00, 20.97, 36, 33.20
20180707_00:23:10, 20.98, 91.69, 4712.00, 20.98, 36, 35.43
20180707_00:23:13, 20.98, 91.66, 4712.00, 20.98, 36, 35.26
20180707_00:23:16, 21.01, 91.66, 4712.00, 21.01, 37, 39.98
20180707_00:23:19, 20.97, 91.67, 4712.00, 20.97, 36, 32.79
20180707_00:23:22, 20.98, 91.63, 4710.00, 20.98, 36, 35.31
20180707_00:23:26, 20.97, 91.66, 4712.00, 20.97, 36, 32.98
20180707_00:23:29, 21.01, 91.65, 4710.00, 21.01, 37, 39.97
20180707_00:23:32, 20.98, 91.68, 4712.00, 20.98, 36, 34.81
20180707_00:23:35, 20.98, 91.64, 4712.00, 20.98, 36, 35.06
20180707_00:23:38, 20.97, 91.68, 4712.00, 20.97, 36, 32.86
20180707_00:23:41, 20.99, 91.67, 4712.00, 20.99, 37, 37.26
20180707_00:23:45, 20.99, 91.66, 4710.00, 20.99, 36, 36.98
20180707_00:23:48, 21.01, 91.65, 4710.00, 21.01, 37, 39.56
20180707_00:23:51, 20.99, 91.69, 4712.00, 20.99, 36, 36.83
20180707_00:23:54, 20.99, 91.68, 4712.00, 20.99, 36, 36.98
20180707_00:23:57, 20.99, 91.68, 4712.00, 20.99, 36, 36.97
20180707_00:24:00, 20.99, 91.64, 4712.00, 20.99, 36, 36.96
20180707_00:24:04, 20.98, 91.66, 4712.00, 20.98, 36, 34.78
20180707_00:24:07, 21.01, 91.66, 4712.00, 21.01, 37, 39.64
20180707_00:24:10, 20.98, 91.66, 4710.00, 20.98, 36, 34.60
20180707_00:24:13, 20.97, 91.65, 4710.00, 20.97, 36, 32.70
20180707_00:24:16, 20.98, 91.67, 4708.00, 20.98, 36, 34.93
20180707_00:24:19, 20.99, 91.68, 4710.00, 20.99, 36, 36.92
20180707_00:24:22, 20.98, 91.69, 4710.00, 20.98, 36, 34.61
20180707_00:24:26, 20.98, 91.65, 4712.00, 20.98, 36, 34.71
20180707_00:24:29, 20.95, 91.65, 4710.00, 20.95, 35, 30.35
20180707_00:24:32, 21.01, 91.65, 4708.00, 21.01, 37, 39.61
20180707_00:24:35, 21.01, 91.65, 4710.00, 21.01, 37, 39.07
20180707_00:24:38, 21.01, 91.64, 4712.00, 21.01, 37, 39.09
20180707_00:24:41, 20.98, 91.67, 4710.00, 20.98, 36, 34.35
20180707_00:24:45, 21.01, 91.64, 4710.00, 21.01, 37, 39.37
20180707_00:24:48, 20.99, 91.65, 4710.00, 20.99, 36, 36.50
20180707_00:24:51, 20.99, 91.68, 4710.00, 20.99, 36, 36.65
20180707_00:24:54, 21.01, 91.67, 4710.00, 21.01, 37, 39.23
20180707_00:24:57, 21.02, 91.65, 4710.00, 21.02, 37, 41.25
20180707_00:25:00, 20.99, 91.65, 4712.00, 20.99, 36, 36.41
20180707_00:25:04, 21.01, 91.66, 4710.00, 21.01, 37, 39.29
20180707_00:25:07, 20.99, 91.65, 4710.00, 20.99, 36, 36.55
20180707_00:25:10, 20.98, 91.65, 4712.00, 20.98, 36, 34.54
20180707_00:25:13, 20.99, 91.64, 4710.00, 20.99, 36, 36.80
20180707_00:25:16, 20.98, 91.65, 4708.00, 20.98, 36, 34.49
20180707_00:25:19, 20.97, 91.59, 4710.00, 20.97, 36, 32.42
20180707_00:25:22, 20.99, 91.63, 4710.00, 20.99, 36, 36.82
20180707_00:25:26, 21.01, 91.62, 4710.00, 21.01, 37, 39.14
20180707_00:25:29, 20.97, 91.65, 4710.00, 20.97, 36, 32.08
20180707_00:25:32, 20.98, 91.63, 4710.00, 20.98, 36, 34.60
20180707_00:25:35, 20.98, 91.62, 4712.00, 20.98, 36, 34.43
20180707_00:25:38, 20.99, 91.60, 4710.00, 20.99, 36, 36.56
20180707_00:25:41, 20.99, 91.61, 4710.00, 20.99, 36, 36.41
20180707_00:25:45, 20.99, 91.62, 4712.00, 20.99, 36, 36.40
20180707_00:25:48, 21.02, 91.61, 4712.00, 21.02, 37, 41.15
20180707_00:25:51, 21.01, 91.61, 4712.00, 21.01, 37, 38.74
20180707_00:25:54, 20.98, 91.62, 4710.00, 20.98, 36, 34.14
20180707_00:25:57, 20.98, 91.59, 4712.00, 20.98, 36, 34.39
20180707_00:26:00, 20.99, 91.64, 4710.00, 20.99, 36, 36.52
20180707_00:26:04, 20.99, 91.54, 4710.00, 20.99, 36, 36.37
20180707_00:26:07, 20.99, 91.65, 4714.00, 20.99, 36, 36.36
20180707_00:26:10, 20.98, 91.62, 4710.00, 20.98, 36, 34.19
20180707_00:26:13, 21.01, 91.62, 4712.00, 21.01, 37, 39.04
20180707_00:26:16, 20.99, 91.58, 4712.00, 20.99, 36, 36.17
20180707_00:26:19, 20.99, 91.59, 4710.00, 20.99, 36, 36.32
20180707_00:26:22, 20.99, 91.59, 4712.00, 20.99, 36, 36.31
20180707_00:26:26, 21.01, 91.58, 4712.00, 21.01, 37, 38.90
20180707_00:26:29, 20.97, 91.58, 4710.00, 20.97, 35, 31.84
20180707_00:26:32, 21.01, 91.61, 4710.00, 21.01, 37, 39.12
20180707_00:26:35, 20.98, 91.63, 4708.00, 20.98, 36, 33.96
20180707_00:26:38, 20.99, 91.57, 4708.00, 20.99, 36, 36.37
20180707_00:26:41, 21.01, 91.58, 4710.00, 21.01, 37, 38.83
20180707_00:26:45, 20.99, 91.58, 4710.00, 20.99, 36, 36.09
20180707_00:26:48, 20.98, 91.60, 4708.00, 20.98, 36, 34.08
20180707_00:26:51, 20.98, 91.61, 4710.00, 20.98, 36, 34.17
20180707_00:26:54, 20.99, 91.61, 4708.00, 20.99, 36, 36.30
20180707_00:26:57, 20.97, 91.60, 4710.00, 20.97, 35, 31.83
20180707_00:27:00, 20.98, 91.60, 4710.00, 20.98, 36, 34.19
20180707_00:27:04, 20.98, 91.61, 4710.00, 20.98, 36, 34.02
20180707_00:27:07, 20.98, 91.60, 4708.00, 20.98, 36, 33.98
20180707_00:27:10, 20.99, 91.58, 4710.00, 20.99, 36, 36.11
20180707_00:27:13, 20.99, 91.64, 4712.00, 20.99, 36, 35.96
20180707_00:27:16, 20.97, 91.63, 4712.00, 20.97, 35, 31.63
20180707_00:27:19, 20.99, 91.61, 4710.00, 20.99, 36, 36.16
20180707_00:27:22, 20.99, 91.65, 4710.00, 20.99, 36, 35.88
20180707_00:27:26, 20.98, 91.63, 4712.00, 20.98, 36, 33.70
20180707_00:27:29, 21.01, 91.63, 4712.00, 21.01, 37, 38.56
20180707_00:27:32, 20.99, 91.64, 4712.00, 20.99, 36, 35.69
20180707_00:27:35, 20.99, 91.59, 4712.00, 20.99, 36, 35.84
20180707_00:27:38, 20.97, 91.62, 4712.00, 20.97, 35, 31.50
20180707_00:27:41, 20.98, 91.64, 4712.00, 20.98, 36, 33.87
20180707_00:27:45, 20.99, 91.64, 4712.00, 20.99, 36, 35.86
20180707_00:27:48, 20.98, 91.63, 4712.00, 20.98, 36, 33.55
20180707_00:27:51, 20.97, 91.61, 4710.00, 20.97, 35, 31.49
20180707_00:27:54, 20.99, 91.62, 4712.00, 20.99, 36, 35.88
20180707_00:27:57, 20.98, 91.64, 4712.00, 20.98, 36, 33.44
20180707_00:28:00, 20.99, 91.62, 4712.00, 20.99, 36, 35.70
20180707_00:28:04, 20.99, 91.61, 4712.00, 20.99, 36, 35.55
20180707_00:28:07, 20.98, 91.65, 4712.00, 20.98, 36, 33.38
20180707_00:28:10, 20.98, 91.69, 4712.00, 20.98, 36, 33.48
20180707_00:28:13, 20.98, 91.66, 4712.00, 20.98, 36, 33.44
20180707_00:28:16, 20.98, 91.70, 4710.00, 20.98, 36, 33.40
20180707_00:28:19, 20.98, 91.67, 4710.00, 20.98, 36, 33.36
20180707_00:28:23, 20.97, 91.71, 4710.00, 20.97, 35, 31.16
20180707_00:28:26, 20.97, 91.69, 4712.00, 20.97, 35, 31.23
20180707_00:28:29, 20.98, 91.67, 4712.00, 20.98, 36, 33.33
20180707_00:28:32, 20.99, 91.69, 4712.00, 20.99, 36, 35.32
20180707_00:28:35, 20.98, 91.71, 4712.00, 20.98, 36, 33.01
20180707_00:28:38, 20.97, 91.71, 4712.00, 20.97, 35, 30.95
20180707_00:28:42, 20.98, 91.70, 4710.00, 20.98, 36, 33.18
20180707_00:28:45, 20.99, 91.72, 4712.00, 20.99, 36, 35.17
20180707_00:28:48, 20.98, 91.71, 4712.00, 20.98, 36, 32.86
20180707_00:28:51, 20.98, 91.70, 4712.00, 20.98, 36, 32.96
20180707_00:28:54, 20.98, 91.69, 4710.00, 20.98, 36, 32.92
20180707_00:28:57, 20.99, 91.71, 4712.00, 20.99, 36, 35.05
20180707_00:29:00, 20.99, 91.72, 4712.00, 20.99, 36, 34.90
20180707_00:29:04, 20.95, 91.72, 4712.00, 20.95, 35, 28.40
20180707_00:29:07, 20.99, 91.68, 4710.00, 20.99, 36, 35.20
20180707_00:29:10, 20.99, 91.69, 4710.00, 20.99, 36, 34.79
20180707_00:29:13, 20.97, 91.73, 4710.00, 20.97, 35, 30.45
20180707_00:29:16, 20.95, 91.74, 4710.00, 20.95, 35, 28.49
20180707_00:29:19, 20.97, 91.75, 4712.00, 20.97, 35, 30.70
20180707_00:29:23, 21.01, 91.74, 4712.00, 21.01, 37, 37.42
20180707_00:29:26, 20.99, 91.70, 4712.00, 20.99, 36, 34.42
20180707_00:29:29, 20.98, 91.74, 4710.00, 20.98, 36, 32.41
20180707_00:29:32, 20.98, 91.72, 4712.00, 20.98, 36, 32.50
20180707_00:29:35, 20.99, 91.71, 4712.00, 20.99, 36, 34.63
20180707_00:29:38, 20.98, 91.74, 4712.00, 20.98, 36, 32.32
20180707_00:29:42, 20.98, 91.76, 4710.00, 20.98, 36, 32.42
20180707_00:29:45, 20.98, 91.73, 4710.00, 20.98, 36, 32.38
20180707_00:29:48, 20.98, 91.74, 4710.00, 20.98, 36, 32.34
20180707_00:29:51, 20.98, 91.72, 4712.00, 20.98, 36, 32.30
20180707_00:29:54, 20.99, 91.74, 4712.00, 20.99, 36, 34.43
20180707_00:29:57, 21.02, 91.69, 4712.00, 21.02, 37, 39.04
20180707_00:30:00, 20.98, 91.73, 4712.00, 20.98, 35, 31.87
20180707_00:30:04, 20.99, 91.68, 4712.00, 20.99, 36, 34.43
20180707_00:30:07, 20.99, 91.73, 4712.00, 20.99, 36, 34.28
20180707_00:30:10, 20.99, 91.71, 4712.00, 20.99, 36, 34.27
20180707_00:30:13, 20.98, 91.68, 4710.00, 20.98, 36, 32.10
20180707_00:30:16, 21.02, 91.73, 4712.00, 21.02, 37, 39.11
20180707_00:30:19, 20.99, 91.69, 4710.00, 20.99, 36, 33.98
20180707_00:30:23, 20.98, 91.74, 4710.00, 20.98, 36, 32.10
20180707_00:30:26, 20.99, 91.71, 4708.00, 20.99, 36, 34.35
20180707_00:30:29, 20.99, 91.74, 4710.00, 20.99, 36, 34.21
20180707_00:30:32, 21.01, 91.70, 4710.00, 21.01, 36, 36.79
20180707_00:30:35, 21.01, 91.72, 4712.00, 21.01, 36, 36.66
20180707_00:30:38, 21.01, 91.72, 4710.00, 21.01, 36, 36.68
20180707_00:30:42, 20.98, 91.75, 4710.00, 20.98, 35, 31.94
20180707_00:30:45, 21.01, 91.70, 4710.00, 21.01, 36, 36.95
20180707_00:30:48, 20.99, 91.69, 4710.00, 20.99, 36, 34.09
20180707_00:30:51, 21.01, 91.72, 4708.00, 21.01, 36, 36.83
20180707_00:30:54, 21.02, 91.72, 4708.00, 21.02, 37, 38.85
20180707_00:30:57, 20.99, 91.73, 4710.00, 20.99, 36, 34.01
20180707_00:31:00, 20.99, 91.72, 4708.00, 20.99, 36, 34.29
20180707_00:31:04, 21.02, 91.71, 4708.00, 21.02, 37, 39.04
20180707_00:31:07, 20.99, 91.69, 4708.00, 20.99, 36, 34.04
20180707_00:31:10, 21.02, 91.70, 4708.00, 21.02, 37, 39.08
20180707_00:31:13, 21.04, 91.69, 4708.00, 21.04, 37, 40.99
20180707_00:31:16, 21.01, 91.69, 4708.00, 21.01, 36, 36.61
20180707_00:31:19, 21.02, 91.71, 4708.00, 21.02, 37, 39.06
20180707_00:31:23, 20.98, 91.69, 4712.00, 20.98, 36, 32.05
20180707_00:31:26, 20.99, 91.65, 4708.00, 20.99, 36, 34.61
20180707_00:31:29, 21.01, 91.72, 4708.00, 21.01, 37, 37.06
20180707_00:31:32, 21.01, 91.70, 4710.00, 21.01, 36, 36.92
20180707_00:31:35, 20.99, 91.68, 4708.00, 20.99, 36, 34.34
20180707_00:31:38, 20.99, 91.69, 4708.00, 20.99, 36, 34.49
20180707_00:31:42, 21.01, 91.66, 4708.00, 21.01, 37, 37.08
20180707_00:31:45, 21.01, 91.70, 4708.00, 21.01, 36, 36.94
20180707_00:31:48, 21.02, 91.66, 4708.00, 21.02, 37, 39.12
20180707_00:31:51, 20.99, 91.71, 4708.00, 20.99, 36, 34.28
20180707_00:31:54, 21.01, 91.69, 4710.00, 21.01, 37, 37.16
20180707_00:31:57, 21.01, 91.66, 4708.00, 21.01, 37, 37.02
20180707_00:32:00, 21.01, 91.70, 4708.00, 21.01, 37, 37.04
20180707_00:32:04, 21.02, 91.69, 4708.00, 21.02, 37, 39.22
20180707_00:32:07, 21.04, 91.66, 4712.00, 21.04, 37, 41.30
20180707_00:32:10, 21.02, 91.62, 4710.00, 21.02, 37, 39.08
20180707_00:32:13, 21.01, 91.63, 4708.00, 21.01, 37, 37.09
20180707_00:32:16, 21.04, 91.69, 4710.00, 21.04, 37, 41.58
20180707_00:32:19, 21.01, 91.71, 4712.00, 21.01, 37, 37.06
20180707_00:32:23, 21.04, 91.70, 4710.00, 21.04, 37, 41.67
20180707_00:32:26, 21.02, 91.65, 4710.00, 21.02, 37, 39.32
20180707_00:32:29, 21.02, 91.71, 4712.00, 21.02, 37, 39.50
20180707_00:32:32, 21.04, 91.69, 4710.00, 21.04, 37, 41.71
20180707_00:32:35, 21.01, 91.69, 4710.00, 21.01, 37, 37.32
20180707_00:32:38, 20.99, 91.66, 4710.00, 20.99, 36, 35.01
20180707_00:32:42, 21.02, 91.68, 4710.00, 21.02, 37, 39.92
20180707_00:32:45, 21.01, 91.66, 4712.00, 21.01, 37, 37.51
20180707_00:32:48, 21.04, 91.68, 4710.00, 21.04, 37, 41.99
20180707_00:32:51, 21.04, 91.69, 4708.00, 21.04, 37, 41.80
20180707_00:32:54, 21.02, 91.66, 4710.00, 21.02, 37, 39.71
20180707_00:32:57, 21.04, 91.65, 4710.00, 21.04, 38, 42.06
20180707_00:33:00, 21.01, 91.65, 4708.00, 21.01, 37, 37.67
20180707_00:33:04, 21.02, 91.64, 4708.00, 21.02, 37, 40.12
20180707_00:33:07, 21.01, 91.64, 4708.00, 21.01, 37, 37.87
20180707_00:33:10, 21.02, 91.65, 4708.00, 21.02, 37, 40.19
20180707_00:33:13, 21.01, 91.65, 4708.00, 21.01, 37, 37.94
20180707_00:33:16, 21.04, 91.64, 4708.00, 21.04, 38, 42.42
20180707_00:33:19, 21.02, 91.64, 4708.00, 21.02, 37, 40.07
20180707_00:33:23, 21.02, 91.68, 4710.00, 21.02, 37, 40.25
20180707_00:33:26, 21.04, 91.66, 4710.00, 21.04, 38, 42.46
20180707_00:33:29, 21.02, 91.61, 4712.00, 21.02, 37, 40.24
20180707_00:33:32, 21.02, 91.65, 4710.00, 21.02, 37, 40.42
20180707_00:33:35, 21.02, 91.65, 4708.00, 21.02, 37, 40.47
20180707_00:33:38, 21.04, 91.68, 4710.00, 21.04, 38, 42.68
20180707_00:33:42, 21.02, 91.66, 4710.00, 21.02, 37, 40.46
20180707_00:33:45, 21.02, 91.66, 4708.00, 21.02, 37, 40.64
20180707_00:33:48, 21.01, 91.65, 4708.00, 21.01, 37, 38.52
20180707_00:33:51, 21.01, 91.67, 4708.00, 21.01, 37, 38.68
20180707_00:33:54, 21.01, 91.73, 4708.00, 21.01, 37, 38.70
20180707_00:33:57, 21.04, 91.61, 4708.00, 21.04, 38, 43.04
20180707_00:34:01, 21.02, 91.62, 4706.00, 21.02, 37, 40.69
20180707_00:34:04, 21.01, 91.69, 4708.00, 21.01, 37, 38.71
20180707_00:34:07, 20.99, 91.69, 4708.00, 20.99, 36, 36.27
20180707_00:34:10, 21.01, 91.66, 4708.00, 21.01, 37, 39.01
20180707_00:34:13, 21.01, 91.66, 4706.00, 21.01, 37, 38.87
20180707_00:34:16, 21.02, 91.68, 4709.00, 21.02, 37, 41.06
20180707_00:34:19, 21.01, 91.69, 4708.00, 21.01, 37, 38.81
20180707_00:34:23, 21.02, 91.68, 4708.00, 21.02, 37, 41.13
20180707_00:34:26, 21.02, 91.69, 4708.00, 21.02, 37, 41.04
20180707_00:34:29, 21.04, 91.64, 4708.00, 21.04, 38, 43.25
20180707_00:34:32, 21.01, 91.66, 4706.00, 21.01, 37, 38.87
20180707_00:34:35, 21.01, 91.64, 4708.00, 21.01, 37, 39.15
20180707_00:34:38, 21.04, 91.65, 4708.00, 21.04, 38, 43.50
20180707_00:34:42, 21.02, 91.65, 4708.00, 21.02, 37, 41.14
20180707_00:34:45, 21.05, 91.65, 4708.00, 21.05, 38, 45.65
20180707_00:34:48, 21.01, 91.65, 4708.00, 21.01, 37, 39.00
20180707_00:34:51, 21.02, 91.65, 4708.00, 21.02, 37, 41.58
20180707_00:34:54, 20.99, 91.65, 4708.00, 20.99, 36, 36.74
20180707_00:34:57, 21.02, 91.66, 4706.00, 21.02, 37, 41.78
20180707_00:35:01, 21.01, 91.65, 4708.00, 21.01, 37, 39.37
20180707_00:35:04, 21.01, 91.65, 4708.00, 21.01, 37, 39.52
20180707_00:35:07, 21.04, 91.63, 4708.00, 21.04, 38, 43.87
20180707_00:35:10, 21.02, 91.62, 4708.00, 21.02, 37, 41.52
20180707_00:35:13, 21.01, 91.65, 4708.00, 21.01, 37, 39.53
20180707_00:35:16, 21.02, 91.66, 4708.00, 21.02, 37, 41.85
20180707_00:35:19, 21.01, 91.66, 4710.00, 21.01, 37, 39.60
20180707_00:35:23, 20.99, 91.69, 4708.00, 20.99, 37, 37.16
20180707_00:35:26, 21.04, 91.67, 4708.00, 21.04, 38, 44.23
20180707_00:35:29, 21.04, 91.65, 4708.00, 21.04, 38, 43.88
20180707_00:35:32, 21.01, 91.68, 4708.00, 21.01, 37, 39.63
20180707_00:35:35, 21.01, 91.65, 4708.00, 21.01, 37, 39.92
20180707_00:35:38, 21.01, 91.63, 4708.00, 21.01, 37, 39.94
20180707_00:35:42, 21.02, 91.65, 4708.00, 21.02, 38, 42.12
20180707_00:35:45, 21.05, 91.70, 4708.00, 21.05, 38, 46.36
20180707_00:35:48, 21.01, 91.65, 4708.00, 21.01, 37, 39.71
20180707_00:35:51, 21.01, 91.65, 4708.00, 21.01, 37, 40.13
20180707_00:35:54, 21.04, 91.65, 4708.00, 21.04, 38, 44.48
20180707_00:35:57, 21.01, 91.65, 4708.00, 21.01, 37, 39.96
20180707_00:36:01, 21.02, 91.64, 4708.00, 21.02, 38, 42.41
20180707_00:36:04, 21.04, 91.65, 4708.00, 21.04, 38, 44.49
20180707_00:36:07, 21.01, 91.64, 4708.00, 21.01, 37, 40.10
20180707_00:36:10, 21.02, 91.63, 4710.00, 21.02, 38, 42.55
20180707_00:36:13, 21.01, 91.66, 4708.00, 21.01, 37, 40.30
20180707_00:36:16, 21.04, 91.68, 4708.00, 21.04, 38, 44.78
20180707_00:36:19, 21.02, 91.68, 4708.00, 21.02, 38, 42.43
20180707_00:36:23, 21.04, 91.64, 4706.00, 21.04, 38, 44.77
20180707_00:36:26, 21.02, 91.66, 4706.00, 21.02, 38, 42.55
20180707_00:36:29, 21.02, 91.61, 4708.00, 21.02, 38, 42.73
20180707_00:36:32, 21.02, 91.62, 4708.00, 21.02, 38, 42.78
20180707_00:36:35, 21.01, 91.59, 4708.00, 21.01, 37, 40.66
20180707_00:36:38, 21.02, 91.62, 4708.00, 21.02, 38, 42.98
20180707_00:36:42, 21.02, 91.63, 4710.00, 21.02, 38, 42.90
20180707_00:36:45, 21.02, 91.63, 4708.00, 21.02, 38, 42.94
20180707_00:36:48, 21.02, 91.64, 4708.00, 21.02, 38, 42.99
20180707_00:36:51, 21.02, 91.57, 4708.00, 21.02, 38, 43.04
20180707_00:36:54, 21.04, 91.65, 4708.00, 21.04, 38, 45.25
20180707_00:36:57, 21.02, 91.64, 4706.00, 21.02, 38, 43.03
20180707_00:37:00, 21.04, 91.63, 4708.00, 21.04, 38, 45.37
20180707_00:37:04, 21.01, 91.64, 4708.00, 21.01, 37, 40.99
20180707_00:37:07, 21.02, 91.64, 4706.00, 21.02, 38, 43.44
20180707_00:37:10, 21.02, 91.65, 4708.00, 21.02, 38, 43.35
20180707_00:37:13, 21.04, 91.64, 4706.00, 21.04, 38, 45.56
20180707_00:37:16, 21.05, 91.63, 4708.00, 21.05, 39, 47.67
20180707_00:37:19, 21.02, 91.64, 4706.00, 21.02, 38, 43.31
20180707_00:37:23, 21.05, 91.64, 4708.00, 21.05, 39, 47.95
20180707_00:37:26, 21.01, 91.62, 4708.00, 21.01, 37, 41.29
20180707_00:37:29, 21.01, 91.61, 4706.00, 21.01, 37, 41.72
20180707_00:37:32, 21.02, 91.64, 4708.00, 21.02, 38, 43.90
20180707_00:37:35, 21.04, 91.67, 4706.00, 21.04, 38, 45.98
20180707_00:37:38, 21.01, 91.62, 4708.00, 21.01, 37, 41.59
