20180703_19:20:58, 20.74, 82.72, 4659.00, 20.74, 47, 92.49
20180703_19:21:01, 20.74, 82.79, 4661.00, 20.74, 47, 91.98
20180703_19:21:04, 20.73, 82.86, 4661.00, 20.73, 46, 88.87
20180703_19:21:08, 20.73, 82.90, 4661.00, 20.73, 46, 88.49
20180703_19:21:11, 20.74, 82.99, 4661.00, 20.74, 47, 90.54
20180703_19:21:14, 20.74, 83.04, 4663.00, 20.74, 47, 89.86
20180703_19:21:17, 20.73, 83.12, 4661.00, 20.73, 46, 86.76
20180703_19:21:20, 20.76, 83.18, 4661.00, 20.76, 47, 91.13
20180703_19:21:23, 20.73, 83.24, 4663.00, 20.73, 46, 85.59
20180703_19:21:27, 20.73, 83.34, 4661.00, 20.73, 46, 85.34
20180703_19:21:30, 20.74, 83.38, 4661.00, 20.74, 46, 87.39
20180703_19:21:33, 20.74, 83.45, 4659.00, 20.74, 46, 86.72
20180703_19:21:36, 20.71, 83.53, 4661.00, 20.71, 45, 81.44
20180703_19:21:39, 20.74, 83.57, 4659.00, 20.74, 46, 85.93
20180703_19:21:42, 20.73, 83.67, 4661.00, 20.73, 45, 82.52
20180703_19:21:45, 20.73, 83.74, 4659.00, 20.73, 45, 82.14
20180703_19:21:49, 20.73, 83.82, 4661.00, 20.73, 45, 81.59
20180703_19:21:52, 20.73, 83.89, 4661.00, 20.73, 45, 81.05
20180703_19:21:55, 20.71, 83.93, 4661.00, 20.71, 44, 78.34
20180703_19:21:58, 20.71, 84.00, 4659.00, 20.71, 44, 77.90
20180703_19:22:01, 20.73, 84.07, 4661.00, 20.73, 45, 79.49
20180703_19:22:04, 20.71, 84.16, 4661.00, 20.71, 44, 76.65
20180703_19:22:08, 20.71, 84.18, 4661.00, 20.71, 44, 76.21
20180703_19:22:11, 20.71, 84.24, 4659.00, 20.71, 44, 75.64
20180703_19:22:14, 20.70, 84.37, 4659.00, 20.70, 43, 72.91
20180703_19:22:17, 20.70, 84.42, 4661.00, 20.70, 43, 72.44
20180703_19:22:20, 20.70, 84.53, 4661.00, 20.70, 43, 71.84
20180703_19:22:23, 20.69, 84.63, 4659.00, 20.69, 43, 69.08
20180703_19:22:26, 20.70, 84.67, 4661.00, 20.70, 43, 70.75
20180703_19:22:30, 20.69, 84.75, 4661.00, 20.69, 42, 67.86
20180703_19:22:33, 20.71, 84.82, 4661.00, 20.71, 43, 71.69
20180703_19:22:36, 20.67, 84.92, 4661.00, 20.67, 42, 63.93
20180703_19:22:39, 20.69, 84.99, 4659.00, 20.69, 42, 66.30
20180703_19:22:42, 20.69, 85.05, 4661.00, 20.69, 42, 65.51
20180703_19:22:45, 20.70, 85.16, 4661.00, 20.70, 42, 67.05
20180703_19:22:49, 20.70, 85.17, 4661.00, 20.70, 42, 66.32
20180703_19:22:52, 20.70, 85.27, 4663.00, 20.70, 42, 65.72
20180703_19:22:55, 20.74, 85.29, 4661.00, 20.74, 43, 72.04
20180703_19:22:58, 20.74, 85.36, 4663.00, 20.74, 43, 71.10
20180703_19:23:01, 20.76, 85.40, 4661.00, 20.76, 43, 72.75
20180703_19:23:04, 20.77, 85.41, 4663.00, 20.77, 44, 74.30
20180703_19:23:08, 20.78, 85.47, 4663.00, 20.78, 44, 75.87
20180703_19:23:11, 20.77, 85.50, 4663.00, 20.77, 44, 73.14
20180703_19:23:14, 20.80, 85.55, 4661.00, 20.80, 44, 77.57
20180703_19:23:17, 20.80, 85.60, 4663.00, 20.80, 44, 76.87
20180703_19:23:20, 20.83, 85.61, 4663.00, 20.83, 45, 80.80
20180703_19:23:23, 20.81, 85.65, 4661.00, 20.81, 44, 78.02
20180703_19:23:26, 20.84, 85.67, 4665.00, 20.84, 45, 82.11
20180703_19:23:30, 20.86, 85.64, 4663.00, 20.86, 46, 84.12
20180703_19:23:33, 20.88, 85.67, 4665.00, 20.88, 46, 87.99
20180703_19:23:36, 20.91, 85.70, 4663.00, 20.91, 47, 92.25
20180703_19:23:39, 20.93, 85.64, 4667.00, 20.93, 47, 93.94
20180703_19:23:42, 20.93, 85.68, 4665.00, 20.93, 47, 93.66
20180703_19:23:45, 20.93, 85.64, 4665.00, 20.93, 47, 93.51
20180703_19:23:49, 20.97, 85.62, 4667.00, 20.97, 49, 100.28
20180703_19:23:52, 20.97, 85.65, 4667.00, 20.97, 49, 99.79
20180703_19:23:55, 20.97, 85.62, 4669.00, 20.97, 49, 99.72
20180703_19:23:58, 21.02, 85.59, 4667.00, 21.02, 50, 108.74
20180703_19:24:01, 21.02, 85.56, 4669.00, 21.02, 50, 108.23
20180703_19:24:04, 21.05, 85.57, 4667.00, 21.05, 51, 112.60
20180703_19:24:07, 21.04, 85.58, 4665.00, 21.04, 51, 110.28
20180703_19:24:11, 21.08, 85.57, 4667.00, 21.08, 52, 117.40
20180703_19:24:14, 21.08, 85.52, 4669.00, 21.08, 52, 117.14
20180703_19:24:17, 21.11, 85.52, 4667.00, 21.11, 53, 121.62
20180703_19:24:20, 21.12, 85.51, 4667.00, 21.12, 53, 124.16
20180703_19:24:23, 21.11, 85.50, 4667.00, 21.11, 53, 121.65
20180703_19:24:26, 21.14, 85.43, 4669.00, 21.14, 54, 126.79
20180703_19:24:30, 21.15, 85.37, 4669.00, 21.15, 54, 128.93
20180703_19:24:33, 21.16, 85.34, 4667.00, 21.16, 55, 131.26
20180703_19:24:36, 21.16, 85.27, 4671.00, 21.16, 55, 131.45
20180703_19:24:39, 21.21, 85.19, 4669.00, 21.21, 56, 138.69
20180703_19:24:42, 21.18, 85.13, 4671.00, 21.18, 55, 134.35
20180703_19:24:45, 21.19, 85.10, 4671.00, 21.19, 56, 137.14
20180703_19:24:49, 21.23, 85.03, 4671.00, 21.23, 57, 144.31
20180703_19:24:52, 21.22, 84.94, 4671.00, 21.22, 57, 141.76
20180703_19:24:55, 21.25, 84.88, 4671.00, 21.25, 58, 147.12
20180703_19:24:58, 21.23, 84.78, 4671.00, 21.23, 57, 145.16
20180703_19:25:01, 21.25, 84.67, 4673.00, 21.25, 58, 147.92
20180703_19:25:04, 21.28, 84.62, 4673.00, 21.28, 59, 153.04
20180703_19:25:07, 21.25, 84.48, 4673.00, 21.25, 58, 148.55
20180703_19:25:11, 21.28, 84.33, 4673.00, 21.28, 59, 154.10
20180703_19:25:14, 21.29, 84.30, 4671.00, 21.29, 59, 156.95
20180703_19:25:17, 21.31, 84.25, 4673.00, 21.31, 60, 159.54
20180703_19:25:20, 21.31, 84.22, 4673.00, 21.31, 60, 160.02
20180703_19:25:23, 21.34, 84.15, 4673.00, 21.34, 61, 165.39
20180703_19:25:26, 21.32, 84.05, 4673.00, 21.32, 61, 163.18
20180703_19:25:30, 21.31, 83.85, 4673.00, 21.31, 60, 161.82
20180703_19:25:33, 21.28, 83.71, 4673.00, 21.28, 60, 157.80
20180703_19:25:36, 21.29, 83.68, 4673.00, 21.29, 60, 161.25
20180703_19:25:39, 21.29, 83.52, 4675.00, 21.29, 60, 161.68
20180703_19:25:42, 21.28, 83.48, 4675.00, 21.28, 60, 159.67
20180703_19:25:45, 21.34, 83.41, 4675.00, 21.34, 62, 169.90
20180703_19:25:48, 21.34, 83.43, 4673.00, 21.34, 62, 169.99
20180703_19:25:52, 21.35, 83.27, 4675.00, 21.35, 63, 172.82
20180703_19:25:55, 21.32, 83.18, 4675.00, 21.32, 62, 168.63
20180703_19:25:58, 21.34, 83.00, 4673.00, 21.34, 63, 172.16
20180703_19:26:01, 21.34, 82.91, 4675.00, 21.34, 63, 172.67
20180703_19:26:04, 21.32, 82.84, 4673.00, 21.32, 62, 170.75
20180703_19:26:07, 21.34, 82.72, 4673.00, 21.34, 63, 174.14
20180703_19:26:11, 21.32, 82.60, 4673.00, 21.32, 63, 172.06
20180703_19:26:14, 21.31, 82.43, 4673.00, 21.31, 62, 170.70
20180703_19:26:17, 21.31, 82.35, 4673.00, 21.31, 62, 171.45
20180703_19:26:20, 21.29, 82.35, 4673.00, 21.29, 62, 169.90
20180703_19:26:23, 21.29, 82.34, 4675.00, 21.29, 62, 170.62
20180703_19:26:26, 21.26, 82.27, 4675.00, 21.26, 61, 166.45
20180703_19:26:29, 21.29, 82.21, 4675.00, 21.29, 63, 172.03
20180703_19:26:33, 21.28, 82.26, 4675.00, 21.28, 62, 169.72
20180703_19:26:36, 21.26, 82.18, 4675.00, 21.26, 62, 168.28
20180703_19:26:39, 21.29, 82.11, 4671.00, 21.29, 63, 173.70
20180703_19:26:42, 21.28, 82.04, 4673.00, 21.28, 62, 171.40
20180703_19:26:45, 21.31, 81.97, 4673.00, 21.31, 63, 176.87
20180703_19:26:48, 21.29, 81.90, 4673.00, 21.29, 63, 175.03
20180703_19:26:52, 21.26, 81.81, 4673.00, 21.26, 62, 170.99
20180703_19:26:55, 21.25, 81.73, 4673.00, 21.25, 62, 169.21
20180703_19:26:58, 21.26, 81.65, 4673.00, 21.26, 63, 172.47
20180703_19:27:01, 21.25, 81.62, 4673.00, 21.25, 62, 170.24
20180703_19:27:04, 21.19, 81.62, 4669.00, 21.19, 60, 161.81
20180703_19:27:07, 21.21, 81.68, 4671.00, 21.21, 61, 164.92
20180703_19:27:11, 21.21, 81.66, 4669.00, 21.21, 61, 165.20
20180703_19:27:14, 21.16, 81.53, 4669.00, 21.16, 60, 158.69
20180703_19:27:17, 21.15, 81.56, 4667.00, 21.15, 60, 157.28
20180703_19:27:20, 21.18, 81.43, 4669.00, 21.18, 61, 162.47
20180703_19:27:23, 21.15, 81.44, 4669.00, 21.15, 60, 157.77
20180703_19:27:26, 21.14, 81.34, 4669.00, 21.14, 59, 156.20
20180703_19:27:30, 21.16, 81.35, 4669.00, 21.16, 60, 160.93
20180703_19:27:33, 21.15, 81.25, 4669.00, 21.15, 60, 158.83
20180703_19:27:36, 21.14, 81.13, 4667.00, 21.14, 60, 157.10
20180703_19:27:39, 21.12, 81.15, 4667.00, 21.12, 59, 155.34
20180703_19:27:42, 21.12, 81.17, 4667.00, 21.12, 59, 155.72
20180703_19:27:45, 21.09, 81.11, 4669.00, 21.09, 59, 151.21
20180703_19:27:48, 21.09, 81.07, 4667.00, 21.09, 59, 151.69
20180703_19:27:52, 21.07, 81.03, 4667.00, 21.07, 58, 147.55
20180703_19:27:55, 21.08, 81.08, 4665.00, 21.08, 58, 150.11
20180703_19:27:58, 21.08, 81.12, 4665.00, 21.08, 58, 150.14
20180703_19:28:01, 21.05, 81.15, 4665.00, 21.05, 57, 145.54
20180703_19:28:04, 21.08, 81.14, 4665.00, 21.08, 58, 150.69
20180703_19:28:07, 21.09, 81.18, 4667.00, 21.09, 59, 152.72
20180703_19:28:11, 21.05, 81.19, 4665.00, 21.05, 57, 145.85
20180703_19:28:14, 21.04, 81.15, 4665.00, 21.04, 57, 144.22
20180703_19:28:17, 20.99, 81.10, 4663.00, 20.99, 56, 137.50
20180703_19:28:20, 20.99, 81.12, 4663.00, 20.99, 56, 137.92
20180703_19:28:23, 20.97, 81.12, 4665.00, 20.97, 55, 133.58
20180703_19:28:26, 20.98, 81.19, 4663.00, 20.98, 55, 135.95
20180703_19:28:30, 20.99, 81.26, 4663.00, 20.99, 56, 137.94
20180703_19:28:33, 20.99, 81.28, 4663.00, 20.99, 56, 137.80
20180703_19:28:36, 20.98, 81.29, 4665.00, 20.98, 55, 135.62
20180703_19:28:39, 20.97, 81.31, 4665.00, 20.97, 55, 133.56
20180703_19:28:42, 20.97, 81.31, 4661.00, 20.97, 55, 133.62
20180703_19:28:45, 20.98, 81.32, 4663.00, 20.98, 55, 135.72
20180703_19:28:48, 20.95, 81.33, 4663.00, 20.95, 55, 131.23
20180703_19:28:52, 20.97, 81.36, 4661.00, 20.97, 55, 133.57
20180703_19:28:55, 20.99, 81.36, 4663.00, 20.99, 56, 137.69
20180703_19:28:58, 20.98, 81.34, 4661.00, 20.98, 55, 135.25
20180703_19:29:01, 20.99, 81.35, 4661.00, 20.99, 56, 137.51
20180703_19:29:04, 20.98, 81.31, 4661.00, 20.98, 55, 135.20
20180703_19:29:07, 20.97, 81.38, 4661.00, 20.97, 55, 133.14
20180703_19:29:11, 20.95, 81.43, 4661.00, 20.95, 55, 131.04
20180703_19:29:14, 20.95, 81.45, 4661.00, 20.95, 55, 131.09
20180703_19:29:17, 20.93, 81.51, 4661.00, 20.93, 54, 126.24
20180703_19:29:20, 20.90, 81.47, 4659.00, 20.90, 53, 121.62
20180703_19:29:23, 20.91, 81.55, 4661.00, 20.91, 53, 124.30
20180703_19:29:26, 20.90, 81.61, 4659.00, 20.90, 53, 121.37
20180703_19:29:30, 20.88, 81.67, 4659.00, 20.88, 52, 119.16
20180703_19:29:33, 20.86, 81.71, 4659.00, 20.86, 51, 114.73
20180703_19:29:36, 20.86, 81.76, 4661.00, 20.86, 51, 114.71
20180703_19:29:39, 20.84, 81.78, 4659.00, 20.84, 51, 111.82
20180703_19:29:42, 20.81, 81.81, 4659.00, 20.81, 50, 107.34
20180703_19:29:45, 20.84, 81.84, 4658.00, 20.84, 51, 111.56
20180703_19:29:48, 20.81, 81.87, 4659.00, 20.81, 50, 106.64
20180703_19:29:52, 20.81, 81.93, 4659.00, 20.81, 50, 106.54
20180703_19:29:55, 20.81, 81.99, 4658.00, 20.81, 50, 106.16
20180703_19:29:58, 20.81, 82.01, 4659.00, 20.81, 50, 105.79
20180703_19:30:01, 20.80, 82.04, 4659.00, 20.80, 49, 103.25
20180703_19:30:04, 20.80, 82.06, 4658.00, 20.80, 49, 102.98
20180703_19:30:07, 20.77, 82.17, 4658.00, 20.77, 48, 97.82
20180703_19:30:11, 20.74, 82.23, 4657.00, 20.74, 47, 93.33
20180703_19:30:14, 20.76, 82.35, 4658.00, 20.76, 48, 95.25
20180703_19:30:17, 20.74, 82.39, 4656.00, 20.74, 47, 92.47
20180703_19:30:20, 20.74, 82.48, 4658.00, 20.74, 47, 92.09
20180703_19:30:23, 20.74, 82.53, 4658.00, 20.74, 47, 91.57
20180703_19:30:26, 20.73, 82.61, 4658.00, 20.73, 46, 88.46
20180703_19:30:29, 20.73, 82.64, 4658.00, 20.73, 46, 88.08
20180703_19:30:33, 20.73, 82.68, 4657.00, 20.73, 46, 87.53
20180703_19:30:36, 20.74, 82.71, 4657.00, 20.74, 47, 89.58
20180703_19:30:39, 20.73, 82.76, 4657.00, 20.73, 46, 86.32
20180703_19:30:42, 20.71, 82.82, 4658.00, 20.71, 45, 83.77
20180703_19:30:45, 20.74, 82.85, 4659.00, 20.74, 46, 88.09
20180703_19:30:48, 20.74, 82.93, 4659.00, 20.74, 46, 87.28
20180703_19:30:52, 20.71, 82.99, 4659.00, 20.71, 45, 82.01
20180703_19:30:55, 20.74, 83.01, 4661.00, 20.74, 46, 86.49
20180703_19:30:58, 20.71, 83.12, 4659.00, 20.71, 45, 80.93
20180703_19:31:01, 20.70, 83.17, 4661.00, 20.70, 44, 78.48
20180703_19:31:04, 20.71, 83.27, 4661.00, 20.71, 45, 80.18
20180703_19:31:07, 20.73, 83.33, 4661.00, 20.73, 45, 81.64
20180703_19:31:11, 20.71, 83.37, 4659.00, 20.71, 44, 78.80
20180703_19:31:14, 20.71, 83.47, 4659.00, 20.71, 44, 78.36
20180703_19:31:17, 20.71, 83.53, 4659.00, 20.71, 44, 77.79
20180703_19:31:20, 20.70, 83.62, 4659.00, 20.70, 44, 75.05
20180703_19:31:23, 20.70, 83.72, 4658.00, 20.70, 44, 74.59
20180703_19:31:26, 20.70, 83.82, 4659.00, 20.70, 44, 73.99
20180703_19:31:29, 20.70, 83.89, 4659.00, 20.70, 44, 73.39
20180703_19:31:33, 20.69, 83.94, 4659.00, 20.69, 43, 70.63
20180703_19:31:36, 20.71, 84.01, 4659.00, 20.71, 44, 74.47
20180703_19:31:39, 20.70, 84.07, 4659.00, 20.70, 43, 71.46
20180703_19:31:42, 20.71, 84.15, 4663.00, 20.71, 44, 73.16
20180703_19:31:45, 20.69, 84.23, 4661.00, 20.69, 43, 68.13
20180703_19:31:48, 20.70, 84.28, 4659.00, 20.70, 43, 69.93
20180703_19:31:52, 20.69, 84.39, 4659.00, 20.69, 42, 67.04
20180703_19:31:55, 20.70, 84.44, 4661.00, 20.70, 43, 68.71
20180703_19:31:58, 20.71, 84.53, 4659.00, 20.71, 43, 70.14
20180703_19:32:01, 20.70, 84.57, 4661.00, 20.70, 42, 67.27
20180703_19:32:04, 20.71, 84.64, 4661.00, 20.71, 43, 68.97
20180703_19:32:07, 20.74, 84.69, 4659.00, 20.74, 44, 73.03
20180703_19:32:10, 20.74, 84.73, 4661.00, 20.74, 43, 72.22
20180703_19:32:14, 20.74, 84.77, 4661.00, 20.74, 43, 71.71
20180703_19:32:17, 20.76, 84.81, 4661.00, 20.76, 44, 73.36
20180703_19:32:20, 20.76, 84.86, 4661.00, 20.76, 43, 72.74
20180703_19:32:23, 20.78, 84.87, 4663.00, 20.78, 44, 76.58
20180703_19:32:26, 20.80, 84.94, 4663.00, 20.80, 44, 78.47
20180703_19:32:29, 20.78, 84.96, 4661.00, 20.78, 44, 75.32
20180703_19:32:33, 20.78, 84.99, 4663.00, 20.78, 44, 75.04
20180703_19:32:36, 20.80, 85.05, 4661.00, 20.80, 44, 77.21
20180703_19:32:39, 20.83, 85.06, 4663.00, 20.83, 45, 80.97
20180703_19:32:42, 20.83, 85.08, 4661.00, 20.83, 45, 80.36
20180703_19:32:45, 20.84, 85.10, 4663.00, 20.84, 45, 82.17
20180703_19:32:48, 20.86, 85.14, 4663.00, 20.86, 46, 84.31
20180703_19:32:52, 20.86, 85.15, 4663.00, 20.86, 45, 83.86
20180703_19:32:55, 20.87, 85.15, 4663.00, 20.87, 46, 85.74
20180703_19:32:58, 20.90, 85.17, 4663.00, 20.90, 47, 89.67
20180703_19:33:01, 20.90, 85.15, 4667.00, 20.90, 47, 89.19
20180703_19:33:04, 20.91, 85.18, 4665.00, 20.91, 47, 91.58
20180703_19:33:07, 20.94, 85.19, 4665.00, 20.94, 48, 95.57
20180703_19:33:11, 20.95, 85.13, 4665.00, 20.95, 48, 97.77
20180703_19:33:14, 20.97, 85.17, 4665.00, 20.97, 49, 99.69
20180703_19:33:17, 20.98, 85.14, 4665.00, 20.98, 49, 101.65
20180703_19:33:20, 21.04, 85.14, 4667.00, 21.04, 51, 110.56
20180703_19:33:23, 20.99, 85.12, 4667.00, 20.99, 49, 103.16
20180703_19:33:26, 21.01, 85.08, 4669.00, 21.01, 50, 106.17
20180703_19:33:30, 21.01, 85.11, 4667.00, 21.01, 50, 106.03
20180703_19:33:33, 21.04, 85.12, 4667.00, 21.04, 51, 110.38
20180703_19:33:36, 21.01, 85.13, 4669.00, 21.01, 50, 105.86
20180703_19:33:39, 21.02, 85.06, 4669.00, 21.02, 50, 108.31
20180703_19:33:42, 21.05, 85.07, 4671.00, 21.05, 51, 112.55
20180703_19:33:45, 21.05, 85.02, 4671.00, 21.05, 51, 112.38
20180703_19:33:48, 21.05, 85.03, 4669.00, 21.05, 51, 112.48
20180703_19:33:52, 21.08, 85.00, 4669.00, 21.08, 52, 117.34
20180703_19:33:55, 21.09, 84.95, 4671.00, 21.09, 52, 119.37
20180703_19:33:58, 21.11, 84.91, 4671.00, 21.11, 53, 121.59
20180703_19:34:01, 21.11, 84.87, 4669.00, 21.11, 53, 121.67
20180703_19:34:04, 21.11, 84.80, 4669.00, 21.11, 53, 121.88
20180703_19:34:07, 21.14, 84.75, 4669.00, 21.14, 54, 126.85
20180703_19:34:11, 21.12, 84.73, 4671.00, 21.12, 53, 124.67
20180703_19:34:14, 21.14, 84.64, 4669.00, 21.14, 54, 127.21
20180703_19:34:17, 21.16, 84.59, 4671.00, 21.16, 55, 131.67
20180703_19:34:20, 21.16, 84.52, 4671.00, 21.16, 55, 131.73
20180703_19:34:23, 21.15, 84.49, 4669.00, 21.15, 54, 129.90
20180703_19:34:26, 21.18, 84.46, 4671.00, 21.18, 55, 135.09
20180703_19:34:29, 21.14, 84.38, 4671.00, 21.14, 54, 128.23
20180703_19:34:33, 21.16, 84.34, 4673.00, 21.16, 55, 133.25
20180703_19:34:36, 21.15, 84.34, 4671.00, 21.15, 55, 131.15
20180703_19:34:39, 21.15, 84.31, 4671.00, 21.15, 55, 131.58
20180703_19:34:42, 21.15, 84.28, 4671.00, 21.15, 55, 131.88
20180703_19:34:45, 21.14, 84.20, 4669.00, 21.14, 54, 130.02
20180703_19:34:48, 21.16, 84.24, 4669.00, 21.16, 55, 134.75
20180703_19:34:52, 21.21, 84.18, 4669.00, 21.21, 57, 141.73
20180703_19:34:55, 21.18, 84.09, 4671.00, 21.18, 56, 137.39
20180703_19:34:58, 21.18, 83.98, 4673.00, 21.18, 56, 138.01
20180703_19:35:01, 21.21, 83.96, 4669.00, 21.21, 57, 142.69
20180703_19:35:04, 21.22, 83.85, 4669.00, 21.22, 57, 145.00
20180703_19:35:07, 21.22, 83.78, 4671.00, 21.22, 57, 145.30
20180703_19:35:11, 21.23, 83.72, 4671.00, 21.23, 58, 148.34
20180703_19:35:14, 21.25, 83.67, 4671.00, 21.25, 58, 150.81
20180703_19:35:17, 21.23, 83.56, 4671.00, 21.23, 58, 149.01
20180703_19:35:20, 21.25, 83.43, 4671.00, 21.25, 59, 151.78
20180703_19:35:23, 21.22, 83.35, 4673.00, 21.22, 58, 147.38
20180703_19:35:26, 21.23, 83.30, 4673.00, 21.23, 58, 150.71
20180703_19:35:29, 21.22, 83.28, 4669.00, 21.22, 58, 148.42
20180703_19:35:33, 21.28, 83.29, 4669.00, 21.28, 60, 158.54
20180703_19:35:36, 21.26, 83.24, 4669.00, 21.26, 59, 156.34
20180703_19:35:39, 21.23, 83.08, 4671.00, 21.23, 59, 152.24
20180703_19:35:42, 21.25, 82.98, 4671.00, 21.25, 59, 155.17
20180703_19:35:45, 21.26, 82.89, 4669.00, 21.26, 60, 158.13
20180703_19:35:48, 21.25, 82.83, 4671.00, 21.25, 59, 155.90
20180703_19:35:52, 21.25, 82.79, 4671.00, 21.25, 59, 156.56
20180703_19:35:55, 21.22, 82.69, 4671.00, 21.22, 59, 152.30
20180703_19:35:58, 21.22, 82.56, 4669.00, 21.22, 59, 153.03
20180703_19:36:01, 21.19, 82.45, 4669.00, 21.19, 58, 149.14
20180703_19:36:04, 21.22, 82.44, 4669.00, 21.22, 59, 154.12
20180703_19:36:07, 21.25, 82.43, 4671.00, 21.25, 60, 159.05
20180703_19:36:10, 21.23, 82.33, 4669.00, 21.23, 60, 157.08
20180703_19:36:14, 21.26, 82.26, 4671.00, 21.26, 61, 162.45
20180703_19:36:17, 21.23, 82.26, 4671.00, 21.23, 60, 157.92
20180703_19:36:20, 21.22, 82.07, 4671.00, 21.22, 59, 156.09
20180703_19:36:23, 21.25, 81.99, 4671.00, 21.25, 60, 161.45
20180703_19:36:26, 21.23, 82.01, 4671.00, 21.23, 60, 159.49
20180703_19:36:29, 21.23, 81.98, 4673.00, 21.23, 60, 160.09
20180703_19:36:33, 21.26, 81.89, 4671.00, 21.26, 61, 165.32
20180703_19:36:36, 21.23, 81.82, 4671.00, 21.23, 60, 160.79
20180703_19:36:39, 21.22, 81.69, 4671.00, 21.22, 60, 158.96
20180703_19:36:42, 21.21, 81.57, 4671.00, 21.21, 60, 157.40
20180703_19:36:45, 21.22, 81.59, 4671.00, 21.22, 60, 160.10
20180703_19:36:48, 21.19, 81.50, 4671.00, 21.19, 59, 156.08
20180703_19:36:52, 21.21, 81.47, 4671.00, 21.21, 60, 158.90
20180703_19:36:55, 21.21, 81.49, 4671.00, 21.21, 60, 159.17
20180703_19:36:58, 21.18, 81.48, 4669.00, 21.18, 59, 155.26
20180703_19:37:01, 21.16, 81.45, 4671.00, 21.16, 59, 153.29
20180703_19:37:04, 21.19, 81.38, 4669.00, 21.19, 60, 158.53
20180703_19:37:07, 21.12, 81.27, 4671.00, 21.12, 58, 147.38
20180703_19:37:10, 21.14, 81.28, 4669.00, 21.14, 58, 150.48
20180703_19:37:14, 21.14, 81.29, 4671.00, 21.14, 58, 150.62
20180703_19:37:17, 21.14, 81.25, 4669.00, 21.14, 58, 150.89
20180703_19:37:20, 21.14, 81.28, 4671.00, 21.14, 59, 151.16
20180703_19:37:23, 21.15, 81.27, 4669.00, 21.15, 59, 153.60
20180703_19:37:26, 21.12, 81.21, 4669.00, 21.12, 58, 149.44
20180703_19:37:29, 21.15, 81.13, 4669.00, 21.15, 59, 154.27
20180703_19:37:33, 21.11, 81.13, 4669.00, 21.11, 58, 147.38
20180703_19:37:36, 21.11, 81.05, 4671.00, 21.11, 58, 148.02
20180703_19:37:39, 21.09, 81.06, 4669.00, 21.09, 58, 146.07
20180703_19:37:42, 21.11, 81.06, 4667.00, 21.11, 58, 148.56
20180703_19:37:45, 21.12, 81.10, 4667.00, 21.12, 59, 151.23
20180703_19:37:48, 21.14, 81.11, 4669.00, 21.14, 59, 153.48
20180703_19:37:52, 21.08, 81.05, 4669.00, 21.08, 57, 144.54
20180703_19:37:55, 21.07, 81.01, 4667.00, 21.07, 57, 143.09
20180703_19:37:58, 21.05, 80.95, 4669.00, 21.05, 56, 140.76
20180703_19:38:01, 21.07, 80.92, 4669.00, 21.07, 57, 143.62
20180703_19:38:04, 21.08, 80.95, 4667.00, 21.08, 57, 145.76
20180703_19:38:07, 21.08, 80.99, 4665.00, 21.08, 57, 145.78
20180703_19:38:10, 21.07, 80.97, 4665.00, 21.07, 57, 143.78
20180703_19:38:14, 21.11, 80.91, 4665.00, 21.11, 58, 150.54
20180703_19:38:17, 21.08, 80.93, 4663.00, 21.08, 58, 146.02
20180703_19:38:20, 21.07, 80.87, 4663.00, 21.07, 57, 144.29
20180703_19:38:23, 21.09, 80.82, 4663.00, 21.09, 58, 148.88
20180703_19:38:26, 21.08, 80.83, 4665.00, 21.08, 58, 146.64
20180703_19:38:29, 21.08, 80.83, 4667.00, 21.08, 58, 146.93
20180703_19:38:33, 21.07, 80.85, 4665.00, 21.07, 57, 144.93
20180703_19:38:36, 21.08, 80.82, 4667.00, 21.08, 58, 147.36
20180703_19:38:39, 21.08, 80.83, 4665.00, 21.08, 58, 147.38
20180703_19:38:42, 21.08, 80.77, 4667.00, 21.08, 58, 147.54
20180703_19:38:45, 21.08, 80.70, 4663.00, 21.08, 58, 147.70
20180703_19:38:48, 21.07, 80.61, 4665.00, 21.07, 57, 145.70
20180703_19:38:52, 21.04, 80.59, 4661.00, 21.04, 57, 141.21
20180703_19:38:55, 21.01, 80.66, 4665.00, 21.01, 56, 137.25
20180703_19:38:58, 21.02, 80.69, 4663.00, 21.02, 56, 139.70
20180703_19:39:01, 21.05, 80.76, 4663.00, 21.05, 57, 143.94
20180703_19:39:04, 21.04, 80.76, 4663.00, 21.04, 57, 141.61
20180703_19:39:07, 21.04, 80.71, 4663.00, 21.04, 57, 141.82
20180703_19:39:10, 21.05, 80.71, 4661.00, 21.05, 57, 144.06
20180703_19:39:14, 21.01, 80.61, 4663.00, 21.01, 56, 137.54
20180703_19:39:17, 21.02, 80.56, 4663.00, 21.02, 56, 140.12
20180703_19:39:20, 21.01, 80.54, 4663.00, 21.01, 56, 137.87
20180703_19:39:23, 20.98, 80.62, 4661.00, 20.98, 55, 133.27
20180703_19:39:26, 21.01, 80.60, 4661.00, 21.01, 56, 138.28
20180703_19:39:29, 20.98, 80.62, 4663.00, 20.98, 55, 133.25
20180703_19:39:33, 20.99, 80.62, 4661.00, 20.99, 55, 135.67
20180703_19:39:36, 20.99, 80.62, 4663.00, 20.99, 55, 135.53
20180703_19:39:39, 20.98, 80.60, 4663.00, 20.98, 55, 133.35
20180703_19:39:42, 21.01, 80.64, 4659.00, 21.01, 56, 138.21
20180703_19:39:45, 20.98, 80.62, 4663.00, 20.98, 55, 133.18
