20180630_11:55:06, 21.89, 73.16, 5503.00, 21.89, 71, 215.09
20180630_11:55:09, 21.93, 73.51, 5501.00, 21.93, 71, 215.61
20180630_11:55:12, 21.97, 73.64, 5512.00, 21.97, 73, 227.43
20180630_11:55:16, 22.03, 73.64, 6068.00, 22.03, 77, 247.37
20180630_11:55:19, 22.03, 73.56, 6072.00, 22.03, 72, 221.38
20180630_11:55:22, 22.03, 73.50, 5921.00, 22.03, 72, 223.43
20180630_11:55:25, 22.10, 73.46, 4880.00, 22.10, 79, 255.00
20180630_11:55:28, 22.12, 73.28, 3764.00, 22.12, 79, 255.00
20180630_11:55:31, 22.17, 73.15, 3916.00, 22.17, 79, 255.00
20180630_11:55:35, 22.21, 72.95, 5530.00, 22.21, 79, 255.00
20180630_11:55:38, 22.25, 72.73, 5399.00, 22.25, 79, 255.00
20180630_11:55:41, 22.28, 72.51, 4755.00, 22.28, 79, 255.00
20180630_11:55:44, 22.31, 72.31, 4763.00, 22.31, 79, 255.00
20180630_11:55:47, 22.31, 72.05, 4767.00, 22.31, 79, 255.00
20180630_11:55:50, 22.36, 71.83, 4732.00, 22.36, 79, 255.00
20180630_11:55:54, 22.39, 71.61, 3631.00, 22.39, 79, 255.00
20180630_11:55:57, 22.38, 71.40, 3650.00, 22.38, 79, 255.00
20180630_11:56:00, 22.38, 71.23, 3656.00, 22.38, 79, 255.00
20180630_11:56:03, 22.38, 71.07, 3658.00, 22.38, 79, 255.00
20180630_11:56:06, 22.39, 70.89, 3793.00, 22.39, 79, 255.00
20180630_11:56:09, 22.38, 70.73, 3793.00, 22.38, 79, 255.00
20180630_11:56:12, 22.36, 70.53, 3660.00, 22.36, 79, 255.00
20180630_11:56:16, 22.36, 70.41, 4562.00, 22.36, 79, 255.00
20180630_11:56:19, 22.34, 70.27, 4560.00, 22.34, 79, 255.00
20180630_11:56:22, 22.36, 70.13, 4562.00, 22.36, 79, 255.00
20180630_11:56:25, 22.36, 69.99, 2424.00, 22.36, 79, 255.00
20180630_11:56:28, 22.49, 70.52, 3902.00, 22.49, 79, 255.00
20180630_11:56:31, 22.65, 71.39, 4421.00, 22.65, 79, 255.00
20180630_11:56:35, 22.70, 71.65, 4425.00, 22.70, 79, 255.00
20180630_11:56:38, 22.73, 71.44, 4423.00, 22.73, 79, 255.00
20180630_11:56:41, 22.77, 71.09, 4429.00, 22.77, 79, 255.00
20180630_11:56:44, 22.79, 70.76, 4431.00, 22.79, 79, 255.00
20180630_11:56:47, 22.79, 70.45, 4431.00, 22.79, 79, 255.00
20180630_11:56:50, 22.79, 70.10, 4429.00, 22.79, 79, 255.00
20180630_11:56:54, 22.79, 69.73, 4431.00, 22.79, 79, 255.00
20180630_11:56:57, 22.76, 69.40, 4435.00, 22.76, 79, 255.00
20180630_11:57:00, 22.74, 69.12, 4433.00, 22.74, 79, 255.00
20180630_11:57:03, 22.73, 68.86, 4434.00, 22.73, 79, 255.00
20180630_11:57:06, 22.76, 68.61, 4433.00, 22.76, 79, 255.00
20180630_11:57:09, 22.74, 68.39, 4433.00, 22.74, 79, 255.00
20180630_11:57:13, 22.72, 68.25, 4435.00, 22.72, 79, 255.00
20180630_11:57:16, 22.70, 68.04, 4431.00, 22.70, 79, 255.00
20180630_11:57:19, 22.70, 67.83, 4435.00, 22.70, 79, 255.00
20180630_11:57:22, 22.69, 67.72, 4429.00, 22.69, 79, 255.00
20180630_11:57:25, 22.67, 67.47, 4431.00, 22.67, 79, 255.00
20180630_11:57:28, 22.67, 67.32, 4429.00, 22.67, 79, 255.00
20180630_11:57:32, 22.69, 67.14, 4429.00, 22.69, 79, 255.00
20180630_11:57:35, 22.66, 66.88, 4429.00, 22.66, 79, 255.00
20180630_11:57:38, 22.66, 66.68, 4411.00, 22.66, 79, 255.00
20180630_11:57:41, 22.63, 66.58, 2040.00, 22.63, 79, 255.00
20180630_11:57:44, 22.79, 67.65, 1985.00, 22.79, 79, 255.00
20180630_11:57:47, 22.82, 68.70, 4374.00, 22.82, 79, 255.00
20180630_11:57:51, 22.89, 69.41, 4460.00, 22.89, 79, 255.00
20180630_11:57:54, 22.91, 69.47, 4452.00, 22.91, 79, 255.00
20180630_11:57:57, 22.94, 69.29, 4454.00, 22.94, 79, 255.00
20180630_11:58:00, 22.93, 68.93, 4454.00, 22.93, 79, 255.00
20180630_11:58:03, 22.93, 68.56, 4454.00, 22.93, 79, 255.00
20180630_11:58:06, 22.95, 68.19, 4454.00, 22.95, 79, 255.00
20180630_11:58:09, 22.93, 67.82, 4452.00, 22.93, 79, 255.00
20180630_11:58:13, 22.91, 67.50, 4448.00, 22.91, 79, 255.00
20180630_11:58:16, 22.90, 67.19, 4454.00, 22.90, 79, 255.00
20180630_11:58:19, 22.90, 66.91, 4450.00, 22.90, 79, 255.00
20180630_11:58:22, 22.91, 66.68, 4448.00, 22.91, 79, 255.00
20180630_11:58:25, 22.90, 66.33, 4446.00, 22.90, 79, 255.00
20180630_11:58:28, 22.90, 65.96, 4448.00, 22.90, 79, 255.00
20180630_11:58:32, 22.86, 65.76, 4446.00, 22.86, 79, 255.00
20180630_11:58:35, 22.86, 65.57, 4442.00, 22.86, 79, 255.00
20180630_11:58:38, 22.86, 65.45, 4440.00, 22.86, 79, 255.00
20180630_11:58:41, 22.84, 65.27, 4438.00, 22.84, 79, 255.00
20180630_11:58:44, 22.84, 65.09, 4438.00, 22.84, 79, 255.00
20180630_11:58:47, 22.83, 64.91, 4437.00, 22.83, 79, 255.00
20180630_11:58:51, 22.80, 64.79, 4440.00, 22.80, 79, 255.00
20180630_11:58:54, 22.77, 64.69, 4438.00, 22.77, 79, 255.00
20180630_11:58:57, 22.77, 64.59, 4438.00, 22.77, 79, 255.00
20180630_11:59:00, 22.74, 64.55, 4438.00, 22.74, 79, 255.00
20180630_11:59:03, 22.73, 64.41, 4435.00, 22.73, 79, 255.00
20180630_11:59:06, 22.73, 64.37, 4437.00, 22.73, 79, 255.00
20180630_11:59:10, 22.72, 64.18, 4433.00, 22.72, 79, 255.00
20180630_11:59:13, 22.72, 64.04, 4435.00, 22.72, 79, 255.00
20180630_11:59:16, 22.73, 63.94, 4433.00, 22.73, 79, 255.00
20180630_11:59:19, 22.67, 63.80, 4435.00, 22.67, 79, 255.00
20180630_11:59:22, 22.62, 63.72, 4429.00, 22.62, 79, 255.00
20180630_11:59:25, 22.60, 63.73, 4429.00, 22.60, 79, 255.00
20180630_11:59:29, 22.58, 63.78, 4427.00, 22.58, 79, 255.00
20180630_11:59:32, 22.56, 63.76, 4427.00, 22.56, 79, 255.00
20180630_11:59:35, 22.54, 63.72, 4425.00, 22.54, 79, 255.00
20180630_11:59:38, 22.55, 63.72, 4427.00, 22.55, 79, 255.00
20180630_11:59:41, 22.47, 63.63, 4425.00, 22.47, 79, 255.00
20180630_11:59:44, 22.47, 63.62, 4425.00, 22.47, 79, 255.00
20180630_11:59:48, 22.43, 63.56, 4425.00, 22.43, 79, 255.00
20180630_11:59:51, 22.40, 63.61, 4427.00, 22.40, 79, 255.00
20180630_11:59:54, 22.35, 63.54, 4425.00, 22.35, 79, 255.00
20180630_11:59:57, 22.34, 63.66, 4423.00, 22.34, 79, 255.00
20180630_12:00:00, 22.32, 63.67, 4425.00, 22.32, 79, 255.00
20180630_12:00:03, 22.28, 63.66, 4425.00, 22.28, 79, 255.00
20180630_12:00:07, 22.25, 63.66, 4423.00, 22.25, 79, 255.00
20180630_12:00:10, 22.21, 63.60, 4423.00, 22.21, 79, 255.00
20180630_12:00:13, 22.17, 63.62, 4417.00, 22.17, 79, 255.00
20180630_12:00:16, 22.15, 63.67, 4417.00, 22.15, 79, 255.00
20180630_12:00:19, 22.11, 63.69, 4417.00, 22.11, 79, 255.00
20180630_12:00:22, 22.10, 63.69, 4415.00, 22.10, 79, 255.00
20180630_12:00:25, 22.05, 63.66, 4415.00, 22.05, 79, 255.00
20180630_12:00:29, 22.01, 63.63, 4411.00, 22.01, 79, 255.00
20180630_12:00:32, 21.97, 63.68, 4415.00, 21.97, 79, 255.00
20180630_12:00:35, 21.96, 63.66, 4411.00, 21.96, 79, 255.00
20180630_12:00:38, 21.91, 63.71, 4409.00, 21.91, 79, 255.00
20180630_12:00:41, 21.91, 63.69, 4409.00, 21.91, 79, 255.00
20180630_12:00:44, 21.91, 63.64, 4405.00, 21.91, 79, 255.00
20180630_12:00:48, 21.89, 63.54, 4411.00, 21.89, 79, 255.00
20180630_12:00:51, 21.84, 63.52, 4409.00, 21.84, 79, 255.00
20180630_12:00:54, 21.84, 63.47, 4405.00, 21.84, 79, 255.00
20180630_12:00:57, 21.78, 63.51, 4405.00, 21.78, 79, 255.00
20180630_12:01:00, 21.74, 63.50, 4409.00, 21.74, 79, 255.00
20180630_12:01:03, 21.73, 63.50, 4409.00, 21.73, 79, 255.00
20180630_12:01:07, 21.69, 63.52, 4411.00, 21.69, 79, 255.00
20180630_12:01:10, 21.66, 63.52, 4411.00, 21.66, 79, 255.00
20180630_12:01:13, 21.64, 63.52, 4409.00, 21.64, 79, 255.00
20180630_12:01:16, 21.60, 63.50, 4409.00, 21.60, 79, 255.00
20180630_12:01:19, 21.57, 63.52, 4411.00, 21.57, 79, 255.00
20180630_12:01:22, 21.54, 63.50, 4409.00, 21.54, 79, 255.00
20180630_12:01:26, 21.56, 63.52, 4409.00, 21.56, 79, 255.00
20180630_12:01:29, 21.53, 63.50, 4409.00, 21.53, 79, 255.00
20180630_12:01:32, 21.52, 63.47, 4409.00, 21.52, 79, 255.00
20180630_12:01:35, 21.48, 63.44, 4409.00, 21.48, 79, 255.00
20180630_12:01:38, 21.46, 63.42, 4409.00, 21.46, 79, 255.00
20180630_12:01:41, 21.41, 63.34, 4411.00, 21.41, 79, 255.00
20180630_12:01:45, 21.41, 63.35, 4409.00, 21.41, 79, 255.00
20180630_12:01:48, 21.39, 63.34, 4407.00, 21.39, 79, 255.00
20180630_12:01:51, 21.36, 63.28, 4405.00, 21.36, 79, 255.00
20180630_12:01:54, 21.35, 63.32, 4405.00, 21.35, 79, 255.00
20180630_12:01:57, 21.34, 63.29, 4400.00, 21.34, 79, 255.00
20180630_12:02:00, 21.36, 63.26, 4400.00, 21.36, 79, 255.00
20180630_12:02:04, 21.32, 63.17, 4405.00, 21.32, 79, 255.00
20180630_12:02:07, 21.31, 63.13, 4405.00, 21.31, 79, 255.00
20180630_12:02:10, 21.26, 63.11, 4402.00, 21.26, 79, 255.00
20180630_12:02:13, 21.25, 63.09, 4403.00, 21.25, 79, 255.00
20180630_12:02:16, 21.22, 63.07, 4403.00, 21.22, 79, 255.00
20180630_12:02:19, 21.19, 63.10, 4396.00, 21.19, 79, 255.00
20180630_12:02:22, 21.18, 63.07, 4400.00, 21.18, 79, 255.00
20180630_12:02:26, 21.16, 63.04, 4403.00, 21.16, 79, 255.00
20180630_12:02:29, 21.15, 62.97, 4402.00, 21.15, 79, 255.00
20180630_12:02:32, 21.14, 63.00, 4402.00, 21.14, 79, 255.00
20180630_12:02:35, 21.11, 62.99, 4398.00, 21.11, 79, 255.00
20180630_12:02:38, 21.11, 62.93, 4396.00, 21.11, 79, 255.00
20180630_12:02:41, 21.09, 62.93, 4398.00, 21.09, 79, 255.00
20180630_12:02:45, 21.05, 62.90, 4396.00, 21.05, 79, 255.00
20180630_12:02:48, 21.04, 62.83, 4398.00, 21.04, 79, 255.00
20180630_12:02:51, 21.01, 62.84, 4398.00, 21.01, 78, 254.19
20180630_12:02:54, 21.02, 62.78, 4398.00, 21.02, 79, 255.00
20180630_12:02:57, 20.98, 62.71, 4394.00, 20.98, 78, 251.92
20180630_12:03:00, 21.01, 62.70, 4398.00, 21.01, 79, 255.00
20180630_12:03:04, 20.98, 62.72, 4396.00, 20.98, 78, 252.59
20180630_12:03:07, 20.97, 62.65, 4398.00, 20.97, 78, 252.72
20180630_12:03:10, 20.93, 62.59, 4400.00, 20.93, 77, 249.10
20180630_12:03:13, 20.87, 62.58, 4396.00, 20.87, 77, 245.62
20180630_12:03:16, 20.80, 62.83, 4394.00, 20.80, 76, 241.46
20180630_12:03:19, 20.73, 63.14, 4396.00, 20.73, 75, 237.69
20180630_12:03:23, 20.70, 63.60, 4396.00, 20.70, 75, 238.60
20180630_12:03:26, 20.61, 64.05, 4390.00, 20.61, 74, 231.08
20180630_12:03:29, 20.53, 64.53, 4392.00, 20.53, 73, 227.17
20180630_12:03:32, 20.49, 65.02, 4390.00, 20.49, 54, 129.85
20180630_12:03:35, 20.46, 65.50, 4382.00, 20.46, 54, 129.57
20180630_12:03:38, 20.53, 65.73, 4380.00, 20.53, 74, 232.75
20180630_12:03:42, 20.51, 65.85, 4390.00, 20.51, 73, 227.50
20180630_12:03:45, 20.44, 66.01, 4386.00, 20.44, 50, 105.66
20180630_12:03:48, 20.47, 66.27, 4380.00, 20.47, 60, 159.89
20180630_12:03:51, 20.51, 66.45, 4380.00, 20.51, 73, 228.09
20180630_12:03:54, 20.50, 66.54, 4382.00, 20.50, 73, 224.70
20180630_12:03:57, 20.46, 66.81, 4384.00, 20.46, 52, 119.45
20180630_12:04:00, 20.43, 67.29, 4374.00, 20.43, 53, 120.98
20180630_12:04:04, 20.44, 67.62, 4376.00, 20.44, 57, 142.57
20180630_12:04:07, 20.49, 67.76, 4374.00, 20.49, 61, 164.77
20180630_12:04:10, 20.54, 67.78, 4374.00, 20.54, 73, 225.90
20180630_12:04:13, 20.57, 67.78, 4382.00, 20.57, 73, 225.99
20180630_12:04:16, 20.49, 68.04, 4378.00, 20.49, 49, 99.57
20180630_12:04:19, 20.49, 68.51, 4370.00, 20.49, 57, 141.27
20180630_12:04:23, 20.53, 68.72, 4365.00, 20.53, 72, 222.43
20180630_12:04:26, 20.54, 68.85, 4376.00, 20.54, 72, 221.58
20180630_12:04:29, 20.53, 68.95, 4376.00, 20.53, 72, 219.53
20180630_12:04:32, 20.47, 69.23, 4378.00, 20.47, 50, 109.37
20180630_12:04:35, 20.46, 69.63, 4361.00, 20.46, 54, 125.11
20180630_12:04:38, 20.49, 69.90, 4367.00, 20.49, 59, 152.66
20180630_12:04:42, 20.51, 69.96, 4365.00, 20.51, 71, 217.52
20180630_12:04:45, 20.56, 69.92, 4370.00, 20.56, 72, 220.41
20180630_12:04:48, 20.47, 70.12, 4376.00, 20.47, 47, 92.76
20180630_12:04:51, 20.50, 70.42, 4368.00, 20.50, 71, 215.71
20180630_12:04:54, 20.53, 70.65, 4376.00, 20.53, 71, 217.26
20180630_12:04:57, 20.51, 70.73, 4376.00, 20.51, 71, 214.14
20180630_12:05:01, 20.50, 70.88, 4380.00, 20.50, 70, 213.56
20180630_12:05:04, 20.47, 71.04, 4368.00, 20.47, 52, 119.56
20180630_12:05:07, 20.44, 71.33, 4368.00, 20.44, 51, 111.23
20180630_12:05:10, 20.50, 71.51, 4370.00, 20.50, 71, 214.82
20180630_12:05:13, 20.49, 71.50, 4378.00, 20.49, 54, 126.71
20180630_12:05:16, 20.46, 71.62, 4372.00, 20.46, 51, 111.74
20180630_12:05:20, 20.53, 71.73, 4370.00, 20.53, 71, 214.93
20180630_12:05:23, 20.57, 71.74, 4374.00, 20.57, 71, 215.55
20180630_12:05:26, 20.57, 71.73, 4376.00, 20.57, 70, 213.37
20180630_12:05:29, 20.56, 71.83, 4380.00, 20.56, 70, 211.73
20180630_12:05:32, 20.53, 72.07, 4376.00, 20.53, 70, 209.81
20180630_12:05:35, 20.53, 72.25, 4376.00, 20.53, 70, 211.10
20180630_12:05:39, 20.50, 72.38, 4378.00, 20.50, 69, 208.11
20180630_12:05:42, 20.54, 72.51, 4376.00, 20.54, 70, 213.81
20180630_12:05:45, 20.56, 72.54, 4378.00, 20.56, 70, 212.96
20180630_12:05:48, 20.57, 72.54, 4380.00, 20.57, 70, 213.85
20180630_12:05:51, 20.54, 72.54, 4382.00, 20.54, 70, 210.07
20180630_12:05:54, 20.56, 72.60, 4380.00, 20.56, 70, 212.83
20180630_12:05:57, 20.53, 72.65, 4380.00, 20.53, 70, 209.44
20180630_12:06:01, 20.53, 72.73, 4378.00, 20.53, 70, 210.73
20180630_12:06:04, 20.50, 72.84, 4382.00, 20.50, 69, 207.75
20180630_12:06:07, 20.49, 72.96, 4380.00, 20.49, 53, 123.92
20180630_12:06:10, 20.49, 73.10, 4378.00, 20.49, 54, 129.57
20180630_12:06:13, 20.54, 73.03, 4376.00, 20.54, 70, 212.06
20180630_12:06:16, 20.59, 73.01, 4380.00, 20.59, 70, 213.48
20180630_12:06:20, 20.57, 72.95, 4378.00, 20.57, 70, 209.97
20180630_12:06:23, 20.54, 72.91, 4378.00, 20.54, 69, 207.65
20180630_12:06:26, 20.59, 73.02, 4380.00, 20.59, 70, 213.35
20180630_12:06:29, 20.56, 73.05, 4380.00, 20.56, 69, 208.24
20180630_12:06:32, 20.53, 73.10, 4384.00, 20.53, 69, 206.99
20180630_12:06:35, 20.59, 73.12, 4382.00, 20.59, 70, 213.89
20180630_12:06:39, 20.57, 73.10, 4386.00, 20.57, 70, 209.71
20180630_12:06:42, 20.56, 73.12, 4382.00, 20.56, 69, 208.73
20180630_12:06:45, 20.57, 73.24, 4384.00, 20.57, 70, 211.09
20180630_12:06:48, 20.56, 73.23, 4380.00, 20.56, 69, 208.64
20180630_12:06:51, 20.59, 73.27, 4384.00, 20.59, 70, 212.34
20180630_12:06:54, 20.53, 73.31, 4384.00, 20.53, 69, 205.21
20180630_12:06:58, 20.51, 73.42, 4384.00, 20.51, 69, 206.37
20180630_12:07:01, 20.50, 73.53, 4382.00, 20.50, 69, 205.78
20180630_12:07:04, 20.49, 73.54, 4382.00, 20.49, 53, 121.15
20180630_12:07:07, 20.49, 73.67, 4378.00, 20.49, 54, 126.80
20180630_12:07:10, 20.51, 73.71, 4376.00, 20.51, 69, 206.35
20180630_12:07:13, 20.53, 73.70, 4380.00, 20.53, 69, 206.57
20180630_12:07:16, 20.54, 73.67, 4382.00, 20.54, 69, 207.06
20180630_12:07:20, 20.53, 73.64, 4382.00, 20.53, 69, 205.01
20180630_12:07:23, 20.54, 73.67, 4384.00, 20.54, 69, 206.97
20180630_12:07:26, 20.51, 73.69, 4380.00, 20.51, 69, 203.32
20180630_12:07:29, 20.54, 73.75, 4380.00, 20.54, 69, 207.68
20180630_12:07:32, 20.54, 73.79, 4382.00, 20.54, 69, 206.16
20180630_12:07:35, 20.54, 73.80, 4380.00, 20.54, 69, 206.12
20180630_12:07:39, 20.56, 73.88, 4378.00, 20.56, 69, 207.41
20180630_12:07:42, 20.57, 73.92, 4380.00, 20.57, 69, 208.30
20180630_12:07:45, 20.56, 73.82, 4382.00, 20.56, 69, 205.85
20180630_12:07:48, 20.57, 73.81, 4380.00, 20.57, 69, 208.21
20180630_12:07:51, 20.61, 73.86, 4384.00, 20.61, 70, 211.38
20180630_12:07:54, 20.60, 73.73, 4382.00, 20.60, 69, 208.00
20180630_12:07:58, 20.60, 73.68, 4380.00, 20.60, 69, 208.63
20180630_12:08:21, 20.57, 74.02, 7.00, 20.57, 30, 0.00
20180630_12:08:24, 20.57, 74.12, 4357.00, 20.57, 30, 0.00
20180630_12:08:27, 20.60, 74.27, 4357.00, 20.60, 30, 0.00
20180630_12:08:31, 20.61, 74.35, 4361.00, 20.61, 30, 0.00
20180630_12:08:34, 20.67, 74.51, 4359.00, 20.67, 30, 0.00
20180630_12:08:37, 20.71, 74.56, 4361.00, 20.71, 30, 0.00
20180630_12:08:40, 20.74, 74.65, 4363.00, 20.74, 30, 0.00
20180630_12:08:43, 20.77, 74.77, 4363.00, 20.77, 30, 0.00
20180630_12:08:46, 20.80, 74.85, 4367.00, 20.80, 30, 0.00
20180630_12:08:49, 20.84, 74.92, 4365.00, 20.84, 30, 0.00
20180630_12:08:53, 20.88, 74.98, 4365.00, 20.88, 30, 0.00
20180630_12:08:56, 20.91, 75.06, 4370.00, 20.91, 30, 0.00
20180630_12:08:59, 20.97, 75.14, 4370.00, 20.97, 34, 21.60
20180630_12:09:02, 21.04, 75.15, 4372.00, 21.04, 38, 42.23
20180630_12:09:05, 21.09, 75.18, 4376.00, 21.09, 38, 46.96
20180630_12:09:08, 21.12, 75.26, 4378.00, 21.12, 37, 39.73
20180630_12:09:12, 21.18, 75.29, 4378.00, 21.18, 42, 64.65
20180630_12:09:15, 21.25, 75.28, 4384.00, 21.25, 46, 85.71
20180630_12:09:18, 21.28, 75.32, 4388.00, 21.28, 43, 72.12
20180630_12:09:21, 21.35, 75.33, 4384.00, 21.35, 50, 108.60
20180630_12:09:24, 21.38, 75.32, 4390.00, 21.38, 47, 91.99
20180630_12:09:27, 21.42, 75.37, 4392.00, 21.42, 50, 109.39
20180630_12:09:31, 21.48, 75.31, 4394.00, 21.48, 54, 128.23
20180630_12:09:34, 21.53, 75.31, 4398.00, 21.53, 56, 140.51
20180630_12:09:37, 21.59, 75.35, 4398.00, 21.59, 59, 152.89
20180630_12:09:40, 21.63, 75.31, 4402.00, 21.63, 59, 156.02
20180630_12:10:04, 21.87, 75.23, 7.00, 21.87, 79, 255.00
20180630_12:10:07, 21.91, 75.21, 4407.00, 21.91, 69, 208.88
20180630_12:10:11, 21.96, 75.19, 4405.00, 21.96, 71, 218.00
20180630_12:10:14, 22.04, 75.12, 4411.00, 22.04, 79, 255.00
20180630_12:10:17, 22.04, 75.12, 4413.00, 22.04, 79, 255.00
20180630_12:10:20, 22.11, 75.16, 4415.00, 22.11, 79, 255.00
20180630_12:10:23, 22.15, 75.06, 4417.00, 22.15, 79, 255.00
20180630_12:10:26, 22.19, 74.94, 4415.00, 22.19, 79, 255.00
20180630_12:10:29, 22.21, 74.78, 4415.00, 22.21, 79, 255.00
20180630_12:10:33, 22.27, 74.65, 4419.00, 22.27, 79, 255.00
20180630_12:10:36, 22.28, 74.56, 4419.00, 22.28, 79, 255.00
20180630_12:10:39, 22.31, 74.42, 4423.00, 22.31, 79, 255.00
20180630_12:10:42, 22.32, 74.31, 4421.00, 22.32, 79, 255.00
20180630_12:10:45, 22.34, 74.13, 4423.00, 22.34, 79, 255.00
20180630_12:10:48, 22.32, 74.04, 4423.00, 22.32, 79, 255.00
20180630_12:10:52, 22.35, 73.89, 4425.00, 22.35, 79, 255.00
20180630_12:10:55, 22.36, 73.80, 4423.00, 22.36, 79, 255.00
20180630_12:10:58, 22.36, 73.67, 4427.00, 22.36, 79, 255.00
20180630_12:11:01, 22.39, 73.50, 4427.00, 22.39, 79, 255.00
20180630_12:11:04, 22.40, 73.39, 4427.00, 22.40, 79, 255.00
20180630_12:11:07, 22.39, 73.25, 4429.00, 22.39, 79, 255.00
20180630_12:11:11, 22.40, 73.11, 4429.00, 22.40, 79, 255.00
20180630_12:11:14, 22.40, 72.95, 4429.00, 22.40, 79, 255.00
20180630_12:11:17, 22.40, 72.81, 4431.00, 22.40, 79, 255.00
20180630_12:11:20, 22.42, 72.72, 4431.00, 22.42, 79, 255.00
20180630_12:11:23, 22.40, 72.55, 4429.00, 22.40, 79, 255.00
20180630_12:11:26, 22.40, 72.38, 4431.00, 22.40, 79, 255.00
20180630_12:11:30, 22.36, 72.21, 4431.00, 22.36, 79, 255.00
20180630_12:11:33, 22.38, 72.07, 4429.00, 22.38, 79, 255.00
20180630_12:11:36, 22.36, 71.97, 4435.00, 22.36, 79, 255.00
20180630_12:11:39, 22.36, 71.86, 4431.00, 22.36, 79, 255.00
20180630_12:11:42, 22.34, 71.78, 4433.00, 22.34, 79, 255.00
20180630_12:11:45, 22.31, 71.66, 4433.00, 22.31, 79, 255.00
20180630_12:11:49, 22.28, 71.55, 4429.00, 22.28, 79, 255.00
20180630_12:11:52, 22.29, 71.46, 4433.00, 22.29, 79, 255.00
20180630_12:11:55, 22.31, 71.34, 4429.00, 22.31, 79, 255.00
20180630_12:11:58, 22.29, 71.15, 4431.00, 22.29, 79, 255.00
20180630_12:12:01, 22.28, 70.97, 4431.00, 22.28, 79, 255.00
20180630_12:12:04, 22.21, 70.83, 4431.00, 22.21, 79, 255.00
20180630_12:12:08, 22.22, 70.71, 4431.00, 22.22, 79, 255.00
20180630_12:12:11, 22.19, 70.62, 4431.00, 22.19, 79, 255.00
20180630_12:12:14, 22.19, 70.55, 4431.00, 22.19, 79, 255.00
20180630_12:12:17, 22.18, 70.39, 4431.00, 22.18, 79, 255.00
20180630_12:12:20, 22.17, 70.26, 4433.00, 22.17, 79, 255.00
20180630_12:12:23, 22.15, 70.18, 4429.00, 22.15, 79, 255.00
20180630_12:12:27, 22.12, 70.09, 4433.00, 22.12, 79, 255.00
20180630_12:12:30, 22.14, 69.96, 4431.00, 22.14, 79, 255.00
20180630_12:12:33, 22.11, 69.86, 4431.00, 22.11, 79, 255.00
20180630_12:12:36, 22.08, 69.72, 4427.00, 22.08, 79, 255.00
20180630_12:12:39, 22.04, 69.63, 4427.00, 22.04, 79, 255.00
20180630_12:12:42, 22.04, 69.53, 4423.00, 22.04, 79, 255.00
20180630_12:12:46, 22.01, 69.44, 4425.00, 22.01, 79, 255.00
20180630_12:12:49, 22.00, 69.35, 4423.00, 22.00, 73, 228.54
20180630_12:12:52, 21.97, 69.25, 4425.00, 21.97, 66, 188.56
20180630_12:12:55, 21.91, 69.00, 4421.00, 21.91, 61, 165.82
20180630_12:12:58, 21.85, 68.76, 4417.00, 21.85, 59, 154.44
20180630_12:13:01, 21.89, 68.80, 4417.00, 21.89, 69, 208.02
20180630_12:13:04, 21.90, 68.80, 4419.00, 21.90, 69, 203.14
20180630_12:13:08, 21.87, 68.79, 4417.00, 21.87, 63, 175.77
20180630_12:13:11, 21.89, 68.85, 4417.00, 21.89, 69, 206.65
20180630_12:13:14, 21.90, 68.87, 4419.00, 21.90, 69, 208.45
20180630_12:13:17, 21.87, 68.91, 4417.00, 21.87, 64, 181.08
20180630_12:13:20, 21.81, 69.12, 4413.00, 21.81, 60, 159.47
20180630_12:13:23, 21.83, 69.47, 4413.00, 21.83, 68, 200.38
20180630_12:13:27, 21.80, 69.63, 4415.00, 21.80, 63, 173.40
20180630_12:13:30, 21.74, 69.74, 4415.00, 21.74, 58, 150.32
20180630_12:13:33, 21.77, 69.98, 4413.00, 21.77, 68, 200.47
20180630_12:13:36, 21.76, 70.17, 4413.00, 21.76, 63, 176.07
20180630_12:13:39, 21.76, 70.29, 4415.00, 21.76, 65, 185.59
20180630_12:13:42, 21.81, 70.38, 4413.00, 21.81, 73, 226.47
20180630_12:13:46, 21.80, 70.43, 4415.00, 21.80, 66, 190.68
20180630_12:13:49, 21.70, 70.56, 4409.00, 21.70, 54, 129.59
20180630_12:13:52, 21.70, 70.84, 4407.00, 21.70, 64, 180.40
20180630_12:13:55, 21.74, 70.98, 4415.00, 21.74, 70, 211.79
20180630_12:13:58, 21.73, 70.98, 4415.00, 21.73, 64, 182.54
20180630_12:14:01, 21.69, 71.11, 4413.00, 21.69, 60, 160.68
20180630_12:14:05, 21.64, 71.25, 4413.00, 21.64, 59, 153.42
20180630_12:14:08, 21.72, 71.41, 4409.00, 21.72, 73, 226.68
20180630_12:14:11, 21.73, 71.43, 4413.00, 21.73, 68, 201.44
20180630_12:14:14, 21.73, 71.40, 4415.00, 21.73, 67, 196.22
20180630_12:14:17, 21.69, 71.47, 4413.00, 21.69, 62, 167.68
20180630_12:14:20, 21.66, 71.54, 4411.00, 21.66, 62, 171.67
20180630_12:14:23, 21.66, 71.66, 4411.00, 21.66, 65, 186.34
20180630_12:14:27, 21.69, 71.84, 4409.00, 21.69, 69, 206.41
20180630_12:14:30, 21.70, 71.86, 4413.00, 21.70, 69, 203.80
20180630_12:14:33, 21.66, 71.83, 4411.00, 21.66, 62, 170.41
20180630_12:14:36, 21.63, 71.96, 4409.00, 21.63, 62, 171.13
20180630_12:14:39, 21.62, 72.08, 4409.00, 21.62, 64, 177.71
