21431324_33:27:13, 20.63, 81.92, 4551.00, 20.63, 48, 97.70
21431324_33:27:16, 20.63, 81.97, 4553.00, 20.63, 48, 96.96
21431324_33:27:19, 20.63, 82.05, 4553.00, 20.63, 48, 96.22
21431324_33:27:22, 20.61, 82.10, 4553.00, 20.61, 47, 92.88
21431324_33:27:25, 20.61, 82.17, 4555.00, 20.61, 47, 92.26
21431324_33:27:29, 20.60, 82.28, 4553.00, 20.60, 47, 89.33
21431324_33:27:32, 20.63, 82.34, 4555.00, 20.63, 47, 93.42
21431324_33:27:35, 20.60, 82.43, 4553.00, 20.60, 46, 87.62
21431324_33:27:38, 20.61, 82.54, 4555.00, 20.61, 47, 89.28
21431324_33:27:41, 20.61, 82.57, 4553.00, 20.61, 46, 88.37
21431324_33:27:44, 20.60, 82.66, 4555.00, 20.60, 46, 85.43
21431324_33:27:47, 20.63, 82.71, 4557.00, 20.63, 47, 89.52
21431324_33:27:51, 20.66, 82.76, 4555.00, 20.66, 47, 92.81
21431324_33:27:54, 20.64, 82.85, 4557.00, 20.64, 47, 89.69
21431324_33:27:57, 20.66, 82.90, 4555.00, 20.66, 47, 91.27
21431324_33:28:00, 20.66, 82.89, 4557.00, 20.66, 47, 90.45
21431324_33:28:03, 20.67, 82.97, 4557.00, 20.67, 47, 92.36
21431324_33:28:06, 20.69, 83.03, 4557.00, 20.69, 48, 94.13
21431324_33:28:10, 20.69, 83.03, 4559.00, 20.69, 47, 93.35
21431324_33:28:13, 20.70, 83.06, 4559.00, 20.70, 48, 94.89
21431324_33:28:16, 20.70, 83.09, 4557.00, 20.70, 48, 94.15
21431324_33:28:19, 20.69, 83.14, 4557.00, 20.69, 47, 91.39
21431324_33:28:22, 20.71, 83.20, 4557.00, 20.71, 48, 95.23
21431324_33:28:25, 20.73, 83.20, 4559.00, 20.73, 48, 96.55
21431324_33:28:29, 20.76, 83.24, 4557.00, 20.76, 49, 100.63
21431324_33:28:32, 20.77, 83.23, 4557.00, 20.77, 49, 102.02
21431324_33:28:35, 20.78, 83.30, 4559.00, 20.78, 49, 103.59
21431324_33:28:38, 20.78, 83.30, 4557.00, 20.78, 49, 103.02
21431324_33:28:41, 20.78, 83.35, 4559.00, 20.78, 49, 102.59
21431324_33:28:44, 20.83, 83.38, 4559.00, 20.83, 50, 109.07
21431324_33:28:47, 20.81, 83.40, 4559.00, 20.81, 50, 106.14
21431324_33:28:51, 20.83, 83.37, 4561.00, 20.83, 50, 108.06
21431324_33:28:54, 20.86, 83.38, 4561.00, 20.86, 51, 112.34
21431324_33:28:57, 20.83, 83.41, 4561.00, 20.83, 50, 107.00
21431324_33:29:00, 20.83, 83.48, 4559.00, 20.83, 50, 106.94
21431324_33:29:03, 20.84, 83.50, 4561.00, 20.84, 50, 108.76
21431324_33:29:06, 20.86, 83.52, 4563.00, 20.86, 51, 110.90
21431324_33:29:10, 20.88, 83.52, 4563.00, 20.88, 51, 114.78
21431324_33:29:13, 20.88, 83.51, 4561.00, 20.88, 51, 114.27
21431324_33:29:16, 20.88, 83.51, 4563.00, 20.88, 51, 114.04
21431324_33:29:19, 20.90, 83.53, 4565.00, 20.90, 52, 115.97
21431324_33:29:22, 20.91, 83.54, 4563.00, 20.91, 52, 118.22
21431324_33:29:25, 20.95, 83.48, 4565.00, 20.95, 53, 124.80
21431324_33:29:28, 20.97, 83.45, 4563.00, 20.97, 54, 126.45
21431324_33:29:32, 20.95, 83.38, 4563.00, 20.95, 53, 124.09
21431324_33:29:35, 21.01, 83.33, 4565.00, 21.01, 55, 133.21
21431324_33:29:38, 21.01, 83.26, 4565.00, 21.01, 55, 132.67
21431324_33:29:41, 21.02, 83.27, 4567.00, 21.02, 55, 134.86
21431324_33:29:44, 21.04, 83.17, 4565.00, 21.04, 56, 136.94
21431324_33:29:47, 21.04, 83.20, 4567.00, 21.04, 56, 136.88
21431324_33:29:51, 21.02, 83.14, 4567.00, 21.02, 55, 134.79
21431324_33:29:54, 21.04, 83.04, 4567.00, 21.04, 56, 137.13
21431324_33:29:57, 21.07, 83.00, 4569.00, 21.07, 57, 141.83
21431324_33:30:00, 21.07, 82.96, 4569.00, 21.07, 57, 141.67
21431324_33:30:03, 21.05, 82.97, 4567.00, 21.05, 56, 139.21
21431324_33:30:06, 21.08, 83.01, 4569.00, 21.08, 57, 144.23
21431324_33:30:10, 21.08, 82.95, 4569.00, 21.08, 57, 144.09
21431324_33:30:13, 21.11, 82.92, 4569.00, 21.11, 58, 148.58
21431324_33:30:16, 21.09, 82.85, 4569.00, 21.09, 58, 146.36
21431324_33:30:19, 21.12, 82.78, 4567.00, 21.12, 59, 151.44
21431324_33:30:22, 21.11, 82.73, 4567.00, 21.11, 58, 148.80
21431324_33:30:25, 21.15, 82.66, 4569.00, 21.15, 59, 156.09
21431324_33:30:28, 21.14, 82.57, 4567.00, 21.14, 59, 153.80
21431324_33:30:32, 21.15, 82.46, 4569.00, 21.15, 59, 156.37
21431324_33:30:35, 21.16, 82.42, 4567.00, 21.16, 60, 158.70
21431324_33:30:38, 21.16, 82.35, 4569.00, 21.16, 60, 158.89
21431324_33:30:41, 21.18, 82.30, 4567.00, 21.18, 60, 161.81
21431324_33:30:44, 21.16, 82.22, 4567.00, 21.16, 60, 159.41
21431324_33:30:47, 21.16, 82.17, 4569.00, 21.16, 60, 159.90
21431324_33:30:51, 21.16, 82.12, 4567.00, 21.16, 60, 160.22
21431324_33:30:54, 21.18, 82.10, 4567.00, 21.18, 61, 163.15
21431324_33:30:57, 21.18, 82.06, 4567.00, 21.18, 61, 163.34
21431324_33:31:00, 21.19, 81.96, 4567.00, 21.19, 61, 165.86
21431324_33:31:03, 21.18, 81.84, 4569.00, 21.18, 61, 163.95
21431324_33:31:06, 21.18, 81.71, 4567.00, 21.18, 61, 164.44
21431324_33:31:09, 21.18, 81.61, 4567.00, 21.18, 61, 164.80
21431324_33:31:13, 21.19, 81.57, 4567.00, 21.19, 62, 167.32
21431324_33:31:16, 21.21, 81.52, 4569.00, 21.21, 62, 169.73
21431324_33:31:19, 21.16, 81.48, 4567.00, 21.16, 61, 163.09
21431324_33:31:22, 21.16, 81.44, 4567.00, 21.16, 61, 163.84
21431324_33:31:25, 21.15, 81.27, 4567.00, 21.15, 61, 162.01
21431324_33:31:28, 21.18, 81.22, 4567.00, 21.18, 62, 167.20
21431324_33:31:32, 21.16, 81.22, 4567.00, 21.16, 61, 164.66
21431324_33:31:35, 21.12, 81.16, 4569.00, 21.12, 60, 158.66
21431324_33:31:38, 21.16, 81.22, 4567.00, 21.16, 61, 165.80
21431324_33:31:41, 21.18, 81.21, 4569.00, 21.18, 62, 168.32
21431324_33:31:44, 21.18, 81.18, 4569.00, 21.18, 62, 168.51
21431324_33:31:47, 21.16, 81.14, 4567.00, 21.16, 61, 166.28
21431324_33:31:51, 21.19, 81.10, 4567.00, 21.19, 62, 171.52
21431324_33:31:54, 21.16, 81.06, 4567.00, 21.16, 61, 166.85
21431324_33:31:57, 21.19, 80.99, 4569.00, 21.19, 63, 172.23
21431324_33:32:00, 21.19, 80.95, 4567.00, 21.19, 63, 172.32
21431324_33:32:03, 21.18, 80.84, 4567.00, 21.18, 62, 170.54
21431324_33:32:06, 21.16, 80.79, 4567.00, 21.16, 62, 168.44
21431324_33:32:09, 21.14, 80.66, 4567.00, 21.14, 61, 164.60
21431324_33:32:13, 21.09, 80.49, 4567.00, 21.09, 60, 158.21
21431324_33:32:16, 21.14, 80.56, 4567.00, 21.14, 61, 165.75
21431324_33:32:19, 21.08, 80.63, 4567.00, 21.08, 59, 156.51
21431324_33:32:22, 21.07, 80.55, 4565.00, 21.07, 59, 155.07
21431324_33:32:25, 21.11, 80.57, 4565.00, 21.11, 60, 161.82
21431324_33:32:28, 21.07, 80.57, 4567.00, 21.07, 59, 155.15
21431324_33:32:32, 21.01, 80.48, 4565.00, 21.01, 58, 146.60
21431324_33:32:35, 21.01, 80.43, 4565.00, 21.01, 58, 147.18
21431324_33:32:38, 20.99, 80.51, 4565.00, 20.99, 57, 144.60
21431324_33:32:41, 20.98, 80.58, 4563.00, 20.98, 57, 142.59
21431324_33:32:44, 20.95, 80.66, 4563.00, 20.95, 56, 138.36
21431324_33:32:47, 20.94, 80.79, 4563.00, 20.94, 55, 135.94
21431324_33:32:51, 20.91, 80.89, 4563.00, 20.91, 55, 131.65
21431324_33:32:54, 20.88, 81.02, 4563.00, 20.88, 54, 126.98
21431324_33:32:57, 20.87, 81.14, 4561.00, 20.87, 53, 124.88
21431324_33:33:00, 20.86, 81.22, 4563.00, 20.86, 53, 122.59
21431324_33:33:03, 20.86, 81.24, 4563.00, 20.86, 53, 122.43
21431324_33:33:06, 20.86, 81.30, 4563.00, 20.86, 53, 122.14
21431324_33:33:09, 20.84, 81.29, 4561.00, 20.84, 52, 119.26
21431324_33:33:13, 20.83, 81.27, 4561.00, 20.83, 52, 116.94
21431324_33:33:16, 20.86, 81.28, 4561.00, 20.86, 53, 121.48
21431324_33:33:19, 20.87, 81.25, 4561.00, 20.87, 53, 123.06
21431324_33:33:22, 20.84, 81.20, 4561.00, 20.84, 52, 117.91
21431324_33:33:25, 20.87, 81.17, 4559.00, 20.87, 53, 122.64
21431324_33:33:28, 20.86, 81.26, 4559.00, 20.86, 52, 119.92
21431324_33:33:32, 20.88, 81.24, 2667.00, 20.88, 53, 124.09
21431324_33:33:35, 20.91, 80.77, 2554.00, 20.91, 54, 128.35
21431324_33:33:38, 20.94, 80.46, 2632.00, 20.94, 55, 132.20
21431324_33:33:41, 20.98, 80.32, 2558.00, 20.98, 56, 138.73
21431324_33:33:44, 21.04, 79.98, 2546.00, 21.04, 58, 147.35
21431324_33:33:47, 21.15, 79.62, 3820.00, 21.15, 61, 165.04
21431324_33:33:51, 21.22, 79.25, 4649.00, 21.22, 63, 175.46
21431324_33:33:54, 21.23, 79.17, 4655.00, 21.23, 64, 177.80
21431324_33:33:57, 21.25, 79.22, 4657.00, 21.25, 64, 180.27
21431324_33:34:00, 21.29, 79.33, 4655.00, 21.29, 65, 187.99
21431324_33:34:03, 21.34, 79.45, 4657.00, 21.34, 67, 195.04
21431324_33:34:06, 21.32, 79.47, 4657.00, 21.32, 66, 192.69
21431324_33:34:09, 21.36, 79.53, 4624.00, 21.36, 68, 200.42
21431324_33:34:13, 21.34, 79.58, 4626.00, 21.34, 67, 196.39
21431324_33:34:16, 21.32, 79.60, 4626.00, 21.32, 67, 194.73
21431324_33:34:19, 21.32, 79.66, 4626.00, 21.32, 67, 195.53
21431324_33:34:22, 21.28, 79.65, 4627.00, 21.28, 66, 189.25
21431324_33:34:25, 21.32, 79.70, 4626.00, 21.32, 67, 197.16
21431324_33:34:28, 21.29, 79.68, 4626.00, 21.29, 67, 193.04
21431324_33:34:32, 21.28, 79.69, 4626.00, 21.28, 66, 191.30
21431324_33:34:35, 21.31, 79.73, 4627.00, 21.31, 67, 196.78
21431324_33:34:38, 21.26, 79.67, 4626.00, 21.26, 66, 190.18
21431324_33:34:41, 21.25, 79.67, 4625.00, 21.25, 66, 188.53
21431324_33:34:44, 21.26, 79.70, 4626.00, 21.26, 66, 191.79
21431324_33:34:47, 21.28, 79.69, 4626.00, 21.28, 67, 194.32
21431324_33:34:51, 21.28, 79.68, 4626.00, 21.28, 67, 194.74
21431324_33:34:54, 21.25, 79.60, 4626.00, 21.25, 66, 190.54
21431324_33:34:57, 21.22, 79.59, 4627.00, 21.22, 65, 186.57
21431324_33:35:00, 21.21, 79.56, 4625.00, 21.21, 65, 185.14
21431324_33:35:03, 21.25, 79.60, 4624.00, 21.25, 66, 192.60
21431324_33:35:06, 21.23, 79.68, 4625.00, 21.23, 66, 190.51
21431324_33:35:09, 21.19, 79.56, 4626.00, 21.19, 65, 184.19
21431324_33:35:13, 21.21, 79.56, 4625.00, 21.21, 65, 187.16
21431324_33:35:16, 21.15, 79.55, 4625.00, 21.15, 64, 178.36
21431324_33:35:19, 21.12, 79.55, 4625.00, 21.12, 63, 174.89
21431324_33:35:22, 21.11, 79.62, 4624.00, 21.11, 63, 172.81
21431324_33:35:25, 21.11, 79.63, 4623.00, 21.11, 63, 173.18
21431324_33:35:28, 21.11, 79.63, 4624.00, 21.11, 63, 173.39
21431324_33:35:32, 21.11, 79.70, 4622.00, 21.11, 63, 173.61
21431324_33:35:35, 21.11, 79.69, 4623.00, 21.11, 63, 173.82
21431324_33:35:38, 21.11, 79.72, 4623.00, 21.11, 63, 174.03
21431324_33:35:41, 21.11, 79.66, 4621.00, 21.11, 63, 174.25
21431324_33:35:44, 21.09, 79.67, 4621.00, 21.09, 63, 172.30
21431324_33:35:47, 21.08, 79.66, 4621.00, 21.08, 62, 170.46
21431324_33:35:50, 21.09, 79.63, 4620.00, 21.09, 63, 172.91
21431324_33:35:54, 21.05, 79.60, 4621.00, 21.05, 61, 166.04
21431324_33:35:57, 21.04, 79.56, 4620.00, 21.04, 61, 164.41
21431324_33:36:00, 21.07, 79.57, 4620.00, 21.07, 62, 169.38
21431324_33:36:03, 21.07, 79.59, 4620.00, 21.07, 62, 169.22
21431324_33:36:06, 21.01, 79.60, 4620.00, 21.01, 60, 160.26
21431324_33:36:09, 21.02, 79.52, 4620.00, 21.02, 61, 163.01
21431324_33:36:13, 21.02, 79.55, 4618.00, 21.02, 61, 162.92
21431324_33:36:16, 21.02, 79.55, 4616.00, 21.02, 61, 162.97
21431324_33:36:19, 21.01, 79.61, 4616.00, 21.01, 60, 160.86
21431324_33:36:22, 21.01, 79.57, 4618.00, 21.01, 60, 161.01
21431324_33:36:25, 21.02, 79.59, 4616.00, 21.02, 61, 163.19
21431324_33:36:28, 21.05, 79.61, 4616.00, 21.05, 62, 167.43
21431324_33:36:32, 21.07, 79.59, 4618.00, 21.07, 62, 169.86
21431324_33:36:35, 20.99, 79.50, 4618.00, 20.99, 60, 158.16
21431324_33:36:38, 21.02, 79.46, 4614.00, 21.02, 61, 163.63
21431324_33:36:41, 21.04, 79.49, 4618.00, 21.04, 61, 165.54
21431324_33:36:44, 21.02, 79.49, 4616.00, 21.02, 61, 163.32
21431324_33:36:47, 21.01, 79.42, 4616.00, 21.01, 60, 161.34
21431324_33:36:50, 21.04, 79.43, 4616.00, 21.04, 61, 165.82
21431324_33:36:54, 21.04, 79.45, 4618.00, 21.04, 61, 165.63
21431324_33:36:57, 21.02, 79.48, 4616.00, 21.02, 61, 163.54
21431324_33:37:00, 21.05, 79.46, 4618.00, 21.05, 62, 168.05
21431324_33:37:03, 21.05, 79.50, 4616.00, 21.05, 62, 167.88
21431324_33:37:06, 21.05, 79.37, 4616.00, 21.05, 62, 167.98
21431324_33:37:09, 21.02, 79.37, 4612.00, 21.02, 61, 163.76
21431324_33:37:13, 21.01, 79.33, 4612.00, 21.01, 60, 161.91
21431324_33:37:16, 20.99, 79.28, 4614.00, 20.99, 60, 159.47
21431324_33:37:19, 20.99, 79.32, 4614.00, 20.99, 60, 159.62
21431324_33:37:22, 20.99, 79.36, 4614.00, 20.99, 60, 159.61
21431324_33:37:25, 20.98, 79.35, 4612.00, 20.98, 60, 157.43
21431324_33:37:28, 20.97, 79.33, 4612.00, 20.97, 59, 155.36
21431324_33:37:31, 20.98, 79.39, 4612.00, 20.98, 60, 157.60
21431324_33:37:35, 20.97, 79.38, 4612.00, 20.97, 59, 155.26
21431324_33:37:38, 20.98, 79.39, 4610.00, 20.98, 60, 157.49
21431324_33:37:41, 20.95, 79.39, 4612.00, 20.95, 59, 153.00
21431324_33:37:44, 20.99, 79.42, 4610.00, 20.99, 60, 159.66
21431324_33:37:47, 20.97, 79.40, 4610.00, 20.97, 59, 154.92
21431324_33:37:50, 20.95, 79.40, 4610.00, 20.95, 59, 152.96
21431324_33:37:54, 20.97, 79.46, 4612.00, 20.97, 59, 155.17
21431324_33:37:57, 20.91, 79.43, 4612.00, 20.91, 57, 145.89
21431324_33:38:00, 20.95, 79.49, 4610.00, 20.95, 59, 153.19
21431324_33:38:03, 20.95, 79.49, 4610.00, 20.95, 59, 152.67
21431324_33:38:06, 20.97, 79.51, 4612.00, 20.97, 59, 154.75
21431324_33:38:09, 20.98, 79.49, 4610.00, 20.98, 59, 156.71
21431324_33:38:13, 20.94, 79.50, 4610.00, 20.94, 58, 149.62
21431324_33:38:16, 20.97, 79.48, 4610.00, 20.97, 59, 154.68
21431324_33:38:19, 20.95, 79.46, 4610.00, 20.95, 59, 152.16
21431324_33:38:22, 20.95, 79.46, 4612.00, 20.95, 59, 152.20
21431324_33:38:25, 20.93, 79.46, 4610.00, 20.93, 58, 147.35
21431324_33:38:28, 20.93, 79.49, 4608.00, 20.93, 58, 147.50
21431324_33:38:32, 20.93, 79.53, 4608.00, 20.93, 58, 147.35
21431324_33:38:35, 20.94, 79.51, 4608.00, 20.94, 58, 149.36
21431324_33:38:38, 20.97, 79.55, 4610.00, 20.97, 59, 153.86
21431324_33:38:41, 20.95, 79.54, 4610.00, 20.95, 59, 151.34
21431324_33:38:44, 20.94, 79.49, 4612.00, 20.94, 58, 148.79
21431324_33:38:47, 20.91, 79.53, 4610.00, 20.91, 57, 144.50
21431324_33:38:50, 20.90, 79.51, 4608.00, 20.90, 57, 141.99
21431324_33:38:54, 20.88, 79.55, 4608.00, 20.88, 56, 139.78
21431324_33:38:57, 20.91, 79.56, 4608.00, 20.91, 57, 144.44
21431324_33:39:00, 20.91, 79.59, 4606.00, 20.91, 57, 143.97
21431324_33:39:03, 20.90, 79.54, 4608.00, 20.90, 57, 141.20
21431324_33:39:06, 20.91, 79.56, 4606.00, 20.91, 57, 143.74
21431324_33:39:09, 20.93, 79.53, 4608.00, 20.93, 57, 145.57
21431324_33:39:13, 20.90, 79.51, 4608.00, 20.90, 56, 140.53
21431324_33:39:16, 20.91, 79.61, 4608.00, 20.91, 57, 143.21
21431324_33:39:19, 20.91, 79.58, 4606.00, 20.91, 57, 142.87
21431324_33:39:22, 20.90, 79.58, 4608.00, 20.90, 56, 140.10
21431324_33:39:25, 20.90, 79.63, 4608.00, 20.90, 56, 140.05
21431324_33:39:28, 20.87, 79.67, 4608.00, 20.87, 55, 135.52
21431324_33:39:32, 20.88, 79.68, 4608.00, 20.88, 56, 137.69
21431324_33:39:35, 20.88, 79.73, 4610.00, 20.88, 56, 137.32
21431324_33:39:38, 20.88, 79.71, 4606.00, 20.88, 56, 137.08
21431324_33:39:41, 20.87, 79.78, 4608.00, 20.87, 55, 134.68
21431324_33:39:44, 20.84, 79.81, 4608.00, 20.84, 54, 129.80
21431324_33:39:47, 20.87, 79.89, 4606.00, 20.87, 55, 134.53
21431324_33:39:50, 20.88, 79.93, 4608.00, 20.88, 56, 136.13
21431324_33:39:54, 20.87, 79.91, 4608.00, 20.87, 55, 133.60
21431324_33:39:57, 20.88, 79.89, 4608.00, 20.88, 55, 135.64
21431324_33:40:00, 20.88, 79.89, 4604.00, 20.88, 55, 135.27
21431324_33:40:03, 20.90, 79.89, 4606.00, 20.90, 56, 137.20
21431324_33:40:06, 20.91, 79.89, 4606.00, 20.91, 56, 139.45
21431324_33:40:09, 20.90, 79.83, 4606.00, 20.90, 56, 136.52
21431324_33:40:13, 20.90, 79.88, 4606.00, 20.90, 56, 136.47
21431324_33:40:16, 20.88, 79.89, 4608.00, 20.88, 55, 134.10
21431324_33:40:19, 20.90, 79.93, 4606.00, 20.90, 56, 136.16
21431324_33:40:22, 20.91, 79.91, 4606.00, 20.91, 56, 138.41
21431324_33:40:25, 20.88, 79.99, 4606.00, 20.88, 55, 133.32
21431324_33:40:28, 20.88, 79.99, 4606.00, 20.88, 55, 133.38
21431324_33:40:32, 20.93, 80.06, 4604.00, 20.93, 56, 140.06
21431324_33:40:35, 20.90, 80.05, 4608.00, 20.90, 55, 134.73
21431324_33:40:38, 20.91, 80.07, 4606.00, 20.91, 56, 137.41
21431324_33:40:41, 20.90, 80.11, 4608.00, 20.90, 55, 134.47
21431324_33:40:44, 20.88, 80.20, 4610.00, 20.88, 55, 132.26
21431324_33:40:47, 20.83, 80.24, 4608.00, 20.83, 53, 123.08
21431324_33:40:50, 20.84, 80.31, 4606.00, 20.84, 54, 125.45
21431324_33:40:54, 20.83, 80.38, 4606.00, 20.83, 53, 122.84
21431324_33:40:57, 20.83, 80.47, 4608.00, 20.83, 53, 122.62
21431324_33:41:00, 20.81, 80.48, 4608.00, 20.81, 53, 120.11
21431324_33:41:03, 20.80, 80.58, 4608.00, 20.80, 52, 117.71
21431324_33:41:06, 20.81, 80.67, 4608.00, 20.81, 52, 119.60
21431324_33:41:09, 20.80, 80.69, 4606.00, 20.80, 52, 116.93
21431324_33:41:13, 20.81, 80.74, 4610.00, 20.81, 52, 118.83
21431324_33:41:16, 20.83, 80.76, 4606.00, 20.83, 53, 120.48
21431324_33:41:19, 20.83, 80.80, 4608.00, 20.83, 53, 120.00
21431324_33:41:22, 20.81, 80.75, 4606.00, 20.81, 52, 117.49
21431324_33:41:25, 20.80, 80.84, 4606.00, 20.80, 52, 115.09
21431324_33:41:28, 20.76, 80.93, 4608.00, 20.76, 50, 107.90
21431324_33:41:31, 20.76, 81.05, 4606.00, 20.76, 50, 107.84
21431324_33:41:35, 20.80, 81.15, 4608.00, 20.80, 51, 114.28
21431324_33:41:38, 20.78, 81.18, 4606.00, 20.78, 51, 110.85
21431324_33:41:41, 20.80, 81.20, 4606.00, 20.80, 51, 113.18
21431324_33:41:44, 20.81, 81.19, 4606.00, 20.81, 51, 114.78
21431324_33:41:47, 20.83, 81.18, 4606.00, 20.83, 52, 116.43
21431324_33:41:50, 20.81, 81.19, 4606.00, 20.81, 51, 113.79
21431324_33:41:54, 20.83, 81.21, 4606.00, 20.83, 52, 115.71
21431324_33:41:57, 20.83, 81.26, 4606.00, 20.83, 52, 115.23
21431324_33:42:00, 20.84, 81.31, 4606.00, 20.84, 52, 117.05
21431324_33:42:03, 20.83, 81.41, 4606.00, 20.83, 51, 114.43
21431324_33:42:06, 20.81, 81.43, 4604.00, 20.81, 51, 112.05
21431324_33:42:09, 20.86, 81.46, 4606.00, 20.86, 52, 118.73
21431324_33:42:13, 20.84, 81.47, 4608.00, 20.84, 52, 115.42
21431324_33:42:16, 20.87, 81.53, 4610.00, 20.87, 53, 120.02
21431324_33:42:19, 20.87, 81.55, 4608.00, 20.87, 52, 119.46
21431324_33:42:22, 20.90, 81.52, 4608.00, 20.90, 53, 123.53
21431324_33:42:25, 20.84, 81.55, 4608.00, 20.84, 51, 113.97
21431324_33:42:28, 20.90, 81.62, 4608.00, 20.90, 53, 123.29
21431324_33:42:31, 20.84, 81.65, 4608.00, 20.84, 51, 113.44
21431324_33:42:35, 20.88, 81.70, 4608.00, 20.88, 53, 120.60
21431324_33:42:38, 20.88, 81.76, 4610.00, 20.88, 52, 119.94
21431324_33:42:41, 20.86, 81.76, 4610.00, 20.86, 52, 115.38
21431324_33:42:44, 20.91, 81.77, 4608.00, 20.91, 53, 124.44
21431324_33:42:47, 20.90, 81.79, 4608.00, 20.90, 53, 121.11
21431324_33:42:50, 20.94, 81.78, 4502.00, 20.94, 54, 127.98
21431324_33:42:54, 20.94, 81.68, 3016.00, 20.94, 54, 127.43
21431324_33:42:57, 21.02, 80.57, 4603.00, 21.02, 57, 141.15
21431324_33:43:00, 21.07, 80.19, 4618.00, 21.07, 58, 147.26
21431324_33:43:03, 21.08, 80.21, 4636.00, 21.08, 58, 149.13
21431324_33:43:06, 21.08, 80.27, 4646.00, 21.08, 58, 149.16
21431324_33:43:09, 21.08, 80.36, 4650.00, 21.08, 58, 149.32
21431324_33:43:13, 21.11, 80.43, 4650.00, 21.11, 59, 153.80
21431324_33:43:16, 21.14, 80.52, 4651.00, 21.14, 60, 158.51
21431324_33:43:19, 21.11, 80.61, 4655.00, 21.11, 59, 153.73
21431324_33:43:22, 21.12, 80.74, 4655.00, 21.12, 59, 156.83
21431324_33:43:25, 21.14, 80.79, 4659.00, 21.14, 60, 159.08
21431324_33:43:28, 21.14, 80.83, 4665.00, 21.14, 60, 159.22
21431324_33:43:31, 21.15, 80.88, 4669.00, 21.15, 60, 161.65
21431324_33:43:35, 21.15, 80.90, 4667.00, 21.15, 60, 161.82
21431324_33:43:38, 21.18, 80.94, 4669.00, 21.18, 61, 166.87
21431324_33:43:41, 21.15, 80.90, 4675.00, 21.15, 61, 162.18
21431324_33:43:44, 21.16, 80.90, 4673.00, 21.16, 61, 164.94
21431324_33:43:47, 21.19, 80.94, 4675.00, 21.19, 62, 169.89
21431324_33:43:50, 21.19, 80.90, 4679.00, 21.19, 62, 169.98
21431324_33:43:54, 21.19, 80.89, 4681.00, 21.19, 62, 170.36
21431324_33:43:57, 21.21, 80.82, 4683.00, 21.21, 63, 172.91
21431324_33:44:00, 21.22, 80.73, 4685.00, 21.22, 63, 175.35
21431324_33:44:03, 21.22, 80.69, 4685.00, 21.22, 63, 175.65
21431324_33:44:06, 21.23, 80.66, 4685.00, 21.23, 64, 178.69
21431324_33:44:09, 21.22, 80.64, 4685.00, 21.22, 63, 176.40
21431324_33:44:13, 21.21, 80.60, 4687.00, 21.21, 63, 174.83
21431324_33:44:16, 21.19, 80.54, 4687.00, 21.19, 63, 173.22
21431324_33:44:19, 21.21, 80.56, 4689.00, 21.21, 63, 175.90
21431324_33:44:22, 21.19, 80.51, 4691.00, 21.19, 63, 174.01
21431324_33:44:25, 21.18, 80.50, 4691.00, 21.18, 63, 172.37
21431324_33:44:28, 21.19, 80.45, 4693.00, 21.19, 63, 175.02
21431324_33:44:32, 21.19, 80.44, 4693.00, 21.19, 63, 175.27
21431324_33:44:35, 21.21, 80.41, 4693.00, 21.21, 64, 177.82
21431324_33:44:38, 21.16, 80.39, 4693.00, 21.16, 62, 171.17
21431324_33:44:41, 21.19, 80.33, 4628.00, 21.19, 63, 176.68
21431324_33:44:44, 21.18, 80.35, 4632.00, 21.18, 63, 174.61
21431324_33:44:47, 21.18, 80.36, 4634.00, 21.18, 63, 175.10
21431324_33:44:50, 21.16, 80.28, 4636.00, 21.16, 63, 172.87
21431324_33:44:54, 21.16, 80.21, 4638.00, 21.16, 63, 173.35
21431324_33:44:57, 21.16, 80.25, 4638.00, 21.16, 63, 173.68
21431324_33:45:00, 21.12, 80.17, 4638.00, 21.12, 62, 167.51
21431324_33:45:03, 21.09, 80.16, 4640.00, 21.09, 61, 163.40
21431324_33:45:06, 21.11, 80.15, 4638.00, 21.11, 61, 166.04
21431324_33:45:09, 21.14, 80.20, 4640.00, 21.14, 62, 170.88
21431324_33:45:13, 21.08, 80.21, 4638.00, 21.08, 60, 161.78
21431324_33:45:16, 21.08, 80.27, 4638.00, 21.08, 61, 162.50
21431324_33:45:19, 21.07, 80.34, 4640.00, 21.07, 60, 160.49
21431324_33:45:22, 21.05, 80.26, 4642.00, 21.05, 60, 158.16
21431324_33:45:25, 21.05, 80.26, 4640.00, 21.05, 60, 158.43
21431324_33:45:28, 21.07, 80.23, 4638.00, 21.07, 60, 161.12
21431324_33:45:31, 21.08, 80.23, 4638.00, 21.08, 61, 163.26
21431324_33:45:35, 21.05, 80.24, 4638.00, 21.05, 60, 158.53
21431324_33:45:38, 21.07, 80.16, 4636.00, 21.07, 60, 161.52
21431324_33:45:41, 21.05, 80.21, 4636.00, 21.05, 60, 158.89
21431324_33:45:44, 21.04, 80.24, 4636.00, 21.04, 59, 156.99
21431324_33:45:47, 21.04, 80.25, 4638.00, 21.04, 60, 157.20
21431324_33:45:50, 21.02, 80.25, 4638.00, 21.02, 59, 155.11
21431324_33:45:54, 21.01, 80.22, 4638.00, 21.01, 59, 153.13
21431324_33:45:57, 21.02, 80.23, 4636.00, 21.02, 59, 155.45
21431324_33:46:00, 21.01, 80.25, 4636.00, 21.01, 59, 153.20
