20180712_00:23:43, 20.84, 87.61, 4680.00, 91.84
20180712_00:23:46, 20.86, 87.64, 4680.00, 93.99
20180712_00:23:49, 20.87, 87.65, 4680.00, 95.70
20180712_00:23:52, 20.90, 87.70, 4680.00, 99.63
20180712_00:23:55, 20.91, 87.72, 4680.00, 101.75
20180712_00:23:58, 20.90, 87.70, 4680.00, 98.82
20180712_00:24:02, 20.93, 87.74, 4680.00, 103.53
20180712_00:24:05, 20.95, 87.77, 4680.00, 107.84
20180712_00:24:08, 20.95, 87.73, 4680.00, 107.46
20180712_00:24:11, 20.99, 87.80, 4680.00, 113.86
20180712_00:24:14, 21.02, 87.75, 4682.00, 118.20
20180712_00:24:17, 21.01, 87.75, 4682.00, 115.79
20180712_00:24:20, 21.01, 87.74, 4682.00, 115.95
20180712_00:24:24, 21.02, 87.72, 4682.00, 118.13
20180712_00:24:27, 21.08, 87.70, 4686.00, 127.13
20180712_00:24:30, 21.05, 87.68, 4686.00, 121.97
20180712_00:24:33, 21.08, 87.66, 4682.00, 127.12
20180712_00:24:36, 21.09, 87.62, 4684.00, 129.15
20180712_00:24:39, 21.09, 87.66, 4686.00, 129.21
20180712_00:24:42, 21.12, 87.62, 4684.00, 134.15
20180712_00:24:46, 21.11, 87.59, 4684.00, 131.51
20180712_00:24:49, 21.12, 87.61, 4682.00, 134.48
20180712_00:24:52, 21.15, 87.51, 4686.00, 138.89
20180712_00:24:55, 21.15, 87.48, 4684.00, 138.92
20180712_00:24:58, 21.16, 87.46, 4686.00, 141.38
20180712_00:25:01, 21.15, 87.40, 4684.00, 139.41
20180712_00:25:05, 21.15, 87.35, 4686.00, 139.84
20180712_00:25:08, 21.19, 87.36, 4684.00, 147.06
20180712_00:25:11, 21.18, 87.28, 4686.00, 144.86
20180712_00:25:14, 21.19, 87.23, 4684.00, 147.51
20180712_00:25:17, 21.21, 87.16, 4686.00, 149.92
20180712_00:25:20, 21.19, 87.10, 4686.00, 148.04
20180712_00:25:23, 21.22, 87.06, 4686.00, 152.88
20180712_00:25:27, 21.23, 87.08, 4686.00, 155.65
20180712_00:25:30, 21.25, 86.99, 4687.00, 158.12
20180712_00:25:33, 21.25, 86.89, 4686.00, 158.48
20180712_00:25:36, 21.26, 86.83, 4686.00, 161.58
20180712_00:25:39, 21.26, 86.77, 4686.00, 161.95
20180712_00:25:42, 21.28, 86.70, 4686.00, 164.64
20180712_00:25:45, 21.32, 86.62, 4687.00, 171.98
20180712_00:25:49, 21.34, 86.51, 4687.00, 174.79
20180712_00:25:52, 21.34, 86.45, 4689.00, 175.30
20180712_00:25:55, 21.34, 86.30, 4687.00, 175.97
20180712_00:25:58, 21.35, 86.18, 4689.00, 178.81
20180712_00:26:01, 21.36, 86.08, 4687.00, 181.54
20180712_00:26:04, 21.36, 86.01, 4687.00, 182.13
20180712_00:26:08, 21.38, 85.86, 4687.00, 185.02
20180712_00:26:11, 21.41, 85.73, 4686.00, 190.40
20180712_00:26:14, 21.41, 85.64, 4687.00, 190.92
20180712_00:26:17, 21.38, 85.39, 4686.00, 186.97
20180712_00:26:20, 21.38, 85.17, 4686.00, 188.01
20180712_00:26:23, 21.39, 85.13, 4687.00, 191.36
20180712_00:26:26, 21.39, 85.03, 4687.00, 191.99
20180712_00:26:30, 21.38, 84.91, 4686.00, 190.18
20180712_00:26:33, 21.36, 84.81, 4686.00, 188.93
20180712_00:26:36, 21.38, 84.75, 4687.00, 191.95
20180712_00:26:39, 21.41, 84.76, 4686.00, 197.33
20180712_00:26:42, 21.41, 84.69, 4691.00, 197.84
20180712_00:26:45, 21.39, 84.50, 4689.00, 196.49
20180712_00:26:48, 21.41, 84.38, 4687.00, 199.57
20180712_00:26:52, 21.38, 84.26, 4687.00, 195.49
20180712_00:26:55, 21.38, 84.26, 4687.00, 196.54
20180712_00:26:58, 21.34, 84.11, 4687.00, 190.80
20180712_00:27:01, 21.38, 84.15, 4687.00, 198.37
20180712_00:27:04, 21.35, 84.06, 4687.00, 194.39
20180712_00:27:07, 21.35, 83.96, 4689.00, 195.36
20180712_00:27:10, 21.38, 83.98, 4689.00, 200.38
20180712_00:27:14, 21.34, 83.83, 4689.00, 194.38
20180712_00:27:17, 21.34, 83.79, 4689.00, 195.45
20180712_00:27:20, 21.31, 83.76, 4686.00, 191.37
20180712_00:27:23, 21.32, 83.70, 4686.00, 194.44
20180712_00:27:26, 21.34, 83.68, 4687.00, 197.54
20180712_00:27:29, 21.28, 83.59, 4686.00, 188.54
20180712_00:27:33, 21.31, 83.54, 4687.00, 194.44
20180712_00:27:36, 21.29, 83.52, 4686.00, 192.60
20180712_00:27:39, 21.31, 83.52, 4687.00, 195.48
20180712_00:27:42, 21.29, 83.49, 4687.00, 193.80
20180712_00:27:45, 21.31, 83.41, 4687.00, 196.68
20180712_00:27:48, 21.25, 83.29, 4687.00, 187.64
20180712_00:27:51, 21.25, 83.15, 4687.00, 188.73
20180712_00:27:55, 21.26, 83.16, 4687.00, 191.82
20180712_00:27:58, 21.26, 83.24, 4686.00, 192.19
20180712_00:28:01, 21.26, 83.10, 4686.00, 192.72
20180712_00:28:04, 21.22, 83.04, 4686.00, 185.89
20180712_00:28:07, 21.25, 82.99, 4684.00, 191.54
20180712_00:28:10, 21.21, 82.90, 4684.00, 184.82
20180712_00:28:14, 21.18, 82.84, 4684.00, 181.33
20180712_00:28:17, 21.18, 82.80, 4684.00, 181.96
20180712_00:28:20, 21.16, 82.76, 4686.00, 179.72
20180712_00:28:23, 21.15, 82.72, 4686.00, 178.04
20180712_00:28:26, 21.12, 82.71, 4684.00, 174.15
20180712_00:28:29, 21.14, 82.78, 4682.00, 176.82
20180712_00:28:32, 21.14, 82.80, 4684.00, 176.96
20180712_00:28:36, 21.15, 82.82, 4680.00, 179.40
20180712_00:28:39, 21.18, 82.79, 4682.00, 184.32
20180712_00:28:42, 21.21, 82.74, 4684.00, 188.71
20180712_00:28:45, 21.21, 82.73, 4686.00, 188.85
20180712_00:28:48, 21.16, 82.55, 4686.00, 182.34
20180712_00:28:51, 21.16, 82.51, 4684.00, 183.10
20180712_00:28:55, 21.11, 82.38, 4686.00, 174.34
20180712_00:28:58, 21.15, 82.43, 4684.00, 182.03
20180712_00:29:01, 21.14, 82.35, 4686.00, 179.74
20180712_00:29:04, 21.14, 82.36, 4682.00, 180.15
20180712_00:29:07, 21.15, 82.41, 4684.00, 182.58
20180712_00:29:10, 21.12, 82.39, 4682.00, 178.42
20180712_00:29:13, 21.14, 82.32, 4684.00, 181.10
20180712_00:29:17, 21.11, 82.17, 4682.00, 176.48
20180712_00:29:20, 21.12, 82.16, 4680.00, 179.58
20180712_00:29:23, 21.08, 82.10, 4682.00, 172.74
20180712_00:29:26, 21.05, 82.01, 4680.00, 168.57
20180712_00:29:29, 21.01, 82.05, 4682.00, 162.48
20180712_00:29:32, 21.04, 82.10, 4682.00, 167.23
20180712_00:29:35, 21.04, 82.17, 4682.00, 167.03
20180712_00:29:39, 21.01, 82.20, 4682.00, 162.78
20180712_00:29:42, 20.99, 82.19, 4680.00, 160.47
20180712_00:29:45, 20.99, 82.22, 4680.00, 160.62
20180712_00:29:48, 20.98, 82.15, 4680.00, 158.45
20180712_00:29:51, 20.98, 82.16, 4680.00, 158.55
20180712_00:29:54, 20.99, 82.19, 4676.00, 160.67
20180712_00:29:57, 20.98, 82.21, 4678.00, 158.36
20180712_00:30:01, 20.99, 82.26, 4680.00, 160.62
20180712_00:30:04, 20.99, 82.28, 4680.00, 160.48
20180712_00:30:07, 20.99, 82.26, 4678.00, 160.47
20180712_00:30:10, 20.99, 82.29, 4678.00, 160.46
20180712_00:30:13, 20.94, 82.31, 4678.00, 151.36
20180712_00:30:16, 20.93, 82.33, 4680.00, 149.63
20180712_00:30:20, 20.93, 82.39, 4678.00, 149.62
20180712_00:30:23, 20.90, 82.39, 4678.00, 144.71
20180712_00:30:26, 20.91, 82.47, 4678.00, 147.39
20180712_00:30:29, 20.91, 82.45, 4680.00, 147.05
20180712_00:30:32, 20.90, 82.46, 4678.00, 144.28
20180712_00:30:35, 20.90, 82.48, 4678.00, 144.23
20180712_00:30:38, 20.93, 82.53, 4678.00, 148.78
20180712_00:30:42, 20.91, 82.51, 4678.00, 146.18
20180712_00:30:45, 20.93, 82.52, 4678.00, 148.30
20180712_00:30:48, 20.90, 82.54, 4676.00, 143.26
20180712_00:30:51, 20.87, 82.62, 4680.00, 139.01
20180712_00:30:54, 20.87, 82.61, 4678.00, 139.02
20180712_00:30:57, 20.86, 82.64, 4678.00, 136.59
20180712_00:31:00, 20.86, 82.69, 4674.00, 136.44
20180712_00:31:04, 20.83, 82.72, 4676.00, 131.39
20180712_00:31:07, 20.83, 82.79, 4678.00, 131.34
20180712_00:31:10, 20.81, 82.85, 4678.00, 128.83
20180712_00:31:13, 20.80, 82.87, 4674.00, 126.42
20180712_00:31:16, 20.84, 82.84, 4674.00, 132.65
20180712_00:31:19, 20.84, 82.91, 4676.00, 131.92
20180712_00:31:23, 20.80, 82.93, 4676.00, 125.12
20180712_00:31:26, 20.80, 82.98, 4676.00, 125.11
20180712_00:31:29, 20.74, 83.09, 4674.00, 115.63
20180712_00:31:32, 20.76, 83.16, 4676.00, 117.84
20180712_00:31:35, 20.76, 83.23, 4674.00, 117.22
20180712_00:31:38, 20.73, 83.28, 4674.00, 111.97
20180712_00:31:41, 20.74, 83.34, 4672.00, 114.32
20180712_00:31:45, 20.76, 83.35, 4676.00, 115.81
20180712_00:31:48, 20.71, 83.41, 4674.00, 108.27
20180712_00:31:51, 20.70, 83.49, 4674.00, 105.96
20180712_00:31:54, 20.70, 83.58, 4674.00, 105.50
20180712_00:31:57, 20.66, 83.67, 4674.00, 97.54
20180712_00:32:00, 20.63, 83.79, 4672.00, 92.98
20180712_00:32:03, 20.66, 83.90, 4674.00, 96.83
20180712_00:32:07, 20.63, 84.01, 4672.00, 91.55
20180712_00:32:10, 20.61, 84.10, 4674.00, 88.48
20180712_00:32:13, 20.60, 84.24, 4674.00, 85.70
20180712_00:32:16, 20.61, 84.30, 4672.00, 87.20
20180712_00:32:19, 20.57, 84.45, 4672.00, 79.80
20180712_00:32:22, 20.54, 84.54, 4672.00, 74.59
20180712_00:32:26, 20.56, 84.69, 4672.00, 76.13
20180712_00:32:29, 20.54, 84.81, 4672.00, 72.95
20180712_00:32:32, 20.53, 84.93, 4672.00, 70.00
20180712_00:32:35, 20.51, 85.06, 4672.00, 66.60
20180712_00:32:38, 20.50, 85.15, 4672.00, 63.63
20180712_00:32:41, 20.50, 85.25, 4672.00, 62.76
20180712_00:32:44, 20.51, 85.38, 4674.00, 63.92
20180712_00:32:48, 20.49, 85.51, 4674.00, 58.49
20180712_00:32:51, 20.51, 85.56, 4670.00, 62.06
20180712_00:32:54, 20.49, 85.69, 4674.00, 56.49
20180712_00:32:57, 20.51, 85.85, 4672.00, 60.06
20180712_00:33:00, 20.51, 85.94, 4672.00, 58.82
20180712_00:33:03, 20.51, 86.04, 4672.00, 57.85
20180712_00:33:06, 20.50, 86.15, 4674.00, 54.71
20180712_00:33:10, 20.51, 86.18, 4674.00, 56.01
20180712_00:33:13, 20.53, 86.30, 4674.00, 57.50
20180712_00:33:16, 20.51, 86.44, 4676.00, 53.81
20180712_00:33:19, 20.51, 86.51, 4674.00, 52.99
20180712_00:33:22, 20.54, 86.60, 4674.00, 56.78
20180712_00:33:25, 20.54, 86.67, 4674.00, 55.57
20180712_00:33:29, 20.56, 86.81, 4672.00, 56.82
20180712_00:33:32, 20.56, 86.87, 4674.00, 55.80
20180712_00:33:35, 20.59, 86.94, 4674.00, 59.67
20180712_00:33:38, 20.59, 87.00, 4674.00, 58.55
20180712_00:33:41, 20.61, 87.07, 4674.00, 62.05
20180712_00:33:44, 20.64, 87.14, 4672.00, 65.77
20180712_00:33:47, 20.64, 87.20, 4676.00, 64.76
20180712_00:33:51, 20.66, 87.27, 4676.00, 66.20
20180712_00:33:54, 20.66, 87.28, 4674.00, 65.38
20180712_00:33:57, 20.70, 87.34, 4676.00, 72.05
20180712_00:34:00, 20.71, 87.39, 4676.00, 73.16
20180712_00:34:03, 20.70, 87.43, 4680.00, 70.29
20180712_00:34:07, 20.74, 87.44, 4680.00, 76.74
20180712_00:34:10, 20.73, 87.51, 4678.00, 73.21
20180712_00:34:13, 20.74, 87.52, 4676.00, 75.42
20180712_00:34:16, 20.76, 87.58, 4680.00, 76.91
20180712_00:34:19, 20.80, 87.59, 4678.00, 83.21
20180712_00:34:22, 20.78, 87.67, 4680.00, 79.79
20180712_00:34:25, 20.83, 87.70, 4682.00, 86.44
20180712_00:34:29, 20.80, 87.71, 4680.00, 81.34
20180712_00:34:32, 20.86, 87.73, 4682.00, 90.29
20180712_00:34:35, 20.86, 87.75, 4682.00, 89.44
20180712_00:34:38, 20.88, 87.79, 4684.00, 93.47
20180712_00:34:41, 20.86, 87.81, 4684.00, 88.65
20180712_00:34:44, 20.88, 87.82, 4684.00, 92.95
20180712_00:34:47, 20.93, 87.83, 4684.00, 99.37
20180712_00:34:51, 20.94, 87.82, 4686.00, 100.95
20180712_00:34:54, 20.93, 87.84, 4686.00, 98.54
20180712_00:34:57, 20.93, 87.80, 4686.00, 98.52
20180712_00:35:00, 20.97, 87.84, 4686.00, 105.29
20180712_00:35:03, 20.97, 87.83, 4686.00, 104.80
20180712_00:35:06, 20.97, 87.86, 4687.00, 104.73
20180712_00:35:10, 20.98, 87.84, 4686.00, 106.83
20180712_00:35:13, 20.99, 87.87, 4687.00, 108.82
20180712_00:35:16, 21.01, 87.87, 4686.00, 111.28
20180712_00:35:19, 20.99, 87.82, 4687.00, 108.54
20180712_00:35:22, 21.01, 87.86, 4687.00, 111.29
20180712_00:35:25, 21.01, 87.84, 4689.00, 111.15
20180712_00:35:28, 21.02, 87.84, 4689.00, 113.33
20180712_00:35:32, 21.04, 87.81, 4689.00, 115.41
20180712_00:35:35, 21.02, 87.84, 4689.00, 113.19
20180712_00:35:38, 21.05, 87.80, 4691.00, 117.69
20180712_00:35:41, 21.07, 87.79, 4689.00, 120.12
20180712_00:35:44, 21.05, 87.79, 4689.00, 117.50
20180712_00:35:47, 21.05, 87.72, 4691.00, 117.76
20180712_00:35:50, 21.07, 87.70, 4691.00, 120.46
20180712_00:35:54, 21.07, 87.64, 4689.00, 120.43
20180712_00:35:57, 21.09, 87.61, 4691.00, 124.89
20180712_00:36:00, 21.07, 87.59, 4691.00, 120.48
20180712_00:36:03, 21.08, 87.56, 4689.00, 123.05
20180712_00:36:06, 21.08, 87.54, 4691.00, 123.07
20180712_00:36:09, 21.07, 87.51, 4691.00, 121.07
20180712_00:36:12, 21.09, 87.49, 4693.00, 125.66
20180712_00:36:16, 21.11, 87.48, 4693.00, 127.75
20180712_00:36:19, 21.11, 87.45, 4691.00, 127.83
20180712_00:36:22, 21.14, 87.41, 4691.00, 132.80
20180712_00:36:25, 21.14, 87.40, 4691.00, 132.78
20180712_00:36:28, 21.15, 87.33, 4693.00, 135.21
20180712_00:36:31, 21.15, 87.28, 4691.00, 135.38
20180712_00:36:35, 21.15, 87.22, 4689.00, 135.67
20180712_00:36:38, 21.15, 87.16, 4691.00, 135.97
20180712_00:36:41, 21.14, 87.17, 4691.00, 134.11
20180712_00:36:44, 21.19, 87.09, 4693.00, 143.60
20180712_00:36:47, 21.18, 87.06, 4691.00, 141.26
20180712_00:36:50, 21.21, 86.99, 4693.00, 146.08
20180712_00:36:53, 21.18, 86.91, 4695.00, 141.89
20180712_00:36:57, 21.19, 86.88, 4691.00, 144.68
20180712_00:37:00, 21.25, 86.83, 4693.00, 154.02
20180712_00:37:03, 21.23, 86.74, 4695.00, 151.79
20180712_00:37:06, 21.22, 86.62, 4695.00, 149.80
20180712_00:37:09, 21.21, 86.56, 4691.00, 148.23
20180712_00:37:12, 21.25, 86.46, 4693.00, 155.70
20180712_00:37:15, 21.28, 86.38, 4693.00, 160.53
20180712_00:37:19, 21.28, 86.35, 4693.00, 160.79
20180712_00:37:22, 21.23, 86.22, 4693.00, 154.42
20180712_00:37:25, 21.25, 86.20, 4695.00, 157.48
20180712_00:37:28, 21.25, 86.15, 4695.00, 157.84
20180712_00:37:31, 21.25, 86.05, 4693.00, 158.34
20180712_00:37:34, 21.25, 85.98, 4691.00, 158.84
20180712_00:37:38, 21.29, 85.87, 4691.00, 166.69
20180712_00:37:41, 21.31, 85.83, 4691.00, 168.98
20180712_00:37:44, 21.28, 85.73, 4691.00, 164.71
20180712_00:37:47, 21.29, 85.59, 4693.00, 168.15
20180712_00:37:50, 21.29, 85.50, 4695.00, 168.58
20180712_00:37:53, 21.29, 85.48, 4693.00, 169.16
20180712_00:37:56, 21.28, 85.31, 4689.00, 167.16
20180712_00:38:00, 21.31, 85.22, 4693.00, 172.63
20180712_00:38:03, 21.31, 85.21, 4691.00, 172.95
20180712_00:38:06, 21.32, 85.18, 4691.00, 175.73
20180712_00:38:09, 21.31, 85.08, 4691.00, 174.07
20180712_00:38:12, 21.32, 84.98, 4693.00, 176.98
20180712_00:38:15, 21.28, 84.79, 4693.00, 170.57
20180712_00:38:18, 21.29, 84.79, 4691.00, 174.14
20180712_00:38:22, 21.28, 84.78, 4693.00, 171.98
20180712_00:38:25, 21.29, 84.76, 4691.00, 175.29
20180712_00:38:28, 21.26, 84.61, 4691.00, 170.96
20180712_00:38:31, 21.32, 84.60, 4691.00, 180.86
20180712_00:38:34, 21.34, 84.57, 4689.00, 183.54
20180712_00:38:37, 21.29, 84.48, 4689.00, 177.13
20180712_00:38:41, 21.28, 84.30, 4687.00, 175.55
20180712_00:38:44, 21.32, 84.25, 4689.00, 183.18
20180712_00:38:47, 21.31, 84.21, 4691.00, 181.23
20180712_00:38:50, 21.28, 84.12, 4691.00, 177.22
20180712_00:38:53, 21.26, 84.02, 4689.00, 175.91
20180712_00:38:56, 21.29, 84.01, 4689.00, 181.33
20180712_00:39:00, 21.28, 83.96, 4689.00, 179.03
20180712_00:39:03, 21.26, 83.89, 4687.00, 177.58
20180712_00:39:06, 21.31, 83.88, 4687.00, 185.16
20180712_00:39:09, 21.29, 83.85, 4687.00, 183.19
20180712_00:39:12, 21.26, 83.69, 4689.00, 179.15
20180712_00:39:15, 21.26, 83.65, 4686.00, 179.97
20180712_00:39:18, 21.22, 83.56, 4687.00, 173.14
20180712_00:39:22, 21.21, 83.52, 4687.00, 171.87
20180712_00:39:25, 21.21, 83.52, 4687.00, 172.42
20180712_00:39:28, 21.22, 83.56, 4687.00, 174.99
20180712_00:39:31, 21.19, 83.58, 4689.00, 170.97
20180712_00:39:34, 21.18, 83.50, 4687.00, 169.46
20180712_00:39:37, 21.22, 83.47, 4686.00, 176.44
20180712_00:39:40, 21.21, 83.41, 4686.00, 174.31
20180712_00:39:44, 21.19, 83.44, 4686.00, 172.69
20180712_00:39:47, 21.19, 83.39, 4686.00, 173.21
20180712_00:39:50, 21.19, 83.40, 4684.00, 173.60
20180712_00:39:53, 21.21, 83.37, 4682.00, 176.14
20180712_00:39:56, 21.15, 83.27, 4686.00, 167.34
20180712_00:39:59, 21.12, 83.15, 4684.00, 163.87
20180712_00:40:02, 21.15, 83.17, 4682.00, 168.71
20180712_00:40:06, 21.15, 83.27, 4682.00, 168.74
20180712_00:40:09, 21.12, 83.27, 4682.00, 164.71
20180712_00:40:12, 21.14, 83.23, 4682.00, 167.39
20180712_00:40:15, 21.07, 83.27, 4682.00, 156.28
20180712_00:40:18, 21.08, 83.24, 4680.00, 159.27
20180712_00:40:21, 21.09, 83.29, 4680.00, 161.46
20180712_00:40:25, 21.09, 83.30, 4680.00, 161.51
20180712_00:40:28, 21.11, 83.30, 4680.00, 163.86
20180712_00:40:31, 21.11, 83.33, 4682.00, 163.94
20180712_00:40:34, 21.11, 83.30, 4680.00, 164.15
20180712_00:40:37, 21.12, 83.29, 4680.00, 166.96
20180712_00:40:40, 21.12, 83.19, 4682.00, 167.05
20180712_00:40:43, 21.12, 83.17, 4680.00, 167.29
20180712_00:40:47, 21.12, 83.13, 4682.00, 167.54
20180712_00:40:50, 21.15, 83.10, 4682.00, 172.11
20180712_00:40:53, 21.14, 83.06, 4680.00, 169.98
20180712_00:40:56, 21.11, 82.91, 4682.00, 165.63
20180712_00:40:59, 21.11, 82.82, 4682.00, 166.13
20180712_00:41:02, 21.11, 82.81, 4682.00, 166.35
20180712_00:41:05, 21.09, 82.84, 4680.00, 164.40
20180712_00:41:09, 21.09, 82.80, 4678.00, 164.72
20180712_00:41:12, 21.08, 82.85, 4680.00, 162.74
20180712_00:41:15, 21.02, 82.89, 4680.00, 153.95
20180712_00:41:18, 20.99, 83.02, 4678.00, 149.80
20180712_00:41:21, 20.99, 83.01, 4678.00, 150.08
20180712_00:41:24, 20.99, 83.09, 4678.00, 150.07
20180712_00:41:28, 20.95, 83.10, 4678.00, 143.57
20180712_00:41:31, 20.94, 83.17, 4676.00, 141.29
20180712_00:41:34, 20.94, 83.16, 4678.00, 141.32
20180712_00:41:37, 20.93, 83.21, 4676.00, 139.04
20180712_00:41:40, 20.90, 83.17, 4676.00, 134.26
20180712_00:41:43, 20.87, 83.24, 4676.00, 130.02
20180712_00:41:46, 20.86, 83.25, 4678.00, 127.86
20180712_00:41:50, 20.87, 83.30, 4678.00, 129.87
20180712_00:41:53, 20.83, 83.35, 4678.00, 122.55
20180712_00:41:56, 20.80, 83.40, 4676.00, 118.31
20180712_00:41:59, 20.81, 83.51, 4680.00, 120.34
20180712_00:42:02, 20.81, 83.48, 4678.00, 119.83
20180712_00:42:05, 20.80, 83.53, 4676.00, 117.29
20180712_00:42:08, 20.83, 83.58, 4678.00, 121.35
20180712_00:42:12, 20.81, 83.62, 4676.00, 118.57
20180712_00:42:15, 20.78, 83.70, 4676.00, 113.57
20180712_00:42:18, 20.74, 83.81, 4674.00, 106.95
20180712_00:42:21, 20.74, 83.90, 4674.00, 106.83
20180712_00:42:24, 20.71, 84.02, 4674.00, 101.56
20180712_00:42:27, 20.66, 84.15, 4676.00, 91.77
20180712_00:42:31, 20.67, 84.31, 4674.00, 94.26
20180712_00:42:34, 20.64, 84.45, 4672.00, 88.68
20180712_00:42:37, 20.61, 84.50, 4674.00, 83.50
20180712_00:42:40, 20.63, 84.62, 4672.00, 85.62
20180712_00:42:43, 20.59, 84.69, 4672.00, 77.79
20180712_00:42:46, 20.61, 84.78, 4672.00, 81.72
20180712_00:42:49, 20.57, 84.86, 4672.00, 74.19
20180712_00:42:53, 20.57, 84.99, 4672.00, 73.73
20180712_00:42:56, 20.57, 85.07, 4674.00, 72.88
20180712_00:42:59, 20.54, 85.17, 4674.00, 67.27
20180712_00:43:02, 20.54, 85.30, 4674.00, 66.65
20180712_00:43:05, 20.51, 85.40, 4674.00, 60.97
20180712_00:43:08, 20.54, 85.56, 4674.00, 65.05
20180712_00:43:11, 20.54, 85.63, 4674.00, 63.85
20180712_00:43:15, 20.53, 85.75, 4672.00, 60.77
20180712_00:43:18, 20.56, 85.85, 4672.00, 64.29
20180712_00:43:21, 20.54, 85.99, 4672.00, 60.97
20180712_00:43:24, 20.56, 86.05, 4674.00, 62.36
20180712_00:43:27, 20.54, 86.14, 4674.00, 59.17
20180712_00:43:30, 20.54, 86.25, 4674.00, 58.39
20180712_00:43:34, 20.56, 86.33, 4674.00, 59.64
20180712_00:43:37, 20.56, 86.46, 4676.00, 58.62
20180712_00:43:40, 20.57, 86.51, 4674.00, 60.33
20180712_00:43:43, 20.59, 86.58, 4674.00, 61.48
20180712_00:43:46, 20.59, 86.69, 4676.00, 60.52
20180712_00:43:49, 20.61, 86.77, 4674.00, 64.01
20180712_00:43:52, 20.60, 86.86, 4678.00, 60.81
20180712_00:43:56, 20.61, 86.93, 4676.00, 62.30
20180712_00:43:59, 20.64, 86.98, 4674.00, 66.15
20180712_00:44:02, 20.64, 87.10, 4676.00, 65.15
20180712_00:44:05, 20.66, 87.11, 4676.00, 66.59
20180712_00:44:08, 20.69, 87.22, 4678.00, 70.96
20180712_00:44:11, 20.70, 87.28, 4678.00, 72.18
20180712_00:44:14, 20.70, 87.30, 4678.00, 71.45
20180712_00:44:18, 20.71, 87.37, 4678.00, 73.01
20180712_00:44:21, 20.74, 87.43, 4680.00, 77.06
20180712_00:44:24, 20.74, 87.46, 4680.00, 76.26
20180712_00:44:27, 20.73, 87.50, 4680.00, 73.15
20180712_00:44:30, 20.76, 87.54, 4682.00, 77.52
20180712_00:44:33, 20.77, 87.59, 4680.00, 78.91
20180712_00:44:37, 20.78, 87.63, 4680.00, 80.48
20180712_00:44:40, 20.81, 87.64, 4682.00, 84.67
20180712_00:44:43, 20.80, 87.68, 4682.00, 81.84
20180712_00:44:46, 20.81, 87.70, 4684.00, 83.73
20180712_00:44:49, 20.83, 87.73, 4684.00, 85.39
20180712_00:44:52, 20.87, 87.79, 4684.00, 91.83
20180712_00:44:55, 20.87, 87.79, 4684.00, 91.14
20180712_00:44:59, 20.87, 87.76, 4682.00, 90.88
20180712_00:45:02, 20.90, 87.83, 4684.00, 94.94
20180712_00:45:05, 20.91, 87.82, 4684.00, 97.06
20180712_00:45:08, 20.91, 87.82, 4686.00, 96.72
20180712_00:45:11, 20.95, 87.84, 4686.00, 103.47
20180712_00:45:14, 20.95, 87.85, 4684.00, 102.95
20180712_00:45:17, 20.97, 87.85, 4686.00, 105.02
20180712_00:45:21, 20.97, 87.84, 4687.00, 104.82
20180712_00:45:24, 20.99, 87.84, 4687.00, 109.09
20180712_00:45:27, 21.02, 87.82, 4686.00, 113.57
20180712_00:45:30, 21.01, 87.83, 4687.00, 111.16
20180712_00:45:33, 21.05, 87.79, 4687.00, 117.80
20180712_00:45:36, 21.07, 87.76, 4689.00, 120.10
20180712_00:45:40, 21.04, 87.70, 4687.00, 115.31
20180712_00:45:43, 21.09, 87.72, 4687.00, 124.76
20180712_00:45:46, 21.09, 87.68, 4689.00, 124.39
20180712_00:45:49, 21.09, 87.64, 4691.00, 124.58
20180712_00:45:52, 21.12, 87.63, 4687.00, 129.52
20180712_00:45:55, 21.14, 87.60, 4689.00, 131.64
20180712_00:45:58, 21.14, 87.56, 4689.00, 131.77
20180712_00:46:02, 21.16, 87.51, 4689.00, 136.37
20180712_00:46:05, 21.16, 87.46, 4687.00, 136.43
20180712_00:46:08, 21.16, 87.41, 4689.00, 136.76
20180712_00:46:11, 21.19, 87.36, 4689.00, 141.84
20180712_00:46:14, 21.18, 87.35, 4687.00, 139.77
20180712_00:46:17, 21.23, 87.32, 4689.00, 149.34
20180712_00:46:20, 21.25, 87.30, 4691.00, 151.42
20180712_00:46:24, 21.25, 87.17, 4691.00, 151.78
20180712_00:46:27, 21.25, 87.09, 4689.00, 152.27
20180712_00:46:30, 21.23, 87.04, 4691.00, 150.61
20180712_00:46:33, 21.23, 86.99, 4689.00, 151.21
20180712_00:46:36, 21.23, 86.92, 4691.00, 151.68
20180712_00:46:39, 21.26, 86.85, 4689.00, 156.91
20180712_00:46:43, 21.28, 86.78, 4693.00, 159.31
20180712_00:46:46, 21.29, 86.70, 4691.00, 162.32
20180712_00:46:49, 21.29, 86.59, 4691.00, 162.75
20180712_00:46:52, 21.32, 86.50, 4689.00, 167.66
20180712_00:46:55, 21.29, 86.39, 4691.00, 163.71
20180712_00:46:58, 21.31, 86.23, 4693.00, 166.73
20180712_00:47:01, 21.31, 86.13, 4689.00, 167.21
20180712_00:47:05, 21.34, 86.14, 4693.00, 172.58
20180712_00:47:08, 21.35, 86.05, 4691.00, 175.12
20180712_00:47:11, 21.35, 85.98, 4691.00, 175.69
20180712_00:47:14, 21.36, 85.89, 4693.00, 178.55
20180712_00:47:17, 21.35, 85.79, 4693.00, 176.98
20180712_00:47:20, 21.34, 85.61, 4691.00, 175.65
