20180716_00:23:41, 20.88, 84.57, 4343.00, 116.92
20180716_00:23:44, 20.86, 84.66, 4345.00, 112.36
20180716_00:23:47, 20.84, 84.72, 4343.00, 109.74
20180716_00:23:51, 20.84, 84.78, 4343.00, 109.58
20180716_00:23:54, 20.83, 84.81, 4343.00, 107.10
20180716_00:23:57, 20.83, 84.84, 4345.00, 106.88
20180716_00:24:00, 20.83, 84.88, 4343.00, 106.54
20180716_00:24:03, 20.81, 84.89, 4343.00, 104.03
20180716_00:24:06, 20.81, 84.97, 4343.00, 103.78
20180716_00:24:10, 20.80, 85.05, 4341.00, 101.25
20180716_00:24:13, 20.81, 85.06, 4343.00, 103.14
20180716_00:24:16, 20.81, 85.05, 4345.00, 102.64
20180716_00:24:19, 20.81, 85.08, 4343.00, 102.26
20180716_00:24:22, 20.78, 85.11, 4343.00, 97.13
20180716_00:24:25, 20.80, 85.16, 4343.00, 99.59
20180716_00:24:28, 20.80, 85.25, 4343.00, 99.02
20180716_00:24:32, 20.80, 85.24, 4343.00, 98.62
20180716_00:24:35, 20.78, 85.29, 4343.00, 95.63
20180716_00:24:38, 20.78, 85.31, 4341.00, 95.35
20180716_00:24:41, 20.78, 85.32, 4341.00, 94.92
20180716_00:24:44, 20.77, 85.38, 4341.00, 92.33
20180716_00:24:47, 20.77, 85.40, 4341.00, 92.00
20180716_00:24:50, 20.77, 85.43, 4343.00, 91.54
20180716_00:24:54, 20.78, 85.44, 4343.00, 93.24
20180716_00:24:57, 20.80, 85.52, 4343.00, 95.27
20180716_00:25:00, 20.78, 85.55, 4345.00, 92.12
20180716_00:25:03, 20.77, 85.58, 4345.00, 89.68
20180716_00:25:06, 20.78, 85.60, 4343.00, 91.52
20180716_00:25:09, 20.76, 85.64, 4345.00, 86.62
20180716_00:25:13, 20.77, 85.69, 4343.00, 88.57
20180716_00:25:16, 20.77, 85.73, 4345.00, 87.98
20180716_00:25:19, 20.77, 85.76, 4345.00, 87.52
20180716_00:25:22, 20.77, 85.80, 4345.00, 87.06
20180716_00:25:25, 20.77, 85.84, 4343.00, 86.60
20180716_00:25:28, 20.80, 85.86, 4343.00, 90.90
20180716_00:25:31, 20.80, 85.91, 4341.00, 90.20
20180716_00:25:35, 20.77, 85.96, 4341.00, 85.04
20180716_00:25:38, 20.80, 85.97, 4345.00, 89.63
20180716_00:25:41, 20.78, 86.03, 4343.00, 86.34
20180716_00:25:44, 20.77, 86.04, 4345.00, 83.91
20180716_00:25:47, 20.76, 86.11, 4345.00, 81.42
20180716_00:25:50, 20.81, 86.17, 4345.00, 90.15
20180716_00:25:53, 20.81, 86.21, 4345.00, 89.22
20180716_00:25:57, 20.80, 86.22, 4347.00, 86.68
20180716_00:26:00, 20.81, 86.26, 4347.00, 88.57
20180716_00:26:03, 20.86, 86.28, 4345.00, 94.99
20180716_00:26:06, 20.83, 86.30, 4345.00, 89.51
20180716_00:26:09, 20.83, 86.31, 4347.00, 89.46
20180716_00:26:12, 20.84, 86.34, 4345.00, 91.28
20180716_00:26:16, 20.83, 86.34, 4347.00, 88.66
20180716_00:26:19, 20.84, 86.43, 4345.00, 90.61
20180716_00:26:22, 20.87, 86.42, 4347.00, 94.91
20180716_00:26:25, 20.86, 86.41, 4347.00, 92.19
20180716_00:26:28, 20.86, 86.43, 4349.00, 92.04
20180716_00:26:31, 20.87, 86.48, 4347.00, 93.91
20180716_00:26:34, 20.86, 86.46, 4347.00, 91.35
20180716_00:26:38, 20.87, 86.50, 4347.00, 93.36
20180716_00:26:41, 20.87, 86.53, 4347.00, 92.97
20180716_00:26:44, 20.90, 86.55, 4347.00, 97.03
20180716_00:26:47, 20.87, 86.60, 4345.00, 92.23
20180716_00:26:50, 20.87, 86.59, 4345.00, 92.23
20180716_00:26:53, 20.88, 86.68, 4347.00, 94.13
20180716_00:26:56, 20.90, 86.67, 4347.00, 95.93
20180716_00:27:00, 20.90, 86.73, 4349.00, 95.59
20180716_00:27:03, 20.90, 86.72, 4349.00, 95.38
20180716_00:27:06, 20.88, 86.75, 4349.00, 93.01
20180716_00:27:09, 20.90, 86.75, 4349.00, 95.07
20180716_00:27:12, 20.90, 86.76, 4349.00, 94.73
20180716_00:27:15, 20.88, 86.78, 4347.00, 92.35
20180716_00:27:19, 20.90, 86.82, 4349.00, 94.41
20180716_00:27:22, 20.87, 86.83, 4349.00, 89.75
20180716_00:27:25, 20.88, 86.78, 4349.00, 91.91
20180716_00:27:28, 20.88, 86.85, 4349.00, 91.55
20180716_00:27:31, 20.90, 86.85, 4347.00, 93.47
20180716_00:27:34, 20.91, 86.84, 4349.00, 95.73
20180716_00:27:37, 20.88, 86.87, 4349.00, 90.63
20180716_00:27:41, 20.93, 86.87, 4349.00, 97.61
20180716_00:27:44, 20.93, 86.89, 4351.00, 97.03
20180716_00:27:47, 20.93, 86.88, 4349.00, 96.88
20180716_00:27:50, 20.93, 86.92, 4349.00, 96.73
20180716_00:27:53, 20.94, 86.93, 4347.00, 98.75
20180716_00:27:56, 20.94, 86.96, 4347.00, 98.49
20180716_00:27:59, 20.93, 86.99, 4351.00, 96.21
20180716_00:28:03, 20.93, 86.99, 4349.00, 96.19
20180716_00:28:06, 20.93, 87.00, 4349.00, 96.04
20180716_00:28:09, 20.94, 86.99, 4349.00, 98.05
20180716_00:28:12, 20.94, 87.02, 4347.00, 97.80
20180716_00:28:15, 20.94, 87.00, 4349.00, 97.67
20180716_00:28:18, 20.93, 87.02, 4349.00, 95.39
20180716_00:28:22, 20.95, 87.01, 4349.00, 100.13
20180716_00:28:25, 20.94, 87.03, 4347.00, 97.15
20180716_00:28:28, 20.95, 87.02, 4349.00, 99.78
20180716_00:28:31, 20.94, 87.02, 4351.00, 96.93
20180716_00:28:34, 20.94, 87.04, 4349.00, 96.97
20180716_00:28:37, 20.95, 87.05, 4351.00, 99.44
20180716_00:28:41, 20.94, 87.05, 4353.00, 96.60
20180716_00:28:44, 20.94, 87.04, 4353.00, 96.63
20180716_00:28:47, 20.95, 87.07, 4351.00, 99.11
20180716_00:28:50, 20.95, 87.08, 4353.00, 98.85
20180716_00:28:53, 20.95, 87.08, 4351.00, 98.76
20180716_00:28:56, 20.95, 87.08, 4353.00, 98.67
20180716_00:28:59, 20.97, 87.08, 4351.00, 100.74
20180716_00:29:03, 20.95, 87.10, 4351.00, 98.38
20180716_00:29:06, 20.97, 87.09, 4351.00, 100.59
20180716_00:29:09, 20.97, 87.11, 4351.00, 100.39
20180716_00:29:12, 20.95, 87.14, 4351.00, 98.16
20180716_00:29:15, 20.97, 87.10, 4351.00, 100.37
20180716_00:29:18, 20.95, 87.13, 4349.00, 98.01
20180716_00:29:21, 20.97, 87.14, 4351.00, 100.21
20180716_00:29:25, 20.94, 87.15, 4351.00, 95.26
20180716_00:29:28, 20.98, 87.15, 4351.00, 102.35
20180716_00:29:31, 20.95, 87.15, 4349.00, 97.56
20180716_00:29:34, 20.98, 87.16, 4349.00, 102.06
20180716_00:29:37, 20.99, 87.18, 4349.00, 103.92
20180716_00:29:40, 20.98, 87.13, 4351.00, 101.61
20180716_00:29:44, 20.99, 87.10, 4353.00, 103.87
20180716_00:29:47, 20.98, 87.15, 4351.00, 101.56
20180716_00:29:50, 20.99, 87.16, 4351.00, 103.82
20180716_00:29:53, 20.97, 87.17, 4353.00, 99.35
20180716_00:29:56, 20.97, 87.20, 4351.00, 99.55
20180716_00:29:59, 20.97, 87.16, 4353.00, 99.49
20180716_00:30:02, 20.95, 87.18, 4353.00, 97.26
20180716_00:30:06, 20.97, 87.18, 4353.00, 99.47
20180716_00:30:09, 21.01, 87.17, 4353.00, 106.19
20180716_00:30:12, 20.99, 87.17, 4353.00, 103.19
20180716_00:30:15, 20.95, 87.17, 4353.00, 96.85
20180716_00:30:18, 20.98, 87.21, 4353.00, 101.48
20180716_00:30:21, 20.99, 87.21, 4353.00, 103.34
20180716_00:30:24, 20.97, 87.18, 4353.00, 98.87
20180716_00:30:28, 20.97, 87.25, 4353.00, 99.07
20180716_00:30:31, 20.98, 87.26, 4353.00, 101.17
20180716_00:30:34, 20.99, 87.22, 4353.00, 103.17
20180716_00:30:37, 20.98, 87.22, 4353.00, 100.86
20180716_00:30:40, 20.99, 87.22, 4353.00, 103.12
20180716_00:30:43, 20.99, 87.21, 4353.00, 102.97
20180716_00:30:47, 21.01, 87.19, 4355.00, 105.56
20180716_00:30:50, 21.02, 87.20, 4351.00, 107.58
20180716_00:30:53, 20.99, 87.24, 4353.00, 102.74
20180716_00:30:56, 21.01, 87.22, 4353.00, 105.61
20180716_00:30:59, 20.99, 87.21, 4353.00, 102.88
20180716_00:31:02, 21.01, 87.18, 4353.00, 105.62
20180716_00:31:05, 21.01, 87.16, 4353.00, 105.49
20180716_00:31:09, 21.01, 87.13, 4353.00, 105.51
20180716_00:31:12, 21.01, 87.16, 4353.00, 105.53
20180716_00:31:15, 21.01, 87.16, 4353.00, 105.55
20180716_00:31:18, 20.99, 87.16, 4355.00, 102.97
20180716_00:31:21, 20.97, 87.19, 4351.00, 98.80
20180716_00:31:24, 20.99, 87.18, 4353.00, 103.33
20180716_00:31:27, 21.01, 87.15, 4355.00, 105.64
20180716_00:31:31, 21.01, 87.14, 4355.00, 105.50
20180716_00:31:34, 21.02, 87.11, 4355.00, 107.69
20180716_00:31:37, 21.01, 87.09, 4353.00, 105.44
20180716_00:31:40, 21.01, 87.08, 4353.00, 105.59
20180716_00:31:43, 20.98, 87.10, 4353.00, 100.86
20180716_00:31:46, 21.01, 87.08, 4353.00, 105.87
20180716_00:31:50, 20.99, 87.13, 4355.00, 103.00
20180716_00:31:53, 20.98, 87.12, 4353.00, 100.99
20180716_00:31:56, 20.97, 87.13, 4353.00, 98.92
20180716_00:31:59, 20.98, 87.13, 4355.00, 101.15
20180716_00:32:02, 20.99, 87.18, 4355.00, 103.15
20180716_00:32:05, 21.01, 87.18, 4355.00, 105.60
20180716_00:32:08, 21.02, 87.12, 4353.00, 107.62
20180716_00:32:12, 21.01, 87.11, 4353.00, 105.37
20180716_00:32:15, 20.99, 87.13, 4353.00, 102.93
20180716_00:32:18, 20.99, 87.11, 4353.00, 103.08
20180716_00:32:21, 20.99, 87.12, 4353.00, 103.07
20180716_00:32:24, 20.99, 87.11, 4353.00, 103.06
20180716_00:32:27, 20.98, 87.11, 4353.00, 100.88
20180716_00:32:30, 21.02, 87.11, 4353.00, 107.90
20180716_00:32:34, 20.99, 87.09, 4353.00, 102.76
20180716_00:32:37, 21.01, 87.10, 4353.00, 105.64
20180716_00:32:40, 21.01, 87.12, 4353.00, 105.50
20180716_00:32:43, 20.99, 87.09, 4353.00, 102.93
20180716_00:32:46, 20.99, 87.04, 4353.00, 103.08
20180716_00:32:49, 20.99, 87.06, 4351.00, 103.07
20180716_00:32:53, 20.99, 87.04, 4351.00, 103.06
20180716_00:32:56, 20.97, 87.06, 4355.00, 98.72
20180716_00:32:59, 20.98, 87.08, 4353.00, 101.08
20180716_00:33:02, 20.97, 87.03, 4351.00, 98.75
20180716_00:33:05, 20.98, 87.07, 4353.00, 100.98
20180716_00:33:08, 20.97, 87.10, 4351.00, 98.65
20180716_00:33:11, 20.98, 87.10, 4353.00, 100.88
20180716_00:33:15, 20.97, 87.10, 4351.00, 98.55
20180716_00:33:18, 20.97, 87.11, 4353.00, 98.62
20180716_00:33:21, 20.95, 87.13, 4353.00, 96.39
20180716_00:33:24, 20.94, 87.16, 4351.00, 93.83
20180716_00:33:27, 20.98, 87.16, 4351.00, 100.79
20180716_00:33:30, 20.97, 87.17, 4351.00, 98.17
20180716_00:33:34, 20.97, 87.19, 4349.00, 98.23
20180716_00:33:37, 20.98, 87.18, 4351.00, 100.33
20180716_00:33:40, 20.99, 87.16, 4351.00, 102.32
20180716_00:33:43, 20.98, 87.16, 4351.00, 100.02
20180716_00:33:46, 20.98, 87.19, 4349.00, 100.11
20180716_00:33:49, 20.97, 87.16, 4349.00, 97.91
20180716_00:33:52, 20.95, 87.18, 4349.00, 95.82
20180716_00:33:56, 20.95, 87.19, 4349.00, 95.86
20180716_00:33:59, 20.94, 87.20, 4351.00, 93.17
20180716_00:34:02, 20.97, 87.24, 4351.00, 97.97
20180716_00:34:05, 20.95, 87.24, 4349.00, 95.45
20180716_00:34:08, 20.94, 87.25, 4351.00, 92.90
20180716_00:34:11, 20.95, 87.27, 4353.00, 95.53
20180716_00:34:14, 20.95, 87.30, 4349.00, 95.28
20180716_00:34:18, 20.95, 87.29, 4351.00, 95.19
20180716_00:34:21, 20.95, 87.33, 4351.00, 95.09
20180716_00:34:24, 20.97, 87.30, 4347.00, 97.17
20180716_00:34:27, 20.95, 87.33, 4349.00, 94.81
20180716_00:34:30, 20.94, 87.34, 4351.00, 92.25
20180716_00:34:33, 20.95, 87.38, 4349.00, 94.89
20180716_00:34:37, 20.97, 87.39, 4349.00, 96.80
20180716_00:34:40, 20.95, 87.38, 4351.00, 94.44
20180716_00:34:43, 20.98, 87.38, 4349.00, 98.80
20180716_00:34:46, 20.97, 87.36, 4349.00, 96.34
20180716_00:34:49, 20.99, 87.32, 4349.00, 100.73
20180716_00:34:52, 20.99, 87.27, 4351.00, 100.45
20180716_00:34:55, 20.98, 87.30, 4349.00, 98.28
20180716_00:34:59, 20.99, 87.32, 4351.00, 100.54
20180716_00:35:02, 20.97, 87.31, 4349.00, 96.07
20180716_00:35:05, 20.98, 87.36, 4351.00, 98.43
20180716_00:35:08, 20.99, 87.33, 4351.00, 100.43
20180716_00:35:11, 20.99, 87.34, 4351.00, 100.28
20180716_00:35:14, 20.99, 87.33, 4351.00, 100.27
20180716_00:35:17, 20.99, 87.36, 4351.00, 100.26
20180716_00:35:21, 20.99, 87.38, 4351.00, 100.25
20180716_00:35:24, 20.99, 87.37, 4349.00, 100.24
20180716_00:35:27, 20.99, 87.37, 4351.00, 100.23
20180716_00:35:30, 20.98, 87.35, 4349.00, 98.05
20180716_00:35:33, 21.01, 87.37, 4347.00, 102.91
20180716_00:35:36, 20.99, 87.39, 4351.00, 100.04
20180716_00:35:40, 21.01, 87.37, 4349.00, 102.78
20180716_00:35:43, 20.99, 87.36, 4349.00, 100.05
20180716_00:35:46, 20.99, 87.38, 4351.00, 100.20
20180716_00:35:49, 20.98, 87.39, 4349.00, 98.02
20180716_00:35:52, 21.01, 87.38, 4351.00, 102.88
20180716_00:35:55, 20.98, 87.40, 4351.00, 97.85
20180716_00:35:58, 20.98, 87.39, 4351.00, 98.10
20180716_00:36:02, 20.99, 87.40, 4351.00, 100.23
20180716_00:36:05, 20.98, 87.40, 4351.00, 97.92
20180716_00:36:08, 20.99, 87.41, 4349.00, 100.18
20180716_00:36:11, 20.98, 87.39, 4351.00, 97.87
20180716_00:36:14, 20.98, 87.38, 4351.00, 97.97
20180716_00:36:17, 20.98, 87.37, 4351.00, 97.93
20180716_00:36:20, 20.98, 87.37, 4351.00, 97.89
20180716_00:36:24, 20.99, 87.39, 4351.00, 100.02
20180716_00:36:27, 21.01, 87.38, 4351.00, 102.47
20180716_00:36:30, 20.99, 87.42, 4351.00, 99.73
20180716_00:36:33, 20.97, 87.41, 4355.00, 95.56
20180716_00:36:36, 20.98, 87.44, 4351.00, 97.92
20180716_00:36:39, 20.98, 87.42, 4353.00, 97.75
20180716_00:36:43, 20.99, 87.42, 4353.00, 99.88
20180716_00:36:46, 20.98, 87.38, 4351.00, 97.57
20180716_00:36:49, 20.99, 87.39, 4353.00, 99.83
20180716_00:36:52, 20.98, 87.37, 4353.00, 97.52
20180716_00:36:55, 20.98, 87.37, 4351.00, 97.62
20180716_00:36:58, 20.99, 87.39, 4351.00, 99.74
20180716_00:37:01, 20.99, 87.40, 4351.00, 99.60
20180716_00:37:05, 20.98, 87.36, 4351.00, 97.42
20180716_00:37:08, 20.98, 87.38, 4351.00, 97.52
20180716_00:37:11, 20.98, 87.38, 4351.00, 97.48
20180716_00:37:14, 20.99, 87.44, 4353.00, 99.61
20180716_00:37:17, 20.98, 87.42, 4353.00, 97.30
20180716_00:37:20, 20.98, 87.43, 4353.00, 97.40
20180716_00:37:23, 20.98, 87.40, 4351.00, 97.36
20180716_00:37:27, 20.99, 87.42, 4351.00, 99.48
20180716_00:37:30, 21.01, 87.43, 4351.00, 101.93
20180716_00:37:33, 20.97, 87.44, 4351.00, 94.87
20180716_00:37:36, 20.97, 87.46, 4351.00, 95.24
20180716_00:37:39, 20.98, 87.43, 4353.00, 97.33
20180716_00:37:42, 20.98, 87.43, 4351.00, 97.16
20180716_00:37:46, 21.01, 87.45, 4351.00, 101.88
20180716_00:37:49, 21.04, 87.44, 4353.00, 105.94
20180716_00:37:52, 20.97, 87.44, 4351.00, 94.50
20180716_00:37:55, 20.99, 87.43, 4353.00, 99.45
20180716_00:37:58, 20.98, 87.44, 4353.00, 97.01
20180716_00:38:01, 20.98, 87.43, 4351.00, 97.11
20180716_00:38:04, 20.98, 87.46, 4353.00, 97.07
20180716_00:38:08, 21.01, 87.43, 4353.00, 101.79
20180716_00:38:11, 20.95, 87.43, 4353.00, 92.43
20180716_00:38:14, 20.99, 87.47, 4349.00, 99.39
20180716_00:38:17, 20.97, 87.47, 4351.00, 94.66
20180716_00:38:20, 20.98, 87.49, 4351.00, 97.02
20180716_00:38:23, 20.98, 87.48, 4351.00, 96.85
20180716_00:38:26, 20.98, 87.52, 4351.00, 96.81
20180716_00:38:30, 20.98, 87.53, 4349.00, 96.77
20180716_00:38:33, 20.97, 87.52, 4349.00, 94.57
20180716_00:38:36, 20.98, 87.53, 4351.00, 96.81
20180716_00:38:39, 20.97, 87.59, 4351.00, 94.47
20180716_00:38:42, 20.97, 87.60, 4351.00, 94.54
20180716_00:38:45, 20.98, 87.61, 4349.00, 96.64
20180716_00:38:49, 20.99, 87.59, 4349.00, 98.63
20180716_00:38:52, 20.97, 87.61, 4351.00, 94.16
20180716_00:38:55, 20.99, 87.64, 4351.00, 98.69
20180716_00:38:58, 20.98, 87.65, 4349.00, 96.25
20180716_00:39:01, 20.99, 87.64, 4351.00, 98.51
20180716_00:39:04, 20.98, 87.60, 4351.00, 96.20
20180716_00:39:08, 21.02, 87.62, 4351.00, 103.22
20180716_00:39:11, 21.02, 87.61, 4351.00, 102.84
20180716_00:39:14, 21.02, 87.60, 4351.00, 102.89
20180716_00:39:17, 21.01, 87.64, 4351.00, 100.77
20180716_00:39:20, 21.01, 87.64, 4351.00, 100.92
20180716_00:39:23, 21.01, 87.64, 4351.00, 100.95
20180716_00:39:26, 21.01, 87.65, 4351.00, 100.97
20180716_00:39:30, 21.01, 87.61, 4351.00, 100.99
20180716_00:39:33, 21.01, 87.66, 4351.00, 101.01
20180716_00:39:36, 21.02, 87.67, 4351.00, 103.19
20180716_00:39:39, 21.01, 87.67, 4353.00, 100.94
20180716_00:39:42, 21.02, 87.64, 4351.00, 103.26
20180716_00:39:45, 20.99, 87.67, 4351.00, 98.42
20180716_00:39:48, 21.01, 87.68, 4351.00, 101.30
20180716_00:39:52, 21.04, 87.68, 4349.00, 105.48
20180716_00:39:55, 20.99, 87.70, 4347.00, 98.37
20180716_00:39:58, 20.99, 87.67, 4349.00, 98.78
20180716_00:40:01, 20.99, 87.73, 4349.00, 98.77
20180716_00:40:04, 21.01, 87.68, 4351.00, 101.36
20180716_00:40:07, 21.04, 87.69, 4349.00, 105.54
20180716_00:40:11, 20.99, 87.71, 4351.00, 98.43
20180716_00:40:14, 20.99, 87.74, 4349.00, 98.85
20180716_00:40:17, 21.02, 87.74, 4351.00, 103.59
20180716_00:40:20, 21.01, 87.71, 4351.00, 101.19
20180716_00:40:23, 21.02, 87.71, 4351.00, 103.50
20180716_00:40:26, 21.02, 87.73, 4351.00, 103.42
20180716_00:40:29, 21.05, 87.71, 4351.00, 107.79
20180716_00:40:33, 21.02, 87.69, 4349.00, 103.30
20180716_00:40:36, 21.07, 87.73, 4351.00, 110.54
20180716_00:40:39, 21.05, 87.70, 4351.00, 107.65
20180716_00:40:42, 21.07, 87.68, 4349.00, 110.50
20180716_00:40:45, 21.05, 87.70, 4353.00, 107.88
20180716_00:40:48, 21.07, 87.69, 4351.00, 110.74
20180716_00:40:51, 21.04, 87.67, 4349.00, 105.95
20180716_00:40:55, 21.04, 87.66, 4351.00, 106.32
20180716_00:40:58, 21.07, 87.64, 4351.00, 111.15
20180716_00:41:01, 21.04, 87.64, 4351.00, 106.23
20180716_00:41:04, 21.07, 87.67, 4351.00, 111.36
20180716_00:41:07, 21.05, 87.62, 4349.00, 108.60
20180716_00:41:10, 21.08, 87.60, 4351.00, 113.62
20180716_00:41:14, 21.07, 87.58, 4351.00, 111.33
20180716_00:41:17, 21.07, 87.59, 4351.00, 111.59
20180716_00:41:20, 21.04, 87.56, 4351.00, 106.97
20180716_00:41:23, 21.05, 87.57, 4351.00, 109.50
20180716_00:41:26, 21.07, 87.56, 4349.00, 112.06
20180716_00:41:29, 21.05, 87.56, 4349.00, 109.44
20180716_00:41:32, 21.08, 87.57, 4349.00, 114.46
20180716_00:41:36, 21.07, 87.53, 4349.00, 112.16
20180716_00:41:39, 21.08, 87.55, 4351.00, 114.59
20180716_00:41:42, 21.05, 87.51, 4351.00, 109.86
20180716_00:41:45, 21.05, 87.53, 4351.00, 110.26
20180716_00:41:48, 21.07, 87.49, 4351.00, 112.95
20180716_00:41:51, 21.08, 87.50, 4351.00, 115.09
20180716_00:41:54, 21.04, 87.48, 4351.00, 108.19
20180716_00:41:58, 21.07, 87.49, 4349.00, 113.45
20180716_00:42:01, 21.04, 87.47, 4353.00, 108.54
20180716_00:42:04, 21.05, 87.41, 4351.00, 111.07
20180716_00:42:07, 21.04, 87.43, 4349.00, 108.87
20180716_00:42:10, 21.05, 87.38, 4349.00, 111.24
20180716_00:42:13, 21.07, 87.42, 4349.00, 113.81
20180716_00:42:17, 21.07, 87.42, 4351.00, 113.78
20180716_00:42:20, 21.07, 87.39, 4349.00, 113.91
20180716_00:42:23, 21.05, 87.38, 4349.00, 111.45
20180716_00:42:26, 21.07, 87.38, 4347.00, 114.31
20180716_00:42:29, 21.07, 87.38, 4349.00, 114.28
20180716_00:42:32, 21.07, 87.34, 4351.00, 114.41
20180716_00:42:35, 21.08, 87.36, 4349.00, 116.71
20180716_00:42:39, 21.05, 87.32, 4351.00, 111.98
20180716_00:42:42, 21.05, 87.28, 4351.00, 112.37
20180716_00:42:45, 21.08, 87.26, 4353.00, 117.23
20180716_00:42:48, 21.05, 87.26, 4349.00, 112.34
20180716_00:42:51, 21.07, 87.31, 4349.00, 115.33
20180716_00:42:54, 21.08, 87.22, 4347.00, 117.46
20180716_00:42:57, 21.05, 87.23, 4347.00, 112.73
20180716_00:43:01, 21.08, 87.21, 4349.00, 117.89
20180716_00:43:04, 21.05, 87.23, 4349.00, 112.99
20180716_00:43:07, 21.05, 87.24, 4349.00, 113.39
20180716_00:43:10, 21.04, 87.24, 4347.00, 111.33
20180716_00:43:13, 21.05, 87.21, 4347.00, 113.70
20180716_00:43:16, 21.04, 87.24, 4349.00, 111.50
20180716_00:43:20, 21.05, 87.20, 4349.00, 113.87
20180716_00:43:23, 21.04, 87.20, 4349.00, 111.68
20180716_00:43:26, 21.04, 87.22, 4349.00, 111.89
20180716_00:43:29, 21.04, 87.20, 4347.00, 111.96
20180716_00:43:32, 21.05, 87.22, 4347.00, 114.20
20180716_00:43:35, 21.02, 87.19, 4349.00, 109.84
20180716_00:43:38, 21.02, 87.17, 4349.00, 110.15
20180716_00:43:42, 21.01, 87.17, 4347.00, 108.04
20180716_00:43:45, 21.02, 87.19, 4347.00, 110.36
20180716_00:43:48, 21.04, 87.14, 4345.00, 112.43
20180716_00:43:51, 21.02, 87.18, 4347.00, 110.21
20180716_00:43:54, 21.05, 87.15, 4349.00, 114.72
20180716_00:43:57, 21.05, 87.15, 4349.00, 114.55
20180716_00:44:00, 21.01, 87.11, 4347.00, 108.17
20180716_00:44:04, 21.02, 87.10, 4347.00, 110.75
20180716_00:44:07, 21.01, 87.13, 4349.00, 108.50
20180716_00:44:10, 21.02, 87.11, 4347.00, 110.82
20180716_00:44:13, 21.02, 87.11, 4347.00, 110.73
20180716_00:44:16, 21.02, 87.09, 4349.00, 110.78
20180716_00:44:19, 21.01, 87.13, 4349.00, 108.67
20180716_00:44:23, 20.99, 87.10, 4347.00, 106.23
20180716_00:44:26, 20.99, 87.09, 4347.00, 106.37
20180716_00:44:29, 21.01, 87.13, 4347.00, 108.96
20180716_00:44:32, 21.01, 87.12, 4347.00, 108.82
20180716_00:44:35, 21.01, 87.14, 4347.00, 108.84
20180716_00:44:38, 21.01, 87.13, 4347.00, 108.86
20180716_00:44:42, 21.02, 87.11, 4349.00, 111.05
20180716_00:44:45, 21.04, 87.11, 4349.00, 113.12
20180716_00:44:48, 21.02, 87.11, 4349.00, 110.90
20180716_00:44:51, 21.04, 87.10, 4347.00, 113.25
20180716_00:44:54, 21.02, 87.09, 4347.00, 111.02
20180716_00:44:57, 21.05, 87.12, 4347.00, 115.53
20180716_00:45:00, 21.01, 87.11, 4349.00, 108.88
20180716_00:45:04, 21.05, 87.10, 4347.00, 115.79
20180716_00:45:07, 21.02, 87.13, 4347.00, 111.16
20180716_00:45:10, 21.05, 87.08, 4349.00, 115.80
20180716_00:45:13, 21.05, 87.08, 4349.00, 115.64
20180716_00:45:16, 21.02, 87.09, 4347.00, 111.41
20180716_00:45:19, 21.01, 87.14, 4349.00, 109.56
20180716_00:45:22, 21.01, 87.10, 4349.00, 109.72
20180716_00:45:26, 21.02, 87.13, 4349.00, 111.90
20180716_00:45:29, 21.02, 87.14, 4347.00, 111.82
20180716_00:45:32, 21.02, 87.13, 4345.00, 111.86
20180716_00:45:35, 21.02, 87.13, 4347.00, 111.91
20180716_00:45:38, 21.05, 87.13, 4347.00, 116.28
20180716_00:45:41, 21.04, 87.09, 4345.00, 113.96
20180716_00:45:45, 21.05, 87.14, 4349.00, 116.33
20180716_00:45:48, 21.05, 87.03, 4347.00, 116.29
20180716_00:45:51, 21.04, 87.03, 4347.00, 114.23
20180716_00:45:54, 21.02, 87.07, 4349.00, 112.28
20180716_00:45:57, 21.07, 87.06, 4347.00, 119.38
20180716_00:46:00, 21.05, 87.09, 4347.00, 116.49
20180716_00:46:03, 21.02, 87.10, 4345.00, 112.43
20180716_00:46:07, 21.04, 87.05, 4347.00, 114.90
20180716_00:46:10, 21.04, 87.07, 4347.00, 114.85
20180716_00:46:13, 21.05, 87.11, 4345.00, 117.08
20180716_00:46:16, 21.02, 87.11, 4347.00, 112.72
20180716_00:46:19, 21.02, 87.10, 4347.00, 113.04
20180716_00:46:22, 21.02, 87.11, 4345.00, 113.09
20180716_00:46:25, 21.01, 87.11, 4347.00, 110.97
20180716_00:46:29, 21.04, 87.12, 4345.00, 115.45
20180716_00:46:32, 21.04, 87.13, 4347.00, 115.26
20180716_00:46:35, 21.04, 87.12, 4347.00, 115.33
20180716_00:46:38, 21.05, 87.13, 4347.00, 117.57
20180716_00:46:41, 21.02, 87.08, 4349.00, 113.21
20180716_00:46:44, 21.02, 87.09, 4345.00, 113.53
20180716_00:46:48, 21.02, 87.10, 4347.00, 113.58
20180716_00:46:51, 21.01, 87.07, 4347.00, 111.46
20180716_00:46:54, 21.02, 87.08, 4345.00, 113.78
20180716_00:46:57, 21.02, 87.12, 4349.00, 113.69
20180716_00:47:00, 21.01, 87.07, 4345.00, 111.58
20180716_00:47:03, 21.05, 87.11, 4347.00, 118.22
20180716_00:47:06, 21.01, 87.07, 4347.00, 111.43
20180716_00:47:10, 21.02, 87.12, 4347.00, 114.02
20180716_00:47:13, 20.99, 87.11, 4347.00, 109.17
20180716_00:47:16, 21.02, 87.13, 4345.00, 114.21
20180716_00:47:19, 21.01, 87.15, 4345.00, 111.80
