20180709_00:18:52, 21.02, 91.15, 4793.00, 21.02, 40, 55.71
20180709_00:18:55, 21.01, 91.08, 4793.00, 21.01, 40, 53.46
20180709_00:18:58, 21.02, 91.10, 4795.00, 21.02, 40, 55.78
20180709_00:19:02, 21.04, 91.08, 4793.00, 21.04, 40, 57.86
20180709_00:19:05, 21.01, 91.09, 4793.00, 21.01, 40, 53.47
20180709_00:19:08, 21.01, 91.08, 4792.00, 21.01, 40, 53.76
20180709_00:19:11, 21.01, 91.10, 4793.00, 21.01, 40, 53.78
20180709_00:19:14, 21.01, 91.09, 4792.00, 21.01, 40, 53.80
20180709_00:19:17, 20.99, 91.09, 4795.00, 20.99, 39, 51.23
20180709_00:19:20, 21.02, 91.12, 4792.00, 21.02, 40, 56.13
20180709_00:19:24, 21.01, 91.10, 4790.00, 21.01, 40, 53.73
20180709_00:19:27, 20.99, 91.12, 4793.00, 20.99, 39, 51.28
20180709_00:19:30, 21.01, 91.13, 4792.00, 21.01, 40, 54.03
20180709_00:19:33, 21.01, 91.15, 4793.00, 21.01, 40, 53.89
20180709_00:19:36, 21.01, 91.13, 4793.00, 21.01, 40, 53.91
20180709_00:19:39, 21.01, 91.10, 4792.00, 21.01, 40, 53.93
20180709_00:19:43, 21.01, 91.15, 4792.00, 21.01, 40, 53.95
20180709_00:19:46, 20.98, 91.15, 4793.00, 20.98, 39, 49.22
20180709_00:19:49, 20.99, 91.13, 4793.00, 20.99, 39, 51.63
20180709_00:19:52, 21.01, 91.12, 4792.00, 21.01, 40, 54.09
20180709_00:19:55, 20.99, 91.14, 4793.00, 20.99, 39, 51.35
20180709_00:19:58, 21.01, 91.17, 4797.00, 21.01, 40, 54.10
20180709_00:20:02, 20.99, 91.17, 4795.00, 20.99, 39, 51.36
20180709_00:20:05, 20.98, 91.15, 4793.00, 20.98, 39, 49.35
20180709_00:20:08, 20.98, 91.15, 4795.00, 20.98, 39, 49.44
20180709_00:20:11, 20.97, 91.14, 4793.00, 20.97, 39, 47.24
20180709_00:20:14, 21.01, 91.14, 4792.00, 21.01, 40, 54.23
20180709_00:20:17, 20.98, 91.17, 4793.00, 20.98, 39, 49.07
20180709_00:20:20, 20.99, 91.14, 4793.00, 20.99, 39, 51.49
20180709_00:20:24, 21.01, 91.15, 4792.00, 21.01, 40, 53.94
20180709_00:20:27, 20.97, 91.12, 4795.00, 20.97, 38, 46.88
20180709_00:20:30, 20.97, 91.15, 4793.00, 20.97, 39, 47.24
20180709_00:20:33, 20.98, 91.15, 4795.00, 20.98, 39, 49.34
20180709_00:20:36, 20.99, 91.19, 4793.00, 20.99, 39, 51.33
20180709_00:20:39, 20.99, 91.18, 4792.00, 20.99, 39, 51.19
20180709_00:20:43, 20.99, 91.18, 4793.00, 20.99, 39, 51.18
20180709_00:20:46, 20.98, 91.14, 4793.00, 20.98, 39, 49.00
20180709_00:20:49, 20.98, 91.17, 4793.00, 20.98, 39, 49.10
20180709_00:20:52, 20.97, 91.18, 4793.00, 20.97, 38, 46.90
20180709_00:20:55, 20.98, 91.18, 4795.00, 20.98, 39, 49.13
20180709_00:20:58, 20.98, 91.21, 4795.00, 20.98, 39, 48.96
20180709_00:21:02, 20.99, 91.22, 4795.00, 20.99, 39, 51.08
20180709_00:21:05, 20.99, 91.21, 4795.00, 20.99, 39, 50.94
20180709_00:21:08, 20.98, 91.22, 4793.00, 20.98, 39, 48.76
20180709_00:21:11, 20.97, 91.24, 4793.00, 20.97, 38, 46.70
20180709_00:21:14, 20.98, 91.22, 4792.00, 20.98, 39, 48.93
20180709_00:21:17, 20.97, 91.20, 4793.00, 20.97, 38, 46.60
20180709_00:21:20, 20.99, 91.20, 4793.00, 20.99, 39, 50.99
20180709_00:21:24, 20.99, 91.26, 4795.00, 20.99, 39, 50.71
20180709_00:21:27, 20.99, 91.22, 4793.00, 20.99, 39, 50.70
20180709_00:21:30, 20.98, 91.22, 4793.00, 20.98, 39, 48.53
20180709_00:21:33, 20.99, 91.24, 4793.00, 20.99, 39, 50.79
20180709_00:21:36, 21.01, 91.24, 4793.00, 21.01, 40, 53.24
20180709_00:21:40, 21.02, 91.26, 4793.00, 21.02, 40, 55.26
20180709_00:21:43, 20.98, 91.21, 4793.00, 20.98, 39, 48.25
20180709_00:21:46, 21.01, 91.25, 4793.00, 21.01, 40, 53.40
20180709_00:21:49, 20.99, 91.24, 4795.00, 20.99, 39, 50.53
20180709_00:21:52, 21.01, 91.25, 4795.00, 21.01, 40, 53.28
20180709_00:21:55, 21.01, 91.24, 4795.00, 21.01, 40, 53.14
20180709_00:21:59, 21.01, 91.20, 4793.00, 21.01, 40, 53.16
20180709_00:22:02, 21.01, 91.21, 4795.00, 21.01, 40, 53.18
20180709_00:22:05, 21.01, 91.19, 4795.00, 21.01, 40, 53.20
20180709_00:22:08, 21.02, 91.19, 4795.00, 21.02, 40, 55.39
20180709_00:22:11, 21.01, 91.19, 4795.00, 21.01, 40, 53.14
20180709_00:22:14, 21.02, 91.22, 4795.00, 21.02, 40, 55.46
20180709_00:22:17, 21.01, 91.17, 4795.00, 21.01, 40, 53.21
20180709_00:22:21, 21.01, 91.17, 4797.00, 21.01, 40, 53.36
20180709_00:22:24, 21.01, 91.20, 4793.00, 21.01, 40, 53.38
20180709_00:22:27, 20.99, 91.19, 4795.00, 20.99, 39, 50.81
20180709_00:22:30, 21.01, 91.17, 4792.00, 21.01, 40, 53.55
20180709_00:22:33, 21.02, 91.19, 4795.00, 21.02, 40, 55.58
20180709_00:22:36, 21.02, 91.15, 4795.00, 21.02, 40, 55.49
20180709_00:22:40, 20.99, 91.16, 4795.00, 20.99, 39, 50.78
20180709_00:22:43, 20.98, 91.20, 4793.00, 20.98, 39, 48.90
20180709_00:22:46, 21.01, 91.16, 4793.00, 21.01, 40, 53.75
20180709_00:22:49, 21.01, 91.16, 4793.00, 21.01, 40, 53.48
20180709_00:22:52, 20.99, 91.16, 4793.00, 20.99, 39, 50.91
20180709_00:22:55, 20.99, 91.14, 4792.00, 20.99, 39, 51.06
20180709_00:22:59, 21.01, 91.15, 4793.00, 21.01, 40, 53.64
20180709_00:23:02, 21.02, 91.15, 4793.00, 21.02, 40, 55.66
20180709_00:23:05, 21.01, 91.16, 4795.00, 21.01, 40, 53.42
20180709_00:23:08, 20.99, 91.15, 4793.00, 20.99, 39, 50.97
20180709_00:23:11, 21.02, 91.14, 4792.00, 21.02, 40, 55.88
20180709_00:23:14, 21.01, 91.17, 4793.00, 21.01, 40, 53.47
20180709_00:23:17, 21.01, 91.14, 4795.00, 21.01, 40, 53.63
20180709_00:23:21, 21.01, 91.14, 4793.00, 21.01, 40, 53.65
20180709_00:23:24, 21.01, 91.12, 4793.00, 21.01, 40, 53.67
20180709_00:23:27, 20.98, 91.16, 4793.00, 20.98, 39, 48.93
20180709_00:23:30, 21.02, 91.16, 4792.00, 21.02, 40, 56.11
20180709_00:23:33, 21.01, 91.16, 4795.00, 21.01, 40, 53.57
20180709_00:23:36, 21.01, 91.12, 4795.00, 21.01, 40, 53.72
20180709_00:23:40, 21.02, 91.15, 4793.00, 21.02, 40, 55.91
20180709_00:23:43, 21.01, 91.13, 4793.00, 21.01, 40, 53.66
20180709_00:23:46, 20.99, 91.14, 4795.00, 20.99, 39, 51.22
20180709_00:23:49, 20.99, 91.13, 4793.00, 20.99, 39, 51.37
20180709_00:23:52, 20.99, 91.16, 4793.00, 20.99, 39, 51.36
20180709_00:23:55, 21.02, 91.15, 4793.00, 21.02, 40, 56.10
20180709_00:23:59, 21.01, 91.17, 4793.00, 21.01, 40, 53.69
20180709_00:24:02, 20.99, 91.17, 4793.00, 20.99, 39, 51.25
20180709_00:24:05, 21.01, 91.18, 4793.00, 21.01, 40, 54.00
20180709_00:24:08, 21.02, 91.17, 4793.00, 21.02, 40, 56.02
20180709_00:24:11, 20.99, 91.17, 4793.00, 20.99, 39, 51.18
20180709_00:24:14, 21.01, 91.18, 4795.00, 21.01, 40, 54.06
20180709_00:24:17, 21.01, 91.16, 4793.00, 21.01, 40, 53.92
20180709_00:24:21, 21.01, 91.19, 4793.00, 21.01, 40, 53.94
20180709_00:24:24, 20.99, 91.18, 4793.00, 20.99, 39, 51.36
20180709_00:24:27, 20.98, 91.13, 4792.00, 20.98, 39, 49.35
20180709_00:24:30, 21.01, 91.18, 4793.00, 21.01, 40, 54.20
20180709_00:24:33, 20.98, 91.11, 4793.00, 20.98, 39, 49.17
20180709_00:24:36, 20.99, 91.13, 4795.00, 20.99, 39, 51.59
20180709_00:24:40, 21.01, 91.15, 4793.00, 21.01, 40, 54.04
20180709_00:24:43, 20.99, 91.12, 4795.00, 20.99, 39, 51.31
20180709_00:24:46, 20.99, 91.13, 4793.00, 20.99, 39, 51.46
20180709_00:24:49, 21.02, 91.10, 4793.00, 21.02, 40, 56.20
20180709_00:24:52, 21.04, 91.10, 4793.00, 21.04, 41, 58.12
20180709_00:24:55, 21.02, 91.07, 4795.00, 21.02, 40, 55.90
20180709_00:24:59, 21.02, 91.09, 4795.00, 21.02, 40, 56.08
20180709_00:25:02, 21.02, 91.06, 4793.00, 21.02, 40, 56.13
20180709_00:25:05, 20.99, 91.07, 4793.00, 20.99, 39, 51.42
20180709_00:25:08, 21.01, 91.10, 4793.00, 21.01, 40, 54.30
20180709_00:25:11, 20.99, 91.10, 4793.00, 20.99, 39, 51.56
20180709_00:25:14, 21.01, 91.11, 4793.00, 21.01, 40, 54.31
20180709_00:25:17, 21.02, 91.08, 4793.00, 21.02, 40, 56.33
20180709_00:25:21, 21.01, 91.10, 4792.00, 21.01, 40, 54.08
20180709_00:25:24, 21.02, 91.09, 4793.00, 21.02, 40, 56.40
20180709_00:25:27, 21.01, 91.09, 4793.00, 21.01, 40, 54.15
20180709_00:25:30, 21.04, 91.10, 4795.00, 21.04, 41, 58.63
20180709_00:25:33, 21.01, 91.09, 4795.00, 21.01, 40, 54.11
20180709_00:25:36, 20.99, 91.09, 4795.00, 20.99, 39, 51.80
20180709_00:25:40, 21.01, 91.08, 4795.00, 21.01, 40, 54.55
20180709_00:25:43, 21.01, 91.08, 4795.00, 21.01, 40, 54.41
20180709_00:25:46, 20.98, 91.09, 4795.00, 20.98, 39, 49.67
20180709_00:25:49, 21.01, 91.11, 4795.00, 21.01, 40, 54.69
20180709_00:25:52, 21.02, 91.05, 4793.00, 21.02, 40, 56.58
20180709_00:25:55, 21.02, 91.07, 4795.00, 21.02, 40, 56.49
20180709_00:25:59, 20.98, 91.06, 4797.00, 20.98, 39, 49.62
20180709_00:26:02, 21.01, 91.09, 4797.00, 21.01, 40, 54.77
20180709_00:26:05, 20.99, 91.07, 4795.00, 20.99, 39, 51.90
20180709_00:26:08, 20.99, 91.05, 4793.00, 20.99, 39, 52.05
20180709_00:26:11, 21.02, 91.07, 4797.00, 21.02, 40, 56.79
20180709_00:26:14, 20.99, 91.04, 4795.00, 20.99, 39, 51.79
20180709_00:26:17, 20.99, 91.04, 4797.00, 20.99, 39, 52.07
20180709_00:26:21, 20.99, 91.07, 4795.00, 20.99, 39, 52.06
20180709_00:26:24, 20.99, 91.08, 4797.00, 20.99, 39, 52.05
20180709_00:26:27, 20.99, 91.01, 4797.00, 20.99, 39, 52.04
20180709_00:26:30, 20.98, 91.01, 4795.00, 20.98, 39, 49.87
20180709_00:26:33, 20.99, 91.01, 4793.00, 20.99, 39, 52.12
20180709_00:26:37, 20.98, 91.04, 4795.00, 20.98, 39, 49.82
20180709_00:26:40, 20.98, 91.04, 4795.00, 20.98, 39, 49.91
20180709_00:26:43, 20.97, 91.07, 4795.00, 20.97, 39, 47.71
20180709_00:26:46, 20.98, 91.09, 4795.00, 20.98, 39, 49.94
20180709_00:26:49, 20.98, 91.04, 4797.00, 20.98, 39, 49.77
20180709_00:26:52, 20.99, 91.07, 4795.00, 20.99, 39, 51.90
20180709_00:26:56, 20.98, 91.07, 4795.00, 20.98, 39, 49.59
20180709_00:26:59, 20.97, 91.06, 4795.00, 20.97, 39, 47.52
20180709_00:27:02, 20.99, 91.08, 4793.00, 20.99, 39, 51.92
20180709_00:27:05, 20.99, 91.09, 4795.00, 20.99, 39, 51.64
20180709_00:27:08, 20.97, 91.03, 4797.00, 20.97, 39, 47.30
20180709_00:27:11, 21.01, 91.06, 4795.00, 21.01, 40, 54.43
20180709_00:27:14, 20.98, 91.08, 4797.00, 20.98, 39, 49.26
20180709_00:27:18, 20.99, 91.12, 4797.00, 20.99, 39, 51.68
20180709_00:27:21, 20.97, 91.14, 4797.00, 20.97, 39, 47.21
20180709_00:27:24, 20.97, 91.10, 4797.00, 20.97, 39, 47.41
20180709_00:27:27, 20.98, 91.11, 4797.00, 20.98, 39, 49.51
20180709_00:27:30, 20.98, 91.13, 4795.00, 20.98, 39, 49.34
20180709_00:27:33, 20.97, 91.14, 4797.00, 20.97, 39, 47.14
20180709_00:27:37, 20.99, 91.11, 4797.00, 20.99, 39, 51.54
20180709_00:27:40, 20.98, 91.10, 4795.00, 20.98, 39, 49.10
20180709_00:27:43, 20.98, 91.14, 4795.00, 20.98, 39, 49.19
20180709_00:27:46, 20.97, 91.08, 4797.00, 20.97, 38, 46.99
20180709_00:27:49, 20.97, 91.14, 4795.00, 20.97, 39, 47.06
20180709_00:27:52, 20.97, 91.13, 4795.00, 20.97, 38, 47.00
20180709_00:27:56, 20.97, 91.14, 4797.00, 20.97, 38, 46.93
20180709_00:27:59, 20.98, 91.07, 4795.00, 20.98, 39, 49.03
20180709_00:28:02, 20.99, 91.13, 4795.00, 20.99, 39, 51.02
20180709_00:28:05, 20.97, 91.11, 4795.00, 20.97, 38, 46.55
20180709_00:28:08, 20.97, 91.14, 4795.00, 20.97, 38, 46.75
20180709_00:28:11, 20.98, 91.12, 4797.00, 20.98, 39, 48.85
20180709_00:28:14, 20.98, 91.18, 4797.00, 20.98, 39, 48.68
20180709_00:28:18, 20.97, 91.13, 4797.00, 20.97, 38, 46.48
20180709_00:28:21, 20.97, 91.14, 4795.00, 20.97, 38, 46.55
20180709_00:28:24, 20.97, 91.13, 4795.00, 20.97, 38, 46.48
20180709_00:28:27, 20.98, 91.14, 4795.00, 20.98, 39, 48.58
20180709_00:28:30, 20.97, 91.18, 4795.00, 20.97, 38, 46.25
20180709_00:28:33, 20.97, 91.17, 4797.00, 20.97, 38, 46.32
20180709_00:28:37, 20.94, 91.20, 4797.00, 20.94, 37, 41.50
20180709_00:28:40, 20.94, 91.20, 4797.00, 20.94, 37, 41.67
20180709_00:28:43, 20.98, 91.20, 4799.00, 20.98, 39, 48.46
20180709_00:28:46, 20.97, 91.20, 4797.00, 20.97, 38, 45.84
20180709_00:28:49, 20.95, 91.20, 4797.00, 20.95, 38, 43.74
20180709_00:28:52, 20.97, 91.23, 4797.00, 20.97, 38, 45.95
20180709_00:28:56, 20.94, 91.22, 4797.00, 20.94, 37, 40.99
20180709_00:28:59, 20.95, 91.23, 4799.00, 20.95, 38, 43.76
20180709_00:29:02, 20.94, 91.24, 4797.00, 20.94, 37, 40.91
20180709_00:29:05, 20.94, 91.22, 4799.00, 20.94, 37, 40.95
20180709_00:29:08, 20.95, 91.27, 4797.00, 20.95, 38, 43.42
20180709_00:29:11, 20.94, 91.24, 4799.00, 20.94, 37, 40.57
20180709_00:29:14, 20.97, 91.23, 4797.00, 20.97, 38, 45.37
20180709_00:29:18, 20.95, 91.24, 4797.00, 20.95, 38, 42.85
20180709_00:29:21, 20.97, 91.22, 4799.00, 20.97, 38, 45.05
20180709_00:29:24, 20.95, 91.25, 4797.00, 20.95, 38, 42.69
20180709_00:29:27, 20.97, 91.29, 4795.00, 20.97, 38, 44.90
20180709_00:29:30, 20.95, 91.27, 4795.00, 20.95, 38, 42.54
20180709_00:29:33, 20.95, 91.28, 4797.00, 20.95, 38, 42.58
20180709_00:29:37, 20.99, 91.27, 4797.00, 20.99, 39, 48.98
20180709_00:29:40, 20.95, 91.27, 4797.00, 20.95, 38, 42.08
20180709_00:29:43, 20.97, 91.28, 4795.00, 20.97, 38, 44.55
20180709_00:29:46, 20.95, 91.25, 4797.00, 20.95, 38, 42.19
20180709_00:29:49, 20.97, 91.28, 4797.00, 20.97, 38, 44.39
20180709_00:29:52, 20.93, 91.25, 4799.00, 20.93, 37, 37.27
20180709_00:29:56, 20.97, 91.33, 4797.00, 20.97, 38, 44.47
20180709_00:29:59, 20.98, 91.30, 4799.00, 20.98, 38, 46.14
20180709_00:30:02, 20.95, 91.28, 4797.00, 20.95, 37, 41.65
20180709_00:30:05, 20.97, 91.28, 4797.00, 20.97, 38, 43.99
20180709_00:30:08, 20.95, 91.28, 4797.00, 20.95, 37, 41.63
20180709_00:30:11, 20.95, 91.28, 4801.00, 20.95, 37, 41.67
20180709_00:30:14, 20.97, 91.31, 4801.00, 20.97, 38, 43.74
20180709_00:30:18, 20.95, 91.32, 4801.00, 20.95, 37, 41.38
20180709_00:30:21, 20.95, 91.34, 4799.00, 20.95, 37, 41.42
20180709_00:30:24, 20.98, 91.28, 4799.00, 20.98, 38, 45.66
20180709_00:30:27, 20.95, 91.30, 4799.00, 20.95, 37, 41.03
20180709_00:30:30, 20.95, 91.31, 4799.00, 20.95, 37, 41.20
20180709_00:30:33, 20.97, 91.31, 4797.00, 20.97, 38, 43.27
20180709_00:30:37, 20.97, 91.30, 4797.00, 20.97, 38, 43.08
20180709_00:30:40, 20.98, 91.26, 4799.00, 20.98, 38, 45.17
20180709_00:30:43, 20.97, 91.26, 4801.00, 20.97, 38, 42.84
20180709_00:30:46, 20.97, 91.29, 4799.00, 20.97, 38, 42.91
20180709_00:30:49, 20.95, 91.28, 4801.00, 20.95, 37, 40.68
20180709_00:30:52, 20.95, 91.30, 4803.00, 20.95, 37, 40.72
20180709_00:30:56, 20.99, 91.29, 4799.00, 20.99, 39, 47.12
20180709_00:30:59, 20.97, 91.30, 4799.00, 20.97, 38, 42.38
20180709_00:31:02, 20.98, 91.29, 4801.00, 20.98, 38, 44.75
20180709_00:31:05, 20.98, 91.31, 4799.00, 20.98, 38, 44.58
20180709_00:31:08, 20.98, 91.32, 4801.00, 20.98, 38, 44.54
20180709_00:31:11, 20.97, 91.32, 4801.00, 20.97, 38, 42.34
20180709_00:31:14, 20.98, 91.30, 4799.00, 20.98, 38, 44.57
20180709_00:31:18, 20.98, 91.30, 4799.00, 20.98, 38, 44.40
20180709_00:31:21, 21.01, 91.29, 4799.00, 21.01, 39, 49.12
20180709_00:31:24, 20.99, 91.28, 4801.00, 20.99, 38, 46.25
20180709_00:31:27, 20.97, 91.30, 4799.00, 20.97, 38, 42.08
20180709_00:31:30, 20.95, 91.32, 4799.00, 20.95, 37, 40.12
20180709_00:31:33, 20.98, 91.31, 4799.00, 20.98, 38, 44.49
20180709_00:31:37, 20.99, 91.27, 4799.00, 20.99, 38, 46.34
20180709_00:31:40, 20.98, 91.32, 4799.00, 20.98, 38, 44.04
20180709_00:31:43, 20.99, 91.31, 4799.00, 20.99, 38, 46.29
20180709_00:31:46, 20.95, 91.30, 4797.00, 20.95, 37, 39.66
20180709_00:31:49, 21.01, 91.29, 4797.00, 21.01, 39, 49.06
20180709_00:31:52, 20.99, 91.33, 4799.00, 20.99, 38, 45.92
20180709_00:31:56, 20.98, 91.32, 4801.00, 20.98, 38, 43.91
20180709_00:31:59, 20.97, 91.32, 4801.00, 20.97, 37, 41.84
20180709_00:32:02, 20.99, 91.32, 4799.00, 20.99, 38, 46.23
20180709_00:32:05, 20.98, 91.32, 4801.00, 20.98, 38, 43.79
20180709_00:32:08, 20.97, 91.33, 4801.00, 20.97, 37, 41.73
20180709_00:32:11, 20.99, 91.33, 4801.00, 20.99, 38, 46.12
20180709_00:32:15, 20.97, 91.31, 4801.00, 20.97, 37, 41.52
20180709_00:32:18, 20.98, 91.33, 4801.00, 20.98, 38, 43.88
20180709_00:32:21, 20.97, 91.32, 4801.00, 20.97, 37, 41.55
20180709_00:32:24, 20.99, 91.34, 4799.00, 20.99, 38, 45.94
20180709_00:32:27, 20.99, 91.37, 4801.00, 20.99, 38, 45.67
20180709_00:32:30, 20.97, 91.34, 4799.00, 20.97, 37, 41.33
20180709_00:32:34, 20.99, 91.36, 4799.00, 20.99, 38, 45.86
20180709_00:32:37, 20.97, 91.34, 4799.00, 20.97, 37, 41.25
20180709_00:32:40, 20.99, 91.35, 4799.00, 20.99, 38, 45.78
20180709_00:32:43, 20.98, 91.33, 4801.00, 20.98, 38, 43.34
20180709_00:32:46, 20.99, 91.31, 4799.00, 20.99, 38, 45.60
20180709_00:32:49, 20.98, 91.33, 4797.00, 20.98, 38, 43.29
20180709_00:32:53, 20.97, 91.36, 4799.00, 20.97, 37, 41.23
20180709_00:32:56, 20.99, 91.33, 4799.00, 20.99, 38, 45.62
20180709_00:32:59, 20.98, 91.33, 4799.00, 20.98, 38, 43.18
20180709_00:33:02, 20.99, 91.33, 4799.00, 20.99, 38, 45.44
20180709_00:33:05, 20.98, 91.33, 4799.00, 20.98, 38, 43.13
20180709_00:33:08, 20.99, 91.30, 4799.00, 20.99, 38, 45.39
20180709_00:33:11, 20.98, 91.33, 4799.00, 20.98, 38, 43.08
20180709_00:33:15, 20.97, 91.33, 4797.00, 20.97, 37, 41.01
20180709_00:33:18, 20.98, 91.33, 4797.00, 20.98, 38, 43.25
20180709_00:33:21, 20.97, 91.32, 4799.00, 20.97, 37, 40.91
20180709_00:33:24, 20.97, 91.34, 4799.00, 20.97, 37, 40.98
20180709_00:33:27, 20.98, 91.35, 4799.00, 20.98, 38, 43.08
20180709_00:33:30, 20.97, 91.34, 4799.00, 20.97, 37, 40.75
20180709_00:33:34, 20.99, 91.34, 4799.00, 20.99, 38, 45.14
20180709_00:33:37, 20.98, 91.35, 4799.00, 20.98, 38, 42.70
20180709_00:33:40, 20.95, 91.33, 4799.00, 20.95, 37, 38.47
20180709_00:33:43, 20.97, 91.30, 4801.00, 20.97, 37, 40.81
20180709_00:33:46, 20.97, 91.35, 4799.00, 20.97, 37, 40.61
20180709_00:33:49, 20.98, 91.34, 4801.00, 20.98, 38, 42.71
20180709_00:33:53, 20.98, 91.32, 4799.00, 20.98, 38, 42.54
20180709_00:33:56, 20.98, 91.33, 4799.00, 20.98, 38, 42.50
20180709_00:33:59, 20.95, 91.31, 4799.00, 20.95, 37, 38.14
20180709_00:34:02, 20.99, 91.36, 4799.00, 20.99, 38, 44.80
20180709_00:34:05, 20.98, 91.34, 4797.00, 20.98, 38, 42.23
20180709_00:34:08, 20.99, 91.36, 4799.00, 20.99, 38, 44.49
20180709_00:34:11, 20.98, 91.35, 4799.00, 20.98, 38, 42.18
20180709_00:34:15, 20.99, 91.39, 4797.00, 20.99, 38, 44.44
20180709_00:34:18, 20.97, 91.35, 4797.00, 20.97, 37, 39.97
20180709_00:34:21, 20.98, 91.33, 4797.00, 20.98, 38, 42.33
20180709_00:34:24, 20.98, 91.33, 4797.00, 20.98, 38, 42.16
20180709_00:34:27, 20.98, 91.35, 4799.00, 20.98, 38, 42.12
20180709_00:34:30, 21.01, 91.33, 4799.00, 21.01, 38, 46.84
20180709_00:34:34, 20.98, 91.36, 4797.00, 20.98, 37, 41.81
20180709_00:34:37, 20.97, 91.35, 4801.00, 20.97, 37, 39.91
20180709_00:34:40, 20.99, 91.38, 4801.00, 20.99, 38, 44.30
20180709_00:34:43, 20.98, 91.35, 4799.00, 20.98, 37, 41.86
20180709_00:34:46, 20.98, 91.34, 4799.00, 20.98, 37, 41.96
20180709_00:34:49, 20.98, 91.35, 4801.00, 20.98, 37, 41.92
20180709_00:34:53, 20.99, 91.33, 4801.00, 20.99, 38, 44.04
20180709_00:34:56, 20.99, 91.39, 4801.00, 20.99, 38, 43.90
20180709_00:34:59, 20.99, 91.37, 4801.00, 20.99, 38, 43.89
20180709_00:35:02, 21.01, 91.37, 4799.00, 21.01, 38, 46.47
20180709_00:35:05, 20.99, 91.39, 4801.00, 20.99, 38, 43.74
20180709_00:35:08, 20.99, 91.37, 4801.00, 20.99, 38, 43.89
20180709_00:35:11, 20.98, 91.40, 4803.00, 20.98, 37, 41.71
20180709_00:35:15, 20.98, 91.36, 4801.00, 20.98, 37, 41.81
20180709_00:35:18, 20.99, 91.36, 4801.00, 20.99, 38, 43.93
20180709_00:35:21, 20.98, 91.31, 4799.00, 20.98, 37, 41.63
20180709_00:35:24, 20.98, 91.38, 4799.00, 20.98, 37, 41.72
20180709_00:35:27, 20.98, 91.36, 4801.00, 20.98, 37, 41.69
20180709_00:35:30, 20.98, 91.33, 4799.00, 20.98, 37, 41.65
20180709_00:35:34, 21.02, 91.32, 4801.00, 21.02, 39, 48.53
20180709_00:35:37, 20.98, 91.35, 4799.00, 20.98, 37, 41.23
20180709_00:35:40, 21.01, 91.33, 4799.00, 21.01, 38, 46.38
20180709_00:35:43, 20.98, 91.29, 4799.00, 20.98, 37, 41.35
20180709_00:35:46, 20.99, 91.35, 4801.00, 20.99, 38, 43.77
20180709_00:35:49, 21.01, 91.33, 4799.00, 21.01, 38, 46.22
20180709_00:35:53, 20.99, 91.32, 4801.00, 20.99, 38, 43.48
20180709_00:35:56, 20.98, 91.31, 4799.00, 20.98, 37, 41.47
20180709_00:35:59, 21.02, 91.27, 4799.00, 21.02, 39, 48.49
20180709_00:36:02, 20.97, 91.33, 4799.00, 20.97, 37, 39.02
20180709_00:36:05, 20.98, 91.33, 4799.00, 20.98, 37, 41.68
20180709_00:36:08, 20.98, 91.32, 4799.00, 20.98, 37, 41.51
20180709_00:36:11, 20.99, 91.33, 4801.00, 20.99, 38, 43.64
20180709_00:36:15, 20.98, 91.31, 4799.00, 20.98, 37, 41.33
20180709_00:36:18, 20.99, 91.28, 4799.00, 20.99, 38, 43.59
20180709_00:36:21, 20.98, 91.32, 4801.00, 20.98, 37, 41.28
20180709_00:36:24, 20.97, 91.30, 4799.00, 20.97, 37, 39.21
20180709_00:36:27, 21.01, 91.33, 4799.00, 21.01, 38, 46.20
20180709_00:36:30, 20.98, 91.31, 4799.00, 20.98, 37, 41.04
20180709_00:36:34, 20.99, 91.32, 4801.00, 20.99, 38, 43.46
20180709_00:36:37, 20.98, 91.33, 4801.00, 20.98, 37, 41.15
20180709_00:36:40, 20.99, 91.36, 4801.00, 20.99, 38, 43.41
20180709_00:36:43, 20.97, 91.31, 4801.00, 20.97, 37, 38.94
20180709_00:36:46, 20.98, 91.35, 4799.00, 20.98, 37, 41.30
20180709_00:36:49, 21.01, 91.32, 4801.00, 21.01, 38, 45.89
20180709_00:36:53, 20.98, 91.30, 4803.00, 20.98, 37, 40.86
20180709_00:36:56, 20.99, 91.31, 4801.00, 20.99, 38, 43.28
20180709_00:36:59, 20.98, 91.31, 4799.00, 20.98, 37, 40.97
20180709_00:37:02, 20.98, 91.31, 4799.00, 20.98, 37, 41.07
20180709_00:37:05, 20.99, 91.32, 4799.00, 20.99, 38, 43.19
20180709_00:37:08, 20.97, 91.33, 4801.00, 20.97, 37, 38.72
20180709_00:37:12, 20.99, 91.37, 4801.00, 20.99, 38, 43.25
20180709_00:37:15, 20.98, 91.35, 4799.00, 20.98, 37, 40.81
20180709_00:37:18, 20.99, 91.36, 4801.00, 20.99, 38, 43.07
20180709_00:37:21, 20.99, 91.33, 4801.00, 20.99, 38, 42.92
20180709_00:37:24, 20.98, 91.35, 4801.00, 20.98, 37, 40.75
20180709_00:37:27, 20.98, 91.33, 4801.00, 20.98, 37, 40.85
20180709_00:37:31, 21.01, 91.35, 4801.00, 21.01, 38, 45.57
20180709_00:37:34, 20.98, 91.33, 4801.00, 20.98, 37, 40.54
20180709_00:37:37, 20.98, 91.34, 4801.00, 20.98, 37, 40.79
20180709_00:37:40, 20.99, 91.38, 4801.00, 20.99, 38, 42.92
