20180714_00:23:43, 21.04, 82.56, 4341.00, 157.41
20180714_00:23:46, 21.02, 82.57, 4341.00, 155.32
20180714_00:23:49, 21.01, 82.59, 4343.00, 153.34
20180714_00:23:52, 20.97, 82.65, 4341.00, 146.57
20180714_00:23:55, 20.95, 82.59, 4341.00, 144.77
20180714_00:23:59, 20.97, 82.58, 4341.00, 146.98
20180714_00:24:02, 20.95, 82.60, 4341.00, 144.62
20180714_00:24:05, 20.97, 82.61, 4341.00, 146.82
20180714_00:24:08, 20.98, 82.62, 4341.00, 148.79
20180714_00:24:11, 20.97, 82.59, 4341.00, 146.45
20180714_00:24:14, 20.95, 82.56, 4341.00, 144.36
20180714_00:24:17, 20.94, 82.60, 4339.00, 141.81
20180714_00:24:21, 20.91, 82.66, 4339.00, 137.52
20180714_00:24:24, 20.90, 82.82, 4341.00, 135.01
20180714_00:24:27, 20.88, 82.86, 4341.00, 132.80
20180714_00:24:30, 20.88, 82.94, 4339.00, 132.70
20180714_00:24:33, 20.87, 82.97, 4339.00, 130.30
20180714_00:24:36, 20.87, 83.03, 4339.00, 130.17
20180714_00:24:40, 20.87, 83.04, 4339.00, 129.91
20180714_00:24:43, 20.86, 83.07, 4338.00, 127.49
20180714_00:24:46, 20.84, 83.11, 4339.00, 124.74
20180714_00:24:49, 20.81, 83.22, 4339.00, 120.25
20180714_00:24:52, 20.77, 83.28, 4339.00, 113.22
20180714_00:24:55, 20.78, 83.39, 4339.00, 115.35
20180714_00:24:58, 20.78, 83.43, 4339.00, 114.79
20180714_00:25:02, 20.76, 83.50, 4338.00, 110.03
20180714_00:25:05, 20.74, 83.58, 4338.00, 107.64
20180714_00:25:08, 20.77, 83.67, 4341.00, 111.59
20180714_00:25:11, 20.73, 83.71, 4339.00, 103.94
20180714_00:25:14, 20.70, 83.81, 4341.00, 99.50
20180714_00:25:17, 20.70, 83.89, 4338.00, 99.17
20180714_00:25:20, 20.70, 83.98, 4338.00, 98.57
20180714_00:25:24, 20.69, 84.07, 4338.00, 95.81
20180714_00:25:27, 20.67, 84.14, 4339.00, 92.72
20180714_00:25:30, 20.64, 84.23, 4339.00, 87.46
20180714_00:25:33, 20.66, 84.30, 4338.00, 89.20
20180714_00:25:36, 20.64, 84.39, 4339.00, 86.22
20180714_00:25:39, 20.64, 84.50, 4338.00, 85.64
20180714_00:25:43, 20.64, 84.55, 4339.00, 84.92
20180714_00:25:46, 20.64, 84.61, 4338.00, 84.20
20180714_00:25:49, 20.63, 84.74, 4339.00, 81.33
20180714_00:25:52, 20.63, 84.80, 4339.00, 80.72
20180714_00:25:55, 20.66, 84.84, 4338.00, 84.30
20180714_00:25:58, 20.64, 84.96, 4339.00, 81.18
20180714_00:26:01, 20.64, 85.04, 4339.00, 80.60
20180714_00:26:05, 20.66, 85.10, 4339.00, 82.05
20180714_00:26:08, 20.61, 85.18, 4339.00, 74.30
20180714_00:26:11, 20.64, 85.27, 4341.00, 78.71
20180714_00:26:14, 20.60, 85.36, 4341.00, 70.78
20180714_00:26:17, 20.63, 85.47, 4339.00, 75.17
20180714_00:26:20, 20.66, 85.53, 4339.00, 78.45
20180714_00:26:24, 20.64, 85.60, 4339.00, 75.34
20180714_00:26:27, 20.67, 85.67, 4339.00, 79.51
20180714_00:26:30, 20.67, 85.73, 4341.00, 78.56
20180714_00:26:33, 20.69, 85.84, 4341.00, 80.50
20180714_00:26:36, 20.67, 85.89, 4343.00, 77.12
20180714_00:26:39, 20.69, 85.91, 4343.00, 79.22
20180714_00:26:42, 20.70, 85.98, 4341.00, 80.59
20180714_00:26:46, 20.71, 86.07, 4343.00, 82.03
20180714_00:26:49, 20.71, 86.10, 4341.00, 81.32
20180714_00:26:52, 20.73, 86.16, 4343.00, 82.91
20180714_00:26:55, 20.71, 86.18, 4343.00, 80.07
20180714_00:26:58, 20.76, 86.21, 4343.00, 86.55
20180714_00:27:01, 20.74, 86.29, 4345.00, 83.48
20180714_00:27:04, 20.76, 86.32, 4345.00, 85.26
20180714_00:27:08, 20.78, 86.37, 4343.00, 88.97
20180714_00:27:11, 20.80, 86.39, 4345.00, 90.86
20180714_00:27:14, 20.81, 86.39, 4347.00, 92.46
20180714_00:27:17, 20.80, 86.45, 4345.00, 89.79
20180714_00:27:20, 20.81, 86.46, 4347.00, 91.69
20180714_00:27:23, 20.83, 86.52, 4345.00, 93.34
20180714_00:27:26, 20.83, 86.54, 4345.00, 92.86
20180714_00:27:30, 20.86, 86.58, 4347.00, 97.27
20180714_00:27:33, 20.84, 86.63, 4347.00, 94.10
20180714_00:27:36, 20.84, 86.63, 4349.00, 93.94
20180714_00:27:39, 20.86, 86.67, 4349.00, 96.21
20180714_00:27:42, 20.87, 86.71, 4349.00, 97.92
20180714_00:27:45, 20.91, 86.70, 4349.00, 104.45
20180714_00:27:49, 20.90, 86.72, 4347.00, 101.25
20180714_00:27:52, 20.90, 86.71, 4347.00, 101.20
20180714_00:27:55, 20.91, 86.76, 4349.00, 103.59
20180714_00:27:58, 20.90, 86.82, 4349.00, 100.66
20180714_00:28:01, 20.93, 86.84, 4347.00, 105.37
20180714_00:28:04, 20.94, 86.82, 4351.00, 107.09
20180714_00:28:07, 20.94, 86.82, 4351.00, 106.83
20180714_00:28:11, 20.94, 86.86, 4351.00, 106.71
20180714_00:28:14, 20.97, 86.88, 4353.00, 111.34
20180714_00:28:17, 20.95, 86.88, 4351.00, 108.82
20180714_00:28:20, 20.97, 86.87, 4351.00, 111.03
20180714_00:28:23, 20.98, 86.86, 4353.00, 112.99
20180714_00:28:26, 20.99, 86.91, 4355.00, 114.98
20180714_00:28:29, 20.99, 86.90, 4357.00, 114.84
20180714_00:28:33, 20.98, 86.91, 4355.00, 112.67
20180714_00:28:36, 20.99, 86.89, 4355.00, 114.92
20180714_00:28:39, 21.01, 86.94, 4355.00, 117.38
20180714_00:28:42, 20.99, 86.94, 4355.00, 114.64
20180714_00:28:45, 21.01, 86.90, 4353.00, 117.39
20180714_00:28:48, 20.99, 86.92, 4353.00, 114.65
20180714_00:28:52, 21.01, 86.89, 4355.00, 117.40
20180714_00:28:55, 21.04, 86.88, 4353.00, 121.58
20180714_00:28:58, 21.04, 86.89, 4353.00, 121.39
20180714_00:29:01, 21.04, 86.83, 4355.00, 121.46
20180714_00:29:04, 21.04, 86.84, 4355.00, 121.54
20180714_00:29:07, 21.05, 86.87, 4355.00, 123.78
20180714_00:29:10, 21.01, 86.81, 4357.00, 117.25
20180714_00:29:14, 21.05, 86.82, 4353.00, 124.17
20180714_00:29:17, 21.05, 86.83, 4355.00, 123.87
20180714_00:29:20, 21.09, 86.78, 4353.00, 130.89
20180714_00:29:23, 21.11, 86.74, 4355.00, 132.81
20180714_00:29:26, 21.07, 86.69, 4357.00, 126.40
20180714_00:29:29, 21.09, 86.67, 4357.00, 131.26
20180714_00:29:32, 21.11, 86.62, 4359.00, 133.34
20180714_00:29:36, 21.09, 86.59, 4357.00, 131.26
20180714_00:29:39, 21.08, 86.54, 4359.00, 129.42
20180714_00:29:42, 21.08, 86.57, 4359.00, 129.71
20180714_00:29:45, 21.09, 86.53, 4357.00, 132.03
20180714_00:29:48, 21.11, 86.50, 4359.00, 134.25
20180714_00:29:51, 21.14, 86.48, 4359.00, 139.09
20180714_00:29:55, 21.12, 86.43, 4357.00, 136.90
20180714_00:29:58, 21.12, 86.37, 4357.00, 137.28
20180714_00:30:01, 21.12, 86.32, 4361.00, 137.53
20180714_00:30:04, 21.12, 86.30, 4357.00, 137.77
20180714_00:30:07, 21.14, 86.31, 4359.00, 140.18
20180714_00:30:10, 21.11, 86.22, 4357.00, 135.56
20180714_00:30:13, 21.11, 86.23, 4359.00, 136.07
20180714_00:30:17, 21.09, 86.19, 4357.00, 134.12
20180714_00:30:20, 21.11, 86.20, 4359.00, 136.60
20180714_00:30:23, 21.14, 86.16, 4359.00, 141.44
20180714_00:30:26, 21.12, 86.15, 4359.00, 139.26
20180714_00:30:29, 21.12, 86.07, 4357.00, 139.63
20180714_00:30:32, 21.12, 86.00, 4359.00, 139.88
20180714_00:30:35, 21.14, 85.96, 4357.00, 142.29
20180714_00:30:39, 21.14, 85.94, 4359.00, 142.43
20180714_00:30:42, 21.14, 85.90, 4357.00, 142.70
20180714_00:30:45, 21.14, 85.85, 4357.00, 142.97
20180714_00:30:48, 21.12, 85.82, 4355.00, 141.08
20180714_00:30:51, 21.15, 85.79, 4359.00, 145.78
20180714_00:30:54, 21.14, 85.73, 4357.00, 143.65
20180714_00:30:58, 21.14, 85.69, 4357.00, 144.06
20180714_00:31:01, 21.15, 85.65, 4357.00, 146.49
20180714_00:31:04, 21.16, 85.59, 4359.00, 148.82
20180714_00:31:07, 21.16, 85.52, 4357.00, 149.01
20180714_00:31:10, 21.19, 85.49, 4357.00, 154.10
20180714_00:31:13, 21.18, 85.42, 4357.00, 152.03
20180714_00:31:16, 21.19, 85.39, 4357.00, 154.68
20180714_00:31:20, 21.23, 85.32, 4357.00, 161.85
20180714_00:31:23, 21.22, 85.23, 4359.00, 159.30
20180714_00:31:26, 21.19, 85.09, 4359.00, 155.57
20180714_00:31:29, 21.21, 85.03, 4357.00, 158.38
20180714_00:31:32, 21.19, 84.94, 4357.00, 156.50
20180714_00:31:35, 21.23, 84.88, 4357.00, 163.94
20180714_00:31:38, 21.23, 84.85, 4357.00, 163.98
20180714_00:31:42, 21.22, 84.77, 4357.00, 161.86
20180714_00:31:45, 21.22, 84.69, 4355.00, 162.45
20180714_00:31:48, 21.22, 84.62, 4357.00, 162.89
20180714_00:31:51, 21.23, 84.49, 4355.00, 165.92
20180714_00:31:54, 21.22, 84.41, 4357.00, 163.64
20180714_00:31:57, 21.23, 84.32, 4357.00, 166.83
20180714_00:32:01, 21.25, 84.32, 4357.00, 169.30
20180714_00:32:04, 21.25, 84.21, 4357.00, 169.67
20180714_00:32:07, 21.23, 84.15, 4357.00, 168.00
20180714_00:32:10, 21.26, 84.13, 4359.00, 173.36
20180714_00:32:13, 21.25, 84.08, 4357.00, 171.00
20180714_00:32:16, 21.22, 84.05, 4357.00, 166.90
20180714_00:32:19, 21.21, 84.05, 4355.00, 165.47
20180714_00:32:23, 21.21, 84.02, 4355.00, 166.01
20180714_00:32:26, 21.19, 83.96, 4357.00, 164.26
20180714_00:32:29, 21.21, 83.90, 4357.00, 166.94
20180714_00:32:32, 21.18, 83.88, 4355.00, 162.89
20180714_00:32:35, 21.16, 83.85, 4355.00, 160.92
20180714_00:32:38, 21.16, 83.78, 4355.00, 161.41
20180714_00:32:42, 21.18, 83.71, 4355.00, 164.33
20180714_00:32:45, 21.16, 83.54, 4357.00, 161.93
20180714_00:32:48, 21.16, 83.51, 4355.00, 162.41
20180714_00:32:51, 21.16, 83.47, 4355.00, 162.74
20180714_00:32:54, 21.15, 83.41, 4353.00, 160.90
20180714_00:32:57, 21.14, 83.43, 4353.00, 159.17
20180714_00:33:00, 21.14, 83.50, 4355.00, 159.58
20180714_00:33:04, 21.12, 83.49, 4355.00, 157.69
20180714_00:33:07, 21.11, 83.41, 4353.00, 155.47
20180714_00:33:10, 21.11, 83.43, 4353.00, 155.84
20180714_00:33:13, 21.11, 83.49, 4355.00, 156.06
20180714_00:33:16, 21.09, 83.50, 4353.00, 154.11
20180714_00:33:19, 21.07, 83.51, 4353.00, 150.10
20180714_00:33:23, 21.09, 83.52, 4351.00, 154.83
20180714_00:33:26, 21.05, 83.45, 4353.00, 147.83
20180714_00:33:29, 21.07, 83.36, 4351.00, 150.95
20180714_00:33:32, 21.02, 83.31, 4351.00, 144.00
20180714_00:33:35, 21.01, 83.35, 4353.00, 142.31
20180714_00:33:38, 21.02, 83.36, 4353.00, 144.63
20180714_00:33:41, 21.04, 83.38, 4351.00, 146.71
20180714_00:33:45, 21.04, 83.33, 4353.00, 146.65
20180714_00:33:48, 20.99, 83.34, 4353.00, 139.80
20180714_00:33:51, 20.98, 83.33, 4351.00, 138.06
20180714_00:33:54, 20.97, 83.40, 4353.00, 135.99
20180714_00:33:57, 20.95, 83.44, 4351.00, 133.89
20180714_00:34:00, 20.95, 83.46, 4351.00, 133.94
20180714_00:34:03, 20.97, 83.44, 4351.00, 136.01
20180714_00:34:07, 20.94, 83.47, 4349.00, 131.05
20180714_00:34:10, 20.93, 83.47, 4351.00, 129.06
20180714_00:34:13, 20.91, 83.50, 4351.00, 126.88
20180714_00:34:16, 20.88, 83.54, 4349.00, 122.08
20180714_00:34:19, 20.86, 83.60, 4349.00, 117.81
20180714_00:34:22, 20.83, 83.66, 4347.00, 113.03
20180714_00:34:26, 20.84, 83.72, 4349.00, 115.14
20180714_00:34:29, 20.83, 83.81, 4351.00, 112.52
20180714_00:34:32, 20.78, 83.91, 4349.00, 105.39
20180714_00:34:35, 20.78, 83.93, 4349.00, 105.38
20180714_00:34:38, 20.81, 83.96, 4349.00, 109.71
20180714_00:34:41, 20.80, 83.96, 4349.00, 106.88
20180714_00:34:44, 20.80, 83.99, 4349.00, 106.61
20180714_00:34:48, 20.78, 83.97, 4349.00, 103.61
20180714_00:34:51, 20.77, 83.99, 4347.00, 101.18
20180714_00:34:54, 20.74, 84.03, 4349.00, 96.53
20180714_00:34:57, 20.74, 84.08, 4347.00, 96.28
20180714_00:35:00, 20.73, 84.14, 4347.00, 93.17
20180714_00:35:03, 20.73, 84.22, 4345.00, 92.79
20180714_00:35:06, 20.73, 84.30, 4349.00, 92.24
20180714_00:35:10, 20.71, 84.35, 4349.00, 89.53
20180714_00:35:13, 20.70, 84.39, 4347.00, 86.93
20180714_00:35:16, 20.74, 84.48, 4347.00, 93.39
20180714_00:35:19, 20.73, 84.55, 4349.00, 89.85
20180714_00:35:22, 20.73, 84.54, 4349.00, 89.47
20180714_00:35:25, 20.71, 84.63, 4349.00, 86.76
20180714_00:35:29, 20.70, 84.69, 4349.00, 84.16
20180714_00:35:32, 20.69, 84.75, 4349.00, 81.53
20180714_00:35:35, 20.69, 84.82, 4349.00, 81.04
20180714_00:35:38, 20.69, 84.91, 4349.00, 80.41
20180714_00:35:41, 20.69, 84.99, 4349.00, 79.79
20180714_00:35:44, 20.67, 85.07, 4349.00, 76.57
20180714_00:35:47, 20.67, 85.14, 4349.00, 76.07
20180714_00:35:51, 20.67, 85.19, 4347.00, 75.41
20180714_00:35:54, 20.70, 85.26, 4349.00, 79.51
20180714_00:35:57, 20.70, 85.30, 4349.00, 78.62
20180714_00:36:00, 20.70, 85.37, 4349.00, 78.02
20180714_00:36:03, 20.69, 85.42, 4347.00, 75.26
20180714_00:36:06, 20.70, 85.45, 4349.00, 76.93
20180714_00:36:09, 20.71, 85.54, 4349.00, 78.37
20180714_00:36:13, 20.71, 85.58, 4347.00, 77.66
20180714_00:36:16, 20.73, 85.63, 4351.00, 79.25
20180714_00:36:19, 20.73, 85.68, 4349.00, 78.57
20180714_00:36:22, 20.76, 85.75, 4349.00, 82.79
20180714_00:36:25, 20.74, 85.78, 4349.00, 79.84
20180714_00:36:28, 20.76, 85.84, 4349.00, 81.63
20180714_00:36:32, 20.74, 85.89, 4347.00, 78.84
20180714_00:36:35, 20.77, 85.94, 4347.00, 82.79
20180714_00:36:38, 20.74, 86.00, 4349.00, 77.74
20180714_00:36:41, 20.76, 86.04, 4349.00, 79.66
20180714_00:36:44, 20.77, 86.05, 4347.00, 81.20
20180714_00:36:47, 20.77, 86.11, 4351.00, 80.61
20180714_00:36:50, 20.77, 86.12, 4349.00, 80.15
20180714_00:36:54, 20.80, 86.16, 4349.00, 84.44
20180714_00:36:57, 20.78, 86.15, 4351.00, 81.15
20180714_00:37:00, 20.81, 86.21, 4351.00, 85.64
20180714_00:37:03, 20.80, 86.19, 4351.00, 82.81
20180714_00:37:06, 20.80, 86.24, 4353.00, 82.54
20180714_00:37:09, 20.77, 86.28, 4353.00, 77.38
20180714_00:37:12, 20.81, 86.29, 4351.00, 84.14
20180714_00:37:16, 20.81, 86.31, 4351.00, 83.34
20180714_00:37:19, 20.81, 86.32, 4351.00, 82.96
20180714_00:37:22, 20.81, 86.40, 4353.00, 82.59
20180714_00:37:25, 20.84, 86.39, 4355.00, 86.54
20180714_00:37:28, 20.86, 86.43, 4355.00, 88.55
20180714_00:37:31, 20.86, 86.45, 4353.00, 88.10
20180714_00:37:35, 20.86, 86.47, 4353.00, 87.81
20180714_00:37:38, 20.87, 86.49, 4353.00, 89.69
20180714_00:37:41, 20.88, 86.50, 4355.00, 91.45
20180714_00:37:44, 20.90, 86.51, 4355.00, 93.25
20180714_00:37:47, 20.90, 86.54, 4355.00, 92.90
20180714_00:37:50, 20.90, 86.57, 4355.00, 92.70
20180714_00:37:53, 20.91, 86.61, 4353.00, 95.08
20180714_00:37:57, 20.91, 86.62, 4355.00, 94.75
20180714_00:38:00, 20.91, 86.61, 4353.00, 94.57
20180714_00:38:03, 20.91, 86.60, 4357.00, 94.39
20180714_00:38:06, 20.93, 86.63, 4355.00, 96.38
20180714_00:38:09, 20.94, 86.63, 4353.00, 98.26
20180714_00:38:12, 20.94, 86.67, 4355.00, 98.00
20180714_00:38:16, 20.94, 86.66, 4357.00, 97.88
20180714_00:38:19, 20.94, 86.67, 4357.00, 97.76
20180714_00:38:22, 20.95, 86.68, 4355.00, 100.23
20180714_00:38:25, 20.95, 86.70, 4355.00, 99.98
20180714_00:38:28, 20.94, 86.71, 4355.00, 97.29
20180714_00:38:31, 20.95, 86.72, 4357.00, 99.92
20180714_00:38:34, 20.99, 86.75, 4357.00, 106.16
20180714_00:38:38, 20.95, 86.75, 4359.00, 99.26
20180714_00:38:41, 20.99, 86.76, 4357.00, 106.06
20180714_00:38:44, 20.98, 86.76, 4357.00, 103.48
20180714_00:38:47, 20.98, 86.74, 4355.00, 103.58
20180714_00:38:50, 20.99, 86.80, 4359.00, 105.71
20180714_00:38:53, 20.98, 86.83, 4357.00, 103.40
20180714_00:38:56, 20.99, 86.82, 4357.00, 105.66
20180714_00:39:00, 21.04, 86.79, 4359.00, 112.43
20180714_00:39:03, 21.01, 86.76, 4361.00, 107.75
20180714_00:39:06, 20.99, 86.79, 4359.00, 105.45
20180714_00:39:09, 21.01, 86.79, 4357.00, 108.19
20180714_00:39:12, 21.02, 86.77, 4357.00, 110.22
20180714_00:39:15, 21.01, 86.76, 4359.00, 107.97
20180714_00:39:19, 21.02, 86.74, 4357.00, 110.28
20180714_00:39:22, 21.01, 86.77, 4357.00, 108.04
20180714_00:39:25, 20.99, 86.74, 4357.00, 105.59
20180714_00:39:28, 20.99, 86.73, 4357.00, 105.74
20180714_00:39:31, 21.02, 86.75, 4359.00, 110.49
20180714_00:39:34, 21.01, 86.75, 4357.00, 108.08
20180714_00:39:37, 21.01, 86.74, 4357.00, 108.24
20180714_00:39:41, 21.02, 86.76, 4357.00, 110.42
20180714_00:39:44, 21.01, 86.73, 4359.00, 108.17
20180714_00:39:47, 21.01, 86.75, 4357.00, 108.33
20180714_00:39:50, 21.02, 86.76, 4357.00, 110.51
20180714_00:39:53, 21.01, 86.71, 4357.00, 108.26
20180714_00:39:56, 21.04, 86.73, 4357.00, 112.74
20180714_00:39:59, 21.05, 86.72, 4357.00, 114.71
20180714_00:40:03, 21.02, 86.73, 4357.00, 110.36
20180714_00:40:06, 21.02, 86.68, 4359.00, 110.67
20180714_00:40:09, 21.02, 86.71, 4357.00, 110.72
20180714_00:40:12, 21.02, 86.71, 4357.00, 110.77
20180714_00:40:15, 21.05, 86.71, 4357.00, 115.14
20180714_00:40:18, 21.01, 86.71, 4359.00, 108.48
20180714_00:40:22, 21.05, 86.72, 4359.00, 115.39
20180714_00:40:25, 21.02, 86.70, 4357.00, 110.77
20180714_00:40:28, 21.02, 86.75, 4359.00, 111.08
20180714_00:40:31, 21.02, 86.68, 4357.00, 111.13
20180714_00:40:34, 21.02, 86.67, 4357.00, 111.18
20180714_00:40:37, 21.02, 86.65, 4357.00, 111.23
20180714_00:40:40, 21.04, 86.61, 4357.00, 113.44
20180714_00:40:44, 21.02, 86.58, 4357.00, 111.22
20180714_00:40:47, 21.02, 86.60, 4357.00, 111.40
20180714_00:40:50, 21.04, 86.55, 4361.00, 113.61
20180714_00:40:53, 21.02, 86.56, 4359.00, 111.39
20180714_00:40:56, 21.02, 86.56, 4357.00, 111.57
20180714_00:40:59, 21.02, 86.55, 4359.00, 111.62
20180714_00:41:02, 21.02, 86.56, 4357.00, 111.66
20180714_00:41:06, 21.04, 86.54, 4359.00, 113.87
20180714_00:41:09, 21.01, 86.56, 4357.00, 109.49
20180714_00:41:12, 21.02, 86.55, 4359.00, 111.94
20180714_00:41:15, 21.04, 86.54, 4359.00, 114.02
20180714_00:41:18, 21.02, 86.52, 4359.00, 111.80
20180714_00:41:21, 21.04, 86.51, 4361.00, 114.14
20180714_00:41:24, 21.04, 86.50, 4359.00, 114.08
20180714_00:41:28, 21.04, 86.47, 4361.00, 114.15
20180714_00:41:31, 21.04, 86.49, 4361.00, 114.23
20180714_00:41:34, 21.05, 86.47, 4359.00, 116.47
20180714_00:41:37, 21.02, 86.44, 4359.00, 112.11
20180714_00:41:40, 21.08, 86.47, 4359.00, 121.51
20180714_00:41:43, 21.07, 86.46, 4359.00, 118.94
20180714_00:41:47, 21.07, 86.44, 4359.00, 119.21
20180714_00:41:50, 21.05, 86.39, 4359.00, 116.75
20180714_00:41:53, 21.08, 86.38, 4359.00, 121.77
20180714_00:41:56, 21.09, 86.34, 4359.00, 123.80
20180714_00:41:59, 21.08, 86.34, 4361.00, 121.69
20180714_00:42:02, 21.11, 86.32, 4359.00, 126.31
20180714_00:42:05, 21.09, 86.27, 4359.00, 124.09
20180714_00:42:09, 21.11, 86.21, 4359.00, 126.57
20180714_00:42:12, 21.14, 86.17, 4359.00, 131.41
20180714_00:42:15, 21.14, 86.14, 4359.00, 131.39
20180714_00:42:18, 21.15, 86.10, 4361.00, 133.82
20180714_00:42:21, 21.16, 86.04, 4359.00, 136.15
20180714_00:42:24, 21.16, 86.05, 4359.00, 136.34
20180714_00:42:27, 21.15, 86.00, 4361.00, 134.51
20180714_00:42:31, 21.16, 86.03, 4359.00, 137.10
20180714_00:42:34, 21.15, 85.98, 4359.00, 135.13
20180714_00:42:37, 21.14, 85.92, 4359.00, 133.40
20180714_00:42:40, 21.15, 85.96, 4357.00, 135.97
20180714_00:42:43, 21.12, 85.93, 4361.00, 131.81
20180714_00:42:46, 21.12, 85.91, 4359.00, 132.32
20180714_00:42:50, 21.11, 85.92, 4359.00, 129.97
20180714_00:42:53, 21.15, 85.88, 4359.00, 137.27
20180714_00:42:56, 21.12, 85.88, 4359.00, 132.81
20180714_00:42:59, 21.12, 85.87, 4359.00, 133.32
20180714_00:43:02, 21.11, 85.84, 4359.00, 130.97
20180714_00:43:05, 21.08, 85.83, 4359.00, 127.02
20180714_00:43:08, 21.09, 85.83, 4359.00, 129.61
20180714_00:43:12, 21.07, 85.84, 4359.00, 125.34
20180714_00:43:15, 21.05, 85.84, 4359.00, 123.14
20180714_00:43:18, 21.04, 85.79, 4359.00, 121.24
20180714_00:43:21, 21.08, 85.80, 4359.00, 128.37
20180714_00:43:24, 21.07, 85.78, 4359.00, 125.94
20180714_00:43:27, 21.08, 85.74, 4359.00, 128.37
20180714_00:43:30, 21.08, 85.75, 4359.00, 128.40
20180714_00:43:34, 21.08, 85.77, 4359.00, 128.56
20180714_00:43:37, 21.05, 85.69, 4357.00, 123.96
20180714_00:43:40, 21.07, 85.67, 4359.00, 126.95
20180714_00:43:43, 21.09, 85.66, 4359.00, 131.25
20180714_00:43:46, 21.11, 85.62, 4357.00, 133.33
20180714_00:43:49, 21.07, 85.58, 4359.00, 126.92
20180714_00:43:53, 21.05, 85.62, 4357.00, 124.86
20180714_00:43:56, 21.05, 85.66, 4357.00, 125.12
20180714_00:43:59, 21.04, 85.62, 4357.00, 123.06
20180714_00:44:02, 21.04, 85.65, 4357.00, 123.27
20180714_00:44:05, 21.04, 85.68, 4359.00, 123.34
20180714_00:44:08, 21.01, 85.68, 4357.00, 119.09
20180714_00:44:12, 21.02, 85.68, 4357.00, 121.54
20180714_00:44:15, 21.02, 85.73, 4357.00, 121.46
20180714_00:44:18, 21.01, 85.72, 4357.00, 119.34
20180714_00:44:21, 21.04, 85.72, 4359.00, 123.82
20180714_00:44:24, 21.02, 85.69, 4357.00, 121.46
20180714_00:44:27, 20.99, 85.68, 4357.00, 116.89
20180714_00:44:30, 21.02, 85.65, 4359.00, 121.93
20180714_00:44:34, 20.99, 85.68, 4357.00, 116.92
20180714_00:44:37, 21.01, 85.67, 4357.00, 119.80
20180714_00:44:40, 20.99, 85.61, 4355.00, 117.07
20180714_00:44:43, 20.98, 85.67, 4357.00, 115.05
20180714_00:44:46, 20.98, 85.67, 4357.00, 115.15
20180714_00:44:49, 20.99, 85.68, 4355.00, 117.28
20180714_00:44:52, 20.98, 85.72, 4357.00, 114.97
20180714_00:44:56, 20.95, 85.75, 4357.00, 110.74
20180714_00:44:59, 20.95, 85.76, 4357.00, 110.91
20180714_00:45:02, 20.97, 85.84, 4357.00, 112.99
20180714_00:45:05, 20.97, 85.82, 4357.00, 112.79
20180714_00:45:08, 20.98, 85.82, 4357.00, 114.89
20180714_00:45:11, 20.94, 85.80, 4357.00, 107.79
20180714_00:45:15, 20.95, 85.86, 4355.00, 110.69
20180714_00:45:18, 20.95, 85.86, 4357.00, 110.44
20180714_00:45:21, 20.93, 85.87, 4357.00, 105.59
20180714_00:45:24, 20.94, 85.91, 4355.00, 107.90
20180714_00:45:27, 20.95, 85.91, 4357.00, 110.24
20180714_00:45:30, 20.93, 85.93, 4357.00, 105.23
20180714_00:45:33, 20.91, 85.95, 4355.00, 103.21
20180714_00:45:37, 20.91, 85.95, 4355.00, 103.17
20180714_00:45:40, 20.94, 86.00, 4355.00, 107.32
20180714_00:45:43, 20.95, 85.98, 4357.00, 109.52
20180714_00:45:46, 20.94, 86.06, 4355.00, 106.67
20180714_00:45:49, 20.94, 86.03, 4355.00, 106.71
20180714_00:45:52, 20.94, 86.05, 4355.00, 106.59
20180714_00:45:55, 20.93, 86.06, 4357.00, 104.30
20180714_00:45:59, 20.94, 86.07, 4357.00, 106.45
20180714_00:46:02, 20.94, 86.09, 4357.00, 106.19
20180714_00:46:05, 20.95, 86.10, 4357.00, 108.66
20180714_00:46:08, 20.97, 86.14, 4355.00, 110.58
20180714_00:46:11, 20.95, 86.10, 4355.00, 108.22
20180714_00:46:14, 20.95, 86.13, 4355.00, 108.26
20180714_00:46:18, 20.99, 86.10, 4355.00, 114.66
20180714_00:46:21, 20.99, 86.12, 4355.00, 114.24
20180714_00:46:24, 20.94, 86.12, 4355.00, 105.15
20180714_00:46:27, 20.95, 86.13, 4355.00, 108.18
20180714_00:46:30, 20.97, 86.13, 4357.00, 110.09
20180714_00:46:33, 20.97, 86.12, 4355.00, 109.90
20180714_00:46:36, 20.97, 86.16, 4355.00, 109.83
20180714_00:46:40, 20.97, 86.23, 4355.00, 109.77
20180714_00:46:43, 20.97, 86.22, 4357.00, 109.70
20180714_00:46:46, 20.97, 86.23, 4355.00, 109.64
20180714_00:46:49, 20.97, 86.26, 4355.00, 109.57
20180714_00:46:52, 20.95, 86.27, 4357.00, 107.35
20180714_00:46:55, 20.98, 86.29, 4357.00, 111.71
20180714_00:46:58, 20.98, 86.29, 4355.00, 111.41
20180714_00:47:02, 20.95, 86.29, 4355.00, 107.05
20180714_00:47:05, 20.97, 86.29, 4355.00, 109.38
20180714_00:47:08, 20.97, 86.30, 4355.00, 109.19
20180714_00:47:11, 20.95, 86.31, 4357.00, 106.96
20180714_00:47:14, 20.95, 86.34, 4357.00, 107.00
20180714_00:47:17, 20.97, 86.33, 4357.00, 109.07
20180714_00:47:21, 20.95, 86.35, 4355.00, 106.71
