20180710_00:18:54, 20.97, 83.43, 4772.00, 20.97, 53, 121.39
20180710_00:18:57, 20.95, 83.49, 4768.00, 20.95, 52, 119.03
20180710_00:19:00, 20.94, 83.47, 4768.00, 20.94, 52, 116.48
20180710_00:19:03, 20.94, 83.45, 4768.00, 20.94, 52, 116.52
20180710_00:19:07, 20.95, 83.49, 4768.00, 20.95, 52, 118.99
20180710_00:19:10, 20.95, 83.50, 4770.00, 20.95, 52, 118.74
20180710_00:19:13, 20.95, 83.50, 4770.00, 20.95, 52, 118.65
20180710_00:19:16, 20.95, 83.50, 4768.00, 20.95, 52, 118.56
20180710_00:19:19, 20.95, 83.52, 4770.00, 20.95, 52, 118.46
20180710_00:19:22, 20.98, 83.52, 4772.00, 20.98, 53, 122.70
20180710_00:19:26, 20.93, 83.49, 4772.00, 20.93, 51, 113.31
20180710_00:19:29, 20.93, 83.54, 4770.00, 20.93, 51, 113.72
20180710_00:19:32, 20.95, 83.54, 4772.00, 20.95, 52, 118.33
20180710_00:19:35, 20.94, 83.53, 4772.00, 20.94, 52, 115.35
20180710_00:19:38, 20.95, 83.53, 4772.00, 20.95, 52, 117.98
20180710_00:19:41, 20.93, 83.58, 4770.00, 20.93, 51, 112.97
20180710_00:19:45, 20.94, 83.60, 4770.00, 20.94, 52, 115.28
20180710_00:19:48, 20.95, 83.59, 4772.00, 20.95, 52, 117.62
20180710_00:19:51, 20.94, 83.64, 4772.00, 20.94, 51, 114.77
20180710_00:19:54, 20.97, 83.65, 4770.00, 20.97, 52, 119.57
20180710_00:19:57, 20.97, 83.65, 4772.00, 20.97, 52, 119.21
20180710_00:20:00, 20.97, 83.68, 4774.00, 20.97, 52, 119.14
20180710_00:20:04, 20.97, 83.65, 4770.00, 20.97, 52, 119.08
20180710_00:20:07, 20.97, 83.67, 4772.00, 20.97, 52, 119.02
20180710_00:20:10, 20.97, 83.71, 4770.00, 20.97, 52, 118.95
20180710_00:20:13, 20.95, 83.71, 4770.00, 20.95, 52, 116.72
20180710_00:20:16, 20.94, 83.72, 4770.00, 20.94, 51, 114.17
20180710_00:20:19, 20.94, 83.76, 4770.00, 20.94, 51, 114.21
20180710_00:20:22, 20.94, 83.77, 4770.00, 20.94, 51, 114.08
20180710_00:20:26, 20.94, 83.75, 4772.00, 20.94, 51, 113.96
20180710_00:20:29, 20.95, 83.76, 4772.00, 20.95, 52, 116.43
20180710_00:20:32, 20.93, 83.79, 4770.00, 20.93, 51, 111.42
20180710_00:20:35, 20.94, 83.77, 4770.00, 20.94, 51, 113.73
20180710_00:20:38, 20.95, 83.80, 4770.00, 20.95, 52, 116.07
20180710_00:20:41, 20.94, 83.84, 4772.00, 20.94, 51, 113.22
20180710_00:20:45, 20.94, 83.82, 4770.00, 20.94, 51, 113.26
20180710_00:20:48, 20.94, 83.86, 4768.00, 20.94, 51, 113.14
20180710_00:20:51, 20.91, 83.84, 4770.00, 20.91, 50, 108.69
20180710_00:20:54, 20.91, 83.86, 4770.00, 20.91, 50, 108.78
20180710_00:20:57, 20.93, 83.88, 4768.00, 20.93, 51, 110.76
20180710_00:21:00, 20.91, 83.91, 4772.00, 20.91, 50, 108.32
20180710_00:21:04, 20.94, 83.90, 4770.00, 20.94, 51, 112.60
20180710_00:21:07, 20.91, 83.93, 4770.00, 20.91, 50, 107.88
20180710_00:21:10, 20.93, 83.92, 4770.00, 20.93, 51, 110.14
20180710_00:21:13, 20.95, 83.94, 4770.00, 20.95, 51, 114.61
20180710_00:21:16, 20.91, 83.93, 4772.00, 20.91, 50, 107.31
20180710_00:21:19, 20.93, 83.95, 4770.00, 20.93, 50, 109.72
20180710_00:21:22, 20.90, 83.97, 4770.00, 20.90, 49, 104.68
20180710_00:21:26, 20.90, 84.00, 4770.00, 20.90, 49, 104.76
20180710_00:21:29, 20.90, 84.02, 4772.00, 20.90, 49, 104.56
20180710_00:21:32, 20.90, 84.11, 4770.00, 20.90, 49, 104.35
20180710_00:21:35, 20.90, 84.12, 4770.00, 20.90, 49, 104.14
20180710_00:21:38, 20.90, 84.12, 4772.00, 20.90, 49, 103.93
20180710_00:21:41, 20.90, 84.11, 4772.00, 20.90, 49, 103.72
20180710_00:21:45, 20.87, 84.12, 4772.00, 20.87, 49, 99.19
20180710_00:21:48, 20.87, 84.17, 4770.00, 20.87, 49, 99.19
20180710_00:21:51, 20.90, 84.17, 4768.00, 20.90, 49, 103.26
20180710_00:21:54, 20.91, 84.18, 4770.00, 20.91, 50, 105.38
20180710_00:21:57, 20.91, 84.23, 4770.00, 20.91, 50, 105.04
20180710_00:22:00, 20.90, 84.22, 4770.00, 20.90, 49, 102.27
20180710_00:22:04, 20.88, 84.26, 4772.00, 20.88, 49, 100.06
20180710_00:22:07, 20.90, 84.28, 4772.00, 20.90, 49, 102.12
20180710_00:22:10, 20.88, 84.35, 4770.00, 20.88, 49, 99.61
20180710_00:22:13, 20.87, 84.37, 4770.00, 20.87, 48, 97.35
20180710_00:22:16, 20.91, 84.39, 4770.00, 20.91, 49, 104.14
20180710_00:22:19, 20.90, 84.39, 4770.00, 20.90, 49, 100.94
20180710_00:22:23, 20.87, 84.43, 4770.00, 20.87, 48, 96.57
20180710_00:22:26, 20.90, 84.44, 4768.00, 20.90, 49, 100.90
20180710_00:22:29, 20.88, 84.44, 4770.00, 20.88, 48, 98.26
20180710_00:22:32, 20.87, 84.46, 4770.00, 20.87, 48, 95.99
20180710_00:22:35, 20.88, 84.51, 4770.00, 20.88, 48, 98.03
20180710_00:22:38, 20.88, 84.52, 4770.00, 20.88, 48, 97.66
20180710_00:22:41, 20.87, 84.58, 4770.00, 20.87, 48, 95.26
20180710_00:22:45, 20.88, 84.59, 4770.00, 20.88, 48, 97.30
20180710_00:22:48, 20.86, 84.58, 4770.00, 20.86, 47, 92.60
20180710_00:22:51, 20.90, 84.63, 4772.00, 20.90, 49, 99.07
20180710_00:22:54, 20.87, 84.65, 4772.00, 20.87, 48, 94.13
20180710_00:22:57, 20.90, 84.66, 4772.00, 20.90, 48, 98.46
20180710_00:23:00, 20.90, 84.68, 4772.00, 20.90, 48, 97.99
20180710_00:23:04, 20.88, 84.71, 4772.00, 20.88, 48, 95.62
20180710_00:23:07, 20.90, 84.72, 4772.00, 20.90, 48, 97.68
20180710_00:23:10, 20.90, 84.74, 4770.00, 20.90, 48, 97.34
20180710_00:23:13, 20.91, 84.74, 4772.00, 20.91, 49, 99.72
20180710_00:23:16, 20.93, 84.75, 4770.00, 20.93, 49, 101.55
20180710_00:23:19, 20.90, 84.77, 4770.00, 20.90, 48, 96.51
20180710_00:23:23, 20.91, 84.76, 4772.00, 20.91, 49, 99.19
20180710_00:23:26, 20.93, 84.80, 4770.00, 20.93, 49, 101.01
20180710_00:23:29, 20.93, 84.79, 4772.00, 20.93, 49, 100.73
20180710_00:23:32, 20.91, 84.82, 4770.00, 20.91, 48, 98.42
20180710_00:23:35, 20.93, 84.88, 4774.00, 20.93, 49, 100.54
20180710_00:23:38, 20.91, 84.90, 4772.00, 20.91, 48, 98.09
20180710_00:23:42, 20.91, 84.95, 4772.00, 20.91, 48, 98.05
20180710_00:23:45, 20.90, 84.95, 4774.00, 20.90, 48, 95.28
20180710_00:23:48, 20.91, 84.97, 4772.00, 20.91, 48, 97.82
20180710_00:23:51, 20.88, 85.03, 4774.00, 20.88, 47, 92.73
20180710_00:23:54, 20.87, 85.08, 4774.00, 20.87, 47, 90.62
20180710_00:23:57, 20.90, 85.07, 4772.00, 20.90, 48, 94.82
20180710_00:24:00, 20.88, 85.12, 4776.00, 20.88, 47, 92.18
20180710_00:24:04, 20.91, 85.19, 4772.00, 20.91, 48, 96.84
20180710_00:24:07, 20.87, 85.14, 4774.00, 20.87, 47, 89.45
20180710_00:24:10, 20.90, 85.20, 4774.00, 20.90, 47, 93.94
20180710_00:24:13, 20.90, 85.21, 4774.00, 20.90, 47, 93.46
20180710_00:24:16, 20.88, 85.21, 4774.00, 20.88, 47, 91.09
20180710_00:24:19, 20.90, 85.21, 4774.00, 20.90, 47, 93.15
20180710_00:24:23, 20.91, 85.24, 4774.00, 20.91, 48, 95.41
20180710_00:24:26, 20.91, 85.28, 4776.00, 20.91, 48, 95.07
20180710_00:24:29, 20.88, 85.29, 4774.00, 20.88, 47, 90.13
20180710_00:24:32, 20.90, 85.35, 4772.00, 20.90, 47, 92.36
20180710_00:24:35, 20.93, 85.36, 4776.00, 20.93, 48, 96.77
20180710_00:24:38, 20.90, 85.33, 4774.00, 20.90, 47, 91.57
20180710_00:24:42, 20.88, 85.39, 4774.00, 20.88, 47, 89.49
20180710_00:24:45, 20.91, 85.40, 4772.00, 20.91, 48, 94.15
20180710_00:24:48, 20.91, 85.44, 4772.00, 20.91, 47, 93.68
20180710_00:24:51, 20.93, 85.46, 4772.00, 20.93, 48, 95.67
20180710_00:24:54, 20.93, 85.42, 4776.00, 20.93, 48, 95.38
20180710_00:24:57, 20.93, 85.43, 4776.00, 20.93, 48, 95.23
20180710_00:25:00, 20.93, 85.45, 4776.00, 20.93, 48, 95.08
20180710_00:25:04, 20.94, 85.46, 4776.00, 20.94, 48, 97.10
20180710_00:25:07, 20.94, 85.42, 4774.00, 20.94, 48, 96.84
20180710_00:25:10, 20.93, 85.44, 4774.00, 20.93, 48, 94.55
20180710_00:25:13, 20.93, 85.46, 4778.00, 20.93, 48, 94.54
20180710_00:25:16, 20.93, 85.49, 4776.00, 20.93, 48, 94.39
20180710_00:25:19, 20.94, 85.51, 4774.00, 20.94, 48, 96.40
20180710_00:25:23, 20.91, 85.55, 4776.00, 20.91, 47, 91.82
20180710_00:25:26, 20.95, 85.55, 4774.00, 20.95, 48, 98.83
20180710_00:25:29, 20.97, 85.52, 4776.00, 20.97, 49, 100.47
20180710_00:25:32, 20.93, 85.53, 4776.00, 20.93, 47, 93.35
20180710_00:25:35, 20.95, 85.55, 4774.00, 20.95, 48, 98.39
20180710_00:25:38, 20.95, 85.56, 4776.00, 20.95, 48, 98.01
20180710_00:25:42, 20.94, 85.62, 4776.00, 20.94, 48, 95.32
20180710_00:25:45, 20.98, 85.59, 4774.00, 20.98, 49, 102.28
20180710_00:25:48, 20.97, 85.58, 4774.00, 20.97, 49, 99.65
20180710_00:25:51, 20.98, 85.59, 4776.00, 20.98, 49, 101.88
20180710_00:25:54, 20.99, 85.58, 4776.00, 20.99, 49, 103.87
20180710_00:25:57, 20.98, 85.62, 4776.00, 20.98, 49, 101.57
20180710_00:26:00, 20.98, 85.63, 4774.00, 20.98, 49, 101.66
20180710_00:26:04, 20.98, 85.67, 4772.00, 20.98, 49, 101.62
20180710_00:26:07, 20.97, 85.68, 4774.00, 20.97, 49, 99.42
20180710_00:26:10, 20.99, 85.67, 4774.00, 20.99, 49, 103.82
20180710_00:26:13, 20.99, 85.65, 4774.00, 20.99, 49, 103.54
20180710_00:26:16, 21.01, 85.67, 4772.00, 21.01, 50, 106.12
20180710_00:26:19, 21.02, 85.62, 4772.00, 21.02, 50, 108.15
20180710_00:26:23, 21.01, 85.59, 4774.00, 21.01, 50, 105.90
20180710_00:26:26, 21.05, 85.60, 4774.00, 21.05, 51, 112.54
20180710_00:26:29, 21.04, 85.60, 4774.00, 21.04, 51, 110.08
20180710_00:26:32, 21.04, 85.58, 4772.00, 21.04, 51, 110.29
20180710_00:26:35, 21.02, 85.57, 4774.00, 21.02, 50, 108.20
20180710_00:26:38, 21.04, 85.55, 4776.00, 21.04, 51, 110.54
20180710_00:26:42, 21.07, 85.60, 4774.00, 21.07, 52, 115.24
20180710_00:26:45, 21.05, 85.57, 4774.00, 21.05, 51, 112.49
20180710_00:26:48, 21.05, 85.57, 4774.00, 21.05, 51, 112.75
20180710_00:26:51, 21.07, 85.55, 4772.00, 21.07, 52, 115.45
20180710_00:26:54, 21.02, 85.55, 4772.00, 21.02, 50, 108.50
20180710_00:26:57, 21.04, 85.56, 4772.00, 21.04, 51, 111.14
20180710_00:27:01, 21.07, 85.58, 4772.00, 21.07, 52, 115.83
20180710_00:27:04, 21.08, 85.56, 4770.00, 21.08, 52, 117.84
20180710_00:27:07, 21.08, 85.57, 4770.00, 21.08, 52, 117.86
20180710_00:27:10, 21.07, 85.53, 4774.00, 21.07, 52, 115.86
20180710_00:27:13, 21.08, 85.52, 4770.00, 21.08, 52, 118.29
20180710_00:27:16, 21.07, 85.51, 4772.00, 21.07, 52, 116.15
20180710_00:27:19, 21.09, 85.48, 4772.00, 21.09, 53, 120.75
20180710_00:27:23, 21.09, 85.48, 4772.00, 21.09, 53, 120.67
20180710_00:27:26, 21.11, 85.44, 4770.00, 21.11, 53, 123.02
20180710_00:27:29, 21.09, 85.41, 4772.00, 21.09, 53, 120.93
20180710_00:27:32, 21.09, 85.41, 4772.00, 21.09, 53, 121.25
20180710_00:27:35, 21.12, 85.36, 4770.00, 21.12, 54, 126.20
20180710_00:27:38, 21.09, 85.34, 4772.00, 21.09, 53, 121.39
20180710_00:27:42, 21.11, 85.30, 4770.00, 21.11, 53, 124.03
20180710_00:27:45, 21.11, 85.26, 4774.00, 21.11, 53, 124.11
20180710_00:27:48, 21.11, 85.25, 4772.00, 21.11, 53, 124.33
20180710_00:27:51, 21.11, 85.25, 4772.00, 21.11, 53, 124.54
20180710_00:27:54, 21.11, 85.21, 4772.00, 21.11, 53, 124.75
20180710_00:27:57, 21.09, 85.20, 4772.00, 21.09, 53, 122.80
20180710_00:28:01, 21.09, 85.18, 4770.00, 21.09, 53, 123.12
20180710_00:28:04, 21.11, 85.13, 4770.00, 21.11, 54, 125.47
20180710_00:28:07, 21.12, 85.10, 4770.00, 21.12, 54, 128.15
20180710_00:28:10, 21.12, 85.04, 4772.00, 21.12, 54, 128.23
20180710_00:28:13, 21.12, 85.02, 4772.00, 21.12, 54, 128.48
20180710_00:28:16, 21.11, 85.02, 4772.00, 21.11, 54, 126.13
20180710_00:28:19, 21.12, 85.00, 4772.00, 21.12, 54, 129.10
20180710_00:28:23, 21.09, 85.01, 4772.00, 21.09, 53, 124.43
20180710_00:28:26, 21.12, 84.98, 4772.00, 21.12, 54, 129.66
20180710_00:28:29, 21.11, 84.95, 4772.00, 21.11, 54, 127.02
20180710_00:28:32, 21.12, 84.93, 4770.00, 21.12, 54, 129.99
20180710_00:28:35, 21.11, 84.93, 4772.00, 21.11, 54, 127.48
20180710_00:28:39, 21.14, 84.92, 4772.00, 21.14, 55, 132.61
20180710_00:28:42, 21.15, 84.86, 4772.00, 21.15, 55, 134.75
20180710_00:28:45, 21.12, 84.82, 4770.00, 21.12, 54, 130.59
20180710_00:28:48, 21.15, 84.75, 4772.00, 21.15, 55, 135.43
20180710_00:28:51, 21.16, 84.71, 4772.00, 21.16, 56, 137.62
20180710_00:28:54, 21.14, 84.66, 4772.00, 21.14, 55, 133.49
20180710_00:28:58, 21.16, 84.63, 4772.00, 21.16, 56, 138.36
20180710_00:29:01, 21.15, 84.57, 4774.00, 21.15, 56, 136.25
20180710_00:29:04, 21.15, 84.59, 4772.00, 21.15, 56, 136.68
20180710_00:29:07, 21.15, 84.48, 4772.00, 21.15, 56, 136.98
20180710_00:29:10, 21.15, 84.50, 4770.00, 21.15, 56, 137.28
20180710_00:29:13, 21.12, 84.46, 4770.00, 21.12, 55, 133.25
20180710_00:29:16, 21.14, 84.43, 4770.00, 21.14, 55, 135.93
20180710_00:29:20, 21.15, 84.44, 4770.00, 21.15, 56, 138.23
20180710_00:29:23, 21.12, 84.44, 4770.00, 21.12, 55, 134.07
20180710_00:29:26, 21.14, 84.41, 4772.00, 21.14, 56, 136.75
20180710_00:29:29, 21.14, 84.36, 4770.00, 21.14, 56, 136.88
20180710_00:29:32, 21.11, 84.33, 4772.00, 21.11, 55, 132.40
20180710_00:29:35, 21.11, 84.28, 4770.00, 21.11, 55, 132.90
20180710_00:29:39, 21.14, 84.29, 4768.00, 21.14, 56, 137.88
20180710_00:29:42, 21.15, 84.30, 4768.00, 21.15, 56, 140.02
20180710_00:29:45, 21.11, 84.27, 4768.00, 21.11, 55, 133.26
20180710_00:29:48, 21.14, 84.24, 4768.00, 21.14, 56, 138.66
20180710_00:29:51, 21.12, 84.26, 4770.00, 21.12, 56, 136.48
20180710_00:29:54, 21.12, 84.21, 4768.00, 21.12, 56, 136.85
20180710_00:29:58, 21.12, 84.25, 4768.00, 21.12, 56, 137.10
20180710_00:30:01, 21.11, 84.23, 4768.00, 21.11, 55, 134.75
20180710_00:30:04, 21.11, 84.19, 4770.00, 21.11, 55, 135.12
20180710_00:30:07, 21.09, 84.14, 4768.00, 21.09, 55, 133.17
20180710_00:30:10, 21.05, 84.07, 4768.00, 21.05, 54, 126.57
20180710_00:30:13, 21.07, 84.05, 4770.00, 21.07, 54, 129.70
20180710_00:30:16, 21.08, 84.10, 4768.00, 21.08, 55, 131.83
20180710_00:30:20, 21.07, 84.09, 4768.00, 21.07, 54, 129.70
20180710_00:30:23, 21.05, 84.08, 4768.00, 21.05, 54, 127.37
20180710_00:30:26, 21.07, 84.10, 4766.00, 21.07, 54, 130.22
20180710_00:30:29, 21.07, 84.12, 4770.00, 21.07, 54, 130.20
20180710_00:30:32, 21.04, 84.10, 4770.00, 21.04, 54, 125.57
20180710_00:30:35, 21.04, 84.05, 4766.00, 21.04, 54, 125.94
20180710_00:30:39, 21.02, 84.04, 4766.00, 21.02, 53, 123.85
20180710_00:30:42, 21.02, 84.06, 4768.00, 21.02, 53, 124.03
20180710_00:30:45, 21.04, 84.03, 4768.00, 21.04, 54, 126.24
20180710_00:30:48, 21.04, 84.07, 4766.00, 21.04, 54, 126.18
20180710_00:30:51, 21.04, 83.99, 4766.00, 21.04, 54, 126.26
20180710_00:30:54, 21.01, 84.04, 4768.00, 21.01, 53, 122.01
20180710_00:30:58, 20.99, 84.12, 4768.00, 20.99, 52, 119.70
20180710_00:31:01, 20.97, 84.15, 4768.00, 20.97, 52, 115.52
20180710_00:31:04, 20.95, 84.23, 4766.00, 20.95, 51, 113.56
20180710_00:31:07, 20.97, 84.27, 4768.00, 20.97, 52, 115.77
20180710_00:31:10, 20.97, 84.28, 4766.00, 20.97, 52, 115.57
20180710_00:31:13, 20.97, 84.24, 4766.00, 20.97, 52, 115.51
20180710_00:31:17, 20.94, 84.23, 4768.00, 20.94, 51, 110.68
20180710_00:31:20, 20.94, 84.16, 4764.00, 20.94, 51, 110.85
20180710_00:31:23, 20.95, 84.19, 4766.00, 20.95, 51, 113.33
20180710_00:31:26, 20.98, 84.14, 4770.00, 20.98, 52, 117.40
20180710_00:31:29, 20.95, 84.13, 4766.00, 20.95, 51, 112.77
20180710_00:31:32, 20.95, 84.12, 4766.00, 20.95, 51, 112.95
20180710_00:31:35, 20.95, 84.12, 4768.00, 20.95, 51, 112.85
20180710_00:31:39, 20.97, 84.14, 4766.00, 20.97, 51, 114.93
20180710_00:31:42, 20.99, 84.21, 4766.00, 20.99, 52, 119.05
20180710_00:31:45, 20.97, 84.19, 4768.00, 20.97, 51, 114.45
20180710_00:31:48, 20.97, 84.16, 4768.00, 20.97, 51, 114.65
20180710_00:31:51, 20.98, 84.19, 4766.00, 20.98, 52, 116.75
20180710_00:31:54, 20.98, 84.17, 4766.00, 20.98, 52, 116.58
20180710_00:31:58, 20.97, 84.16, 4768.00, 20.97, 51, 114.38
20180710_00:32:01, 21.01, 84.17, 4764.00, 21.01, 53, 121.37
20180710_00:32:04, 21.01, 84.15, 4768.00, 21.01, 53, 120.96
20180710_00:32:07, 21.02, 84.15, 4768.00, 21.02, 53, 123.15
20180710_00:32:10, 21.02, 84.14, 4768.00, 21.02, 53, 123.06
20180710_00:32:13, 21.01, 84.16, 4770.00, 21.01, 53, 120.95
20180710_00:32:17, 21.01, 84.17, 4768.00, 21.01, 53, 121.10
20180710_00:32:20, 21.01, 84.18, 4770.00, 21.01, 53, 121.12
20180710_00:32:23, 21.02, 84.16, 4768.00, 21.02, 53, 123.31
20180710_00:32:26, 21.04, 84.17, 4768.00, 21.04, 54, 125.38
20180710_00:32:29, 21.04, 84.16, 4766.00, 21.04, 54, 125.33
20180710_00:32:32, 21.05, 84.15, 4766.00, 21.05, 54, 127.56
20180710_00:32:35, 21.08, 84.08, 4768.00, 21.08, 55, 132.29
20180710_00:32:39, 21.07, 84.05, 4766.00, 21.07, 54, 129.99
20180710_00:32:42, 21.07, 84.08, 4770.00, 21.07, 54, 130.26
20180710_00:32:45, 21.05, 84.09, 4768.00, 21.05, 54, 127.80
20180710_00:32:48, 21.04, 84.07, 4768.00, 21.04, 54, 125.89
20180710_00:32:51, 21.02, 84.11, 4768.00, 21.02, 53, 123.94
20180710_00:32:54, 21.02, 84.15, 4768.00, 21.02, 53, 124.12
20180710_00:32:58, 21.02, 84.15, 4768.00, 21.02, 53, 124.17
20180710_00:33:01, 21.04, 84.14, 4768.00, 21.04, 54, 126.38
20180710_00:33:04, 21.05, 84.21, 4768.00, 21.05, 54, 128.48
20180710_00:33:07, 21.05, 84.21, 4770.00, 21.05, 54, 128.45
20180710_00:33:10, 21.02, 84.16, 4770.00, 21.02, 53, 124.23
20180710_00:33:13, 21.02, 84.12, 4770.00, 21.02, 53, 124.54
20180710_00:33:17, 21.05, 84.15, 4770.00, 21.05, 54, 128.91
20180710_00:33:20, 21.05, 84.17, 4768.00, 21.05, 54, 128.75
20180710_00:33:23, 21.05, 84.14, 4768.00, 21.05, 54, 128.85
20180710_00:33:26, 21.04, 84.11, 4768.00, 21.04, 54, 126.79
20180710_00:33:29, 21.07, 84.12, 4768.00, 21.07, 55, 131.75
20180710_00:33:32, 21.05, 84.08, 4768.00, 21.05, 54, 129.00
20180710_00:33:36, 21.08, 84.07, 4768.00, 21.08, 55, 134.02
20180710_00:33:39, 21.08, 84.08, 4768.00, 21.08, 55, 133.88
20180710_00:33:42, 21.05, 84.07, 4770.00, 21.05, 54, 129.29
20180710_00:33:45, 21.05, 84.02, 4768.00, 21.05, 54, 129.68
20180710_00:33:48, 21.07, 84.01, 4770.00, 21.07, 55, 132.38
20180710_00:33:51, 21.07, 84.02, 4768.00, 21.07, 55, 132.35
20180710_00:33:55, 21.07, 84.04, 4768.00, 21.07, 55, 132.48
20180710_00:33:58, 21.05, 84.02, 4768.00, 21.05, 54, 130.02
20180710_00:34:01, 21.05, 84.01, 4770.00, 21.05, 54, 130.28
20180710_00:34:04, 21.08, 83.98, 4768.00, 21.08, 55, 135.14
20180710_00:34:07, 21.05, 83.99, 4768.00, 21.05, 54, 130.25
20180710_00:34:10, 21.02, 83.95, 4766.00, 21.02, 54, 126.32
20180710_00:34:14, 21.02, 83.94, 4768.00, 21.02, 54, 126.63
20180710_00:34:17, 21.07, 83.94, 4766.00, 21.07, 55, 133.60
20180710_00:34:20, 21.09, 83.89, 4770.00, 21.09, 56, 137.64
20180710_00:34:23, 21.07, 83.86, 4768.00, 21.07, 55, 133.23
20180710_00:34:26, 21.07, 83.83, 4770.00, 21.07, 55, 133.63
20180710_00:34:29, 21.05, 83.82, 4766.00, 21.05, 55, 131.17
20180710_00:34:32, 21.07, 83.83, 4770.00, 21.07, 55, 134.02
20180710_00:34:36, 21.07, 83.78, 4770.00, 21.07, 55, 134.00
20180710_00:34:39, 21.08, 83.83, 4768.00, 21.08, 56, 136.29
20180710_00:34:42, 21.05, 83.74, 4770.00, 21.05, 55, 131.56
20180710_00:34:45, 21.08, 83.74, 4768.00, 21.08, 56, 136.71
20180710_00:34:48, 21.08, 83.70, 4768.00, 21.08, 56, 136.58
20180710_00:34:51, 21.07, 83.69, 4770.00, 21.07, 55, 134.58
20180710_00:34:55, 21.07, 83.71, 4768.00, 21.07, 55, 134.84
20180710_00:34:58, 21.04, 83.72, 4768.00, 21.04, 54, 130.22
20180710_00:35:01, 21.04, 83.73, 4766.00, 21.04, 54, 130.59
20180710_00:35:04, 21.04, 83.73, 4766.00, 21.04, 54, 130.66
20180710_00:35:07, 21.05, 83.71, 4770.00, 21.05, 55, 132.90
20180710_00:35:10, 21.04, 83.72, 4768.00, 21.04, 54, 130.70
20180710_00:35:14, 21.05, 83.69, 4770.00, 21.05, 55, 133.07
20180710_00:35:17, 21.05, 83.71, 4768.00, 21.05, 55, 133.04
20180710_00:35:20, 21.04, 83.73, 4768.00, 21.04, 54, 130.98
20180710_00:35:23, 21.05, 83.72, 4768.00, 21.05, 55, 133.35
20180710_00:35:26, 20.99, 83.66, 4768.00, 20.99, 53, 124.23
20180710_00:35:29, 21.04, 83.67, 4768.00, 21.04, 55, 131.71
20180710_00:35:33, 21.04, 83.65, 4768.00, 21.04, 55, 131.35
20180710_00:35:36, 21.02, 83.64, 4768.00, 21.02, 54, 129.26
20180710_00:35:39, 21.01, 83.64, 4768.00, 21.01, 54, 127.28
20180710_00:35:42, 21.04, 83.61, 4766.00, 21.04, 55, 131.76
20180710_00:35:45, 20.99, 83.61, 4766.00, 20.99, 53, 124.65
20180710_00:35:48, 21.02, 83.67, 4768.00, 21.02, 54, 129.82
20180710_00:35:51, 20.99, 83.64, 4768.00, 20.99, 53, 124.82
20180710_00:35:55, 20.99, 83.65, 4766.00, 20.99, 54, 125.10
20180710_00:35:58, 21.02, 83.68, 4768.00, 21.02, 54, 129.85
20180710_00:36:01, 20.99, 83.71, 4768.00, 20.99, 53, 124.85
20180710_00:36:04, 21.04, 83.69, 4768.00, 21.04, 55, 132.05
20180710_00:36:07, 21.04, 83.68, 4768.00, 21.04, 55, 131.70
20180710_00:36:10, 21.04, 83.68, 4768.00, 21.04, 55, 131.77
20180710_00:36:14, 21.04, 83.66, 4768.00, 21.04, 55, 131.85
20180710_00:36:17, 20.99, 83.62, 4768.00, 20.99, 53, 125.00
20180710_00:36:20, 21.05, 83.65, 4768.00, 21.05, 55, 134.50
20180710_00:36:23, 21.01, 83.66, 4768.00, 21.01, 54, 127.55
20180710_00:36:26, 21.04, 83.67, 4768.00, 21.04, 55, 132.30
20180710_00:36:29, 21.04, 83.68, 4766.00, 21.04, 55, 132.11
20180710_00:36:33, 21.02, 83.68, 4768.00, 21.02, 54, 130.02
20180710_00:36:36, 21.02, 83.71, 4768.00, 21.02, 54, 130.20
20180710_00:36:39, 21.04, 83.66, 4766.00, 21.04, 55, 132.41
20180710_00:36:42, 20.97, 83.62, 4766.00, 20.97, 53, 121.10
20180710_00:36:45, 20.99, 83.64, 4766.00, 20.99, 54, 126.06
20180710_00:36:48, 21.02, 83.66, 4768.00, 21.02, 54, 130.54
20180710_00:36:51, 20.99, 83.67, 4768.00, 20.99, 54, 125.54
20180710_00:36:55, 20.98, 83.68, 4768.00, 20.98, 53, 123.65
20180710_00:36:58, 21.01, 83.73, 4766.00, 21.01, 54, 128.51
20180710_00:37:01, 20.99, 83.68, 4768.00, 20.99, 54, 125.64
20180710_00:37:04, 21.01, 83.70, 4770.00, 21.01, 54, 128.39
20180710_00:37:07, 21.01, 83.68, 4768.00, 21.01, 54, 128.25
20180710_00:37:10, 21.02, 83.65, 4768.00, 21.02, 54, 130.43
20180710_00:37:14, 20.99, 83.59, 4766.00, 20.99, 54, 125.59
20180710_00:37:17, 21.04, 83.60, 4766.00, 21.04, 55, 132.79
20180710_00:37:20, 21.01, 83.60, 4766.00, 21.01, 54, 128.11
20180710_00:37:23, 20.99, 83.63, 4764.00, 20.99, 54, 125.80
20180710_00:37:26, 20.99, 83.64, 4764.00, 20.99, 54, 125.95
20180710_00:37:29, 21.01, 83.64, 4764.00, 21.01, 54, 128.54
20180710_00:37:33, 20.99, 83.66, 4764.00, 20.99, 54, 125.80
20180710_00:37:36, 21.01, 83.63, 4766.00, 21.01, 54, 128.55
20180710_00:37:39, 21.01, 83.63, 4766.00, 21.01, 54, 128.41
20180710_00:37:42, 21.01, 83.60, 4766.00, 21.01, 54, 128.43
