20180706_00:18:52, 21.01, 90.39, 4688.00, 21.01, 39, 51.66
20180706_00:18:56, 21.01, 90.38, 4690.00, 21.01, 39, 51.68
20180706_00:18:59, 21.02, 90.35, 4688.00, 21.02, 40, 53.86
20180706_00:19:02, 21.04, 90.35, 4692.00, 21.04, 40, 55.94
20180706_00:19:05, 21.04, 90.36, 4690.00, 21.04, 40, 55.88
20180706_00:19:08, 21.01, 90.37, 4690.00, 21.01, 39, 51.63
20180706_00:19:11, 21.02, 90.38, 4688.00, 21.02, 40, 54.08
20180706_00:19:15, 21.02, 90.37, 4690.00, 21.02, 40, 53.99
20180706_00:19:18, 21.04, 90.35, 4690.00, 21.04, 40, 56.20
20180706_00:19:21, 21.01, 90.37, 4690.00, 21.01, 39, 51.82
20180706_00:19:24, 21.01, 90.38, 4690.00, 21.01, 39, 52.11
20180706_00:19:27, 21.05, 90.34, 4688.00, 21.05, 41, 58.62
20180706_00:19:30, 21.02, 90.38, 4688.00, 21.02, 40, 53.99
20180706_00:19:34, 21.04, 90.34, 4688.00, 21.04, 40, 56.47
20180706_00:19:37, 21.04, 90.35, 4688.00, 21.04, 40, 56.41
20180706_00:19:40, 21.05, 90.36, 4690.00, 21.05, 41, 58.65
20180706_00:19:43, 21.04, 90.37, 4688.00, 21.04, 40, 56.45
20180706_00:19:46, 21.04, 90.35, 4688.00, 21.04, 40, 56.66
20180706_00:19:49, 21.01, 90.34, 4688.00, 21.01, 39, 52.41
20180706_00:19:52, 21.04, 90.38, 4690.00, 21.04, 40, 57.02
20180706_00:19:56, 21.05, 90.35, 4690.00, 21.05, 41, 58.99
20180706_00:19:59, 21.04, 90.32, 4690.00, 21.04, 40, 56.80
20180706_00:20:02, 21.04, 90.34, 4690.00, 21.04, 40, 57.01
20180706_00:20:05, 21.07, 90.27, 4688.00, 21.07, 41, 61.84
20180706_00:20:08, 21.04, 90.33, 4690.00, 21.04, 40, 56.92
20180706_00:20:11, 21.05, 90.33, 4690.00, 21.05, 41, 59.45
20180706_00:20:15, 21.02, 90.31, 4688.00, 21.02, 40, 55.09
20180706_00:20:18, 21.05, 90.31, 4688.00, 21.05, 41, 59.73
20180706_00:20:21, 21.07, 90.31, 4690.00, 21.07, 41, 62.16
20180706_00:20:24, 21.05, 90.31, 4686.00, 21.05, 41, 59.54
20180706_00:20:27, 21.05, 90.26, 4688.00, 21.05, 41, 59.80
20180706_00:20:30, 21.04, 90.29, 4690.00, 21.04, 40, 57.74
20180706_00:20:34, 21.04, 90.31, 4688.00, 21.04, 40, 57.95
20180706_00:20:37, 21.02, 90.30, 4688.00, 21.02, 40, 55.86
20180706_00:20:40, 21.04, 90.29, 4686.00, 21.04, 41, 58.20
20180706_00:20:43, 21.04, 90.32, 4686.00, 21.04, 41, 58.14
20180706_00:20:46, 21.04, 90.29, 4688.00, 21.04, 41, 58.22
20180706_00:20:49, 21.04, 90.28, 4688.00, 21.04, 41, 58.29
20180706_00:20:52, 21.04, 90.29, 4686.00, 21.04, 41, 58.37
20180706_00:20:56, 21.01, 90.26, 4686.00, 21.01, 40, 54.12
20180706_00:20:59, 21.05, 90.31, 4688.00, 21.05, 41, 60.89
20180706_00:21:02, 21.01, 90.28, 4688.00, 21.01, 40, 54.11
20180706_00:21:05, 21.05, 90.28, 4688.00, 21.05, 41, 61.02
20180706_00:21:08, 21.02, 90.30, 4690.00, 21.02, 40, 56.39
20180706_00:21:11, 21.04, 90.28, 4688.00, 21.04, 41, 58.87
20180706_00:21:15, 21.04, 90.28, 4688.00, 21.04, 41, 58.81
20180706_00:21:18, 21.05, 90.24, 4688.00, 21.05, 41, 61.05
20180706_00:21:21, 21.05, 90.28, 4688.00, 21.05, 41, 61.01
20180706_00:21:24, 21.04, 90.24, 4690.00, 21.04, 41, 58.95
20180706_00:21:27, 21.04, 90.24, 4688.00, 21.04, 41, 59.16
20180706_00:21:30, 21.02, 90.27, 4688.00, 21.02, 40, 57.07
20180706_00:21:34, 20.99, 90.27, 4686.00, 20.99, 39, 52.49
20180706_00:21:37, 21.02, 90.23, 4686.00, 21.02, 40, 57.54
20180706_00:21:40, 21.02, 90.23, 4688.00, 21.02, 40, 57.29
20180706_00:21:43, 21.02, 90.24, 4688.00, 21.02, 40, 57.34
20180706_00:21:46, 21.04, 90.27, 4688.00, 21.04, 41, 59.55
20180706_00:21:49, 21.02, 90.28, 4688.00, 21.02, 40, 57.33
20180706_00:21:52, 21.04, 90.25, 4688.00, 21.04, 41, 59.67
20180706_00:21:56, 21.04, 90.24, 4688.00, 21.04, 41, 59.61
20180706_00:21:59, 21.02, 90.25, 4688.00, 21.02, 40, 57.52
20180706_00:22:02, 21.02, 90.24, 4688.00, 21.02, 40, 57.70
20180706_00:22:05, 21.02, 90.22, 4688.00, 21.02, 40, 57.75
20180706_00:22:08, 21.02, 90.21, 4686.00, 21.02, 40, 57.80
20180706_00:22:11, 21.02, 90.23, 4686.00, 21.02, 40, 57.85
20180706_00:22:15, 21.02, 90.24, 4688.00, 21.02, 40, 57.90
20180706_00:22:18, 21.02, 90.24, 4688.00, 21.02, 40, 57.94
20180706_00:22:21, 21.04, 90.26, 4688.00, 21.04, 41, 60.15
20180706_00:22:24, 21.02, 90.24, 4688.00, 21.02, 40, 57.93
20180706_00:22:27, 21.01, 90.23, 4686.00, 21.01, 40, 55.95
20180706_00:22:30, 21.01, 90.23, 4688.00, 21.01, 40, 56.10
20180706_00:22:34, 21.02, 90.19, 4688.00, 21.02, 41, 58.29
20180706_00:22:37, 21.02, 90.20, 4690.00, 21.02, 41, 58.20
20180706_00:22:40, 21.01, 90.23, 4688.00, 21.01, 40, 56.09
20180706_00:22:43, 21.02, 90.22, 4688.00, 21.02, 41, 58.41
20180706_00:22:46, 21.02, 90.24, 4688.00, 21.02, 41, 58.32
20180706_00:22:49, 21.01, 90.25, 4690.00, 21.01, 40, 56.20
20180706_00:22:52, 20.98, 90.26, 4688.00, 20.98, 39, 51.60
20180706_00:22:56, 20.99, 90.22, 4688.00, 20.99, 40, 54.02
20180706_00:22:59, 21.01, 90.26, 4688.00, 21.01, 40, 56.47
20180706_00:23:02, 20.99, 90.25, 4688.00, 20.99, 40, 53.74
20180706_00:23:05, 21.02, 90.26, 4686.00, 21.02, 41, 58.64
20180706_00:23:08, 21.02, 90.23, 4686.00, 21.02, 41, 58.40
20180706_00:23:11, 20.99, 90.28, 4688.00, 20.99, 40, 53.69
20180706_00:23:15, 21.04, 90.26, 4688.00, 21.04, 41, 60.89
20180706_00:23:18, 21.02, 90.29, 4688.00, 21.02, 41, 58.38
20180706_00:23:21, 21.01, 90.27, 4686.00, 21.01, 40, 56.39
20180706_00:23:24, 21.04, 90.28, 4688.00, 21.04, 41, 60.87
20180706_00:23:27, 21.02, 90.24, 4686.00, 21.02, 41, 58.52
20180706_00:23:30, 21.02, 90.24, 4686.00, 21.02, 41, 58.70
20180706_00:23:34, 21.01, 90.23, 4686.00, 21.01, 40, 56.58
20180706_00:23:37, 21.01, 90.28, 4686.00, 21.01, 40, 56.74
20180706_00:23:40, 21.04, 90.24, 4686.00, 21.04, 41, 61.09
20180706_00:23:43, 21.02, 90.26, 4686.00, 21.02, 41, 58.73
20180706_00:23:46, 21.04, 90.29, 4686.00, 21.04, 41, 61.07
20180706_00:23:49, 21.02, 90.28, 4686.00, 21.02, 41, 58.85
20180706_00:23:52, 21.01, 90.28, 4686.00, 21.01, 40, 56.87
20180706_00:23:56, 21.01, 90.20, 4686.00, 21.01, 40, 57.03
20180706_00:23:59, 21.01, 90.31, 4686.00, 21.01, 40, 57.05
20180706_00:24:02, 21.05, 90.20, 4686.00, 21.05, 42, 63.56
20180706_00:24:05, 21.04, 90.22, 4686.00, 21.04, 41, 61.09
20180706_00:24:08, 21.02, 90.25, 4686.00, 21.02, 41, 59.14
20180706_00:24:11, 21.02, 90.24, 4686.00, 21.02, 41, 59.32
20180706_00:24:15, 21.01, 90.24, 4686.00, 21.01, 40, 57.21
20180706_00:24:18, 21.04, 90.27, 4686.00, 21.04, 41, 61.69
20180706_00:24:21, 20.98, 90.24, 4688.00, 20.98, 39, 52.41
20180706_00:24:24, 21.02, 90.23, 4686.00, 21.02, 41, 59.85
20180706_00:24:27, 21.04, 90.26, 4686.00, 21.04, 41, 61.64
20180706_00:24:30, 21.02, 90.25, 4688.00, 21.02, 41, 59.41
20180706_00:24:33, 21.04, 90.25, 4688.00, 21.04, 41, 61.76
20180706_00:24:37, 21.01, 90.21, 4686.00, 21.01, 40, 57.37
20180706_00:24:40, 21.04, 90.23, 4686.00, 21.04, 41, 61.99
20180706_00:24:43, 21.02, 90.22, 4688.00, 21.02, 41, 59.63
20180706_00:24:46, 21.04, 90.24, 4688.00, 21.04, 41, 61.98
20180706_00:24:49, 21.02, 90.25, 4686.00, 21.02, 41, 59.75
20180706_00:24:53, 21.04, 90.26, 4688.00, 21.04, 41, 62.10
20180706_00:24:56, 21.02, 90.22, 4688.00, 21.02, 41, 59.88
20180706_00:24:59, 21.02, 90.23, 4688.00, 21.02, 41, 60.06
20180706_00:25:02, 21.02, 90.22, 4688.00, 21.02, 41, 60.11
20180706_00:25:05, 21.04, 90.25, 4686.00, 21.04, 41, 62.32
20180706_00:25:08, 21.01, 90.22, 4690.00, 21.01, 40, 57.93
20180706_00:25:12, 21.04, 90.24, 4688.00, 21.04, 41, 62.55
20180706_00:25:15, 21.02, 90.25, 4688.00, 21.02, 41, 60.19
20180706_00:25:18, 21.02, 90.22, 4688.00, 21.02, 41, 60.37
20180706_00:25:21, 21.02, 90.21, 4690.00, 21.02, 41, 60.42
20180706_00:25:24, 20.99, 90.24, 4688.00, 20.99, 40, 55.71
20180706_00:25:27, 21.01, 90.23, 4686.00, 21.01, 41, 58.59
20180706_00:25:30, 21.02, 90.22, 4686.00, 21.02, 41, 60.61
20180706_00:25:34, 21.04, 90.21, 4686.00, 21.04, 41, 62.69
20180706_00:25:37, 21.05, 90.21, 4688.00, 21.05, 42, 64.79
20180706_00:25:40, 21.01, 90.21, 4686.00, 21.01, 41, 58.27
20180706_00:25:43, 21.02, 90.22, 4684.00, 21.02, 41, 60.86
20180706_00:25:46, 21.02, 90.24, 4686.00, 21.02, 41, 60.77
20180706_00:25:49, 21.02, 90.22, 4686.00, 21.02, 41, 60.82
20180706_00:25:53, 21.04, 90.24, 4684.00, 21.04, 42, 63.03
20180706_00:25:56, 21.02, 90.17, 4686.00, 21.02, 41, 60.81
20180706_00:25:59, 21.01, 90.20, 4686.00, 21.01, 41, 58.82
20180706_00:26:02, 20.99, 90.24, 4684.00, 20.99, 40, 56.38
20180706_00:26:05, 20.99, 90.19, 4686.00, 20.99, 40, 56.53
20180706_00:26:08, 21.01, 90.19, 4686.00, 21.01, 41, 59.12
20180706_00:26:12, 20.99, 90.22, 4686.00, 20.99, 40, 56.38
20180706_00:26:15, 21.04, 90.22, 4686.00, 21.04, 42, 63.45
20180706_00:26:18, 21.04, 90.21, 4686.00, 21.04, 42, 63.10
20180706_00:26:21, 21.02, 90.22, 4686.00, 21.02, 41, 61.01
20180706_00:26:24, 20.99, 90.21, 4686.00, 20.99, 40, 56.43
20180706_00:26:27, 20.99, 90.21, 4686.00, 20.99, 40, 56.72
20180706_00:26:30, 20.99, 90.20, 4684.00, 20.99, 40, 56.71
20180706_00:26:34, 21.01, 90.23, 4686.00, 21.01, 41, 59.29
20180706_00:26:37, 21.04, 90.20, 4686.00, 21.04, 42, 63.48
20180706_00:26:40, 21.04, 90.23, 4686.00, 21.04, 42, 63.28
20180706_00:26:43, 21.02, 90.18, 4686.00, 21.02, 41, 61.20
20180706_00:26:46, 21.02, 90.20, 4686.00, 21.02, 41, 61.38
20180706_00:26:49, 21.04, 90.18, 4686.00, 21.04, 42, 63.59
20180706_00:26:53, 21.02, 90.16, 4684.00, 21.02, 41, 61.37
20180706_00:26:56, 21.04, 90.14, 4686.00, 21.04, 42, 63.71
20180706_00:26:59, 21.02, 90.19, 4686.00, 21.02, 41, 61.49
20180706_00:27:02, 21.04, 90.14, 4686.00, 21.04, 42, 63.83
20180706_00:27:05, 21.05, 90.15, 4686.00, 21.05, 42, 65.94
20180706_00:27:08, 21.02, 90.15, 4686.00, 21.02, 41, 61.58
20180706_00:27:11, 21.05, 90.13, 4686.00, 21.05, 42, 66.22
20180706_00:27:15, 21.02, 90.11, 4686.00, 21.02, 41, 61.73
20180706_00:27:18, 21.07, 90.08, 4686.00, 21.07, 43, 68.96
20180706_00:27:21, 21.07, 90.04, 4686.00, 21.07, 43, 68.67
20180706_00:27:24, 21.04, 90.05, 4684.00, 21.04, 42, 64.04
20180706_00:27:27, 21.04, 90.04, 4684.00, 21.04, 42, 64.41
20180706_00:27:30, 21.05, 90.04, 4686.00, 21.05, 42, 66.65
20180706_00:27:34, 21.05, 90.03, 4686.00, 21.05, 42, 66.62
20180706_00:27:37, 21.08, 90.03, 4686.00, 21.08, 43, 71.48
20180706_00:27:40, 21.02, 90.03, 4686.00, 21.02, 41, 62.26
20180706_00:27:43, 21.05, 90.02, 4686.00, 21.05, 42, 67.19
20180706_00:27:46, 21.04, 90.03, 4686.00, 21.04, 42, 64.86
20180706_00:27:49, 21.05, 90.05, 4686.00, 21.05, 42, 67.24
20180706_00:27:53, 21.04, 90.00, 4686.00, 21.04, 42, 65.04
20180706_00:27:56, 21.05, 89.97, 4686.00, 21.05, 42, 67.41
20180706_00:27:59, 21.05, 90.02, 4686.00, 21.05, 42, 67.38
20180706_00:28:02, 21.07, 90.01, 4686.00, 21.07, 43, 70.08
20180706_00:28:05, 21.04, 89.98, 4688.00, 21.04, 42, 65.29
20180706_00:28:08, 21.04, 90.01, 4684.00, 21.04, 42, 65.66
20180706_00:28:11, 21.04, 90.05, 4686.00, 21.04, 42, 65.73
20180706_00:28:15, 21.04, 90.05, 4686.00, 21.04, 42, 65.81
20180706_00:28:18, 21.02, 90.04, 4684.00, 21.02, 42, 63.72
20180706_00:28:21, 21.01, 90.04, 4684.00, 21.01, 41, 61.74
20180706_00:28:24, 21.01, 90.04, 4686.00, 21.01, 41, 61.89
20180706_00:28:27, 20.99, 90.07, 4686.00, 20.99, 41, 59.32
20180706_00:28:30, 21.01, 90.06, 4684.00, 21.01, 41, 62.06
20180706_00:28:34, 20.98, 90.08, 4686.00, 20.98, 40, 57.16
20180706_00:28:37, 20.99, 90.12, 4684.00, 20.99, 41, 59.58
20180706_00:28:40, 20.98, 90.10, 4686.00, 20.98, 40, 57.28
20180706_00:28:43, 20.98, 90.10, 4684.00, 20.98, 40, 57.37
20180706_00:28:46, 20.97, 90.13, 4686.00, 20.97, 40, 55.17
20180706_00:28:49, 20.98, 90.16, 4684.00, 20.98, 40, 57.40
20180706_00:28:53, 20.95, 90.12, 4686.00, 20.95, 39, 52.91
20180706_00:28:56, 20.98, 90.15, 4684.00, 20.98, 40, 57.41
20180706_00:28:59, 20.98, 90.15, 4686.00, 20.98, 40, 57.10
20180706_00:29:02, 20.95, 90.24, 4686.00, 20.95, 39, 52.74
20180706_00:29:05, 20.97, 90.17, 4686.00, 20.97, 40, 55.08
20180706_00:29:08, 20.95, 90.22, 4684.00, 20.95, 39, 52.72
20180706_00:29:11, 20.95, 90.22, 4684.00, 20.95, 39, 52.76
20180706_00:29:15, 20.98, 90.27, 4684.00, 20.98, 40, 56.99
20180706_00:29:18, 20.94, 90.27, 4688.00, 20.94, 39, 49.77
20180706_00:29:21, 20.95, 90.29, 4686.00, 20.95, 39, 52.67
20180706_00:29:24, 20.95, 90.27, 4684.00, 20.95, 39, 52.42
20180706_00:29:27, 20.95, 90.33, 4684.00, 20.95, 39, 52.33
20180706_00:29:30, 20.97, 90.35, 4684.00, 20.97, 40, 54.40
20180706_00:29:34, 20.94, 90.30, 4686.00, 20.94, 39, 49.44
20180706_00:29:37, 20.94, 90.31, 4684.00, 20.94, 39, 49.61
20180706_00:29:40, 20.94, 90.31, 4686.00, 20.94, 39, 49.49
20180706_00:29:43, 20.94, 90.35, 4684.00, 20.94, 39, 49.37
20180706_00:29:46, 20.95, 90.37, 4684.00, 20.95, 39, 51.84
20180706_00:29:49, 20.95, 90.35, 4684.00, 20.95, 39, 51.59
20180706_00:29:53, 20.97, 90.35, 4684.00, 20.97, 40, 53.66
20180706_00:29:56, 20.97, 90.35, 4684.00, 20.97, 40, 53.46
20180706_00:29:59, 20.97, 90.34, 4684.00, 20.97, 40, 53.40
20180706_00:30:02, 20.97, 90.36, 4686.00, 20.97, 40, 53.33
20180706_00:30:05, 20.98, 90.38, 4684.00, 20.98, 40, 55.43
20180706_00:30:08, 20.95, 90.39, 4684.00, 20.95, 39, 50.93
20180706_00:30:12, 20.97, 90.40, 4684.00, 20.97, 40, 53.27
20180706_00:30:15, 20.94, 90.38, 4686.00, 20.94, 39, 48.32
20180706_00:30:18, 20.98, 90.39, 4686.00, 20.98, 40, 55.41
20180706_00:30:21, 20.97, 90.40, 4684.00, 20.97, 39, 52.78
20180706_00:30:24, 20.97, 90.43, 4686.00, 20.97, 39, 52.85
20180706_00:30:27, 20.97, 90.42, 4686.00, 20.97, 39, 52.78
20180706_00:30:31, 20.97, 90.41, 4686.00, 20.97, 39, 52.72
20180706_00:30:34, 20.99, 90.41, 4686.00, 20.99, 40, 56.98
20180706_00:30:37, 20.98, 90.44, 4686.00, 20.98, 40, 54.54
20180706_00:30:40, 20.99, 90.45, 4686.00, 20.99, 40, 56.80
20180706_00:30:43, 21.01, 90.45, 4686.00, 21.01, 41, 59.25
20180706_00:30:46, 20.97, 90.44, 4686.00, 20.97, 39, 52.19
20180706_00:30:49, 20.98, 90.43, 4684.00, 20.98, 40, 54.72
20180706_00:30:53, 20.98, 90.48, 4684.00, 20.98, 40, 54.54
20180706_00:30:56, 20.97, 90.44, 4686.00, 20.97, 39, 52.34
20180706_00:30:59, 20.98, 90.45, 4686.00, 20.98, 40, 54.58
20180706_00:31:02, 20.99, 90.42, 4684.00, 20.99, 40, 56.57
20180706_00:31:05, 20.99, 90.44, 4686.00, 20.99, 40, 56.42
20180706_00:31:08, 21.02, 90.44, 4686.00, 21.02, 41, 61.17
20180706_00:31:12, 21.01, 90.45, 4686.00, 21.01, 41, 58.76
20180706_00:31:15, 20.99, 90.42, 4686.00, 20.99, 40, 56.32
20180706_00:31:18, 21.01, 90.45, 4686.00, 21.01, 41, 59.07
20180706_00:31:21, 21.01, 90.42, 4686.00, 21.01, 41, 58.93
20180706_00:31:24, 21.01, 90.40, 4686.00, 21.01, 41, 58.95
20180706_00:31:27, 21.02, 90.47, 4686.00, 21.02, 41, 61.13
20180706_00:31:31, 21.02, 90.43, 4686.00, 21.02, 41, 61.05
20180706_00:31:34, 21.01, 90.44, 4688.00, 21.01, 41, 58.93
20180706_00:31:37, 20.99, 90.39, 4686.00, 20.99, 40, 56.49
20180706_00:31:40, 21.01, 90.40, 4688.00, 21.01, 41, 59.23
20180706_00:31:43, 21.01, 90.40, 4688.00, 21.01, 41, 59.10
20180706_00:31:46, 20.99, 90.42, 4688.00, 20.99, 40, 56.52
20180706_00:31:49, 20.98, 90.37, 4686.00, 20.98, 40, 54.51
20180706_00:31:53, 21.02, 90.41, 4688.00, 21.02, 41, 61.52
20180706_00:31:56, 20.99, 90.40, 4686.00, 20.99, 40, 56.39
20180706_00:31:59, 21.01, 90.43, 4686.00, 21.01, 41, 59.26
20180706_00:32:02, 21.01, 90.39, 4686.00, 21.01, 41, 59.13
20180706_00:32:05, 21.01, 90.38, 4688.00, 21.01, 41, 59.15
20180706_00:32:08, 21.02, 90.39, 4688.00, 21.02, 41, 61.33
20180706_00:32:12, 21.01, 90.37, 4692.00, 21.01, 41, 59.08
20180706_00:32:15, 21.01, 90.38, 4688.00, 21.01, 41, 59.24
20180706_00:32:18, 21.02, 90.39, 4690.00, 21.02, 41, 61.42
20180706_00:32:21, 20.99, 90.41, 4688.00, 20.99, 40, 56.58
20180706_00:32:24, 21.04, 90.39, 4688.00, 21.04, 42, 63.78
20180706_00:32:27, 21.01, 90.38, 4688.00, 21.01, 41, 59.10
20180706_00:32:31, 21.01, 90.37, 4686.00, 21.01, 41, 59.39
20180706_00:32:34, 21.01, 90.33, 4686.00, 21.01, 41, 59.41
20180706_00:32:37, 21.02, 90.35, 4690.00, 21.02, 41, 61.59
20180706_00:32:40, 21.01, 90.34, 4686.00, 21.01, 41, 59.35
20180706_00:32:43, 21.02, 90.34, 4686.00, 21.02, 41, 61.66
20180706_00:32:46, 21.04, 90.35, 4686.00, 21.04, 42, 63.74
20180706_00:32:49, 21.02, 90.34, 4686.00, 21.02, 41, 61.52
20180706_00:32:53, 21.02, 90.35, 4686.00, 21.02, 41, 61.70
20180706_00:32:56, 21.01, 90.33, 4686.00, 21.01, 41, 59.59
20180706_00:32:59, 21.04, 90.35, 4686.00, 21.04, 42, 64.07
20180706_00:33:02, 21.02, 90.33, 4688.00, 21.02, 41, 61.71
20180706_00:33:05, 21.02, 90.33, 4688.00, 21.02, 41, 61.89
20180706_00:33:08, 21.04, 90.32, 4688.00, 21.04, 42, 64.10
20180706_00:33:12, 21.04, 90.33, 4688.00, 21.04, 42, 64.04
20180706_00:33:15, 21.02, 90.31, 4688.00, 21.02, 41, 61.95
20180706_00:33:18, 21.01, 90.33, 4686.00, 21.01, 41, 59.97
20180706_00:33:21, 20.99, 90.28, 4686.00, 20.99, 40, 57.53
20180706_00:33:24, 21.04, 90.28, 4686.00, 21.04, 42, 64.60
20180706_00:33:27, 21.02, 90.27, 4686.00, 21.02, 41, 62.09
20180706_00:33:31, 21.02, 90.28, 4686.00, 21.02, 41, 62.27
20180706_00:33:34, 21.02, 90.28, 4686.00, 21.02, 41, 62.32
20180706_00:33:37, 21.02, 90.33, 4688.00, 21.02, 41, 62.36
20180706_00:33:40, 21.01, 90.26, 4688.00, 21.01, 41, 60.25
20180706_00:33:43, 20.99, 90.26, 4688.00, 20.99, 40, 57.81
20180706_00:33:46, 21.02, 90.25, 4686.00, 21.02, 41, 62.72
20180706_00:33:50, 21.02, 90.26, 4686.00, 21.02, 41, 62.47
20180706_00:33:53, 20.99, 90.23, 4688.00, 20.99, 40, 57.76
20180706_00:33:56, 21.01, 90.25, 4686.00, 21.01, 41, 60.64
20180706_00:33:59, 21.01, 90.28, 4688.00, 21.01, 41, 60.50
20180706_00:34:02, 21.01, 90.26, 4686.00, 21.01, 41, 60.52
20180706_00:34:05, 20.99, 90.21, 4686.00, 20.99, 40, 57.94
20180706_00:34:08, 20.99, 90.26, 4686.00, 20.99, 41, 58.09
20180706_00:34:12, 20.99, 90.27, 4688.00, 20.99, 41, 58.08
20180706_00:34:15, 20.99, 90.23, 4686.00, 20.99, 41, 58.07
20180706_00:34:18, 20.98, 90.27, 4686.00, 20.98, 40, 55.90
20180706_00:34:21, 20.98, 90.27, 4686.00, 20.98, 40, 55.99
20180706_00:34:24, 21.01, 90.24, 4684.00, 21.01, 41, 60.71
20180706_00:34:27, 20.99, 90.29, 4686.00, 20.99, 40, 57.85
20180706_00:34:31, 20.99, 90.25, 4686.00, 20.99, 40, 58.00
20180706_00:34:34, 20.98, 90.25, 4684.00, 20.98, 40, 55.82
20180706_00:34:37, 21.01, 90.24, 4686.00, 21.01, 41, 60.68
20180706_00:34:40, 20.98, 90.23, 4686.00, 20.98, 40, 55.64
20180706_00:34:43, 21.01, 90.25, 4686.00, 21.01, 41, 60.66
20180706_00:34:46, 21.01, 90.27, 4684.00, 21.01, 41, 60.39
20180706_00:34:50, 20.98, 90.27, 4686.00, 20.98, 40, 55.65
20180706_00:34:53, 20.98, 90.27, 4686.00, 20.98, 40, 55.90
20180706_00:34:56, 20.98, 90.26, 4684.00, 20.98, 40, 55.87
20180706_00:34:59, 20.98, 90.29, 4684.00, 20.98, 40, 55.83
20180706_00:35:02, 20.98, 90.31, 4686.00, 20.98, 40, 55.79
20180706_00:35:05, 20.98, 90.28, 4684.00, 20.98, 40, 55.75
20180706_00:35:09, 20.97, 90.29, 4686.00, 20.97, 40, 53.55
20180706_00:35:12, 20.98, 90.31, 4684.00, 20.98, 40, 55.79
20180706_00:35:15, 20.99, 90.30, 4686.00, 20.99, 40, 57.78
20180706_00:35:18, 20.99, 90.31, 4684.00, 20.99, 40, 57.63
20180706_00:35:21, 20.98, 90.32, 4684.00, 20.98, 40, 55.46
20180706_00:35:24, 20.98, 90.30, 4684.00, 20.98, 40, 55.55
20180706_00:35:28, 20.97, 90.34, 4686.00, 20.97, 40, 53.35
20180706_00:35:31, 21.01, 90.30, 4684.00, 21.01, 41, 60.34
20180706_00:35:34, 20.99, 90.33, 4686.00, 20.99, 40, 57.34
20180706_00:35:37, 20.98, 90.32, 4684.00, 20.98, 40, 55.33
20180706_00:35:40, 21.01, 90.29, 4686.00, 21.01, 41, 60.18
20180706_00:35:43, 21.02, 90.32, 4684.00, 21.02, 41, 62.07
20180706_00:35:47, 20.98, 90.33, 4686.00, 20.98, 40, 55.07
20180706_00:35:50, 20.98, 90.28, 4684.00, 20.98, 40, 55.46
20180706_00:35:53, 20.98, 90.29, 4686.00, 20.98, 40, 55.42
20180706_00:35:56, 20.99, 90.32, 4686.00, 20.99, 40, 57.54
20180706_00:35:59, 21.01, 90.30, 4684.00, 21.01, 41, 59.99
20180706_00:36:02, 21.02, 90.29, 4686.00, 21.02, 41, 62.02
20180706_00:36:06, 21.01, 90.27, 4686.00, 21.01, 41, 59.77
20180706_00:36:09, 21.01, 90.27, 4686.00, 21.01, 41, 59.92
20180706_00:36:12, 21.01, 90.32, 4686.00, 21.01, 41, 59.95
20180706_00:36:15, 21.02, 90.32, 4686.00, 21.02, 41, 62.13
20180706_00:36:18, 21.01, 90.27, 4686.00, 21.01, 41, 59.88
20180706_00:36:21, 20.99, 90.28, 4686.00, 20.99, 40, 57.44
20180706_00:36:24, 21.01, 90.29, 4686.00, 21.01, 41, 60.18
20180706_00:36:28, 21.04, 90.25, 4686.00, 21.04, 42, 64.37
20180706_00:36:31, 21.01, 90.24, 4686.00, 21.01, 41, 59.85
20180706_00:36:34, 21.01, 90.24, 4684.00, 21.01, 41, 60.14
20180706_00:36:37, 21.02, 90.28, 4686.00, 21.02, 41, 62.32
20180706_00:36:40, 21.01, 90.29, 4686.00, 21.01, 41, 60.08
20180706_00:36:43, 20.99, 90.26, 4686.00, 20.99, 40, 57.64
20180706_00:36:47, 20.99, 90.30, 4686.00, 20.99, 40, 57.78
20180706_00:36:50, 21.01, 90.28, 4684.00, 21.01, 41, 60.37
20180706_00:36:53, 20.99, 90.27, 4684.00, 20.99, 40, 57.63
20180706_00:36:56, 21.02, 90.32, 4686.00, 21.02, 41, 62.54
20180706_00:36:59, 21.01, 90.25, 4684.00, 21.01, 41, 60.13
20180706_00:37:02, 21.01, 90.28, 4686.00, 21.01, 41, 60.29
20180706_00:37:06, 21.02, 90.28, 4686.00, 21.02, 41, 62.47
20180706_00:37:09, 21.01, 90.30, 4686.00, 21.01, 41, 60.22
20180706_00:37:12, 20.98, 90.27, 4684.00, 20.98, 40, 55.62
20180706_00:37:15, 21.01, 90.30, 4686.00, 21.01, 41, 60.63
20180706_00:37:18, 21.04, 90.28, 4686.00, 21.04, 42, 64.69
20180706_00:37:21, 20.99, 90.27, 4686.00, 20.99, 40, 57.57
20180706_00:37:25, 21.04, 90.30, 4686.00, 21.04, 42, 64.91
20180706_00:37:28, 21.02, 90.30, 4686.00, 21.02, 41, 62.39
20180706_00:37:31, 21.02, 90.28, 4688.00, 21.02, 41, 62.58
20180706_00:37:34, 21.02, 90.22, 4686.00, 21.02, 41, 62.62
20180706_00:37:37, 21.04, 90.24, 4688.00, 21.04, 42, 64.83
20180706_00:37:40, 20.99, 90.26, 4690.00, 20.99, 40, 57.85
