20180708_00:18:51, 21.05, 90.96, 4793.00, 21.05, 37, 38.65
20180708_00:18:54, 21.05, 90.98, 4792.00, 21.05, 37, 38.75
20180708_00:18:58, 21.02, 90.98, 4793.00, 21.02, 36, 34.52
20180708_00:19:01, 21.04, 90.98, 4793.00, 21.04, 37, 37.00
20180708_00:19:04, 21.02, 90.99, 4793.00, 21.02, 36, 34.78
20180708_00:19:07, 21.02, 90.98, 4793.00, 21.02, 36, 34.96
20180708_00:19:10, 21.04, 90.96, 4792.00, 21.04, 37, 37.17
20180708_00:19:13, 21.04, 90.97, 4793.00, 21.04, 37, 37.11
20180708_00:19:17, 21.05, 90.98, 4795.00, 21.05, 37, 39.35
20180708_00:19:20, 21.05, 90.98, 4793.00, 21.05, 37, 39.32
20180708_00:19:23, 21.04, 90.99, 4795.00, 21.04, 37, 37.25
20180708_00:19:26, 21.05, 90.96, 4795.00, 21.05, 37, 39.63
20180708_00:19:29, 21.05, 90.95, 4793.00, 21.05, 37, 39.59
20180708_00:19:32, 21.04, 90.96, 4793.00, 21.04, 37, 37.53
20180708_00:19:35, 21.05, 90.96, 4793.00, 21.05, 37, 39.90
20180708_00:19:39, 21.04, 90.99, 4793.00, 21.04, 37, 37.71
20180708_00:19:42, 21.05, 90.96, 4793.00, 21.05, 37, 40.08
20180708_00:19:45, 21.05, 90.98, 4792.00, 21.05, 37, 40.05
20180708_00:19:48, 21.05, 90.95, 4793.00, 21.05, 37, 40.15
20180708_00:19:51, 21.04, 90.95, 4793.00, 21.04, 37, 38.08
20180708_00:19:54, 21.08, 90.94, 4793.00, 21.08, 38, 45.21
20180708_00:19:58, 21.02, 90.94, 4793.00, 21.02, 36, 35.86
20180708_00:20:01, 21.02, 90.98, 4792.00, 21.02, 36, 36.47
20180708_00:20:04, 21.04, 90.96, 4792.00, 21.04, 37, 38.68
20180708_00:20:07, 21.04, 90.98, 4790.00, 21.04, 37, 38.62
20180708_00:20:10, 21.02, 90.98, 4793.00, 21.02, 36, 36.53
20180708_00:20:13, 21.04, 90.96, 4790.00, 21.04, 37, 38.88
20180708_00:20:16, 21.02, 90.98, 4792.00, 21.02, 36, 36.66
20180708_00:20:20, 21.02, 90.96, 4790.00, 21.02, 36, 36.84
20180708_00:20:23, 21.02, 90.97, 4790.00, 21.02, 36, 36.89
20180708_00:20:26, 21.04, 90.96, 4792.00, 21.04, 37, 39.10
20180708_00:20:29, 21.04, 91.01, 4792.00, 21.04, 37, 39.04
20180708_00:20:32, 21.04, 90.98, 4790.00, 21.04, 37, 39.11
20180708_00:20:35, 21.05, 90.96, 4792.00, 21.05, 37, 41.35
20180708_00:20:39, 21.04, 90.98, 4792.00, 21.04, 37, 39.15
20180708_00:20:42, 21.04, 91.02, 4792.00, 21.04, 37, 39.36
20180708_00:20:45, 21.04, 90.99, 4790.00, 21.04, 37, 39.44
20180708_00:20:48, 21.04, 91.00, 4790.00, 21.04, 37, 39.51
20180708_00:20:51, 21.04, 91.03, 4790.00, 21.04, 37, 39.59
20180708_00:20:54, 21.02, 91.06, 4792.00, 21.02, 37, 37.50
20180708_00:20:58, 21.02, 90.99, 4790.00, 21.02, 37, 37.68
20180708_00:21:01, 21.04, 91.00, 4790.00, 21.04, 37, 39.89
20180708_00:21:04, 21.05, 91.05, 4792.00, 21.05, 37, 41.99
20180708_00:21:07, 21.02, 91.05, 4792.00, 21.02, 37, 37.63
20180708_00:21:10, 21.02, 91.05, 4790.00, 21.02, 37, 37.95
20180708_00:21:13, 21.07, 91.02, 4790.00, 21.07, 38, 44.92
20180708_00:21:17, 21.04, 91.05, 4792.00, 21.04, 37, 39.87
20180708_00:21:20, 21.02, 91.01, 4790.00, 21.02, 37, 38.07
20180708_00:21:23, 21.02, 91.05, 4790.00, 21.02, 37, 38.25
20180708_00:21:26, 21.01, 91.06, 4790.00, 21.01, 36, 36.14
20180708_00:21:29, 21.05, 91.06, 4790.00, 21.05, 38, 42.78
20180708_00:21:32, 21.05, 91.05, 4792.00, 21.05, 38, 42.48
20180708_00:21:36, 21.02, 91.09, 4790.00, 21.02, 37, 38.26
20180708_00:21:39, 21.02, 91.06, 4789.00, 21.02, 37, 38.57
20180708_00:21:42, 21.04, 91.05, 4790.00, 21.04, 37, 40.78
20180708_00:21:45, 21.02, 91.08, 4789.00, 21.02, 37, 38.56
20180708_00:21:48, 21.07, 91.06, 4787.00, 21.07, 38, 45.66
20180708_00:21:51, 21.02, 91.04, 4788.00, 21.02, 37, 38.45
20180708_00:21:54, 21.05, 91.06, 4788.00, 21.05, 38, 43.25
20180708_00:21:58, 21.04, 91.04, 4789.00, 21.04, 37, 40.92
20180708_00:22:01, 21.05, 91.06, 4787.00, 21.05, 38, 43.29
20180708_00:22:04, 21.04, 91.03, 4788.00, 21.04, 37, 41.09
20180708_00:22:07, 21.02, 91.04, 4790.00, 21.02, 37, 39.14
20180708_00:22:10, 21.05, 91.03, 4790.00, 21.05, 38, 43.65
20180708_00:22:13, 21.07, 91.02, 4790.00, 21.07, 38, 46.08
20180708_00:22:17, 21.05, 91.06, 4788.00, 21.05, 38, 43.45
20180708_00:22:20, 21.04, 91.01, 4790.00, 21.04, 37, 41.55
20180708_00:22:23, 21.02, 90.97, 4788.00, 21.02, 37, 39.60
20180708_00:22:26, 21.05, 91.01, 4790.00, 21.05, 38, 44.10
20180708_00:22:29, 21.07, 90.99, 4790.00, 21.07, 38, 46.53
20180708_00:22:32, 21.05, 90.97, 4788.00, 21.05, 38, 43.91
20180708_00:22:36, 21.04, 90.98, 4790.00, 21.04, 38, 42.01
20180708_00:22:39, 21.05, 90.98, 4790.00, 21.05, 38, 44.38
20180708_00:22:42, 21.04, 90.96, 4790.00, 21.04, 38, 42.19
20180708_00:22:45, 21.04, 90.99, 4787.00, 21.04, 38, 42.39
20180708_00:22:48, 21.05, 90.97, 4789.00, 21.05, 38, 44.63
20180708_00:22:51, 21.08, 90.98, 4790.00, 21.08, 39, 49.36
20180708_00:22:54, 21.05, 90.96, 4790.00, 21.05, 38, 44.47
20180708_00:22:58, 21.04, 90.96, 4790.00, 21.04, 38, 42.70
20180708_00:23:01, 21.07, 90.95, 4792.00, 21.07, 39, 47.66
20180708_00:23:04, 21.05, 90.94, 4788.00, 21.05, 38, 44.91
20180708_00:23:07, 21.07, 90.95, 4790.00, 21.07, 39, 47.76
20180708_00:23:10, 21.07, 90.95, 4792.00, 21.07, 39, 47.74
20180708_00:23:13, 21.02, 90.98, 4790.00, 21.02, 37, 40.95
20180708_00:23:17, 21.07, 90.93, 4788.00, 21.07, 39, 48.35
20180708_00:23:20, 21.04, 90.93, 4790.00, 21.04, 38, 43.29
20180708_00:23:23, 21.07, 90.92, 4788.00, 21.07, 39, 48.42
20180708_00:23:26, 21.05, 90.92, 4788.00, 21.05, 38, 45.66
20180708_00:23:29, 21.07, 90.93, 4790.00, 21.07, 39, 48.52
20180708_00:23:32, 21.05, 90.94, 4787.00, 21.05, 38, 45.90
20180708_00:23:36, 21.05, 90.88, 4788.00, 21.05, 38, 46.16
20180708_00:23:39, 21.07, 90.89, 4792.00, 21.07, 39, 48.86
20180708_00:23:42, 21.04, 90.90, 4788.00, 21.04, 38, 44.07
20180708_00:23:45, 21.05, 90.94, 4788.00, 21.05, 38, 46.60
20180708_00:23:48, 21.02, 90.91, 4788.00, 21.02, 38, 42.24
20180708_00:23:51, 21.05, 90.93, 4788.00, 21.05, 38, 46.88
20180708_00:23:54, 21.04, 90.90, 4790.00, 21.04, 38, 44.56
20180708_00:23:58, 21.04, 90.91, 4788.00, 21.04, 38, 44.76
20180708_00:24:01, 21.07, 90.90, 4790.00, 21.07, 39, 49.60
20180708_00:24:04, 21.05, 90.90, 4788.00, 21.05, 38, 46.84
20180708_00:24:07, 21.05, 90.93, 4787.00, 21.05, 39, 47.10
20180708_00:24:10, 21.05, 90.90, 4787.00, 21.05, 39, 47.20
20180708_00:24:13, 21.04, 90.92, 4787.00, 21.04, 38, 45.14
20180708_00:24:17, 21.07, 90.89, 4787.00, 21.07, 39, 50.11
20180708_00:24:20, 21.05, 90.91, 4788.00, 21.05, 39, 47.35
20180708_00:24:23, 21.05, 90.86, 4788.00, 21.05, 39, 47.61
20180708_00:24:26, 21.05, 90.88, 4789.00, 21.05, 39, 47.71
20180708_00:24:29, 21.05, 90.87, 4787.00, 21.05, 39, 47.82
20180708_00:24:32, 21.07, 90.87, 4787.00, 21.07, 39, 50.51
20180708_00:24:35, 21.07, 90.87, 4787.00, 21.07, 39, 50.49
20180708_00:24:39, 21.05, 90.88, 4788.00, 21.05, 39, 48.02
20180708_00:24:42, 21.05, 90.86, 4789.00, 21.05, 39, 48.28
20180708_00:24:45, 21.08, 90.89, 4788.00, 21.08, 40, 53.14
20180708_00:24:48, 21.07, 90.87, 4788.00, 21.07, 39, 50.85
20180708_00:24:51, 21.05, 90.86, 4787.00, 21.05, 39, 48.52
20180708_00:24:54, 21.05, 90.80, 4788.00, 21.05, 39, 48.78
20180708_00:24:58, 21.04, 90.83, 4788.00, 21.04, 38, 46.72
20180708_00:25:01, 21.07, 90.84, 4788.00, 21.07, 39, 51.68
20180708_00:25:04, 21.05, 90.86, 4787.00, 21.05, 39, 48.93
20180708_00:25:07, 21.05, 90.81, 4788.00, 21.05, 39, 49.19
20180708_00:25:10, 21.07, 90.85, 4787.00, 21.07, 39, 51.89
20180708_00:25:13, 21.05, 90.83, 4787.00, 21.05, 39, 49.26
20180708_00:25:17, 21.05, 90.81, 4787.00, 21.05, 39, 49.53
20180708_00:25:20, 21.07, 90.80, 4786.00, 21.07, 39, 52.22
20180708_00:25:23, 21.05, 90.80, 4787.00, 21.05, 39, 49.60
20180708_00:25:26, 21.05, 90.80, 4787.00, 21.05, 39, 49.86
20180708_00:25:29, 21.04, 90.78, 4788.00, 21.04, 39, 47.80
20180708_00:25:32, 21.05, 90.80, 4787.00, 21.05, 39, 50.17
20180708_00:25:35, 21.07, 90.77, 4787.00, 21.07, 39, 52.73
20180708_00:25:39, 21.05, 90.76, 4787.00, 21.05, 39, 50.11
20180708_00:25:42, 21.05, 90.76, 4786.00, 21.05, 39, 50.37
20180708_00:25:45, 21.05, 90.80, 4787.00, 21.05, 39, 50.47
20180708_00:25:48, 21.07, 90.79, 4787.00, 21.07, 40, 53.17
20180708_00:25:51, 21.08, 90.77, 4786.00, 21.08, 40, 55.31
20180708_00:25:54, 21.05, 90.76, 4786.00, 21.05, 39, 50.57
20180708_00:25:58, 21.07, 90.76, 4786.00, 21.07, 40, 53.56
20180708_00:26:01, 21.07, 90.75, 4786.00, 21.07, 40, 53.54
20180708_00:26:04, 21.08, 90.73, 4786.00, 21.08, 40, 55.83
20180708_00:26:07, 21.05, 90.77, 4787.00, 21.05, 39, 51.10
20180708_00:26:10, 21.05, 90.73, 4787.00, 21.05, 39, 51.50
20180708_00:26:13, 21.02, 90.71, 4786.00, 21.02, 39, 47.27
20180708_00:26:17, 21.05, 90.70, 4786.00, 21.05, 39, 51.91
20180708_00:26:20, 21.04, 90.76, 4787.00, 21.04, 39, 49.58
20180708_00:26:23, 21.05, 90.73, 4786.00, 21.05, 39, 51.95
20180708_00:26:26, 21.07, 90.77, 4787.00, 21.07, 40, 54.52
20180708_00:26:29, 21.05, 90.74, 4786.00, 21.05, 39, 51.89
20180708_00:26:32, 21.05, 90.72, 4787.00, 21.05, 39, 52.16
20180708_00:26:36, 21.04, 90.74, 4787.00, 21.04, 39, 50.09
20180708_00:26:39, 21.04, 90.73, 4786.00, 21.04, 39, 50.30
20180708_00:26:42, 21.01, 90.73, 4787.00, 21.01, 38, 46.05
20180708_00:26:45, 21.04, 90.73, 4787.00, 21.04, 39, 50.66
20180708_00:26:48, 21.04, 90.78, 4787.00, 21.04, 39, 50.47
20180708_00:26:51, 21.02, 90.75, 4787.00, 21.02, 39, 48.38
20180708_00:26:55, 21.02, 90.74, 4787.00, 21.02, 39, 48.57
20180708_00:26:58, 21.05, 90.73, 4787.00, 21.05, 39, 52.94
20180708_00:27:01, 21.02, 90.73, 4786.00, 21.02, 39, 48.45
20180708_00:27:04, 20.99, 90.73, 4786.00, 20.99, 38, 44.00
20180708_00:27:07, 21.02, 90.76, 4786.00, 21.02, 39, 49.04
20180708_00:27:10, 21.04, 90.73, 4786.00, 21.04, 39, 50.96
20180708_00:27:14, 21.04, 90.73, 4788.00, 21.04, 39, 50.90
20180708_00:27:17, 21.02, 90.74, 4787.00, 21.02, 39, 48.81
20180708_00:27:20, 21.02, 90.75, 4786.00, 21.02, 39, 49.00
20180708_00:27:23, 21.02, 90.73, 4786.00, 21.02, 39, 49.04
20180708_00:27:26, 21.04, 90.73, 4787.00, 21.04, 39, 51.25
20180708_00:27:29, 21.04, 90.70, 4788.00, 21.04, 39, 51.19
20180708_00:27:32, 21.02, 90.72, 4788.00, 21.02, 39, 49.11
20180708_00:27:36, 21.05, 90.75, 4786.00, 21.05, 40, 53.61
20180708_00:27:39, 21.02, 90.70, 4787.00, 21.02, 39, 49.12
20180708_00:27:42, 21.01, 90.71, 4788.00, 21.01, 39, 47.27
20180708_00:27:45, 21.05, 90.72, 4786.00, 21.05, 40, 53.92
20180708_00:27:48, 21.02, 90.69, 4788.00, 21.02, 39, 49.29
20180708_00:27:51, 21.04, 90.68, 4787.00, 21.04, 39, 51.77
20180708_00:27:55, 21.02, 90.73, 4787.00, 21.02, 39, 49.55
20180708_00:27:58, 21.01, 90.74, 4787.00, 21.01, 39, 47.57
20180708_00:28:01, 21.02, 90.72, 4787.00, 21.02, 39, 49.88
20180708_00:28:04, 21.02, 90.75, 4788.00, 21.02, 39, 49.80
20180708_00:28:07, 21.04, 90.77, 4786.00, 21.04, 39, 52.01
20180708_00:28:10, 21.02, 90.79, 4786.00, 21.02, 39, 49.79
20180708_00:28:13, 20.99, 90.77, 4786.00, 20.99, 38, 45.21
20180708_00:28:17, 21.01, 90.79, 4787.00, 21.01, 39, 48.09
20180708_00:28:20, 20.99, 90.75, 4787.00, 20.99, 38, 45.35
20180708_00:28:23, 21.01, 90.77, 4788.00, 21.01, 39, 48.10
20180708_00:28:26, 20.99, 90.75, 4788.00, 20.99, 38, 45.36
20180708_00:28:29, 21.01, 90.74, 4788.00, 21.01, 39, 48.11
20180708_00:28:32, 21.01, 90.73, 4786.00, 21.01, 39, 47.97
20180708_00:28:36, 21.02, 90.75, 4787.00, 21.02, 39, 50.15
20180708_00:28:39, 20.99, 90.76, 4788.00, 20.99, 38, 45.31
20180708_00:28:42, 21.01, 90.81, 4786.00, 21.01, 39, 48.19
20180708_00:28:45, 20.99, 90.79, 4788.00, 20.99, 38, 45.45
20180708_00:28:48, 20.99, 90.77, 4787.00, 20.99, 38, 45.60
20180708_00:28:51, 20.99, 90.73, 4786.00, 20.99, 38, 45.59
20180708_00:28:55, 20.98, 90.77, 4787.00, 20.98, 38, 43.42
20180708_00:28:58, 20.99, 90.77, 4787.00, 20.99, 38, 45.67
20180708_00:29:01, 20.98, 90.78, 4788.00, 20.98, 38, 43.37
20180708_00:29:04, 20.99, 90.75, 4786.00, 20.99, 38, 45.63
20180708_00:29:07, 20.98, 90.78, 4788.00, 20.98, 38, 43.32
20180708_00:29:10, 20.99, 90.77, 4788.00, 20.99, 38, 45.58
20180708_00:29:14, 20.98, 90.78, 4788.00, 20.98, 38, 43.27
20180708_00:29:17, 20.97, 90.81, 4786.00, 20.97, 37, 41.20
20180708_00:29:20, 20.98, 90.82, 4787.00, 20.98, 38, 43.43
20180708_00:29:23, 20.98, 90.80, 4788.00, 20.98, 38, 43.26
20180708_00:29:26, 20.98, 90.81, 4788.00, 20.98, 38, 43.23
20180708_00:29:29, 20.97, 90.84, 4788.00, 20.97, 37, 41.03
20180708_00:29:32, 20.95, 90.84, 4788.00, 20.95, 37, 38.93
20180708_00:29:36, 20.99, 90.82, 4786.00, 20.99, 38, 45.46
20180708_00:29:39, 20.98, 90.85, 4788.00, 20.98, 38, 42.89
20180708_00:29:42, 20.98, 90.84, 4790.00, 20.98, 38, 42.98
20180708_00:29:45, 20.98, 90.83, 4788.00, 20.98, 38, 42.95
20180708_00:29:48, 20.98, 90.84, 4788.00, 20.98, 38, 42.91
20180708_00:29:51, 20.95, 90.84, 4788.00, 20.95, 37, 38.55
20180708_00:29:55, 20.97, 90.86, 4788.00, 20.97, 37, 40.88
20180708_00:29:58, 20.98, 90.88, 4790.00, 20.98, 38, 42.85
20180708_00:30:01, 20.99, 90.85, 4786.00, 20.99, 38, 44.84
20180708_00:30:04, 20.98, 90.86, 4788.00, 20.98, 38, 42.53
20180708_00:30:07, 20.98, 90.88, 4790.00, 20.98, 38, 42.63
20180708_00:30:10, 20.97, 90.90, 4790.00, 20.97, 37, 40.43
20180708_00:30:14, 20.98, 90.89, 4788.00, 20.98, 38, 42.66
20180708_00:30:17, 20.98, 90.89, 4788.00, 20.98, 38, 42.49
20180708_00:30:20, 20.98, 90.87, 4788.00, 20.98, 38, 42.45
20180708_00:30:23, 20.95, 90.85, 4788.00, 20.95, 37, 38.09
20180708_00:30:26, 20.98, 90.84, 4790.00, 20.98, 38, 42.59
20180708_00:30:29, 20.99, 90.90, 4790.00, 20.99, 38, 44.45
20180708_00:30:32, 20.97, 90.86, 4790.00, 20.97, 37, 39.98
20180708_00:30:36, 20.95, 90.90, 4788.00, 20.95, 37, 38.02
20180708_00:30:39, 20.98, 90.88, 4788.00, 20.98, 38, 42.39
20180708_00:30:42, 20.98, 90.88, 4790.00, 20.98, 38, 42.08
20180708_00:30:45, 20.98, 90.87, 4788.00, 20.98, 38, 42.04
20180708_00:30:48, 20.98, 90.87, 4790.00, 20.98, 38, 42.01
20180708_00:30:51, 20.98, 90.89, 4788.00, 20.98, 37, 41.97
20180708_00:30:55, 20.98, 90.88, 4788.00, 20.98, 37, 41.93
20180708_00:30:58, 20.99, 90.90, 4787.00, 20.99, 38, 44.06
20180708_00:31:01, 20.99, 90.87, 4788.00, 20.99, 38, 43.91
20180708_00:31:04, 20.99, 90.85, 4786.00, 20.99, 38, 43.90
20180708_00:31:07, 20.95, 90.84, 4788.00, 20.95, 37, 37.40
20180708_00:31:10, 20.98, 90.87, 4788.00, 20.98, 38, 42.04
20180708_00:31:14, 20.95, 90.85, 4788.00, 20.95, 37, 37.40
20180708_00:31:17, 20.98, 90.87, 4790.00, 20.98, 37, 41.91
20180708_00:31:20, 20.99, 90.93, 4790.00, 20.99, 38, 43.76
20180708_00:31:23, 20.98, 90.88, 4788.00, 20.98, 37, 41.46
20180708_00:31:26, 20.99, 90.92, 4788.00, 20.99, 38, 43.72
20180708_00:31:29, 20.98, 90.91, 4788.00, 20.98, 37, 41.41
20180708_00:31:32, 20.98, 90.87, 4790.00, 20.98, 37, 41.50
20180708_00:31:36, 20.98, 90.85, 4788.00, 20.98, 37, 41.47
20180708_00:31:39, 20.97, 90.89, 4790.00, 20.97, 37, 39.27
20180708_00:31:42, 20.97, 90.83, 4788.00, 20.97, 37, 39.34
20180708_00:31:45, 20.98, 90.88, 4790.00, 20.98, 37, 41.43
20180708_00:31:48, 20.98, 90.91, 4790.00, 20.98, 37, 41.26
20180708_00:31:52, 20.99, 90.84, 4792.00, 20.99, 38, 43.39
20180708_00:31:55, 20.97, 90.89, 4793.00, 20.97, 37, 38.92
20180708_00:31:58, 20.99, 90.87, 4792.00, 20.99, 38, 43.45
20180708_00:32:01, 20.95, 90.87, 4790.00, 20.95, 36, 36.68
20180708_00:32:04, 20.95, 90.82, 4790.00, 20.95, 36, 36.99
20180708_00:32:07, 20.98, 90.84, 4788.00, 20.98, 37, 41.22
20180708_00:32:11, 20.95, 90.87, 4792.00, 20.95, 36, 36.59
20180708_00:32:14, 20.97, 90.86, 4790.00, 20.97, 37, 38.93
20180708_00:32:17, 20.95, 90.86, 4790.00, 20.95, 36, 36.57
20180708_00:32:20, 20.98, 90.85, 4790.00, 20.98, 37, 40.94
20180708_00:32:23, 20.99, 90.80, 4790.00, 20.99, 38, 42.80
20180708_00:32:26, 20.99, 90.84, 4790.00, 20.99, 38, 42.65
20180708_00:32:29, 20.99, 90.84, 4793.00, 20.99, 38, 42.64
20180708_00:32:33, 20.99, 90.82, 4792.00, 20.99, 38, 42.63
20180708_00:32:36, 20.98, 90.82, 4790.00, 20.98, 37, 40.46
20180708_00:32:39, 20.99, 90.84, 4790.00, 20.99, 38, 42.72
20180708_00:32:42, 21.01, 90.88, 4792.00, 21.01, 38, 45.17
20180708_00:32:45, 20.99, 90.84, 4792.00, 20.99, 38, 42.43
20180708_00:32:48, 20.98, 90.85, 4792.00, 20.98, 37, 40.42
20180708_00:32:52, 21.01, 90.85, 4792.00, 21.01, 38, 45.27
20180708_00:32:55, 20.98, 90.85, 4792.00, 20.98, 37, 40.24
20180708_00:32:58, 21.01, 90.87, 4792.00, 21.01, 38, 45.26
20180708_00:33:01, 20.97, 90.82, 4792.00, 20.97, 37, 38.06
20180708_00:33:04, 20.98, 90.87, 4790.00, 20.98, 37, 40.59
20180708_00:33:07, 20.98, 90.85, 4792.00, 20.98, 37, 40.42
20180708_00:33:11, 21.01, 90.85, 4790.00, 21.01, 38, 45.14
20180708_00:33:14, 20.98, 90.83, 4790.00, 20.98, 37, 40.11
20180708_00:33:17, 20.98, 90.84, 4790.00, 20.98, 37, 40.36
20180708_00:33:20, 20.97, 90.87, 4790.00, 20.97, 37, 38.16
20180708_00:33:23, 20.99, 90.87, 4792.00, 20.99, 38, 42.56
20180708_00:33:26, 21.01, 90.87, 4792.00, 21.01, 38, 44.87
20180708_00:33:29, 20.98, 90.90, 4792.00, 20.98, 37, 39.98
20180708_00:33:33, 20.97, 90.87, 4792.00, 20.97, 37, 38.07
20180708_00:33:36, 20.99, 90.89, 4792.00, 20.99, 38, 42.46
20180708_00:33:39, 20.98, 90.87, 4792.00, 20.98, 37, 40.02
20180708_00:33:42, 20.98, 90.88, 4792.00, 20.98, 37, 40.12
20180708_00:33:45, 20.95, 90.90, 4792.00, 20.95, 36, 35.76
20180708_00:33:48, 20.97, 90.92, 4793.00, 20.97, 37, 38.09
20180708_00:33:52, 20.98, 90.88, 4793.00, 20.98, 37, 40.06
20180708_00:33:55, 20.98, 90.88, 4792.00, 20.98, 37, 39.89
20180708_00:33:58, 20.97, 90.90, 4793.00, 20.97, 37, 37.69
20180708_00:34:01, 20.97, 90.90, 4793.00, 20.97, 37, 37.76
20180708_00:34:04, 20.97, 90.87, 4795.00, 20.97, 37, 37.69
20180708_00:34:07, 20.97, 90.91, 4793.00, 20.97, 37, 37.63
20180708_00:34:11, 20.97, 90.86, 4793.00, 20.97, 37, 37.56
20180708_00:34:14, 20.97, 90.88, 4793.00, 20.97, 37, 37.50
20180708_00:34:17, 20.97, 90.90, 4793.00, 20.97, 37, 37.44
20180708_00:34:20, 20.97, 90.91, 4793.00, 20.97, 37, 37.37
20180708_00:34:23, 20.97, 90.89, 4793.00, 20.97, 37, 37.31
20180708_00:34:26, 20.98, 90.88, 4795.00, 20.98, 37, 39.41
20180708_00:34:29, 20.97, 90.85, 4795.00, 20.97, 37, 37.07
20180708_00:34:33, 20.98, 90.88, 4795.00, 20.98, 37, 39.30
20180708_00:34:36, 20.95, 90.87, 4795.00, 20.95, 36, 34.81
20180708_00:34:39, 20.97, 90.87, 4795.00, 20.97, 37, 37.14
20180708_00:34:42, 20.94, 90.85, 4797.00, 20.94, 36, 32.19
20180708_00:34:45, 20.97, 90.86, 4797.00, 20.97, 37, 37.12
20180708_00:34:48, 20.97, 90.89, 4797.00, 20.97, 36, 36.76
20180708_00:34:52, 20.95, 90.85, 4797.00, 20.95, 36, 34.53
20180708_00:34:55, 20.97, 90.87, 4795.00, 20.97, 36, 36.74
20180708_00:34:58, 20.95, 90.88, 4797.00, 20.95, 36, 34.38
20180708_00:35:01, 20.95, 90.91, 4795.00, 20.95, 36, 34.42
20180708_00:35:04, 20.95, 90.88, 4795.00, 20.95, 36, 34.33
20180708_00:35:07, 20.95, 90.88, 4795.00, 20.95, 36, 34.24
20180708_00:35:11, 20.97, 90.87, 4795.00, 20.97, 36, 36.31
20180708_00:35:14, 20.97, 90.89, 4795.00, 20.97, 36, 36.11
20180708_00:35:17, 20.95, 90.87, 4795.00, 20.95, 36, 33.88
20180708_00:35:20, 20.94, 90.89, 4797.00, 20.94, 35, 31.33
20180708_00:35:23, 20.94, 90.86, 4795.00, 20.94, 35, 31.37
20180708_00:35:26, 20.95, 90.93, 4793.00, 20.95, 36, 33.84
20180708_00:35:29, 20.95, 90.91, 4795.00, 20.95, 36, 33.59
20180708_00:35:33, 20.97, 90.92, 4795.00, 20.97, 36, 35.66
20180708_00:35:36, 20.97, 90.93, 4793.00, 20.97, 36, 35.46
20180708_00:35:39, 20.95, 90.90, 4795.00, 20.95, 36, 33.23
20180708_00:35:42, 20.97, 90.87, 4795.00, 20.97, 36, 35.44
20180708_00:35:45, 20.95, 90.91, 4795.00, 20.95, 36, 33.08
20180708_00:35:48, 20.97, 90.89, 4795.00, 20.97, 36, 35.28
20180708_00:35:52, 20.95, 90.90, 4795.00, 20.95, 36, 32.92
20180708_00:35:55, 20.95, 90.90, 4795.00, 20.95, 36, 32.97
20180708_00:35:58, 20.97, 90.92, 4793.00, 20.97, 36, 35.04
20180708_00:36:01, 20.97, 90.92, 4793.00, 20.97, 36, 34.84
20180708_00:36:04, 20.94, 90.93, 4795.00, 20.94, 35, 30.02
20180708_00:36:07, 20.95, 90.94, 4795.00, 20.95, 36, 32.78
20180708_00:36:11, 20.95, 90.93, 4795.00, 20.95, 36, 32.53
20180708_00:36:14, 20.95, 90.91, 4797.00, 20.95, 36, 32.44
20180708_00:36:17, 20.97, 90.91, 4795.00, 20.97, 36, 34.51
20180708_00:36:20, 20.95, 90.93, 4795.00, 20.95, 36, 32.15
20180708_00:36:23, 20.93, 90.94, 4793.00, 20.93, 35, 27.44
20180708_00:36:26, 20.97, 90.90, 4795.00, 20.97, 36, 34.50
20180708_00:36:30, 20.95, 90.90, 4795.00, 20.95, 35, 31.85
20180708_00:36:33, 20.94, 90.93, 4795.00, 20.94, 35, 29.29
20180708_00:36:36, 20.91, 90.90, 4795.00, 20.91, 34, 25.01
20180708_00:36:39, 20.94, 90.93, 4797.00, 20.94, 35, 29.42
20180708_00:36:42, 20.95, 90.93, 4797.00, 20.95, 35, 31.63
20180708_00:36:45, 20.95, 90.90, 4795.00, 20.95, 35, 31.38
20180708_00:36:49, 20.95, 90.96, 4795.00, 20.95, 35, 31.28
20180708_00:36:52, 20.97, 90.94, 4795.00, 20.97, 36, 33.36
20180708_00:36:55, 20.95, 90.94, 4797.00, 20.95, 35, 31.00
20180708_00:36:58, 20.95, 90.95, 4797.00, 20.95, 35, 31.04
20180708_00:37:01, 20.94, 90.90, 4795.00, 20.94, 35, 28.35
20180708_00:37:04, 20.94, 90.93, 4797.00, 20.94, 35, 28.39
20180708_00:37:08, 20.94, 90.91, 4795.00, 20.94, 35, 28.27
20180708_00:37:11, 20.95, 90.93, 4795.00, 20.95, 35, 30.74
20180708_00:37:14, 20.94, 90.95, 4797.00, 20.94, 35, 27.89
20180708_00:37:17, 20.95, 90.93, 4797.00, 20.95, 35, 30.52
20180708_00:37:20, 20.97, 90.95, 4793.00, 20.97, 36, 32.43
20180708_00:37:23, 20.95, 90.96, 4797.00, 20.95, 35, 30.07
20180708_00:37:26, 20.94, 90.96, 4795.00, 20.94, 35, 27.52
20180708_00:37:30, 20.95, 90.94, 4795.00, 20.95, 35, 30.15
20180708_00:37:33, 20.95, 90.96, 4793.00, 20.95, 35, 29.90
20180708_00:37:36, 20.95, 90.93, 4795.00, 20.95, 35, 29.81
20180708_00:37:39, 20.95, 90.93, 4795.00, 20.95, 35, 29.72
