20180713_00:23:42, 21.11, 84.99, 4349.00, 137.55
20180713_00:23:45, 21.08, 84.99, 4353.00, 133.31
20180713_00:23:49, 21.09, 84.93, 4351.00, 135.90
20180713_00:23:52, 21.11, 84.95, 4351.00, 138.11
20180713_00:23:55, 21.11, 84.91, 4351.00, 138.19
20180713_00:23:58, 21.12, 84.86, 4351.00, 141.00
20180713_00:24:01, 21.12, 84.81, 4351.00, 141.09
20180713_00:24:04, 21.12, 84.80, 4351.00, 141.33
20180713_00:24:07, 21.11, 84.72, 4351.00, 138.98
20180713_00:24:11, 21.14, 84.69, 4351.00, 144.11
20180713_00:24:14, 21.15, 84.66, 4351.00, 146.26
20180713_00:24:17, 21.16, 84.59, 4351.00, 148.58
20180713_00:24:20, 21.14, 84.51, 4349.00, 144.45
20180713_00:24:23, 21.15, 84.51, 4351.00, 147.15
20180713_00:24:26, 21.12, 84.44, 4351.00, 142.99
20180713_00:24:29, 21.15, 84.37, 4351.00, 147.83
20180713_00:24:33, 21.12, 84.39, 4351.00, 143.54
20180713_00:24:36, 21.14, 84.35, 4347.00, 146.21
20180713_00:24:39, 21.15, 84.34, 4349.00, 148.51
20180713_00:24:42, 21.12, 84.29, 4351.00, 144.35
20180713_00:24:45, 21.11, 84.27, 4351.00, 142.27
20180713_00:24:48, 21.12, 84.26, 4349.00, 145.24
20180713_00:24:52, 21.11, 84.32, 4351.00, 142.73
20180713_00:24:55, 21.09, 84.28, 4349.00, 140.94
20180713_00:24:58, 21.14, 84.23, 4351.00, 148.18
20180713_00:25:01, 21.15, 84.24, 4351.00, 150.19
20180713_00:25:04, 21.11, 84.17, 4349.00, 143.43
20180713_00:25:07, 21.08, 84.15, 4349.00, 139.75
20180713_00:25:10, 21.09, 84.11, 4347.00, 142.34
20180713_00:25:14, 21.12, 84.12, 4349.00, 147.15
20180713_00:25:17, 21.09, 84.10, 4349.00, 142.34
20180713_00:25:20, 21.08, 84.11, 4349.00, 140.66
20180713_00:25:23, 21.09, 84.07, 4347.00, 143.11
20180713_00:25:26, 21.05, 83.98, 4347.00, 136.25
20180713_00:25:29, 21.04, 83.88, 4349.00, 134.61
20180713_00:25:32, 21.08, 83.91, 4349.00, 141.74
20180713_00:25:36, 21.08, 83.94, 4349.00, 141.47
20180713_00:25:39, 21.07, 83.96, 4349.00, 139.47
20180713_00:25:42, 21.08, 83.96, 4349.00, 141.90
20180713_00:25:45, 21.08, 83.96, 4349.00, 141.93
20180713_00:25:48, 21.08, 83.92, 4351.00, 142.09
20180713_00:25:51, 21.08, 83.85, 4349.00, 142.25
20180713_00:25:55, 21.08, 83.92, 4349.00, 142.41
20180713_00:25:58, 21.08, 83.91, 4347.00, 142.57
20180713_00:26:01, 21.07, 83.84, 4349.00, 140.56
20180713_00:26:04, 21.07, 83.81, 4347.00, 140.83
20180713_00:26:07, 21.07, 83.84, 4347.00, 140.96
20180713_00:26:10, 21.08, 83.84, 4347.00, 143.26
20180713_00:26:13, 21.08, 83.84, 4347.00, 143.28
20180713_00:26:17, 21.08, 83.83, 4347.00, 143.44
20180713_00:26:20, 21.07, 83.81, 4349.00, 141.44
20180713_00:26:23, 21.05, 83.84, 4347.00, 139.11
20180713_00:26:26, 21.08, 83.78, 4345.00, 144.13
20180713_00:26:29, 21.11, 83.77, 4345.00, 148.32
20180713_00:26:32, 21.09, 83.69, 4345.00, 146.11
20180713_00:26:36, 21.09, 83.70, 4347.00, 146.43
20180713_00:26:39, 21.07, 83.72, 4347.00, 142.29
20180713_00:26:42, 21.09, 83.69, 4347.00, 147.02
20180713_00:26:45, 21.07, 83.62, 4347.00, 142.61
20180713_00:26:48, 21.08, 83.62, 4349.00, 145.17
20180713_00:26:51, 21.04, 83.62, 4347.00, 138.28
20180713_00:26:54, 21.05, 83.61, 4347.00, 140.94
20180713_00:26:58, 21.04, 83.67, 4347.00, 138.75
20180713_00:27:01, 21.07, 83.67, 4347.00, 143.71
20180713_00:27:04, 21.04, 83.73, 4347.00, 138.79
20180713_00:27:07, 21.04, 83.69, 4347.00, 139.16
20180713_00:27:10, 21.05, 83.75, 4347.00, 141.40
20180713_00:27:13, 21.07, 83.79, 4347.00, 143.96
20180713_00:27:17, 21.04, 83.75, 4347.00, 139.18
20180713_00:27:20, 21.05, 83.77, 4347.00, 141.71
20180713_00:27:23, 21.07, 83.73, 4347.00, 144.27
20180713_00:27:26, 21.05, 83.75, 4349.00, 141.65
20180713_00:27:29, 21.08, 83.72, 4349.00, 146.67
20180713_00:27:32, 21.07, 83.68, 4347.00, 144.37
20180713_00:27:35, 21.09, 83.67, 4347.00, 148.96
20180713_00:27:39, 21.08, 83.69, 4349.00, 146.72
20180713_00:27:42, 21.08, 83.68, 4347.00, 147.01
20180713_00:27:45, 21.08, 83.66, 4347.00, 147.17
20180713_00:27:48, 21.07, 83.66, 4347.00, 145.17
20180713_00:27:51, 21.04, 83.65, 4347.00, 140.68
20180713_00:27:54, 21.04, 83.66, 4349.00, 141.05
20180713_00:27:57, 21.01, 83.65, 4345.00, 136.80
20180713_00:28:01, 21.02, 83.68, 4345.00, 139.25
20180713_00:28:04, 21.02, 83.67, 4347.00, 139.16
20180713_00:28:07, 21.01, 83.67, 4347.00, 137.05
20180713_00:28:10, 21.02, 83.69, 4347.00, 139.36
20180713_00:28:13, 21.01, 83.67, 4347.00, 137.12
20180713_00:28:16, 21.04, 83.64, 4347.00, 141.60
20180713_00:28:20, 21.05, 83.64, 4347.00, 143.57
20180713_00:28:23, 21.01, 83.66, 4347.00, 137.05
20180713_00:28:26, 21.01, 83.58, 4347.00, 137.47
20180713_00:28:29, 21.02, 83.63, 4347.00, 139.65
20180713_00:28:32, 21.01, 83.65, 4347.00, 137.40
20180713_00:28:35, 21.02, 83.58, 4347.00, 139.72
20180713_00:28:38, 21.02, 83.63, 4347.00, 139.63
20180713_00:28:42, 21.04, 83.53, 4345.00, 141.84
20180713_00:28:45, 21.05, 83.51, 4347.00, 143.95
20180713_00:28:48, 21.07, 83.51, 4347.00, 146.51
20180713_00:28:51, 21.04, 83.51, 4345.00, 141.73
20180713_00:28:54, 21.05, 83.47, 4347.00, 144.26
20180713_00:28:57, 21.05, 83.44, 4345.00, 144.23
20180713_00:29:00, 21.04, 83.43, 4345.00, 142.16
20180713_00:29:04, 21.07, 83.42, 4345.00, 147.13
20180713_00:29:07, 21.01, 83.37, 4347.00, 137.88
20180713_00:29:10, 21.05, 83.33, 4347.00, 144.96
20180713_00:29:13, 21.04, 83.32, 4347.00, 142.49
20180713_00:29:16, 21.04, 83.32, 4347.00, 142.70
20180713_00:29:19, 21.04, 83.34, 4345.00, 142.78
20180713_00:29:23, 21.04, 83.29, 4347.00, 142.85
20180713_00:29:26, 21.05, 83.29, 4347.00, 145.09
20180713_00:29:29, 21.07, 83.29, 4347.00, 147.65
20180713_00:29:32, 21.07, 83.29, 4347.00, 147.62
20180713_00:29:35, 21.05, 83.28, 4345.00, 145.16
20180713_00:29:38, 21.04, 83.28, 4347.00, 143.26
20180713_00:29:41, 21.04, 83.32, 4347.00, 143.47
20180713_00:29:45, 21.01, 83.36, 4349.00, 139.22
20180713_00:29:48, 20.99, 83.35, 4347.00, 136.91
20180713_00:29:51, 20.98, 83.41, 4347.00, 134.90
20180713_00:29:54, 20.98, 83.38, 4347.00, 134.99
20180713_00:29:57, 21.01, 83.38, 4347.00, 139.71
20180713_00:30:00, 20.98, 83.40, 4347.00, 134.68
20180713_00:30:03, 20.97, 83.37, 4345.00, 132.77
20180713_00:30:07, 20.98, 83.36, 4347.00, 135.01
20180713_00:30:10, 20.97, 83.40, 4349.00, 132.67
20180713_00:30:13, 20.97, 83.44, 4347.00, 132.74
20180713_00:30:16, 20.97, 83.49, 4349.00, 132.68
20180713_00:30:19, 20.98, 83.50, 4347.00, 134.77
20180713_00:30:22, 20.94, 83.56, 4349.00, 127.68
20180713_00:30:26, 20.94, 83.56, 4349.00, 127.99
20180713_00:30:29, 20.93, 83.58, 4347.00, 125.70
20180713_00:30:32, 20.93, 83.63, 4347.00, 125.68
20180713_00:30:35, 20.94, 83.72, 4347.00, 127.70
20180713_00:30:38, 20.95, 83.67, 4347.00, 130.04
20180713_00:30:41, 20.93, 83.69, 4347.00, 125.03
20180713_00:30:44, 20.94, 83.71, 4343.00, 127.33
20180713_00:30:48, 20.91, 83.72, 4347.00, 122.75
20180713_00:30:51, 20.91, 83.76, 4347.00, 122.84
20180713_00:30:54, 20.93, 83.79, 4345.00, 124.83
20180713_00:30:57, 20.90, 83.85, 4345.00, 119.79
20180713_00:31:00, 20.90, 83.84, 4345.00, 119.87
20180713_00:31:03, 20.90, 83.91, 4347.00, 119.66
20180713_00:31:06, 20.91, 83.89, 4345.00, 122.05
20180713_00:31:10, 20.90, 83.94, 4343.00, 119.12
20180713_00:31:13, 20.91, 83.97, 4345.00, 121.66
20180713_00:31:16, 20.88, 84.00, 4343.00, 116.57
20180713_00:31:19, 20.91, 84.03, 4343.00, 121.39
20180713_00:31:22, 20.87, 84.10, 4343.00, 113.99
20180713_00:31:25, 20.90, 84.09, 4345.00, 118.49
20180713_00:31:29, 20.88, 84.12, 4345.00, 115.85
20180713_00:31:32, 20.90, 84.10, 4343.00, 117.91
20180713_00:31:35, 20.87, 84.11, 4343.00, 113.24
20180713_00:31:38, 20.90, 84.10, 4343.00, 117.57
20180713_00:31:41, 20.90, 84.10, 4345.00, 117.10
20180713_00:31:44, 20.88, 84.15, 4345.00, 114.72
20180713_00:31:47, 20.91, 84.17, 4345.00, 119.38
20180713_00:31:51, 20.88, 84.17, 4343.00, 114.15
20180713_00:31:54, 20.93, 84.21, 4343.00, 121.13
20180713_00:31:57, 20.93, 84.25, 4345.00, 120.55
20180713_00:32:00, 20.90, 84.28, 4343.00, 115.65
20180713_00:32:03, 20.90, 84.34, 4343.00, 115.73
20180713_00:32:06, 20.93, 84.36, 4343.00, 120.28
20180713_00:32:09, 20.90, 84.31, 4345.00, 115.08
20180713_00:32:13, 20.91, 84.30, 4345.00, 117.76
20180713_00:32:16, 20.90, 84.34, 4343.00, 114.83
20180713_00:32:19, 20.88, 84.32, 4345.00, 112.62
20180713_00:32:22, 20.91, 84.38, 4343.00, 117.27
20180713_00:32:25, 20.88, 84.39, 4345.00, 112.04
20180713_00:32:28, 20.90, 84.42, 4345.00, 114.27
20180713_00:32:32, 20.91, 84.48, 4343.00, 116.52
20180713_00:32:35, 20.88, 84.50, 4343.00, 111.42
20180713_00:32:38, 20.93, 84.55, 4345.00, 118.40
20180713_00:32:41, 20.88, 84.59, 4345.00, 110.90
20180713_00:32:44, 20.91, 84.60, 4345.00, 115.86
20180713_00:32:47, 20.90, 84.62, 4345.00, 112.79
20180713_00:32:50, 20.88, 84.63, 4343.00, 110.58
20180713_00:32:54, 20.88, 84.63, 4343.00, 110.48
20180713_00:32:57, 20.90, 84.67, 4343.00, 112.40
20180713_00:33:00, 20.90, 84.64, 4345.00, 112.06
20180713_00:33:03, 20.93, 84.67, 4345.00, 116.61
20180713_00:33:06, 20.91, 84.68, 4347.00, 114.01
20180713_00:33:09, 20.94, 84.66, 4347.00, 118.29
20180713_00:33:12, 20.93, 84.68, 4345.00, 115.74
20180713_00:33:16, 20.93, 84.70, 4345.00, 115.72
20180713_00:33:19, 20.91, 84.72, 4345.00, 113.41
20180713_00:33:22, 20.93, 84.70, 4347.00, 115.53
20180713_00:33:25, 20.93, 84.69, 4347.00, 115.24
20180713_00:33:28, 20.95, 84.70, 4347.00, 119.85
20180713_00:33:31, 20.94, 84.70, 4345.00, 116.87
20180713_00:33:35, 20.95, 84.74, 4345.00, 119.50
20180713_00:33:38, 20.95, 84.75, 4345.00, 119.25
20180713_00:33:41, 20.95, 84.73, 4347.00, 119.16
20180713_00:33:44, 20.98, 84.69, 4347.00, 123.40
20180713_00:33:47, 20.98, 84.70, 4345.00, 123.09
20180713_00:33:50, 20.98, 84.66, 4345.00, 123.05
20180713_00:33:53, 20.98, 84.73, 4343.00, 123.02
20180713_00:33:57, 21.01, 84.73, 4345.00, 127.74
20180713_00:34:00, 20.99, 84.76, 4345.00, 124.87
20180713_00:34:03, 20.99, 84.72, 4347.00, 125.02
20180713_00:34:06, 21.04, 84.73, 4347.00, 131.93
20180713_00:34:09, 21.01, 84.68, 4347.00, 127.25
20180713_00:34:12, 21.02, 84.72, 4345.00, 129.70
20180713_00:34:15, 20.99, 84.68, 4347.00, 124.86
20180713_00:34:19, 20.99, 84.69, 4345.00, 125.14
20180713_00:34:22, 21.02, 84.74, 4347.00, 129.89
20180713_00:34:25, 21.04, 84.73, 4349.00, 131.80
20180713_00:34:28, 21.05, 84.72, 4347.00, 133.91
20180713_00:34:31, 21.04, 84.73, 4349.00, 131.71
20180713_00:34:34, 21.04, 84.71, 4349.00, 131.92
20180713_00:34:38, 21.05, 84.67, 4349.00, 134.16
20180713_00:34:41, 21.04, 84.62, 4347.00, 131.96
20180713_00:34:44, 21.02, 84.65, 4347.00, 130.01
20180713_00:34:47, 21.04, 84.68, 4347.00, 132.35
20180713_00:34:50, 21.04, 84.68, 4349.00, 132.29
20180713_00:34:53, 21.09, 84.67, 4347.00, 141.45
20180713_00:34:56, 21.05, 84.66, 4349.00, 134.16
20180713_00:35:00, 21.07, 84.61, 4347.00, 137.28
20180713_00:35:03, 21.09, 84.59, 4349.00, 141.58
20180713_00:35:06, 21.07, 84.56, 4349.00, 137.17
20180713_00:35:09, 21.07, 84.56, 4349.00, 137.57
20180713_00:35:12, 21.09, 84.53, 4349.00, 142.03
20180713_00:35:15, 21.07, 84.54, 4349.00, 137.62
20180713_00:35:18, 21.08, 84.51, 4347.00, 140.19
20180713_00:35:22, 21.08, 84.52, 4347.00, 140.21
20180713_00:35:25, 21.07, 84.52, 4347.00, 138.21
20180713_00:35:28, 21.09, 84.46, 4347.00, 142.80
20180713_00:35:31, 21.07, 84.40, 4349.00, 138.40
20180713_00:35:34, 21.07, 84.36, 4349.00, 138.80
20180713_00:35:37, 21.05, 84.38, 4347.00, 136.34
20180713_00:35:41, 21.09, 84.32, 4347.00, 143.52
20180713_00:35:44, 21.07, 84.34, 4349.00, 138.95
20180713_00:35:47, 21.08, 84.34, 4349.00, 141.52
20180713_00:35:50, 21.11, 84.30, 4347.00, 145.87
20180713_00:35:53, 21.07, 84.28, 4347.00, 139.32
20180713_00:35:56, 21.09, 84.25, 4347.00, 144.18
20180713_00:35:59, 21.07, 84.24, 4347.00, 139.78
20180713_00:36:03, 21.11, 84.21, 4347.00, 146.67
20180713_00:36:06, 21.08, 84.21, 4349.00, 142.15
20180713_00:36:09, 21.07, 84.20, 4349.00, 140.42
20180713_00:36:12, 21.08, 84.21, 4349.00, 142.85
20180713_00:36:15, 21.09, 84.24, 4349.00, 145.04
20180713_00:36:18, 21.07, 84.20, 4349.00, 140.76
20180713_00:36:21, 21.07, 84.16, 4347.00, 141.16
20180713_00:36:25, 21.07, 84.12, 4349.00, 141.30
20180713_00:36:28, 21.07, 84.10, 4351.00, 141.43
20180713_00:36:31, 21.05, 84.05, 4347.00, 138.97
20180713_00:36:34, 21.08, 84.08, 4347.00, 143.99
20180713_00:36:37, 21.08, 84.06, 4347.00, 143.85
20180713_00:36:40, 21.08, 84.06, 4349.00, 144.01
20180713_00:36:44, 21.05, 84.04, 4349.00, 139.42
20180713_00:36:47, 21.05, 84.02, 4347.00, 139.81
20180713_00:36:50, 21.08, 84.04, 4347.00, 144.67
20180713_00:36:53, 21.04, 84.02, 4349.00, 137.62
20180713_00:36:56, 21.05, 83.91, 4351.00, 140.28
20180713_00:36:59, 21.02, 83.84, 4351.00, 135.92
20180713_00:37:02, 21.04, 83.80, 4349.00, 138.40
20180713_00:37:06, 21.05, 83.84, 4349.00, 140.50
20180713_00:37:09, 21.02, 83.88, 4347.00, 136.15
20180713_00:37:12, 21.02, 83.89, 4347.00, 136.46
20180713_00:37:15, 21.07, 83.92, 4347.00, 143.43
20180713_00:37:18, 21.07, 83.87, 4347.00, 143.14
20180713_00:37:21, 21.05, 83.93, 4347.00, 140.67
20180713_00:37:24, 21.05, 83.89, 4349.00, 140.93
20180713_00:37:28, 21.04, 83.94, 4351.00, 138.87
20180713_00:37:31, 21.07, 83.94, 4349.00, 143.84
20180713_00:37:34, 21.02, 83.90, 4347.00, 136.76
20180713_00:37:37, 21.07, 83.87, 4347.00, 144.15
20180713_00:37:40, 21.08, 83.89, 4349.00, 146.02
20180713_00:37:43, 21.04, 83.87, 4349.00, 139.13
20180713_00:37:47, 21.07, 83.96, 4349.00, 144.39
20180713_00:37:50, 21.04, 83.90, 4349.00, 139.47
20180713_00:37:53, 20.99, 83.85, 4347.00, 132.92
20180713_00:37:56, 21.04, 83.85, 4347.00, 140.25
20180713_00:37:59, 21.05, 83.88, 4347.00, 142.06
20180713_00:38:02, 21.02, 83.93, 4347.00, 137.70
20180713_00:38:06, 21.07, 83.89, 4345.00, 144.94
20180713_00:38:09, 21.02, 83.86, 4347.00, 137.73
20180713_00:38:12, 21.04, 83.91, 4347.00, 140.36
20180713_00:38:15, 20.99, 83.87, 4347.00, 133.38
20180713_00:38:18, 21.01, 83.87, 4349.00, 136.39
20180713_00:38:21, 21.02, 83.92, 4347.00, 138.42
20180713_00:38:24, 20.98, 83.91, 4347.00, 131.41
20180713_00:38:28, 21.01, 83.97, 4347.00, 136.56
20180713_00:38:31, 21.04, 83.96, 4347.00, 140.61
20180713_00:38:34, 21.02, 84.01, 4349.00, 138.26
20180713_00:38:37, 21.02, 83.96, 4349.00, 138.44
20180713_00:38:40, 20.98, 83.90, 4349.00, 131.56
20180713_00:38:43, 20.99, 83.95, 4347.00, 134.12
20180713_00:38:46, 21.01, 83.97, 4345.00, 136.57
20180713_00:38:50, 20.97, 84.08, 4345.00, 129.51
20180713_00:38:53, 20.99, 84.12, 4347.00, 134.20
20180713_00:38:56, 21.01, 84.14, 4347.00, 136.51
20180713_00:38:59, 21.02, 84.16, 4347.00, 138.54
20180713_00:39:02, 20.99, 84.13, 4347.00, 133.69
20180713_00:39:05, 20.99, 84.14, 4347.00, 133.98
20180713_00:39:09, 20.99, 84.19, 4345.00, 133.97
20180713_00:39:12, 21.01, 84.19, 4347.00, 136.55
20180713_00:39:15, 20.99, 84.21, 4347.00, 133.82
20180713_00:39:18, 20.97, 84.23, 4347.00, 129.64
20180713_00:39:21, 20.95, 84.16, 4345.00, 127.68
20180713_00:39:24, 20.98, 84.19, 4347.00, 132.05
20180713_00:39:27, 21.01, 84.19, 4345.00, 136.50
20180713_00:39:31, 20.94, 84.12, 4345.00, 124.55
20180713_00:39:34, 20.97, 84.14, 4343.00, 129.90
20180713_00:39:37, 20.97, 84.17, 4347.00, 129.55
20180713_00:39:40, 20.98, 84.23, 4345.00, 131.64
20180713_00:39:43, 21.01, 84.21, 4345.00, 136.23
20180713_00:39:46, 21.01, 84.17, 4349.00, 135.96
20180713_00:39:49, 20.95, 84.11, 4347.00, 126.90
20180713_00:39:53, 20.94, 84.15, 4347.00, 124.77
20180713_00:39:56, 20.97, 84.24, 4345.00, 129.57
20180713_00:39:59, 20.99, 84.27, 4347.00, 133.53
20180713_00:40:02, 20.98, 84.29, 4347.00, 131.09
20180713_00:40:05, 20.97, 84.28, 4347.00, 129.03
20180713_00:40:08, 20.97, 84.32, 4349.00, 129.09
20180713_00:40:12, 20.97, 84.32, 4347.00, 129.03
20180713_00:40:15, 20.93, 84.34, 4347.00, 122.04
20180713_00:40:18, 20.94, 84.38, 4345.00, 124.48
20180713_00:40:21, 20.97, 84.44, 4345.00, 128.99
20180713_00:40:24, 20.97, 84.45, 4345.00, 128.63
20180713_00:40:27, 20.97, 84.48, 4347.00, 128.56
20180713_00:40:30, 20.94, 84.48, 4345.00, 123.74
20180713_00:40:34, 20.97, 84.47, 4345.00, 128.67
20180713_00:40:37, 20.98, 84.54, 4345.00, 130.47
20180713_00:40:40, 21.01, 84.51, 4347.00, 135.06
20180713_00:40:43, 21.02, 84.56, 4347.00, 136.95
20180713_00:40:46, 20.95, 84.54, 4349.00, 125.62
20180713_00:40:49, 20.94, 84.57, 4345.00, 123.63
20180713_00:40:52, 20.94, 84.64, 4347.00, 123.66
20180713_00:40:56, 20.97, 84.69, 4347.00, 128.30
20180713_00:40:59, 20.97, 84.74, 4347.00, 127.94
20180713_00:41:02, 20.97, 84.79, 4347.00, 127.88
20180713_00:41:05, 20.94, 84.84, 4345.00, 123.05
20180713_00:41:08, 20.97, 84.86, 4347.00, 127.98
20180713_00:41:11, 20.98, 84.88, 4345.00, 129.79
20180713_00:41:14, 20.97, 84.90, 4345.00, 127.45
20180713_00:41:18, 20.97, 84.93, 4347.00, 127.52
20180713_00:41:21, 20.95, 84.94, 4347.00, 125.30
20180713_00:41:24, 20.95, 84.96, 4347.00, 125.34
20180713_00:41:27, 20.97, 84.94, 4345.00, 127.41
20180713_00:41:30, 20.95, 84.95, 4345.00, 125.05
20180713_00:41:33, 20.95, 84.91, 4347.00, 125.09
20180713_00:41:37, 20.97, 84.91, 4345.00, 127.16
20180713_00:41:40, 20.94, 84.92, 4345.00, 122.21
20180713_00:41:43, 20.93, 84.94, 4345.00, 120.21
20180713_00:41:46, 20.95, 84.94, 4345.00, 124.96
20180713_00:41:49, 20.94, 84.92, 4345.00, 121.98
20180713_00:41:52, 20.95, 84.96, 4345.00, 124.61
20180713_00:41:55, 20.97, 84.93, 4347.00, 126.52
20180713_00:41:59, 20.97, 84.94, 4347.00, 126.32
20180713_00:42:02, 20.93, 84.90, 4347.00, 119.34
20180713_00:42:05, 20.95, 84.90, 4347.00, 124.37
20180713_00:42:08, 20.94, 84.90, 4347.00, 121.39
20180713_00:42:11, 20.94, 84.95, 4349.00, 121.43
20180713_00:42:14, 20.95, 84.92, 4349.00, 123.90
20180713_00:42:17, 20.95, 84.94, 4347.00, 123.65
20180713_00:42:21, 20.94, 84.91, 4349.00, 120.96
20180713_00:42:24, 20.93, 84.95, 4347.00, 118.84
20180713_00:42:27, 20.94, 84.94, 4351.00, 120.98
20180713_00:42:30, 20.95, 84.95, 4349.00, 123.32
20180713_00:42:33, 20.94, 84.92, 4349.00, 120.48
20180713_00:42:36, 20.94, 84.92, 4349.00, 120.51
20180713_00:42:40, 20.95, 84.94, 4347.00, 122.99
20180713_00:42:43, 20.95, 84.95, 4347.00, 122.73
20180713_00:42:46, 20.95, 84.98, 4347.00, 122.64
20180713_00:42:49, 20.94, 84.97, 4345.00, 119.96
20180713_00:42:52, 20.94, 84.97, 4345.00, 119.99
20180713_00:42:55, 20.98, 84.98, 4347.00, 126.79
20180713_00:42:58, 20.94, 84.98, 4345.00, 119.41
20180713_00:43:02, 20.95, 84.97, 4347.00, 122.31
20180713_00:43:05, 20.95, 84.95, 4347.00, 122.05
20180713_00:43:08, 20.95, 84.97, 4347.00, 121.96
20180713_00:43:11, 20.97, 85.00, 4345.00, 124.04
20180713_00:43:14, 20.98, 85.01, 4345.00, 126.00
20180713_00:43:17, 20.97, 84.97, 4347.00, 123.67
20180713_00:43:20, 20.95, 84.97, 4351.00, 121.57
20180713_00:43:24, 20.95, 84.97, 4345.00, 121.61
20180713_00:43:27, 20.97, 84.98, 4349.00, 123.69
20180713_00:43:30, 20.98, 84.98, 4347.00, 125.65
20180713_00:43:33, 20.98, 84.99, 4347.00, 125.48
20180713_00:43:36, 20.98, 84.96, 4349.00, 125.44
20180713_00:43:39, 20.97, 84.97, 4347.00, 123.24
20180713_00:43:43, 20.97, 84.99, 4347.00, 123.31
20180713_00:43:46, 20.99, 84.99, 4347.00, 127.57
20180713_00:43:49, 20.97, 84.97, 4347.00, 122.97
20180713_00:43:52, 20.99, 84.99, 4347.00, 127.50
20180713_00:43:55, 20.97, 84.99, 4349.00, 122.89
20180713_00:43:58, 20.97, 85.05, 4347.00, 123.10
20180713_00:44:01, 20.94, 85.04, 4347.00, 118.27
20180713_00:44:05, 20.97, 85.01, 4347.00, 123.20
20180713_00:44:08, 20.98, 85.05, 4347.00, 125.01
20180713_00:44:11, 20.99, 85.06, 4347.00, 127.00
20180713_00:44:14, 20.98, 85.07, 4347.00, 124.69
20180713_00:44:17, 20.98, 85.05, 4347.00, 124.79
20180713_00:44:20, 20.95, 85.04, 4347.00, 120.42
20180713_00:44:24, 20.99, 85.07, 4347.00, 127.09
20180713_00:44:27, 20.98, 85.09, 4347.00, 124.51
20180713_00:44:30, 20.97, 85.09, 4347.00, 122.45
20180713_00:44:33, 20.99, 85.09, 4347.00, 126.84
20180713_00:44:36, 20.97, 85.04, 4345.00, 122.24
20180713_00:44:39, 20.98, 85.06, 4347.00, 124.60
20180713_00:44:42, 21.02, 85.07, 4349.00, 131.35
20180713_00:44:46, 21.01, 85.08, 4349.00, 128.81
20180713_00:44:49, 21.02, 85.07, 4347.00, 131.13
20180713_00:44:52, 21.04, 85.06, 4349.00, 133.21
20180713_00:44:55, 21.02, 85.03, 4349.00, 130.98
20180713_00:44:58, 21.02, 85.02, 4349.00, 131.17
20180713_00:45:01, 21.04, 84.96, 4347.00, 133.38
20180713_00:45:04, 21.04, 84.93, 4349.00, 133.32
20180713_00:45:08, 21.04, 84.91, 4349.00, 133.39
20180713_00:45:11, 21.05, 84.93, 4349.00, 135.63
20180713_00:45:14, 21.04, 84.87, 4349.00, 133.43
20180713_00:45:17, 21.04, 84.90, 4347.00, 133.64
20180713_00:45:20, 21.02, 84.86, 4351.00, 131.55
20180713_00:45:23, 21.04, 84.91, 4347.00, 133.90
20180713_00:45:27, 21.02, 84.89, 4349.00, 131.67
20180713_00:45:30, 21.04, 84.86, 4349.00, 134.02
20180713_00:45:33, 21.05, 84.83, 4347.00, 136.12
20180713_00:45:36, 21.05, 84.82, 4349.00, 136.09
20180713_00:45:39, 21.05, 84.79, 4349.00, 136.19
20180713_00:45:42, 21.04, 84.72, 4349.00, 134.13
20180713_00:45:45, 21.02, 84.73, 4349.00, 132.18
20180713_00:45:49, 21.08, 84.69, 4351.00, 141.44
20180713_00:45:52, 21.07, 84.70, 4351.00, 138.88
20180713_00:45:55, 21.05, 84.60, 4349.00, 136.55
20180713_00:45:58, 21.07, 84.64, 4349.00, 139.41
20180713_00:46:01, 21.08, 84.63, 4349.00, 141.54
20180713_00:46:04, 21.09, 84.62, 4351.00, 143.73
20180713_00:46:07, 21.07, 84.57, 4349.00, 139.46
20180713_00:46:11, 21.09, 84.59, 4349.00, 144.18
20180713_00:46:14, 21.08, 84.58, 4351.00, 141.94
20180713_00:46:17, 21.08, 84.53, 4351.00, 142.23
20180713_00:46:20, 21.09, 84.50, 4353.00, 144.56
20180713_00:46:23, 21.09, 84.46, 4351.00, 144.61
20180713_00:46:26, 21.11, 84.43, 4353.00, 146.96
20180713_00:46:30, 21.11, 84.38, 4351.00, 147.04
20180713_00:46:33, 21.09, 84.35, 4349.00, 145.09
20180713_00:46:36, 21.11, 84.32, 4349.00, 147.57
20180713_00:46:39, 21.12, 84.33, 4349.00, 150.25
20180713_00:46:42, 21.07, 84.31, 4351.00, 141.25
20180713_00:46:45, 21.08, 84.31, 4351.00, 144.11
20180713_00:46:48, 21.11, 84.30, 4351.00, 148.46
20180713_00:46:52, 21.07, 84.26, 4349.00, 141.92
20180713_00:46:55, 21.11, 84.21, 4349.00, 148.94
20180713_00:46:58, 21.11, 84.21, 4349.00, 148.75
20180713_00:47:01, 21.09, 84.15, 4349.00, 146.80
20180713_00:47:04, 21.12, 84.15, 4349.00, 151.88
20180713_00:47:07, 21.09, 84.12, 4349.00, 147.07
20180713_00:47:10, 21.14, 84.10, 4349.00, 154.47
20180713_00:47:14, 21.12, 84.07, 4349.00, 152.16
20180713_00:47:17, 21.12, 84.05, 4347.00, 152.54
