05:05:55, 24.51, 100.00, 50.00, nan
05:05:58, 24.51, 100.00, 50.00, nan
05:06:02, 24.50, 100.00, 50.00, nan
05:06:05, 24.47, 100.00, 50.00, nan
05:06:08, 24.50, 100.00, 50.00, nan
05:06:11, 24.53, 100.00, 50.00, nan
05:06:14, 24.50, 100.00, 50.00, nan
05:06:17, 24.51, 100.00, 50.00, nan
05:06:21, 24.50, 100.00, 50.00, nan
05:06:24, 24.50, 100.00, 50.00, nan
05:06:27, 24.50, 100.00, 50.00, nan
05:06:30, 24.48, 100.00, 50.00, nan
05:06:33, 24.53, 100.00, 50.00, nan
05:06:36, 24.53, 100.00, 50.00, nan
05:06:40, 24.53, 100.00, 50.00, nan
05:06:43, 24.53, 100.00, 50.00, nan
05:06:46, 24.51, 100.00, 50.00, nan
05:06:49, 24.53, 100.00, 50.00, nan
05:06:52, 24.53, 100.00, 50.00, nan
05:06:55, 24.48, 100.00, 50.00, nan
05:06:59, 24.53, 100.00, 50.00, nan
05:07:02, 24.53, 100.00, 50.00, nan
05:07:05, 24.51, 100.00, 50.00, nan
05:07:08, 24.54, 100.00, 50.00, nan
05:07:11, 24.54, 100.00, 50.00, nan
05:07:14, 24.53, 100.00, 50.00, nan
05:07:17, 24.54, 100.00, 50.00, nan
05:07:21, 24.53, 100.00, 50.00, nan
05:07:24, 24.53, 100.00, 50.00, nan
05:07:27, 24.53, 100.00, 50.00, nan
05:07:30, 24.53, 100.00, 50.00, nan
05:07:33, 24.55, 100.00, 50.00, nan
05:07:36, 24.54, 100.00, 50.00, nan
05:07:40, 24.55, 100.00, 50.00, nan
05:07:43, 24.54, 100.00, 50.00, nan
05:07:46, 24.54, 100.00, 50.00, nan
05:07:49, 24.53, 100.00, 50.00, nan
05:07:52, 24.55, 100.00, 50.00, nan
05:07:55, 24.57, 100.00, 50.00, nan
05:07:59, 24.55, 100.00, 50.00, nan
05:08:02, 24.54, 100.00, 50.00, nan
05:08:05, 24.55, 100.00, 50.00, nan
05:08:08, 24.54, 100.00, 50.00, nan
05:08:11, 24.57, 100.00, 50.00, nan
05:08:14, 24.57, 100.00, 50.00, nan
05:08:17, 24.55, 100.00, 50.00, nan
05:08:21, 24.57, 100.00, 50.00, nan
05:08:24, 24.55, 100.00, 50.00, nan
05:08:27, 24.58, 100.00, 50.00, nan
05:08:30, 24.57, 100.00, 50.00, nan
05:08:33, 24.57, 100.00, 50.00, nan
05:08:36, 24.57, 100.00, 50.00, nan
05:08:40, 24.57, 100.00, 50.00, nan
05:08:43, 24.57, 100.00, 50.00, nan
05:08:46, 24.57, 100.00, 50.00, nan
05:08:49, 24.55, 100.00, 50.00, nan
05:08:52, 24.55, 100.00, 50.00, nan
05:08:55, 24.57, 100.00, 50.00, nan
05:08:59, 24.57, 100.00, 50.00, nan
05:09:02, 24.57, 100.00, 50.00, nan
05:09:05, 24.57, 100.00, 50.00, nan
05:09:08, 24.60, 100.00, 50.00, nan
05:09:11, 24.57, 100.00, 50.00, nan
05:09:14, 24.58, 100.00, 50.00, nan
05:09:20, 24.58, 100.00, 40.00, 0.00
05:09:23, 24.58, 100.00, 20.00, 255.00
05:09:26, 24.60, 100.00, 22.00, 9.76
05:09:32, 24.60, 100.00, 40.00, 0.00
05:09:35, 24.61, 100.00, 20.00, 255.00
05:09:39, 24.57, 100.00, 22.00, 9.52
05:09:42, 24.60, 100.00, 24.00, 10.30
05:09:45, 24.61, 100.00, 26.00, 9.51
05:09:48, 24.60, 100.00, 28.00, 9.67
05:09:51, 24.61, 100.00, 30.00, 10.03
05:09:54, 24.58, 100.00, 32.00, 9.76
05:09:57, 24.60, 100.00, 34.00, 10.32
05:10:01, 24.58, 100.00, 36.00, 9.91
05:10:04, 24.60, 100.00, 38.00, 10.28
05:10:07, 24.57, 100.00, 40.00, 10.01
05:10:10, 24.61, 100.00, 42.00, 10.60
05:10:13, 24.61, 100.00, 44.00, 9.76
05:10:16, 24.62, 100.00, 46.00, 10.23
05:10:20, 24.61, 100.00, 48.00, 10.09
05:10:23, 24.60, 100.00, 50.00, 10.46
05:10:26, 24.62, 100.00, 50.00, 10.56
05:10:29, 24.62, 100.00, 50.00, 10.10
05:10:32, 24.61, 100.00, 50.00, 10.42
05:10:35, 24.62, 100.00, 50.00, 10.65
05:10:39, 24.62, 100.00, 50.00, 10.38
05:10:42, 24.62, 100.00, 50.00, 10.56
05:10:45, 24.64, 100.00, 51.00, 10.61
05:10:48, 24.61, 100.00, 48.00, 10.43
05:10:51, 24.61, 100.00, 50.00, 11.05
05:10:54, 24.64, 100.00, 50.00, 10.80
05:10:58, 24.65, 100.00, 50.00, 10.44
05:11:01, 24.62, 100.00, 50.00, 10.59
05:11:04, 24.67, 100.00, 50.00, 11.19
05:11:07, 24.64, 100.00, 50.00, 10.34
05:11:10, 24.64, 100.00, 50.00, 11.19
05:11:13, 24.64, 100.00, 50.00, 10.97
05:11:16, 24.65, 100.00, 50.00, 11.02
05:11:20, 24.64, 100.00, 50.00, 10.88
05:11:23, 24.67, 100.00, 50.00, 11.24
05:11:26, 24.65, 100.00, 50.00, 10.78
05:11:29, 24.65, 100.00, 50.00, 11.28
05:11:32, 24.65, 100.00, 50.00, 11.20
05:11:35, 24.62, 100.00, 50.00, 11.25
05:11:39, 24.62, 100.00, 50.00, 11.70
05:11:42, 24.64, 100.00, 50.00, 11.46
05:11:45, 24.67, 100.00, 50.00, 11.28
05:11:48, 24.65, 100.00, 50.00, 11.11
05:11:51, 24.65, 100.00, 50.00, 11.61
05:11:54, 24.64, 100.00, 50.00, 11.53
05:11:58, 24.65, 100.00, 50.00, 11.76
05:12:01, 24.67, 100.00, 50.00, 11.49
05:12:04, 24.65, 100.00, 50.00, 11.48
05:12:07, 24.64, 100.00, 50.00, 11.85
05:12:10, 24.64, 100.00, 50.00, 11.95
05:12:13, 24.67, 100.00, 50.00, 11.86
05:12:17, 24.65, 100.00, 51.00, 11.54
05:12:20, 24.65, 100.00, 48.00, 12.04
05:12:23, 24.67, 100.00, 50.00, 11.95
05:12:26, 24.65, 100.00, 50.00, 11.81
05:12:29, 24.64, 100.00, 50.00, 12.18
05:12:32, 24.67, 100.00, 50.00, 12.28
05:12:35, 24.65, 100.00, 50.00, 11.82
05:12:39, 24.67, 100.00, 51.00, 12.32
05:12:42, 24.67, 100.00, 48.00, 12.04
05:12:45, 24.65, 100.00, 50.00, 12.23
05:12:48, 24.68, 100.00, 50.00, 12.46
05:12:51, 24.65, 100.00, 50.00, 12.00
05:12:54, 24.65, 100.00, 50.00, 12.69
05:12:58, 24.65, 100.00, 50.00, 12.47
05:13:01, 24.65, 100.00, 50.00, 12.51
05:13:04, 24.67, 100.00, 50.00, 12.56
05:13:07, 24.67, 100.00, 50.00, 12.42
05:13:10, 24.68, 100.00, 50.00, 12.60
05:13:13, 24.67, 100.00, 50.00, 12.46
05:13:17, 24.67, 100.00, 50.00, 12.83
05:13:20, 24.67, 100.00, 50.00, 12.74
05:13:23, 24.68, 100.00, 51.00, 12.79
05:13:26, 24.70, 100.00, 48.00, 12.65
05:13:29, 24.71, 100.00, 50.00, 12.60
05:13:32, 24.68, 100.00, 50.00, 12.62
05:13:36, 24.70, 100.00, 50.00, 13.21
05:13:39, 24.71, 100.00, 50.00, 12.74
05:13:42, 24.70, 100.00, 50.00, 12.76
05:13:45, 24.68, 100.00, 50.00, 13.12
05:13:48, 24.71, 100.00, 50.00, 13.26
05:13:51, 24.67, 100.00, 50.00, 12.74
05:13:55, 24.70, 100.00, 50.00, 13.67
05:13:58, 24.71, 100.00, 50.00, 12.88
05:14:01, 24.68, 100.00, 50.00, 13.04
05:14:04, 24.71, 100.00, 50.00, 13.63
05:14:07, 24.67, 100.00, 50.00, 12.97
05:14:10, 24.71, 100.00, 50.00, 13.91
05:14:13, 24.68, 100.00, 50.00, 12.93
05:14:17, 24.71, 100.00, 50.00, 13.81
05:14:20, 24.68, 100.00, 50.00, 13.15
05:14:23, 24.71, 100.00, 50.00, 13.90
05:14:27, 24.72, 100.00, 40.00, 0.00
05:14:30, 24.71, 100.00, 21.00, 255.00
05:14:33, 24.68, 100.00, 23.00, 9.39
05:14:37, 24.67, 100.00, 24.00, 9.71
05:14:40, 24.70, 100.00, 26.00, 9.65
05:14:43, 24.71, 100.00, 28.00, 9.15
05:14:46, 24.68, 100.00, 30.00, 9.31
05:14:49, 24.70, 100.00, 32.00, 9.90
05:14:52, 24.72, 100.00, 34.00, 9.43
05:14:55, 24.71, 100.00, 36.00, 9.26
05:14:59, 24.71, 100.00, 38.00, 9.76
05:15:02, 24.71, 100.00, 40.00, 9.67
05:15:05, 24.71, 100.00, 42.00, 9.72
05:15:08, 24.70, 100.00, 44.00, 9.76
05:15:11, 24.70, 100.00, 46.00, 9.99
05:15:14, 24.71, 100.00, 48.00, 9.91
05:15:18, 24.70, 100.00, 50.00, 9.77
05:15:21, 24.72, 100.00, 50.00, 10.13
05:15:24, 24.71, 100.00, 50.00, 9.67
05:15:27, 24.70, 100.00, 50.00, 10.17
05:15:30, 24.71, 100.00, 50.00, 10.27
05:15:33, 24.70, 100.00, 50.00, 10.00
05:15:37, 24.71, 100.00, 50.00, 10.36
05:15:40, 24.72, 100.00, 50.00, 10.09
05:15:43, 24.72, 100.00, 50.00, 10.08
05:15:46, 24.71, 100.00, 50.00, 10.26
05:15:49, 24.70, 100.00, 50.00, 10.49
05:15:52, 24.72, 100.00, 50.00, 10.59
05:15:56, 24.71, 100.00, 50.00, 10.13
05:15:59, 24.70, 100.00, 50.00, 10.63
05:16:02, 24.72, 100.00, 50.00, 10.73
05:16:05, 24.71, 100.00, 50.00, 10.27
05:16:11, 24.74, 100.00, 40.00, 0.00
05:16:14, 24.74, 100.00, 21.00, 255.00
05:16:17, 24.72, 100.00, 22.00, 9.15
05:16:20, 24.70, 100.00, 24.00, 9.38
05:16:23, 24.72, 100.00, 26.00, 9.67
05:16:26, 24.72, 100.00, 29.00, 9.07
05:16:30, 24.74, 100.00, 31.00, 9.38
05:16:33, 24.72, 100.00, 32.00, 9.24
05:16:36, 24.74, 100.00, 34.00, 9.61
05:16:39, 24.71, 100.00, 36.00, 9.33
05:16:42, 24.72, 100.00, 38.00, 9.89
05:16:45, 24.75, 100.00, 40.00, 9.48
05:16:49, 24.72, 100.00, 42.00, 9.25
05:16:52, 24.74, 100.00, 44.00, 10.00
05:16:55, 24.72, 100.00, 46.00, 9.56
05:16:58, 24.74, 100.00, 48.00, 9.93
05:17:01, 24.75, 100.00, 50.00, 9.65
05:17:04, 24.75, 100.00, 50.00, 9.61
05:17:08, 24.74, 100.00, 50.00, 9.81
05:17:11, 24.72, 100.00, 51.00, 10.08
05:17:14, 24.72, 100.00, 48.00, 10.15
05:17:17, 24.75, 100.00, 51.00, 10.06
05:17:20, 24.74, 100.00, 48.00, 9.70
05:17:23, 24.72, 100.00, 50.00, 10.26
05:17:27, 24.75, 100.00, 50.00, 10.33
05:17:30, 24.75, 100.00, 50.00, 9.83
05:17:33, 24.74, 100.00, 50.00, 10.17
05:17:36, 24.75, 100.00, 50.00, 10.44
05:17:39, 24.74, 100.00, 50.00, 10.10
05:17:42, 24.75, 100.00, 50.00, 10.53
05:17:45, 24.75, 100.00, 50.00, 10.19
05:17:49, 24.75, 100.00, 51.00, 10.40
05:17:52, 24.77, 100.00, 49.00, 10.44
05:17:55, 24.74, 100.00, 51.00, 10.30
05:17:58, 24.74, 100.00, 48.00, 10.89
05:18:01, 24.75, 100.00, 51.00, 10.64
05:18:04, 24.74, 100.00, 49.00, 10.46
05:18:08, 24.75, 100.00, 51.00, 10.89
05:18:11, 24.77, 100.00, 48.00, 10.55
05:18:14, 24.75, 100.00, 50.00, 10.57
05:18:17, 24.75, 100.00, 50.00, 10.94
05:18:23, 24.75, 100.00, 40.00, 0.00
05:18:26, 24.77, 100.00, 20.00, 255.00
05:18:29, 24.75, 100.00, 22.00, 8.90
05:18:32, 24.77, 100.00, 24.00, 9.26
05:18:36, 24.75, 100.00, 26.00, 8.99
05:18:39, 24.77, 100.00, 28.00, 9.35
05:18:42, 24.74, 100.00, 30.00, 9.08
05:18:45, 24.79, 100.00, 32.00, 9.67
05:18:48, 24.77, 100.00, 34.00, 8.63
05:18:51, 24.75, 100.00, 36.00, 9.61
05:18:54, 24.77, 100.00, 38.00, 9.57
05:18:58, 24.77, 100.00, 40.00, 9.30
05:19:01, 24.78, 100.00, 42.00, 9.48
05:19:04, 24.77, 100.00, 44.00, 9.33
05:19:07, 24.78, 100.00, 46.00, 9.70
05:19:10, 24.77, 100.00, 48.00, 9.42
05:19:13, 24.78, 100.00, 51.00, 9.79
05:19:17, 24.78, 100.00, 48.00, 9.51
05:19:20, 24.78, 100.00, 51.00, 9.69
05:19:23, 24.77, 100.00, 48.00, 9.74
05:19:26, 24.77, 100.00, 50.00, 9.97
05:19:29, 24.75, 100.00, 50.00, 9.88
05:19:32, 24.77, 100.00, 50.00, 10.11
05:19:36, 24.77, 100.00, 50.00, 9.83
05:19:39, 24.77, 100.00, 50.00, 10.01
05:19:42,  NAN,  NAN, 50.00, 10.06
05:19:45,  NAN,  NAN, 50.00, nan
05:19:48,  NAN,  NAN, 50.00, nan
05:19:51,  NAN,  NAN, 50.00, nan
05:19:54,  NAN,  NAN, 51.00, nan
05:19:58,  NAN,  NAN, 48.00, nan
05:20:02,  NAN,  NAN, 39.00, 0.00
05:20:05,  NAN,  NAN, 20.00, nan
05:20:09,  NAN,  NAN, 23.00, nan
05:20:12,  NAN,  NAN, 24.00, nan
05:20:15,  NAN,  NAN, 26.00, nan
05:20:18,  NAN,  NAN, 28.00, nan
05:20:21,  NAN,  NAN, 30.00, nan
05:20:24,  NAN,  NAN, 32.00, nan
05:20:27,  NAN,  NAN, 34.00, nan
05:20:31,  NAN,  NAN, 36.00, nan
05:20:34,  NAN,  NAN, 38.00, nan
05:20:37,  NAN,  NAN, 40.00, nan
05:20:40,  NAN,  NAN, 42.00, nan
05:20:43,  NAN,  NAN, 44.00, nan
05:20:46,  NAN,  NAN, 46.00, nan
05:20:50,  NAN,  NAN, 48.00, nan
05:20:53,  NAN,  NAN, 52.00, nan
05:20:56,  NAN,  NAN, 53.00, nan
05:20:59,  NAN,  NAN, 48.00, nan
06:01:31,  NAN,  NAN, 77.00, 0.00
06:01:34,  NAN,  NAN, 60.00, nan
06:01:37,  NAN,  NAN, 87.00, nan
06:01:40,  NAN,  NAN, 198.00, nan
06:01:43,  NAN,  NAN, 336.00, nan
06:01:47,  NAN,  NAN, 77.00, nan
06:01:50,  NAN,  NAN, 8497.00, nan
06:01:53,  NAN,  NAN, 8159.00, nan
06:01:56,  NAN,  NAN, 7826.00, nan
06:01:59,  NAN,  NAN, 7535.00, nan
06:02:03,  NAN,  NAN, 7151.00, nan
06:02:06,  NAN,  NAN, 6857.00, nan
06:02:09,  NAN,  NAN, 6472.00, nan
06:02:12,  NAN,  NAN, 6164.00, nan
06:02:15,  NAN,  NAN, 5824.00, nan
06:02:18,  NAN,  NAN, 5450.00, nan
06:02:22,  NAN,  NAN, 5108.00, nan
06:02:25,  NAN,  NAN, 4791.00, nan
06:02:28,  NAN,  NAN, 4438.00, nan
06:02:31,  NAN,  NAN, 4090.00, nan
06:02:34,  NAN,  NAN, 3750.00, nan
06:02:37,  NAN,  NAN, 3416.00, nan
06:02:40,  NAN,  NAN, 3057.00, nan
06:02:44,  NAN,  NAN, 2703.00, nan
06:02:47,  NAN,  NAN, 2328.00, nan
06:02:50,  NAN,  NAN, 2027.00, nan
06:02:53,  NAN,  NAN, 1691.00, nan
06:02:56,  NAN,  NAN, 1345.00, nan
06:02:59,  NAN,  NAN, 993.00, nan
06:03:05,  NAN,  NAN, 77.00, 0.00
06:03:08,  NAN,  NAN, 60.00, nan
06:03:12,  NAN,  NAN, 83.00, nan
06:03:15,  NAN,  NAN, 179.00, nan
06:03:18,  NAN,  NAN, 337.00, nan
06:03:21,  NAN,  NAN, 77.00, nan
06:03:24,  NAN,  NAN, 8572.00, nan
06:03:28,  NAN,  NAN, 8214.00, nan
06:03:31, 25.34, 100.00, 7896.00, nan
06:03:34, 25.31, 100.00, 7543.00, nan
06:03:37, 25.31, 100.00, 7173.00, nan
06:03:40, 25.31, 100.00, 6806.00, nan
06:03:43, 25.31, 100.00, 6467.00, nan
06:03:47, 25.31, 100.00, 6157.00, nan
06:03:50, 25.29, 100.00, 5832.00, nan
06:03:53, 25.30, 100.00, 5446.00, nan
06:03:56, 25.33, 100.00, 5088.00, nan
06:03:59, 25.30, 100.00, 4759.00, nan
06:04:02, 25.30, 100.00, 4408.00, nan
06:04:06, 25.30, 100.00, 4087.00, nan
06:04:09, 25.27, 100.00, 3769.00, nan
06:04:12, 25.31, 100.00, 3376.00, nan
06:04:15, 25.30, 100.00, 3055.00, nan
06:04:18, 25.24, 100.00, 2698.00, nan
06:04:21, 25.29, 100.00, 2367.00, nan
06:04:25, 25.30, 100.00, 2027.00, nan
06:04:28, 25.31, 100.00, 1670.00, nan
06:04:31, 25.30, 100.00, 1338.00, nan
06:04:34, 25.33, 100.00, 986.00, nan
06:04:37, 25.33, 100.00, 652.00, nan
06:04:40, 25.31, 100.00, 310.00, nan
06:04:43, 25.31, 100.00, 8679.00, nan
06:04:47, 25.31, 100.00, 8351.00, nan
06:04:50, 25.30, 100.00, 8052.00, nan
06:04:53, 25.29, 100.00, 7696.00, nan
06:04:56, 25.29, 100.00, 7349.00, nan
06:04:59, 25.30, 100.00, 7020.00, nan
06:05:02, 25.30, 100.00, 6591.00, nan
06:05:06, 25.26, 100.00, 6322.00, nan
06:05:09, 25.27, 100.00, 6009.00, nan
06:05:12, 25.27, 100.00, 5700.00, nan
06:05:15, 25.29, 100.00, 5337.00, nan
06:05:18, 25.26, 100.00, 5005.00, nan
06:05:21, 25.27, 100.00, 4672.00, nan
06:05:25, 25.30, 100.00, 4307.00, nan
06:05:28, 25.26, 100.00, 3922.00, nan
06:05:31, 25.26, 100.00, 3599.00, nan
06:05:34, 25.29, 100.00, 3256.00, nan
06:05:37, 25.27, 100.00, 2919.00, nan
06:05:40, 25.26, 100.00, 2588.00, nan
06:05:43, 25.24, 100.00, 2237.00, nan
06:05:47, 25.27, 100.00, 1885.00, nan
06:05:50, 25.24, 100.00, 1545.00, nan
06:05:53, 25.27, 100.00, 1199.00, nan
06:05:56, 25.27, 100.00, 856.00, nan
06:05:59, 25.27, 100.00, 514.00, nan
06:06:03, 25.24, 100.00, 173.00, nan
06:06:06, 25.27, 100.00, 8631.00, nan
06:06:09, 25.26, 100.00, 8280.00, nan
06:06:12, 25.27, 100.00, 7938.00, nan
06:06:16, 25.27, 100.00, 7615.00, nan
06:06:19, 25.27, 100.00, 7233.00, nan
06:06:22, 25.26, 100.00, 6880.00, nan
06:06:25, 25.26, 100.00, 6591.00, nan
06:06:28, 25.27, 100.00, 6229.00, nan
06:06:31, 25.27, 100.00, 5904.00, nan
06:06:35, 25.26, 100.00, 5561.00, nan
06:06:38, 25.27, 100.00, 5201.00, nan
06:06:41, 25.24, 100.00, 4871.00, nan
06:06:44, 25.29, 100.00, 4508.00, nan
06:06:47, 25.29, 100.00, 4170.00, nan
06:06:50, 25.26, 100.00, 3828.00, nan
06:06:54, 25.27, 100.00, 3498.00, nan
06:06:57, 25.29, 100.00, 3159.00, nan
06:07:00, 25.27, 100.00, 2798.00, nan
06:07:03, 25.29, 100.00, 2443.00, nan
06:07:06, 25.27, 100.00, 2104.00, nan
06:07:09, 25.27, 100.00, 1759.00, nan
06:07:12, 25.27, 100.00, 1426.00, nan
06:07:16, 25.26, 100.00, 1069.00, nan
06:07:19, 25.27, 100.00, 724.00, nan
06:07:22, 25.27, 100.00, 377.00, nan
06:07:25, 25.26, 100.00, 8835.00, nan
06:07:28, 25.27, 100.00, 8493.00, nan
06:07:31, 25.26, 100.00, 8123.00, nan
06:07:35, 25.26, 100.00, 7777.00, nan
06:07:38, 25.27, 100.00, 7441.00, nan
06:07:41, 25.27, 100.00, 7120.00, nan
06:07:44, 25.27, 100.00, 6789.00, nan
06:07:47, 25.27, 100.00, 6446.00, nan
06:07:50, 25.27, 100.00, 6110.00, nan
06:07:54, 25.27, 100.00, 5754.00, nan
06:07:57, 25.27, 100.00, 5403.00, nan
06:08:00, 25.26, 100.00, 5078.00, nan
06:08:03, 25.27, 100.00, 4736.00, nan
06:08:06, 25.26, 100.00, 4376.00, nan
06:08:09, 25.26, 100.00, 4031.00, nan
06:08:13, 25.29, 100.00, 3695.00, nan
06:08:16, 25.27, 100.00, 3359.00, nan
06:08:19, 25.29, 100.00, 3006.00, nan
06:08:22, 25.27, 100.00, 2654.00, nan
06:08:25, 25.26, 100.00, 2310.00, nan
06:08:28, 25.29, 100.00, 1965.00, nan
06:08:31, 25.27, 100.00, 1627.00, nan
06:08:35, 25.27, 100.00, 1286.00, nan
06:08:38, 25.26, 100.00, 929.00, nan
06:08:41, 25.30, 100.00, 581.00, nan
06:08:44, 25.29, 100.00, 227.00, nan
06:08:48, 25.27, 100.00, 8699.00, nan
06:08:51, 25.27, 100.00, 8359.00, nan
06:08:54, 25.26, 100.00, 8011.00, nan
06:08:57, 25.27, 100.00, 7683.00, nan
06:09:00, 25.29, 100.00, 7341.00, nan
06:09:04, 25.26, 100.00, 6991.00, nan
06:09:07, 25.29, 100.00, 6644.00, nan
06:09:10, 25.27, 100.00, 6313.00, nan
06:09:13, 25.27, 100.00, 5969.00, nan
06:09:16, 25.27, 100.00, 5611.00, nan
06:09:19, 25.27, 100.00, 5286.00, nan
06:09:23, 25.29, 100.00, 4927.00, nan
06:09:26, 25.27, 100.00, 4579.00, nan
06:09:29, 25.27, 100.00, 4255.00, nan
06:09:32, 25.27, 100.00, 3903.00, nan
06:09:35, 25.27, 100.00, 3548.00, nan
06:09:38, 25.29, 100.00, 3213.00, nan
06:09:41, 25.26, 100.00, 2875.00, nan
06:09:45, 25.27, 100.00, 2516.00, nan
06:09:48, 25.29, 100.00, 2175.00, nan
06:09:51, 25.29, 100.00, 1846.00, nan
06:09:54, 25.29, 100.00, 1483.00, nan
06:09:57, 25.29, 100.00, 1137.00, nan
06:10:00, 25.27, 100.00, 797.00, nan
06:10:04, 25.29, 100.00, 444.00, nan
06:10:07, 25.29, 100.00, 109.00, nan
06:10:10, 25.29, 100.00, 8560.00, nan
06:10:14, 25.27, 100.00, 8223.00, nan
06:10:17, 25.29, 100.00, 7875.00, nan
06:10:20, 25.29, 100.00, 7505.00, nan
06:10:23, 25.29, 100.00, 7199.00, nan
06:10:26, 25.27, 100.00, 6846.00, nan
06:10:29, 25.29, 100.00, 6506.00, nan
06:10:33, 25.29, 100.00, 6160.00, nan
06:10:36, 25.30, 100.00, 5826.00, nan
06:10:39, 25.29, 100.00, 5457.00, nan
06:10:42, 25.29, 100.00, 5144.00, nan
06:10:45, 25.29, 100.00, 4800.00, nan
06:10:48, 25.30, 100.00, 4436.00, nan
06:10:51,  NAN,  NAN, 4092.00, nan
06:10:55,  NAN,  NAN, 3752.00, nan
06:10:58,  NAN,  NAN, 3410.00, nan
06:11:01,  NAN,  NAN, 3078.00, nan
06:11:04, 25.31, 100.00, 2723.00, nan
06:11:07, 25.34, 100.00, 2379.00, nan
06:11:10, 25.31, 100.00, 2035.00, nan
06:11:14, 25.31, 100.00, 1699.00, nan
06:11:17, 25.33, 100.00, 1343.00, nan
06:11:20, 25.34, 100.00, 998.00, nan
06:11:23, 25.30, 100.00, 657.00, nan
06:11:26, 25.33, 100.00, 310.00, nan
06:11:29, 25.33, 100.00, 8756.00, nan
06:11:33, 25.33, 100.00, 8415.00, nan
06:11:36, 25.30, 100.00, 8083.00, nan
06:11:39, 25.31, 100.00, 7733.00, nan
06:11:42, 25.31, 100.00, 7399.00, nan
06:11:45, 25.33, 100.00, 7049.00, nan
06:11:48, 25.31, 100.00, 6717.00, nan
06:11:52, 25.31, 100.00, 6375.00, nan
06:11:55, 25.33, 100.00, 6013.00, nan
06:11:58, 25.31, 100.00, 5688.00, nan
06:12:01, 25.33, 100.00, 5348.00, nan
06:12:04, 25.30, 100.00, 4988.00, nan
06:12:07, 25.34, 100.00, 4647.00, nan
06:12:10, 25.34, 100.00, 4317.00, nan
06:12:14, 25.34, 100.00, 3956.00, nan
06:12:17, 25.34, 100.00, 3616.00, nan
06:12:20, 25.33, 100.00, 3291.00, nan
06:12:23, 25.37, 100.00, 2931.00, nan
06:12:26, 25.36, 100.00, 2585.00, nan
06:12:29, 25.36, 100.00, 2239.00, nan
06:12:33, 25.36, 100.00, 1908.00, nan
06:12:36, 25.37, 100.00, 1551.00, nan
06:12:39, 25.36, 100.00, 1204.00, nan
06:12:42, 25.36, 100.00, 867.00, nan
06:12:45, 25.37, 100.00, 511.00, nan
06:12:49, 25.36, 100.00, 173.00, nan
06:12:52, 25.37, 100.00, 8618.00, nan
06:12:55, 25.36, 100.00, 8280.00, nan
06:12:58, 25.37, 100.00, 7932.00, nan
06:13:01, 25.37, 100.00, 7599.00, nan
06:13:05, 25.38, 100.00, 7258.00, nan
06:13:08, 25.36, 100.00, 6906.00, nan
06:13:11, 25.37, 100.00, 6563.00, nan
06:13:14, 25.36, 100.00, 6232.00, nan
06:13:17, 25.38, 100.00, 5879.00, nan
06:13:20, 25.40, 100.00, 5533.00, nan
06:13:24, 25.38, 100.00, 5185.00, nan
06:13:27, 25.38, 100.00, 4845.00, nan
06:13:30, 25.36, 100.00, 4500.00, nan
06:13:33, 25.40, 100.00, 4162.00, nan
06:13:36, 25.38, 100.00, 3837.00, nan
06:13:39, 25.38, 100.00, 3473.00, nan
06:13:43, 25.38, 100.00, 3133.00, nan
06:13:46, 25.40, 100.00, 2787.00, nan
06:13:49, 25.38, 100.00, 2454.00, nan
06:13:52, 25.38, 100.00, 2116.00, nan
06:13:55, 25.41, 100.00, 1757.00, nan
06:13:58, 25.41, 100.00, 1408.00, nan
06:14:02, 25.41, 100.00, 1065.00, nan
06:14:05, 25.40, 100.00, 720.00, nan
06:14:08, 25.41, 100.00, 379.00, nan
06:14:11, 25.40, 100.00, 8814.00, nan
06:14:14, 25.40, 100.00, 8471.00, nan
06:14:17, 25.38, 100.00, 8139.00, nan
06:14:21, 25.41, 100.00, 7799.00, nan
06:14:24, 25.41, 100.00, 7455.00, nan
06:14:27, 25.41, 100.00, 7114.00, nan
06:14:30, 25.40, 100.00, 6776.00, nan
06:14:33, 25.41, 100.00, 6436.00, nan
06:14:36, 25.40, 100.00, 6075.00, nan
06:14:39, 25.40, 100.00, 5739.00, nan
06:14:43, 25.37, 100.00, 5411.00, nan
06:14:46, 25.41, 100.00, 5063.00, nan
06:14:49, 25.41, 100.00, 4704.00, nan
06:14:52, 25.38, 100.00, 4372.00, nan
06:14:55, 25.41, 100.00, 4039.00, nan
06:14:58, 25.40, 100.00, 3675.00, nan
06:15:02, 25.42, 100.00, 3302.00, nan
06:15:05, 25.41, 100.00, 2985.00, nan
06:15:08, 25.40, 100.00, 2643.00, nan
06:15:11, 25.40, 100.00, 2305.00, nan
06:15:14, 25.42, 100.00, 1967.00, nan
06:15:17, 25.40, 100.00, 1627.00, nan
06:15:21, 25.41, 100.00, 1271.00, nan
06:15:24, 25.41, 100.00, 928.00, nan
06:15:27, 25.41, 100.00, 583.00, nan
06:15:30, 25.42, 100.00, 226.00, nan
06:15:34, 25.40, 100.00, 8679.00, nan
06:15:37, 25.41, 100.00, 8340.00, nan
06:15:40, 25.41, 100.00, 8002.00, nan
06:15:43, 25.41, 100.00, 7652.00, nan
06:15:46, 25.41, 100.00, 7320.00, nan
06:15:50, 25.40, 100.00, 6978.00, nan
06:15:53, 25.41, 100.00, 6638.00, nan
06:15:56, 25.41, 100.00, 6275.00, nan
06:15:59, 25.41, 100.00, 5952.00, nan
