20180717_00:23:43, 21.07, 87.36, 4226.00, 121.31
20180717_00:23:46, 21.08, 87.37, 4224.00, 123.60
20180717_00:23:49, 21.09, 87.33, 4224.00, 125.79
20180717_00:23:52, 21.08, 87.32, 4228.00, 123.68
20180717_00:23:55, 21.05, 87.32, 4226.00, 119.22
20180717_00:23:58, 21.07, 87.31, 4228.00, 122.21
20180717_00:24:01, 21.08, 87.28, 4226.00, 124.34
20180717_00:24:05, 21.08, 87.30, 4226.00, 124.37
20180717_00:24:08, 21.08, 87.29, 4226.00, 124.53
20180717_00:24:11, 21.08, 87.24, 4226.00, 124.69
20180717_00:24:14, 21.09, 87.24, 4224.00, 127.01
20180717_00:24:17, 21.12, 87.18, 4224.00, 131.82
20180717_00:24:20, 21.12, 87.16, 4224.00, 131.77
20180717_00:24:23, 21.09, 87.16, 4226.00, 127.26
20180717_00:24:27, 21.11, 87.15, 4224.00, 129.90
20180717_00:24:30, 21.09, 87.10, 4224.00, 127.82
20180717_00:24:33, 21.11, 87.09, 4226.00, 130.30
20180717_00:24:36, 21.12, 87.08, 4224.00, 132.98
20180717_00:24:39, 21.11, 87.01, 4228.00, 130.47
20180717_00:24:42, 21.14, 87.03, 4226.00, 135.60
20180717_00:24:46, 21.11, 87.02, 4226.00, 130.82
20180717_00:24:49, 21.14, 87.00, 4226.00, 136.09
20180717_00:24:52, 21.15, 86.97, 4228.00, 138.23
20180717_00:24:55, 21.12, 86.95, 4226.00, 134.07
20180717_00:24:58, 21.12, 86.99, 4226.00, 134.58
20180717_00:25:01, 21.12, 86.95, 4226.00, 134.83
20180717_00:25:04, 21.14, 86.95, 4224.00, 137.23
20180717_00:25:08, 21.12, 86.93, 4226.00, 135.21
20180717_00:25:11, 21.12, 86.95, 4226.00, 135.59
20180717_00:25:14, 21.14, 86.91, 4228.00, 138.00
20180717_00:25:17, 21.14, 86.85, 4226.00, 138.14
20180717_00:25:20, 21.14, 86.84, 4226.00, 138.41
20180717_00:25:23, 21.14, 86.81, 4226.00, 138.68
20180717_00:25:26, 21.14, 86.76, 4226.00, 138.95
20180717_00:25:30, 21.14, 86.75, 4228.00, 139.22
20180717_00:25:33, 21.14, 86.73, 4228.00, 139.50
20180717_00:25:36, 21.15, 86.69, 4226.00, 141.93
20180717_00:25:39, 21.14, 86.70, 4228.00, 139.93
20180717_00:25:42, 21.14, 86.68, 4228.00, 140.34
20180717_00:25:45, 21.12, 86.63, 4228.00, 138.45
20180717_00:25:49, 21.14, 86.64, 4228.00, 140.99
20180717_00:25:52, 21.09, 86.47, 4228.00, 134.21
20180717_00:25:55, 21.09, 86.32, 4226.00, 134.82
20180717_00:25:58, 21.11, 86.34, 4224.00, 137.17
20180717_00:26:01, 21.14, 86.41, 4226.00, 142.01
20180717_00:26:04, 21.12, 86.39, 4226.00, 139.82
20180717_00:26:07, 21.11, 86.34, 4226.00, 137.61
20180717_00:26:11, 21.11, 86.34, 4224.00, 137.98
20180717_00:26:14, 21.08, 86.29, 4226.00, 133.87
20180717_00:26:17, 21.14, 86.33, 4226.00, 143.38
20180717_00:26:20, 21.14, 86.34, 4228.00, 143.09
20180717_00:26:23, 21.12, 86.32, 4228.00, 141.20
20180717_00:26:26, 21.14, 86.28, 4226.00, 143.74
20180717_00:26:29, 21.14, 86.25, 4226.00, 143.88
20180717_00:26:33, 21.14, 86.20, 4224.00, 144.15
20180717_00:26:36, 21.16, 86.21, 4224.00, 148.75
20180717_00:26:39, 21.14, 86.19, 4226.00, 144.48
20180717_00:26:42, 21.15, 86.18, 4228.00, 147.18
20180717_00:26:45, 21.18, 86.09, 4226.00, 152.11
20180717_00:26:48, 21.16, 86.09, 4226.00, 149.58
20180717_00:26:52, 21.18, 86.07, 4228.00, 152.66
20180717_00:26:55, 21.16, 86.04, 4228.00, 150.26
20180717_00:26:58, 21.15, 85.98, 4228.00, 148.58
20180717_00:27:01, 21.15, 85.98, 4228.00, 149.01
20180717_00:27:04, 21.16, 85.92, 4226.00, 151.48
20180717_00:27:07, 21.18, 85.91, 4226.00, 154.26
20180717_00:27:10, 21.16, 85.92, 4226.00, 151.87
20180717_00:27:14, 21.19, 85.85, 4228.00, 157.11
20180717_00:27:17, 21.18, 85.88, 4226.00, 155.04
20180717_00:27:20, 21.18, 85.80, 4226.00, 155.53
20180717_00:27:23, 21.15, 85.78, 4224.00, 151.13
20180717_00:27:26, 21.19, 85.75, 4224.00, 158.64
20180717_00:27:29, 21.22, 85.67, 4228.00, 162.92
20180717_00:27:32, 21.16, 85.62, 4228.00, 154.01
20180717_00:27:36, 21.19, 85.59, 4224.00, 159.65
20180717_00:27:39, 21.22, 85.56, 4224.00, 164.07
20180717_00:27:42, 21.19, 85.54, 4226.00, 159.92
20180717_00:27:45, 21.21, 85.40, 4224.00, 162.73
20180717_00:27:48, 21.19, 85.33, 4224.00, 160.84
20180717_00:27:51, 21.19, 85.31, 4226.00, 161.36
20180717_00:27:55, 21.21, 85.28, 4224.00, 163.91
20180717_00:27:58, 21.21, 85.30, 4224.00, 164.19
20180717_00:28:01, 21.21, 85.31, 4224.00, 164.60
20180717_00:28:04, 21.23, 85.17, 4226.00, 169.77
20180717_00:28:07, 21.23, 85.10, 4224.00, 169.94
20180717_00:28:10, 21.26, 85.04, 4226.00, 175.17
20180717_00:28:13, 21.25, 84.97, 4226.00, 172.81
20180717_00:28:17, 21.26, 84.92, 4226.00, 176.06
20180717_00:28:20, 21.28, 84.81, 4226.00, 178.59
20180717_00:28:23, 21.23, 84.60, 4226.00, 172.09
20180717_00:28:26, 21.21, 84.50, 4224.00, 168.23
20180717_00:28:29, 21.25, 84.56, 4224.00, 175.86
20180717_00:28:32, 21.22, 84.49, 4224.00, 171.17
20180717_00:28:35, 21.16, 84.34, 4222.00, 162.82
20180717_00:28:39, 21.18, 84.37, 4222.00, 166.30
20180717_00:28:42, 21.18, 84.42, 4224.00, 166.50
20180717_00:28:45, 21.19, 84.47, 4224.00, 169.02
20180717_00:28:48, 21.18, 84.49, 4224.00, 167.10
20180717_00:28:51, 21.19, 84.47, 4222.00, 169.76
20180717_00:28:54, 21.18, 84.38, 4222.00, 167.85
20180717_00:28:58, 21.18, 84.29, 4222.00, 168.34
20180717_00:29:01, 21.19, 84.26, 4222.00, 170.86
20180717_00:29:04, 21.16, 84.21, 4222.00, 166.35
20180717_00:29:07, 21.19, 84.18, 4222.00, 171.73
20180717_00:29:10, 21.19, 84.14, 4222.00, 171.82
20180717_00:29:13, 21.16, 84.13, 4222.00, 167.44
20180717_00:29:16, 21.16, 84.14, 4222.00, 168.06
20180717_00:29:20, 21.15, 83.98, 4220.00, 166.22
20180717_00:29:23, 21.15, 83.96, 4222.00, 166.66
20180717_00:29:26, 21.15, 84.01, 4222.00, 166.96
20180717_00:29:29, 21.16, 83.97, 4220.00, 169.42
20180717_00:29:32, 21.16, 83.96, 4220.00, 169.61
20180717_00:29:35, 21.15, 83.93, 4222.00, 167.77
20180717_00:29:39, 21.14, 83.85, 4220.00, 166.04
20180717_00:29:42, 21.15, 83.77, 4222.00, 168.61
20180717_00:29:45, 21.16, 83.81, 4220.00, 170.94
20180717_00:29:48, 21.18, 83.80, 4220.00, 173.73
20180717_00:29:51, 21.19, 83.77, 4222.00, 176.09
20180717_00:29:54, 21.18, 83.74, 4220.00, 174.17
20180717_00:29:58, 21.18, 83.69, 4220.00, 174.66
20180717_00:30:01, 21.15, 83.74, 4222.00, 170.26
20180717_00:30:04, 21.15, 83.67, 4220.00, 170.86
20180717_00:30:07, 21.14, 83.66, 4218.00, 168.99
20180717_00:30:10, 21.14, 83.53, 4222.00, 169.40
20180717_00:30:13, 21.12, 83.51, 4218.00, 167.51
20180717_00:30:16, 21.11, 83.55, 4220.00, 165.29
20180717_00:30:20, 21.08, 83.45, 4220.00, 161.34
20180717_00:30:23, 21.09, 83.42, 4218.00, 163.93
20180717_00:30:26, 21.09, 83.36, 4218.00, 163.98
20180717_00:30:29, 21.09, 83.38, 4218.00, 164.17
20180717_00:30:32, 21.07, 83.29, 4218.00, 160.03
20180717_00:30:35, 21.07, 83.30, 4218.00, 160.43
20180717_00:30:38, 21.08, 83.33, 4216.00, 162.72
20180717_00:30:42, 21.07, 83.41, 4218.00, 160.59
20180717_00:30:45, 21.05, 83.45, 4218.00, 158.26
20180717_00:30:48, 21.02, 83.45, 4218.00, 154.19
20180717_00:30:51, 21.04, 83.41, 4218.00, 156.67
20180717_00:30:54, 21.04, 83.47, 4216.00, 156.61
20180717_00:30:57, 21.04, 83.49, 4216.00, 156.69
20180717_00:31:01, 21.05, 83.50, 4216.00, 158.92
20180717_00:31:04, 21.04, 83.50, 4216.00, 156.73
20180717_00:31:07, 21.01, 83.50, 4218.00, 152.61
20180717_00:31:10, 21.01, 83.50, 4218.00, 152.90
20180717_00:31:13, 21.01, 83.53, 4216.00, 152.92
20180717_00:31:16, 20.98, 83.44, 4216.00, 148.18
20180717_00:31:19, 20.95, 83.35, 4216.00, 144.11
20180717_00:31:23, 20.98, 83.40, 4218.00, 148.62
20180717_00:31:26, 20.97, 83.46, 4216.00, 146.15
20180717_00:31:29, 20.98, 83.49, 4218.00, 148.38
20180717_00:31:32, 20.98, 83.51, 4216.00, 148.21
20180717_00:31:35, 20.97, 83.60, 4216.00, 146.01
20180717_00:31:38, 20.99, 83.63, 4216.00, 150.40
20180717_00:31:41, 20.98, 83.65, 4218.00, 147.96
20180717_00:31:45, 21.01, 83.59, 4218.00, 152.82
20180717_00:31:48, 21.02, 83.53, 4218.00, 154.71
20180717_00:31:51, 21.01, 83.55, 4218.00, 152.46
20180717_00:31:54, 21.01, 83.55, 4216.00, 152.61
20180717_00:31:57, 20.99, 83.56, 4218.00, 150.04
20180717_00:32:00, 21.01, 83.58, 4216.00, 152.78
20180717_00:32:04, 20.97, 83.62, 4218.00, 145.72
20180717_00:32:07, 20.95, 83.50, 4218.00, 143.92
20180717_00:32:10, 20.98, 83.50, 4218.00, 148.29
20180717_00:32:13, 20.99, 83.52, 4216.00, 150.15
20180717_00:32:16, 20.97, 83.60, 4218.00, 145.68
20180717_00:32:19, 20.97, 83.62, 4218.00, 145.88
20180717_00:32:22, 20.94, 83.63, 4216.00, 141.06
20180717_00:32:26, 20.93, 83.58, 4216.00, 139.07
20180717_00:32:29, 20.90, 83.68, 4218.00, 134.29
20180717_00:32:32, 20.91, 83.70, 4216.00, 136.97
20180717_00:32:35, 20.90, 83.78, 4218.00, 134.04
20180717_00:32:38, 20.87, 83.87, 4216.00, 129.66
20180717_00:32:41, 20.90, 83.96, 4218.00, 134.00
20180717_00:32:44, 20.87, 84.00, 4218.00, 129.19
20180717_00:32:48, 20.81, 84.03, 4218.00, 120.12
20180717_00:32:51, 20.84, 84.15, 4216.00, 124.63
20180717_00:32:54, 20.81, 84.22, 4216.00, 119.71
20180717_00:32:57, 20.80, 84.28, 4218.00, 117.44
20180717_00:33:00, 20.80, 84.32, 4218.00, 117.18
20180717_00:33:03, 20.77, 84.39, 4216.00, 112.02
20180717_00:33:07, 20.77, 84.43, 4216.00, 111.85
20180717_00:33:10, 20.73, 84.49, 4214.00, 104.47
20180717_00:33:13, 20.73, 84.58, 4216.00, 104.35
20180717_00:33:16, 20.73, 84.65, 4216.00, 103.81
20180717_00:33:19, 20.73, 84.69, 4216.00, 103.26
20180717_00:33:22, 20.70, 84.76, 4218.00, 98.39
20180717_00:33:25, 20.70, 84.77, 4218.00, 98.06
20180717_00:33:29, 20.71, 84.83, 4218.00, 99.62
20180717_00:33:32, 20.71, 84.86, 4218.00, 98.92
20180717_00:33:35, 20.71, 84.92, 4218.00, 98.35
20180717_00:33:38, 20.71, 84.96, 4218.00, 97.77
20180717_00:33:41, 20.71, 85.02, 4218.00, 97.20
20180717_00:33:44, 20.70, 85.08, 4218.00, 94.47
20180717_00:33:47, 20.69, 85.14, 4218.00, 91.84
20180717_00:33:51, 20.71, 85.20, 4218.00, 95.67
20180717_00:33:54, 20.71, 85.23, 4216.00, 94.84
20180717_00:33:57, 20.70, 85.29, 4220.00, 92.10
20180717_00:34:00, 20.73, 85.38, 4218.00, 95.96
20180717_00:34:03, 20.71, 85.39, 4218.00, 92.99
20180717_00:34:06, 20.71, 85.45, 4220.00, 92.55
20180717_00:34:10, 20.73, 85.46, 4218.00, 94.14
20180717_00:34:13, 20.73, 85.52, 4218.00, 93.46
20180717_00:34:16, 20.71, 85.58, 4218.00, 90.75
20180717_00:34:19, 20.73, 85.63, 4220.00, 92.48
20180717_00:34:22, 20.74, 85.68, 4220.00, 94.39
20180717_00:34:25, 20.74, 85.74, 4218.00, 93.72
20180717_00:34:28, 20.73, 85.82, 4218.00, 90.61
20180717_00:34:32, 20.73, 85.84, 4220.00, 90.23
20180717_00:34:35, 20.71, 85.86, 4220.00, 87.52
20180717_00:34:38, 20.73, 85.94, 4218.00, 89.24
20180717_00:34:41, 20.76, 86.00, 4218.00, 93.33
20180717_00:34:44, 20.76, 86.01, 4218.00, 92.55
20180717_00:34:47, 20.76, 86.03, 4220.00, 92.06
20180717_00:34:51, 20.78, 86.09, 4218.00, 95.90
20180717_00:34:54, 20.77, 86.11, 4220.00, 93.04
20180717_00:34:57, 20.80, 86.16, 4220.00, 97.47
20180717_00:35:00, 20.80, 86.18, 4220.00, 96.77
20180717_00:35:03, 20.78, 86.18, 4218.00, 93.78
20180717_00:35:06, 20.80, 86.24, 4220.00, 96.10
20180717_00:35:10, 20.80, 86.23, 4220.00, 95.54
20180717_00:35:13, 20.81, 86.27, 4220.00, 97.30
20180717_00:35:16, 20.80, 86.27, 4222.00, 94.63
20180717_00:35:19, 20.84, 86.32, 4220.00, 100.85
20180717_00:35:22, 20.83, 86.35, 4222.00, 97.97
20180717_00:35:25, 20.83, 86.37, 4220.00, 97.75
20180717_00:35:28, 20.84, 86.41, 4222.00, 99.57
20180717_00:35:32, 20.84, 86.40, 4220.00, 99.12
20180717_00:35:35, 20.84, 86.42, 4222.00, 98.79
20180717_00:35:38, 20.84, 86.46, 4222.00, 98.47
20180717_00:35:41, 20.87, 86.52, 4222.00, 102.91
20180717_00:35:44, 20.87, 86.54, 4222.00, 102.36
20180717_00:35:47, 20.86, 86.60, 4224.00, 99.93
20180717_00:35:50, 20.88, 86.61, 4224.00, 104.10
20180717_00:35:54, 20.87, 86.65, 4224.00, 101.44
20180717_00:35:57, 20.88, 86.65, 4224.00, 103.47
20180717_00:36:00, 20.86, 86.68, 4222.00, 98.78
20180717_00:36:03, 20.88, 86.69, 4222.00, 103.08
20180717_00:36:06, 20.90, 86.73, 4222.00, 104.74
20180717_00:36:09, 20.87, 86.71, 4222.00, 100.07
20180717_00:36:13, 20.87, 86.76, 4222.00, 100.08
20180717_00:36:16, 20.90, 86.78, 4220.00, 104.14
20180717_00:36:19, 20.88, 86.81, 4222.00, 101.50
20180717_00:36:22, 20.93, 86.83, 4222.00, 108.32
20180717_00:36:25, 20.93, 86.80, 4224.00, 107.75
20180717_00:36:28, 20.91, 86.81, 4222.00, 105.43
20180717_00:36:31, 20.93, 86.81, 4224.00, 107.55
20180717_00:36:35, 20.93, 86.81, 4224.00, 107.27
20180717_00:36:38, 20.95, 86.83, 4224.00, 111.88
20180717_00:36:41, 20.97, 86.80, 4224.00, 113.66
20180717_00:36:44, 20.95, 86.83, 4224.00, 111.30
20180717_00:36:47, 20.94, 86.81, 4224.00, 108.74
20180717_00:36:50, 20.95, 86.84, 4224.00, 111.38
20180717_00:36:53, 20.95, 86.82, 4226.00, 111.12
20180717_00:36:57, 20.95, 86.86, 4226.00, 111.03
20180717_00:37:00, 20.97, 86.83, 4226.00, 113.10
20180717_00:37:03, 20.97, 86.83, 4226.00, 112.91
20180717_00:37:06, 20.99, 86.84, 4228.00, 117.17
20180717_00:37:09, 20.97, 86.81, 4226.00, 112.56
20180717_00:37:12, 20.95, 86.83, 4226.00, 110.60
20180717_00:37:16, 20.99, 86.81, 4228.00, 117.14
20180717_00:37:19, 20.99, 86.81, 4228.00, 116.72
20180717_00:37:22, 20.97, 86.85, 4228.00, 112.39
20180717_00:37:25, 20.98, 86.86, 4226.00, 114.75
20180717_00:37:28, 20.97, 86.85, 4226.00, 112.42
20180717_00:37:31, 20.97, 86.81, 4226.00, 112.49
20180717_00:37:34, 20.99, 86.80, 4226.00, 116.75
20180717_00:37:38, 20.99, 86.83, 4226.00, 116.47
20180717_00:37:41, 21.01, 86.83, 4226.00, 119.06
20180717_00:37:44, 20.98, 86.79, 4228.00, 114.16
20180717_00:37:47, 20.99, 86.77, 4226.00, 116.58
20180717_00:37:50, 20.99, 86.75, 4228.00, 116.43
20180717_00:37:53, 21.02, 86.72, 4228.00, 121.18
20180717_00:37:56, 21.02, 86.68, 4228.00, 120.93
20180717_00:38:00, 21.02, 86.66, 4228.00, 120.98
20180717_00:38:03, 21.02, 86.62, 4228.00, 121.03
20180717_00:38:06, 21.02, 86.62, 4226.00, 121.08
20180717_00:38:09, 21.02, 86.61, 4228.00, 121.12
20180717_00:38:12, 21.04, 86.61, 4226.00, 123.34
20180717_00:38:15, 21.07, 86.57, 4228.00, 128.04
20180717_00:38:19, 21.04, 86.59, 4228.00, 123.12
20180717_00:38:22, 21.04, 86.53, 4228.00, 123.48
20180717_00:38:25, 21.05, 86.54, 4228.00, 125.72
20180717_00:38:28, 21.05, 86.49, 4228.00, 125.69
20180717_00:38:31, 21.02, 86.54, 4228.00, 121.46
20180717_00:38:34, 21.04, 86.54, 4230.00, 123.94
20180717_00:38:37, 21.05, 86.50, 4228.00, 126.05
20180717_00:38:41, 21.04, 86.54, 4228.00, 123.85
20180717_00:38:44, 21.08, 86.50, 4228.00, 130.98
20180717_00:38:47, 21.05, 86.47, 4230.00, 125.95
20180717_00:38:50, 21.05, 86.44, 4228.00, 126.35
20180717_00:38:53, 21.07, 86.39, 4228.00, 129.05
20180717_00:38:56, 21.07, 86.38, 4228.00, 129.02
20180717_00:38:59, 21.07, 86.39, 4228.00, 129.15
20180717_00:39:03, 21.08, 86.37, 4230.00, 131.45
20180717_00:39:06, 21.07, 86.36, 4230.00, 129.31
20180717_00:39:09, 21.08, 86.37, 4230.00, 131.74
20180717_00:39:12, 21.07, 86.39, 4230.00, 129.61
20180717_00:39:15, 21.05, 86.35, 4228.00, 127.28
20180717_00:39:18, 21.08, 86.30, 4228.00, 132.30
20180717_00:39:22, 21.07, 86.29, 4228.00, 130.00
20180717_00:39:25, 21.07, 86.30, 4228.00, 130.27
20180717_00:39:28, 21.04, 86.29, 4230.00, 125.64
20180717_00:39:31, 21.04, 86.29, 4230.00, 126.01
20180717_00:39:34, 21.05, 86.28, 4230.00, 128.25
20180717_00:39:38, 21.02, 86.27, 4228.00, 123.89
20180717_00:39:41, 21.02, 86.28, 4228.00, 124.20
20180717_00:39:44, 21.01, 86.25, 4230.00, 122.09
20180717_00:39:47, 21.04, 86.24, 4230.00, 126.57
20180717_00:39:50, 21.05, 86.27, 4230.00, 128.54
20180717_00:39:53, 21.04, 86.26, 4230.00, 126.34
20180717_00:39:56, 21.05, 86.24, 4230.00, 128.71
20180717_00:40:00, 21.05, 86.17, 4230.00, 128.68
20180717_00:40:03, 21.11, 86.16, 4228.00, 137.87
20180717_00:40:06, 21.09, 86.12, 4226.00, 135.36
20180717_00:40:09, 21.09, 86.03, 4226.00, 135.68
20180717_00:40:12, 21.09, 85.96, 4228.00, 135.86
20180717_00:40:15, 21.09, 85.96, 4226.00, 136.05
20180717_00:40:19, 21.07, 85.87, 4228.00, 131.91
20180717_00:40:22, 21.11, 85.85, 4226.00, 138.80
20180717_00:40:25, 21.08, 85.82, 4228.00, 134.29
20180717_00:40:28, 21.11, 85.80, 4226.00, 139.04
20180717_00:40:31, 21.12, 85.79, 4228.00, 141.58
20180717_00:40:34, 21.09, 85.76, 4228.00, 136.91
20180717_00:40:37, 21.14, 85.73, 4228.00, 144.31
20180717_00:40:41, 21.15, 85.74, 4226.00, 146.32
20180717_00:40:44, 21.09, 85.64, 4228.00, 137.40
20180717_00:40:47, 21.12, 85.64, 4226.00, 142.90
20180717_00:40:50, 21.14, 85.63, 4228.00, 145.02
20180717_00:40:53, 21.14, 85.59, 4226.00, 145.16
20180717_00:40:56, 21.16, 85.53, 4228.00, 149.76
20180717_00:40:59, 21.16, 85.49, 4228.00, 149.81
20180717_00:41:03, 21.18, 85.42, 4228.00, 152.74
20180717_00:41:06, 21.16, 85.38, 4228.00, 150.34
20180717_00:41:09, 21.19, 85.26, 4228.00, 155.58
20180717_00:41:12, 21.21, 85.20, 4226.00, 157.83
20180717_00:41:15, 21.19, 85.14, 4226.00, 155.95
20180717_00:41:18, 21.21, 85.07, 4228.00, 158.63
20180717_00:41:22, 21.19, 85.05, 4228.00, 156.74
20180717_00:41:25, 21.21, 85.04, 4226.00, 159.42
20180717_00:41:28, 21.16, 84.93, 4228.00, 152.78
20180717_00:41:31, 21.21, 84.92, 4226.00, 160.45
20180717_00:41:34, 21.19, 84.88, 4226.00, 158.28
20180717_00:41:37, 21.22, 84.88, 4226.00, 163.12
20180717_00:41:40, 21.22, 84.82, 4228.00, 163.29
20180717_00:41:44, 21.22, 84.72, 4226.00, 163.73
20180717_00:41:47, 21.21, 84.53, 4228.00, 162.00
20180717_00:41:50, 21.21, 84.48, 4226.00, 162.55
20180717_00:41:53, 21.22, 84.43, 4228.00, 165.12
20180717_00:41:56, 21.21, 84.44, 4226.00, 163.26
20180717_00:41:59, 21.19, 84.44, 4226.00, 161.64
20180717_00:42:02, 21.21, 84.41, 4226.00, 164.32
20180717_00:42:06, 21.18, 84.38, 4226.00, 160.28
20180717_00:42:09, 21.18, 84.23, 4224.00, 160.90
20180717_00:42:12, 21.16, 84.22, 4226.00, 158.66
20180717_00:42:15, 21.19, 84.21, 4226.00, 163.91
20180717_00:42:18, 21.15, 84.18, 4226.00, 157.07
20180717_00:42:21, 21.18, 84.19, 4224.00, 162.56
20180717_00:42:25, 21.18, 84.09, 4226.00, 162.62
20180717_00:42:28, 21.18, 84.13, 4224.00, 162.98
20180717_00:42:31, 21.16, 84.03, 4224.00, 160.74
20180717_00:42:34, 21.14, 83.87, 4226.00, 156.90
20180717_00:42:37, 21.12, 83.81, 4224.00, 155.28
20180717_00:42:40, 21.11, 83.84, 4226.00, 153.06
20180717_00:42:43, 21.11, 83.85, 4224.00, 153.44
20180717_00:42:47, 21.09, 83.90, 4226.00, 151.49
20180717_00:42:50, 21.11, 83.92, 4222.00, 153.97
20180717_00:42:53, 21.09, 83.96, 4224.00, 151.89
20180717_00:42:56, 21.12, 83.93, 4224.00, 156.96
20180717_00:42:59, 21.12, 83.90, 4224.00, 156.92
20180717_00:43:02, 21.12, 83.92, 4222.00, 157.16
20180717_00:43:05, 21.12, 83.92, 4222.00, 157.41
20180717_00:43:09, 21.11, 83.86, 4224.00, 155.06
20180717_00:43:12, 21.11, 83.74, 4222.00, 155.43
20180717_00:43:15, 21.11, 83.67, 4222.00, 155.64
20180717_00:43:18, 21.09, 83.69, 4224.00, 153.69
20180717_00:43:21, 21.07, 83.66, 4222.00, 149.69
20180717_00:43:24, 21.07, 83.64, 4222.00, 150.09
20180717_00:43:28, 21.07, 83.61, 4222.00, 150.22
20180717_00:43:31, 21.11, 83.61, 4224.00, 156.84
20180717_00:43:34, 21.05, 83.63, 4222.00, 147.57
20180717_00:43:37, 21.07, 83.62, 4222.00, 150.83
20180717_00:43:40, 21.07, 83.66, 4222.00, 150.80
20180717_00:43:43, 21.02, 83.67, 4222.00, 144.01
20180717_00:43:46, 21.05, 83.75, 4222.00, 148.82
20180717_00:43:50, 21.04, 83.75, 4222.00, 146.49
20180717_00:43:53, 21.05, 83.72, 4220.00, 148.86
20180717_00:43:56, 21.02, 83.76, 4218.00, 144.50
20180717_00:43:59, 21.02, 83.67, 4220.00, 144.81
20180717_00:44:02, 21.01, 83.67, 4220.00, 142.70
20180717_00:44:05, 20.98, 83.74, 4222.00, 138.09
20180717_00:44:08, 20.95, 83.78, 4222.00, 134.03
20180717_00:44:12, 20.93, 83.90, 4222.00, 129.44
20180717_00:44:15, 20.93, 83.91, 4220.00, 129.59
20180717_00:44:18, 20.90, 83.94, 4220.00, 124.68
20180717_00:44:21, 20.90, 84.00, 4220.00, 124.76
20180717_00:44:24, 20.87, 84.09, 4220.00, 120.23
20180717_00:44:27, 20.88, 84.12, 4220.00, 122.40
20180717_00:44:31, 20.84, 84.18, 4218.00, 115.11
20180717_00:44:34, 20.84, 84.23, 4220.00, 115.21
20180717_00:44:37, 20.83, 84.28, 4220.00, 112.73
20180717_00:44:40, 20.81, 84.32, 4220.00, 110.35
20180717_00:44:43, 20.80, 84.33, 4220.00, 107.95
20180717_00:44:46, 20.78, 84.42, 4218.00, 105.09
20180717_00:44:50, 20.80, 84.47, 4218.00, 107.41
20180717_00:44:53, 20.76, 84.49, 4220.00, 99.93
20180717_00:44:56, 20.76, 84.56, 4220.00, 99.87
20180717_00:44:59, 20.77, 84.63, 4218.00, 101.54
20180717_00:45:02, 20.76, 84.69, 4218.00, 98.79
20180717_00:45:05, 20.77, 84.76, 4220.00, 100.60
20180717_00:45:08, 20.74, 84.78, 4218.00, 95.68
20180717_00:45:12, 20.71, 84.81, 4218.00, 90.67
20180717_00:45:15, 20.74, 84.87, 4218.00, 95.15
20180717_00:45:18, 20.71, 84.91, 4218.00, 89.59
20180717_00:45:21, 20.71, 84.98, 4218.00, 89.31
20180717_00:45:24, 20.74, 85.07, 4218.00, 93.50
20180717_00:45:27, 20.73, 85.13, 4218.00, 90.10
20180717_00:45:30, 20.70, 85.20, 4220.00, 85.38
20180717_00:45:34, 20.70, 85.27, 4218.00, 85.05
20180717_00:45:37, 20.73, 85.31, 4220.00, 88.78
20180717_00:45:40, 20.71, 85.40, 4218.00, 85.81
20180717_00:45:43, 20.69, 85.45, 4220.00, 81.04
20180717_00:45:46, 20.71, 85.51, 4220.00, 85.01
20180717_00:45:49, 20.70, 85.59, 4220.00, 82.01
20180717_00:45:53, 20.69, 85.64, 4218.00, 79.38
20180717_00:45:56, 20.70, 85.67, 4220.00, 81.05
20180717_00:45:59, 20.70, 85.73, 4220.00, 80.32
20180717_00:46:02, 20.69, 85.84, 4220.00, 77.56
20180717_00:46:05, 20.70, 85.89, 4220.00, 79.23
20180717_00:46:08, 20.69, 85.96, 4220.00, 76.33
20180717_00:46:11, 20.70, 86.02, 4220.00, 78.01
20180717_00:46:15, 20.71, 86.03, 4220.00, 79.44
20180717_00:46:18, 20.70, 86.08, 4218.00, 76.57
20180717_00:46:21, 20.73, 86.12, 4220.00, 80.43
20180717_00:46:24, 20.74, 86.20, 4218.00, 82.21
20180717_00:46:27, 20.71, 86.24, 4220.00, 76.78
20180717_00:46:30, 20.76, 86.32, 4220.00, 83.43
20180717_00:46:33, 20.71, 86.34, 4220.00, 75.59
20180717_00:46:37, 20.74, 86.36, 4220.00, 80.20
20180717_00:46:40, 20.77, 86.44, 4220.00, 83.72
20180717_00:46:43, 20.78, 86.53, 4222.00, 85.16
20180717_00:46:46, 20.77, 86.56, 4222.00, 82.43
20180717_00:46:49, 20.78, 86.59, 4222.00, 84.27
20180717_00:46:52, 20.81, 86.62, 4224.00, 88.46
20180717_00:46:56, 20.80, 86.64, 4222.00, 85.63
20180717_00:46:59, 20.80, 86.71, 4224.00, 85.36
20180717_00:47:02, 20.81, 86.72, 4224.00, 87.12
20180717_00:47:05, 20.78, 86.74, 4222.00, 81.86
20180717_00:47:08, 20.80, 86.77, 4222.00, 84.31
20180717_00:47:11, 20.81, 86.81, 4224.00, 85.91
20180717_00:47:14, 20.83, 86.86, 4224.00, 87.57
20180717_00:47:18, 20.87, 86.86, 4222.00, 94.01
20180717_00:47:21, 20.83, 86.88, 4224.00, 86.40
