20180702_00:18:53, 20.99, 84.56, 4653.00, 20.99, 47, 90.70
20180702_00:18:56, 20.99, 84.53, 4653.00, 20.99, 47, 90.69
20180702_00:18:59, 21.02, 84.49, 4653.00, 21.02, 48, 95.44
20180702_00:19:02, 20.99, 84.56, 4653.00, 20.99, 47, 90.43
20180702_00:19:05, 20.94, 84.66, 4653.00, 20.94, 45, 81.63
20180702_00:19:09, 20.98, 84.66, 4653.00, 20.98, 46, 88.99
20180702_00:19:12, 20.97, 84.66, 4653.00, 20.97, 46, 86.36
20180702_00:19:15, 20.97, 84.67, 4653.00, 20.97, 46, 86.43
20180702_00:19:18, 20.97, 84.64, 4653.00, 20.97, 46, 86.37
20180702_00:19:21, 20.97, 84.68, 4653.00, 20.97, 46, 86.30
20180702_00:19:24, 20.97, 84.69, 4653.00, 20.97, 46, 86.24
20180702_00:19:27, 20.98, 84.66, 4651.00, 20.98, 46, 88.34
20180702_00:19:31, 20.98, 84.69, 4651.00, 20.98, 46, 88.17
20180702_00:19:34, 20.94, 84.66, 4653.00, 20.94, 45, 81.21
20180702_00:19:37, 20.95, 84.71, 4651.00, 20.95, 46, 84.11
20180702_00:19:40, 20.93, 84.76, 4653.00, 20.93, 45, 79.10
20180702_00:19:43, 20.93, 84.78, 4649.00, 20.93, 45, 79.24
20180702_00:19:46, 20.94, 84.82, 4651.00, 20.94, 45, 81.25
20180702_00:19:50, 20.93, 84.88, 4651.00, 20.93, 44, 78.84
20180702_00:19:53, 20.93, 84.92, 4651.00, 20.93, 44, 78.82
20180702_00:19:56, 20.91, 84.90, 4655.00, 20.91, 44, 76.51
20180702_00:19:59, 20.94, 84.91, 4649.00, 20.94, 45, 80.79
20180702_00:20:02, 20.91, 84.93, 4651.00, 20.91, 44, 76.07
20180702_00:20:05, 20.90, 84.97, 4651.00, 20.90, 44, 73.57
20180702_00:20:09, 20.91, 85.05, 4649.00, 20.91, 44, 76.11
20180702_00:20:12, 20.90, 85.04, 4651.00, 20.90, 44, 73.18
20180702_00:20:15, 20.93, 85.03, 4653.00, 20.93, 44, 77.89
20180702_00:20:18, 20.91, 85.08, 4649.00, 20.91, 44, 75.29
20180702_00:20:21, 20.90, 85.13, 4649.00, 20.90, 43, 72.65
20180702_00:20:24, 20.91, 85.13, 4649.00, 20.91, 44, 75.19
20180702_00:20:27, 20.88, 85.18, 4651.00, 20.88, 43, 70.10
20180702_00:20:31, 20.90, 85.21, 4649.00, 20.90, 43, 72.32
20180702_00:20:34, 20.91, 85.24, 4651.00, 20.91, 44, 74.57
20180702_00:20:37, 20.91, 85.25, 4649.00, 20.91, 44, 74.24
20180702_00:20:40, 20.93, 85.29, 4649.00, 20.93, 44, 76.22
20180702_00:20:43, 20.93, 85.31, 4651.00, 20.93, 44, 75.94
20180702_00:20:46, 20.91, 85.34, 4649.00, 20.91, 44, 73.63
20180702_00:20:50, 20.91, 85.37, 4649.00, 20.91, 44, 73.58
20180702_00:20:53, 20.91, 85.40, 4649.00, 20.91, 44, 73.41
20180702_00:20:56, 20.91, 85.41, 4651.00, 20.91, 44, 73.23
20180702_00:20:59, 20.91, 85.42, 4649.00, 20.91, 44, 73.06
20180702_00:21:02, 20.91, 85.46, 4649.00, 20.91, 43, 72.88
20180702_00:21:05, 20.93, 85.50, 4649.00, 20.93, 44, 74.87
20180702_00:21:09, 20.93, 85.51, 4653.00, 20.93, 44, 74.58
20180702_00:21:12, 20.93, 85.53, 4649.00, 20.93, 44, 74.43
20180702_00:21:15, 20.93, 85.51, 4649.00, 20.93, 44, 74.28
20180702_00:21:18, 20.93, 85.53, 4649.00, 20.93, 44, 74.13
20180702_00:21:21, 20.93, 85.53, 4649.00, 20.93, 44, 73.98
20180702_00:21:24, 20.93, 85.53, 4649.00, 20.93, 44, 73.83
20180702_00:21:27, 20.91, 85.51, 4651.00, 20.91, 43, 71.52
20180702_00:21:31, 20.91, 85.59, 4649.00, 20.91, 43, 71.48
20180702_00:21:34, 20.95, 85.54, 4651.00, 20.95, 44, 78.22
20180702_00:21:37, 20.93, 85.60, 4653.00, 20.93, 43, 72.94
20180702_00:21:40, 20.95, 85.61, 4649.00, 20.95, 44, 77.85
20180702_00:21:43, 20.94, 85.59, 4651.00, 20.94, 44, 74.87
20180702_00:21:46, 20.95, 85.60, 4649.00, 20.95, 44, 77.50
20180702_00:21:50, 20.97, 85.59, 4651.00, 20.97, 45, 79.41
20180702_00:21:53, 20.98, 85.61, 4651.00, 20.98, 45, 81.38
20180702_00:21:56, 21.01, 85.56, 4651.00, 21.01, 46, 85.96
20180702_00:21:59, 20.98, 85.57, 4653.00, 20.98, 45, 80.93
20180702_00:22:02, 20.99, 85.57, 4653.00, 20.99, 45, 83.35
20180702_00:22:05, 21.02, 85.55, 4653.00, 21.02, 46, 87.96
20180702_00:22:09, 21.02, 85.55, 4653.00, 21.02, 46, 87.72
20180702_00:22:12, 21.02, 85.53, 4651.00, 21.02, 46, 87.77
20180702_00:22:15, 21.02, 85.52, 4653.00, 21.02, 46, 87.81
20180702_00:22:18, 21.02, 85.51, 4653.00, 21.02, 46, 87.86
20180702_00:22:21, 21.02, 85.48, 4653.00, 21.02, 46, 87.91
20180702_00:22:24, 21.02, 85.48, 4653.00, 21.02, 46, 87.96
20180702_00:22:28, 21.01, 85.49, 4653.00, 21.01, 46, 85.84
20180702_00:22:31, 21.02, 85.47, 4655.00, 21.02, 46, 88.16
20180702_00:22:34, 21.04, 85.48, 4655.00, 21.04, 47, 90.24
20180702_00:22:37, 21.01, 85.51, 4653.00, 21.01, 46, 85.85
20180702_00:22:40, 21.02, 85.51, 4655.00, 21.02, 46, 88.30
20180702_00:22:43, 21.04, 85.51, 4653.00, 21.04, 47, 90.38
20180702_00:22:46, 21.04, 85.50, 4653.00, 21.04, 47, 90.32
20180702_00:22:50, 21.02, 85.47, 4653.00, 21.02, 46, 88.23
20180702_00:22:53, 20.98, 85.48, 4653.00, 20.98, 45, 81.49
20180702_00:22:56, 21.04, 85.47, 4653.00, 21.04, 47, 90.97
20180702_00:22:59, 21.02, 85.47, 4653.00, 21.02, 46, 88.32
20180702_00:23:02, 21.05, 85.48, 4655.00, 21.05, 47, 92.82
20180702_00:23:05, 21.02, 85.42, 4655.00, 21.02, 46, 88.33
20180702_00:23:09, 21.04, 85.43, 4657.00, 21.04, 47, 90.81
20180702_00:23:12, 21.04, 85.40, 4653.00, 21.04, 47, 90.75
20180702_00:23:15, 21.04, 85.44, 4657.00, 21.04, 47, 90.83
20180702_00:23:18, 21.04, 85.43, 4657.00, 21.04, 47, 90.90
20180702_00:23:21, 21.05, 85.45, 4657.00, 21.05, 47, 93.14
20180702_00:23:24, 21.02, 85.45, 4653.00, 21.02, 46, 88.78
20180702_00:23:28, 21.07, 85.40, 4655.00, 21.07, 48, 96.02
20180702_00:23:31, 21.07, 85.40, 4655.00, 21.07, 48, 95.72
20180702_00:23:34, 21.05, 85.36, 4655.00, 21.05, 47, 93.26
20180702_00:23:37, 21.05, 85.32, 4655.00, 21.05, 47, 93.52
20180702_00:23:40, 21.07, 85.31, 4653.00, 21.07, 48, 96.22
20180702_00:23:43, 21.05, 85.31, 4655.00, 21.05, 47, 93.60
20180702_00:23:46, 21.05, 85.25, 4655.00, 21.05, 47, 93.86
20180702_00:23:50, 21.05, 85.27, 4655.00, 21.05, 47, 93.96
20180702_00:23:53, 21.09, 85.27, 4655.00, 21.09, 49, 100.98
20180702_00:23:56, 21.08, 85.24, 4655.00, 21.08, 48, 98.58
20180702_00:23:59, 21.07, 85.17, 4655.00, 21.07, 48, 96.71
20180702_00:24:02, 21.08, 85.16, 4655.00, 21.08, 49, 99.14
20180702_00:24:05, 21.07, 85.15, 4653.00, 21.07, 48, 97.00
20180702_00:24:09, 21.05, 85.13, 4653.00, 21.05, 48, 94.67
20180702_00:24:12, 21.08, 85.13, 4655.00, 21.08, 49, 99.69
20180702_00:24:15, 21.08, 85.12, 4653.00, 21.08, 49, 99.56
20180702_00:24:18, 21.11, 85.07, 4655.00, 21.11, 49, 104.04
20180702_00:24:21, 21.05, 85.01, 4655.00, 21.05, 48, 94.91
20180702_00:24:24, 21.09, 85.02, 4655.00, 21.09, 49, 102.49
20180702_00:24:28, 21.08, 84.99, 4653.00, 21.08, 49, 100.09
20180702_00:24:31, 21.08, 84.98, 4653.00, 21.08, 49, 100.38
20180702_00:24:34, 21.09, 84.96, 4655.00, 21.09, 49, 102.70
20180702_00:24:37, 21.08, 84.97, 4655.00, 21.08, 49, 100.59
20180702_00:24:40, 21.09, 84.93, 4655.00, 21.09, 49, 103.05
20180702_00:24:43, 21.08, 84.90, 4655.00, 21.08, 49, 100.94
20180702_00:24:46, 21.08, 84.86, 4655.00, 21.08, 49, 101.23
20180702_00:24:50, 21.07, 84.85, 4655.00, 21.07, 49, 99.23
20180702_00:24:53, 21.08, 84.82, 4653.00, 21.08, 49, 101.66
20180702_00:24:56, 21.07, 84.85, 4655.00, 21.07, 49, 99.52
20180702_00:24:59, 21.07, 84.84, 4655.00, 21.07, 49, 99.79
20180702_00:25:02, 21.07, 84.83, 4655.00, 21.07, 49, 99.92
20180702_00:25:05, 21.08, 84.79, 4653.00, 21.08, 49, 102.22
20180702_00:25:09, 21.07, 84.82, 4653.00, 21.07, 49, 100.08
20180702_00:25:12, 21.07, 84.82, 4651.00, 21.07, 49, 100.35
20180702_00:25:15, 21.09, 84.71, 4653.00, 21.09, 49, 104.81
20180702_00:25:18, 21.08, 84.78, 4653.00, 21.08, 49, 102.56
20180702_00:25:21, 21.11, 84.74, 4655.00, 21.11, 50, 107.18
20180702_00:25:24, 21.07, 84.71, 4653.00, 21.07, 49, 100.64
20180702_00:25:28, 21.08, 84.69, 4651.00, 21.08, 49, 103.34
20180702_00:25:31, 21.08, 84.66, 4653.00, 21.08, 49, 103.36
20180702_00:25:34, 21.11, 84.61, 4651.00, 21.11, 50, 107.85
20180702_00:25:37, 21.11, 84.61, 4651.00, 21.11, 50, 107.80
20180702_00:25:40, 21.09, 84.57, 4653.00, 21.09, 50, 105.85
20180702_00:25:43, 21.11, 84.57, 4653.00, 21.11, 50, 108.33
20180702_00:25:46, 21.09, 84.54, 4651.00, 21.09, 50, 106.25
20180702_00:25:50, 21.11, 84.52, 4651.00, 21.11, 50, 108.73
20180702_00:25:53, 21.09, 84.50, 4649.00, 21.09, 50, 106.65
20180702_00:25:56, 21.11, 84.51, 4651.00, 21.11, 50, 109.13
20180702_00:25:59, 21.12, 84.48, 4649.00, 21.12, 51, 111.80
20180702_00:26:02, 21.11, 84.46, 4651.00, 21.11, 50, 109.29
20180702_00:26:05, 21.11, 84.42, 4651.00, 21.11, 50, 109.67
20180702_00:26:09, 21.12, 84.45, 4651.00, 21.12, 51, 112.48
20180702_00:26:12, 21.12, 84.39, 4651.00, 21.12, 51, 112.56
20180702_00:26:15, 21.09, 84.32, 4653.00, 21.09, 50, 108.05
20180702_00:26:18, 21.12, 84.35, 4649.00, 21.12, 51, 113.29
20180702_00:26:21, 21.11, 84.31, 4649.00, 21.11, 51, 110.64
20180702_00:26:24, 21.09, 84.29, 4649.00, 21.09, 50, 108.85
20180702_00:26:28, 21.09, 84.27, 4649.00, 21.09, 50, 109.17
20180702_00:26:31, 21.08, 84.27, 4651.00, 21.08, 50, 107.20
20180702_00:26:34, 21.08, 84.26, 4651.00, 21.08, 50, 107.49
20180702_00:26:37, 21.11, 84.21, 4649.00, 21.11, 51, 111.98
20180702_00:26:40, 21.09, 84.24, 4649.00, 21.09, 50, 109.76
20180702_00:26:43, 21.08, 84.18, 4651.00, 21.08, 50, 107.92
20180702_00:26:46, 21.11, 84.17, 4649.00, 21.11, 51, 112.54
20180702_00:26:50, 21.11, 84.14, 4651.00, 21.11, 51, 112.48
20180702_00:26:53, 21.08, 84.09, 4649.00, 21.08, 50, 108.37
20180702_00:26:56, 21.08, 84.07, 4649.00, 21.08, 50, 108.80
20180702_00:26:59, 21.08, 84.05, 4649.00, 21.08, 50, 108.96
20180702_00:27:02, 21.09, 84.11, 4651.00, 21.09, 51, 111.28
20180702_00:27:05, 21.09, 84.09, 4651.00, 21.09, 51, 111.33
20180702_00:27:09, 21.07, 84.06, 4649.00, 21.07, 50, 107.19
20180702_00:27:12, 21.09, 84.03, 4647.00, 21.09, 51, 111.92
20180702_00:27:15, 21.08, 84.01, 4647.00, 21.08, 50, 109.68
20180702_00:27:18, 21.07, 84.03, 4647.00, 21.07, 50, 107.81
20180702_00:27:21, 21.05, 84.02, 4647.00, 21.05, 50, 105.48
20180702_00:27:24, 21.07, 84.07, 4649.00, 21.07, 50, 108.34
20180702_00:27:28, 21.08, 84.00, 4649.00, 21.08, 51, 110.47
20180702_00:27:31, 21.07, 83.96, 4647.00, 21.07, 50, 108.33
20180702_00:27:34, 21.07, 83.96, 4647.00, 21.07, 50, 108.60
20180702_00:27:37, 21.07, 83.99, 4647.00, 21.07, 50, 108.73
20180702_00:27:40, 21.04, 83.94, 4647.00, 21.04, 49, 104.11
20180702_00:27:43, 21.02, 84.01, 4645.00, 21.02, 49, 102.31
20180702_00:27:47, 21.05, 83.96, 4645.00, 21.05, 50, 106.82
20180702_00:27:50, 21.04, 83.95, 4645.00, 21.04, 49, 104.49
20180702_00:27:53, 21.01, 83.94, 4645.00, 21.01, 49, 100.37
20180702_00:27:56, 21.01, 83.95, 4643.00, 21.01, 49, 100.66
20180702_00:27:59, 21.01, 83.96, 4645.00, 21.01, 49, 100.68
20180702_00:28:02, 21.01, 83.99, 4645.00, 21.01, 49, 100.71
20180702_00:28:06, 20.99, 84.02, 4645.00, 20.99, 48, 98.13
20180702_00:28:09, 20.99, 84.01, 4645.00, 20.99, 48, 98.28
20180702_00:28:12, 20.99, 84.06, 4645.00, 20.99, 48, 98.27
20180702_00:28:15, 21.01, 84.04, 4645.00, 21.01, 49, 100.85
20180702_00:28:18, 21.01, 84.03, 4645.00, 21.01, 49, 100.71
20180702_00:28:21, 21.01, 84.04, 4643.00, 21.01, 49, 100.74
20180702_00:28:24, 20.99, 84.06, 4643.00, 20.99, 48, 98.16
20180702_00:28:28, 21.02, 84.04, 4643.00, 21.02, 49, 103.07
20180702_00:28:31, 21.01, 84.04, 4643.00, 21.01, 49, 100.66
20180702_00:28:34, 21.02, 84.04, 4643.00, 21.02, 49, 102.98
20180702_00:28:37, 20.98, 84.06, 4643.00, 20.98, 48, 95.97
20180702_00:28:40, 20.98, 84.08, 4643.00, 20.98, 48, 96.36
20180702_00:28:43, 20.98, 84.11, 4641.00, 20.98, 48, 96.32
20180702_00:28:47, 20.98, 84.10, 4643.00, 20.98, 48, 96.28
20180702_00:28:50, 20.98, 84.15, 4643.00, 20.98, 48, 96.25
20180702_00:28:53, 20.97, 84.17, 4643.00, 20.97, 48, 94.05
20180702_00:28:56, 20.98, 84.16, 4641.00, 20.98, 48, 96.28
20180702_00:28:59, 20.97, 84.21, 4643.00, 20.97, 47, 93.94
20180702_00:29:02, 20.97, 84.24, 4643.00, 20.97, 48, 94.01
20180702_00:29:06, 20.94, 84.26, 4643.00, 20.94, 47, 89.19
20180702_00:29:09, 20.94, 84.31, 4643.00, 20.94, 47, 89.36
20180702_00:29:12, 20.97, 84.30, 4643.00, 20.97, 47, 94.00
20180702_00:29:15, 20.93, 84.34, 4645.00, 20.93, 46, 86.72
20180702_00:29:18, 20.95, 84.36, 4643.00, 20.95, 47, 91.75
20180702_00:29:21, 20.95, 84.35, 4643.00, 20.95, 47, 91.37
20180702_00:29:24, 20.94, 84.39, 4643.00, 20.94, 46, 88.68
20180702_00:29:28, 20.93, 84.42, 4641.00, 20.93, 46, 86.56
20180702_00:29:31, 20.94, 84.45, 4641.00, 20.94, 46, 88.70
20180702_00:29:34, 20.91, 84.51, 4641.00, 20.91, 46, 84.12
20180702_00:29:37, 20.94, 84.49, 4643.00, 20.94, 46, 88.54
20180702_00:29:40, 20.93, 84.50, 4641.00, 20.93, 46, 85.98
20180702_00:29:43, 20.94, 84.56, 4643.00, 20.94, 46, 88.13
20180702_00:29:47, 20.94, 84.57, 4643.00, 20.94, 46, 87.87
20180702_00:29:50, 20.93, 84.59, 4645.00, 20.93, 46, 85.59
20180702_00:29:53, 20.93, 84.61, 4643.00, 20.93, 46, 85.57
20180702_00:29:56, 20.93, 84.60, 4645.00, 20.93, 46, 85.42
20180702_00:29:59, 20.94, 84.61, 4643.00, 20.94, 46, 87.43
20180702_00:30:02, 20.93, 84.63, 4645.00, 20.93, 46, 85.01
20180702_00:30:06, 20.93, 84.66, 4641.00, 20.93, 46, 85.00
20180702_00:30:09, 20.94, 84.65, 4641.00, 20.94, 46, 87.01
20180702_00:30:12, 20.94, 84.68, 4643.00, 20.94, 46, 86.75
20180702_00:30:15, 20.94, 84.73, 4643.00, 20.94, 46, 86.63
20180702_00:30:18, 20.94, 84.74, 4641.00, 20.94, 46, 86.51
20180702_00:30:21, 20.94, 84.85, 4641.00, 20.94, 46, 86.38
20180702_00:30:24, 20.93, 84.87, 4641.00, 20.93, 46, 84.10
20180702_00:30:28, 20.93, 84.89, 4643.00, 20.93, 46, 84.08
20180702_00:30:31, 20.93, 84.90, 4643.00, 20.93, 45, 83.93
20180702_00:30:34, 20.94, 84.92, 4643.00, 20.94, 46, 85.95
20180702_00:30:37, 20.94, 84.88, 4643.00, 20.94, 46, 85.69
20180702_00:30:40, 20.94, 84.99, 4643.00, 20.94, 46, 85.57
20180702_00:30:43, 20.90, 85.04, 4643.00, 20.90, 44, 78.52
20180702_00:30:47, 20.94, 85.04, 4643.00, 20.94, 46, 85.66
20180702_00:30:50, 20.93, 85.07, 4643.00, 20.93, 45, 82.95
20180702_00:30:53, 20.93, 85.10, 4643.00, 20.93, 45, 82.93
20180702_00:30:56, 20.94, 85.12, 4643.00, 20.94, 46, 84.94
20180702_00:30:59, 20.97, 85.15, 4643.00, 20.97, 47, 89.45
20180702_00:31:02, 20.97, 85.13, 4645.00, 20.97, 47, 89.09
20180702_00:31:06, 20.95, 85.15, 4645.00, 20.95, 46, 86.86
20180702_00:31:09, 20.93, 85.21, 4643.00, 20.93, 45, 82.14
20180702_00:31:12, 20.94, 85.24, 4643.00, 20.94, 46, 84.45
20180702_00:31:15, 20.93, 85.22, 4643.00, 20.93, 45, 82.03
20180702_00:31:18, 20.97, 85.27, 4641.00, 20.97, 46, 88.94
20180702_00:31:21, 20.97, 85.27, 4641.00, 20.97, 46, 88.45
20180702_00:31:25, 20.97, 85.28, 4641.00, 20.97, 46, 88.38
20180702_00:31:28, 20.97, 85.30, 4645.00, 20.97, 46, 88.32
20180702_00:31:31, 20.97, 85.34, 4645.00, 20.97, 46, 88.25
20180702_00:31:34, 20.99, 85.33, 4645.00, 20.99, 47, 92.51
20180702_00:31:37, 20.97, 85.30, 4645.00, 20.97, 46, 87.91
20180702_00:31:40, 20.97, 85.31, 4643.00, 20.97, 46, 88.11
20180702_00:31:43, 20.98, 85.30, 4645.00, 20.98, 47, 90.21
20180702_00:31:47, 20.99, 85.29, 4645.00, 20.99, 47, 92.20
20180702_00:31:50, 20.99, 85.29, 4643.00, 20.99, 47, 92.06
20180702_00:31:53, 21.02, 85.34, 4643.00, 21.02, 48, 96.81
20180702_00:31:56, 21.04, 85.25, 4645.00, 21.04, 48, 98.72
20180702_00:31:59, 21.04, 85.23, 4643.00, 21.04, 48, 98.66
20180702_00:32:02, 21.05, 85.19, 4645.00, 21.05, 49, 100.90
20180702_00:32:06, 21.02, 85.18, 4645.00, 21.02, 48, 96.54
20180702_00:32:09, 21.02, 85.16, 4647.00, 21.02, 48, 96.86
20180702_00:32:12, 21.05, 85.18, 4647.00, 21.05, 49, 101.23
20180702_00:32:15, 21.04, 85.18, 4645.00, 21.04, 48, 98.90
20180702_00:32:18, 21.04, 85.14, 4645.00, 21.04, 49, 99.11
20180702_00:32:21, 21.05, 85.15, 4645.00, 21.05, 49, 101.35
20180702_00:32:25, 21.02, 85.15, 4645.00, 21.02, 48, 96.99
20180702_00:32:28, 21.04, 85.17, 4645.00, 21.04, 49, 99.47
20180702_00:32:31, 21.05, 85.17, 4647.00, 21.05, 49, 101.57
20180702_00:32:34, 21.05, 85.11, 4645.00, 21.05, 49, 101.54
20180702_00:32:37, 21.02, 85.11, 4647.00, 21.02, 48, 97.31
20180702_00:32:40, 21.05, 85.10, 4647.00, 21.05, 49, 101.95
20180702_00:32:43, 21.07, 85.10, 4647.00, 21.07, 49, 104.38
20180702_00:32:47, 21.07, 85.11, 4647.00, 21.07, 49, 104.36
20180702_00:32:50, 21.05, 85.11, 4647.00, 21.05, 49, 101.90
20180702_00:32:53, 21.05, 85.06, 4645.00, 21.05, 49, 102.16
20180702_00:32:56, 21.07, 85.08, 4645.00, 21.07, 49, 104.85
20180702_00:32:59, 21.07, 85.02, 4645.00, 21.07, 49, 104.83
20180702_00:33:02, 21.08, 85.00, 4645.00, 21.08, 50, 107.12
20180702_00:33:06, 21.07, 84.98, 4647.00, 21.07, 49, 104.99
20180702_00:33:09, 21.05, 84.97, 4645.00, 21.05, 49, 102.66
20180702_00:33:12, 21.07, 84.97, 4645.00, 21.07, 50, 105.51
20180702_00:33:15, 21.09, 84.96, 4647.00, 21.09, 50, 109.81
20180702_00:33:18, 21.09, 84.93, 4645.00, 21.09, 50, 109.73
20180702_00:33:21, 21.07, 84.91, 4647.00, 21.07, 50, 105.59
20180702_00:33:25, 21.07, 84.92, 4647.00, 21.07, 50, 105.99
20180702_00:33:28, 21.07, 84.95, 4647.00, 21.07, 50, 106.13
20180702_00:33:31, 21.08, 84.95, 4649.00, 21.08, 50, 108.42
20180702_00:33:34, 21.08, 84.87, 4647.00, 21.08, 50, 108.45
20180702_00:33:37, 21.09, 84.82, 4647.00, 21.09, 51, 110.77
20180702_00:33:40, 21.09, 84.78, 4647.00, 21.09, 51, 110.82
20180702_00:33:44, 21.11, 84.74, 4649.00, 21.11, 51, 113.17
20180702_00:33:47, 21.09, 84.68, 4647.00, 21.09, 51, 111.09
20180702_00:33:50, 21.08, 84.65, 4647.00, 21.08, 50, 109.25
20180702_00:33:53, 21.09, 84.65, 4647.00, 21.09, 51, 111.70
20180702_00:33:56, 21.09, 84.66, 4647.00, 21.09, 51, 111.76
20180702_00:33:59, 21.11, 84.62, 4647.00, 21.11, 51, 114.11
20180702_00:34:02, 21.12, 84.62, 4647.00, 21.12, 52, 116.78
20180702_00:34:06, 21.11, 84.60, 4647.00, 21.11, 51, 114.27
20180702_00:34:09, 21.12, 84.54, 4647.00, 21.12, 52, 117.24
20180702_00:34:12, 21.12, 84.52, 4647.00, 21.12, 52, 117.33
20180702_00:34:15, 21.12, 84.48, 4647.00, 21.12, 52, 117.57
20180702_00:34:18, 21.12, 84.43, 4647.00, 21.12, 52, 117.82
20180702_00:34:21, 21.11, 84.42, 4647.00, 21.11, 52, 115.47
20180702_00:34:25, 21.12, 84.39, 4647.00, 21.12, 52, 118.44
20180702_00:34:28, 21.14, 84.39, 4647.00, 21.14, 53, 120.68
20180702_00:34:31, 21.15, 84.31, 4647.00, 21.15, 53, 122.99
20180702_00:34:34, 21.11, 84.30, 4645.00, 21.11, 52, 116.23
20180702_00:34:37, 21.11, 84.28, 4647.00, 21.11, 52, 116.87
20180702_00:34:40, 21.09, 84.29, 4645.00, 21.09, 51, 114.92
20180702_00:34:44, 21.08, 84.27, 4645.00, 21.08, 51, 113.08
20180702_00:34:47, 21.11, 84.25, 4647.00, 21.11, 52, 117.70
20180702_00:34:50, 21.09, 84.24, 4647.00, 21.09, 52, 115.48
20180702_00:34:53, 21.11, 84.20, 4645.00, 21.11, 52, 117.96
20180702_00:34:56, 21.12, 84.22, 4645.00, 21.12, 53, 120.64
20180702_00:34:59, 21.12, 84.13, 4647.00, 21.12, 53, 120.72
20180702_00:35:02, 21.11, 84.08, 4645.00, 21.11, 52, 118.37
20180702_00:35:06, 21.08, 84.05, 4645.00, 21.08, 51, 114.42
20180702_00:35:09, 21.11, 84.05, 4645.00, 21.11, 52, 119.17
20180702_00:35:12, 21.11, 84.03, 4643.00, 21.11, 52, 119.12
20180702_00:35:15, 21.12, 84.01, 4645.00, 21.12, 53, 121.93
20180702_00:35:18, 21.11, 84.00, 4643.00, 21.11, 52, 119.42
20180702_00:35:21, 21.12, 83.93, 4643.00, 21.12, 53, 122.39
20180702_00:35:25, 21.12, 83.93, 4645.00, 21.12, 53, 122.47
20180702_00:35:28, 21.11, 83.88, 4643.00, 21.11, 53, 120.12
20180702_00:35:31, 21.12, 83.87, 4641.00, 21.12, 53, 123.09
20180702_00:35:34, 21.12, 83.84, 4643.00, 21.12, 53, 123.18
20180702_00:35:37, 21.11, 83.83, 4643.00, 21.11, 53, 120.83
20180702_00:35:40, 21.14, 83.86, 4643.00, 21.14, 54, 125.96
20180702_00:35:44, 21.11, 83.80, 4643.00, 21.11, 53, 121.18
20180702_00:35:47, 21.12, 83.75, 4643.00, 21.12, 53, 124.28
20180702_00:35:50, 21.12, 83.72, 4641.00, 21.12, 53, 124.37
20180702_00:35:53, 21.11, 83.75, 4643.00, 21.11, 53, 122.02
20180702_00:35:56, 21.12, 83.67, 4645.00, 21.12, 53, 124.99
20180702_00:35:59, 21.12, 83.63, 4641.00, 21.12, 54, 125.07
20180702_00:36:02, 21.11, 83.61, 4643.00, 21.11, 53, 122.72
20180702_00:36:06, 21.09, 83.56, 4643.00, 21.09, 53, 120.93
20180702_00:36:09, 21.16, 83.52, 4641.00, 21.16, 55, 132.50
20180702_00:36:12, 21.14, 83.50, 4643.00, 21.14, 54, 127.80
20180702_00:36:15, 21.12, 83.47, 4643.00, 21.12, 54, 126.18
20180702_00:36:18, 21.12, 83.44, 4643.00, 21.12, 54, 126.56
20180702_00:36:21, 21.15, 83.38, 4643.00, 21.15, 55, 131.13
20180702_00:36:25, 21.14, 83.32, 4641.00, 21.14, 54, 129.00
20180702_00:36:28, 21.14, 83.26, 4645.00, 21.14, 54, 129.40
20180702_00:36:31, 21.14, 83.28, 4643.00, 21.14, 54, 129.68
20180702_00:36:34, 21.16, 83.24, 4643.00, 21.16, 55, 134.27
20180702_00:36:37, 21.14, 83.16, 4639.00, 21.14, 54, 130.01
20180702_00:36:40, 21.14, 83.12, 4643.00, 21.14, 54, 130.55
20180702_00:36:44, 21.12, 83.10, 4641.00, 21.12, 54, 128.66
20180702_00:36:47, 21.12, 83.07, 4645.00, 21.12, 54, 129.03
20180702_00:36:50, 21.12, 83.08, 4641.00, 21.12, 54, 129.28
20180702_00:36:53, 21.09, 83.07, 4641.00, 21.09, 53, 124.77
20180702_00:36:56, 21.09, 83.07, 4643.00, 21.09, 54, 125.25
20180702_00:36:59, 21.05, 83.09, 4641.00, 21.05, 52, 118.51
20180702_00:37:03, 21.09, 83.06, 4639.00, 21.09, 54, 125.96
20180702_00:37:06, 21.08, 83.07, 4641.00, 21.08, 53, 123.56
20180702_00:37:09, 21.08, 83.05, 4643.00, 21.08, 53, 123.85
20180702_00:37:12, 21.05, 83.01, 4643.00, 21.05, 52, 119.25
20180702_00:37:15, 21.07, 82.99, 4641.00, 21.07, 53, 122.24
20180702_00:37:18, 21.07, 82.93, 4641.00, 21.07, 53, 122.22
20180702_00:37:21, 21.04, 82.95, 4641.00, 21.04, 52, 117.59
20180702_00:37:25, 21.02, 82.96, 4641.00, 21.02, 52, 115.80
20180702_00:37:28, 21.01, 83.02, 4641.00, 21.01, 51, 113.82
20180702_00:37:31, 20.99, 83.00, 4641.00, 20.99, 51, 111.37
20180702_00:37:34, 20.97, 83.03, 4641.00, 20.97, 50, 107.20
20180702_00:37:37, 20.98, 83.14, 4641.00, 20.98, 50, 109.56
20180702_00:37:40, 20.97, 83.19, 4643.00, 20.97, 50, 107.23
