20180715_00:23:43, 20.95, 87.96, 4359.00, 91.00
20180715_00:23:46, 20.97, 87.96, 4359.00, 93.20
20180715_00:23:49, 20.98, 87.96, 4361.00, 95.17
20180715_00:23:52, 20.97, 87.96, 4359.00, 92.83
20180715_00:23:56, 20.97, 87.95, 4359.00, 92.90
20180715_00:23:59, 20.97, 87.99, 4361.00, 92.84
20180715_00:24:02, 20.97, 87.97, 4361.00, 92.77
20180715_00:24:05, 20.97, 88.00, 4361.00, 92.71
20180715_00:24:08, 20.94, 87.96, 4359.00, 87.89
20180715_00:24:11, 20.98, 87.96, 4359.00, 94.98
20180715_00:24:15, 20.95, 87.99, 4359.00, 90.19
20180715_00:24:18, 20.97, 88.01, 4359.00, 92.53
20180715_00:24:21, 20.97, 87.98, 4359.00, 92.33
20180715_00:24:24, 20.95, 88.03, 4361.00, 90.10
20180715_00:24:27, 20.98, 88.02, 4359.00, 94.47
20180715_00:24:30, 20.98, 88.06, 4361.00, 94.16
20180715_00:24:33, 20.97, 88.06, 4359.00, 91.96
20180715_00:24:37, 20.98, 88.04, 4359.00, 94.20
20180715_00:24:40, 20.95, 88.06, 4359.00, 89.70
20180715_00:24:43, 20.94, 88.07, 4359.00, 87.28
20180715_00:24:46, 20.95, 88.06, 4359.00, 89.91
20180715_00:24:49, 20.97, 88.11, 4361.00, 91.82
20180715_00:24:52, 20.97, 88.09, 4359.00, 91.62
20180715_00:24:56, 20.95, 88.11, 4361.00, 89.40
20180715_00:24:59, 20.94, 88.12, 4359.00, 86.84
20180715_00:25:02, 20.95, 88.12, 4361.00, 89.48
20180715_00:25:05, 20.94, 88.12, 4361.00, 86.63
20180715_00:25:08, 20.95, 88.11, 4359.00, 89.26
20180715_00:25:11, 20.97, 88.13, 4359.00, 91.17
20180715_00:25:14, 20.94, 88.15, 4359.00, 86.22
20180715_00:25:18, 20.95, 88.22, 4359.00, 88.98
20180715_00:25:21, 20.91, 88.21, 4359.00, 81.81
20180715_00:25:24, 20.95, 88.22, 4359.00, 88.98
20180715_00:25:27, 20.94, 88.26, 4359.00, 85.87
20180715_00:25:30, 20.94, 88.25, 4361.00, 85.91
20180715_00:25:33, 20.93, 88.27, 4359.00, 83.62
20180715_00:25:36, 20.94, 88.26, 4359.00, 85.77
20180715_00:25:40, 20.95, 88.27, 4359.00, 88.11
20180715_00:25:43, 20.93, 88.27, 4359.00, 83.10
20180715_00:25:46, 20.93, 88.24, 4359.00, 83.24
20180715_00:25:49, 20.94, 88.30, 4361.00, 85.25
20180715_00:25:52, 20.94, 88.28, 4361.00, 85.00
20180715_00:25:55, 20.95, 88.31, 4359.00, 87.47
20180715_00:25:59, 20.93, 88.35, 4359.00, 82.46
20180715_00:26:02, 20.95, 88.35, 4359.00, 87.36
20180715_00:26:05, 20.95, 88.37, 4361.00, 86.98
20180715_00:26:08, 20.97, 88.35, 4359.00, 89.05
20180715_00:26:11, 20.95, 88.35, 4361.00, 86.69
20180715_00:26:14, 20.95, 88.34, 4359.00, 86.73
20180715_00:26:17, 20.95, 88.37, 4357.00, 86.64
20180715_00:26:21, 20.95, 88.33, 4359.00, 86.55
20180715_00:26:24, 20.95, 88.35, 4359.00, 86.46
20180715_00:26:27, 20.97, 88.37, 4359.00, 88.53
20180715_00:26:30, 20.95, 88.38, 4361.00, 86.17
20180715_00:26:33, 20.94, 88.41, 4357.00, 83.61
20180715_00:26:36, 20.98, 88.37, 4359.00, 90.57
20180715_00:26:40, 20.95, 88.36, 4359.00, 85.78
20180715_00:26:43, 20.97, 88.36, 4359.00, 88.12
20180715_00:26:46, 20.97, 88.36, 4359.00, 87.92
20180715_00:26:49, 20.97, 88.34, 4357.00, 87.86
20180715_00:26:52, 21.01, 88.34, 4357.00, 94.72
20180715_00:26:55, 20.97, 88.32, 4359.00, 87.39
20180715_00:26:58, 20.99, 88.37, 4359.00, 92.08
20180715_00:27:02, 20.98, 88.36, 4361.00, 89.64
20180715_00:27:05, 20.99, 88.35, 4361.00, 91.89
20180715_00:27:08, 20.97, 88.38, 4359.00, 87.42
20180715_00:27:11, 21.01, 88.43, 4359.00, 94.55
20180715_00:27:14, 20.99, 88.44, 4363.00, 91.55
20180715_00:27:17, 20.97, 88.39, 4359.00, 87.37
20180715_00:27:21, 20.99, 88.41, 4359.00, 91.90
20180715_00:27:24, 20.98, 88.40, 4359.00, 89.46
20180715_00:27:27, 20.98, 88.42, 4361.00, 89.55
20180715_00:27:30, 20.98, 88.43, 4359.00, 89.52
20180715_00:27:33, 20.98, 88.40, 4359.00, 89.48
20180715_00:27:36, 21.01, 88.40, 4361.00, 94.20
20180715_00:27:39, 21.01, 88.44, 4359.00, 93.93
20180715_00:27:43, 21.01, 88.39, 4359.00, 93.95
20180715_00:27:46, 21.02, 88.37, 4359.00, 96.13
20180715_00:27:49, 20.99, 88.40, 4359.00, 91.29
20180715_00:27:52, 21.02, 88.40, 4359.00, 96.33
20180715_00:27:55, 20.99, 88.38, 4361.00, 91.32
20180715_00:27:58, 21.04, 88.39, 4361.00, 98.53
20180715_00:28:01, 21.04, 88.37, 4359.00, 98.18
20180715_00:28:05, 21.04, 88.31, 4361.00, 98.25
20180715_00:28:08, 21.01, 88.35, 4359.00, 94.00
20180715_00:28:11, 21.04, 88.35, 4359.00, 98.61
20180715_00:28:14, 21.01, 88.35, 4359.00, 94.09
20180715_00:28:17, 21.05, 88.32, 4359.00, 100.87
20180715_00:28:20, 21.05, 88.32, 4361.00, 100.57
20180715_00:28:24, 21.04, 88.33, 4361.00, 98.51
20180715_00:28:27, 21.07, 88.31, 4361.00, 103.48
20180715_00:28:30, 21.04, 88.25, 4361.00, 98.56
20180715_00:28:33, 21.07, 88.22, 4361.00, 103.68
20180715_00:28:36, 21.05, 88.25, 4361.00, 100.93
20180715_00:28:39, 21.08, 88.22, 4361.00, 105.95
20180715_00:28:42, 21.07, 88.22, 4361.00, 103.65
20180715_00:28:46, 21.05, 88.19, 4361.00, 101.32
20180715_00:28:49, 21.07, 88.18, 4361.00, 104.18
20180715_00:28:52, 21.07, 88.15, 4361.00, 104.15
20180715_00:28:55, 21.09, 88.13, 4363.00, 108.61
20180715_00:28:58, 21.08, 88.15, 4361.00, 106.37
20180715_00:29:01, 21.08, 88.11, 4361.00, 106.66
20180715_00:29:05, 21.07, 88.15, 4361.00, 104.66
20180715_00:29:08, 21.08, 88.14, 4361.00, 107.09
20180715_00:29:11, 21.07, 88.11, 4359.00, 104.95
20180715_00:29:14, 21.07, 88.13, 4359.00, 105.22
20180715_00:29:17, 21.07, 88.09, 4361.00, 105.35
20180715_00:29:20, 21.05, 88.06, 4361.00, 102.89
20180715_00:29:23, 21.05, 88.07, 4361.00, 103.15
20180715_00:29:27, 21.07, 88.07, 4361.00, 105.85
20180715_00:29:30, 21.07, 88.06, 4361.00, 105.82
20180715_00:29:33, 21.07, 88.06, 4359.00, 105.95
20180715_00:29:36, 21.11, 88.04, 4359.00, 112.57
20180715_00:29:39, 21.09, 88.01, 4359.00, 110.22
20180715_00:29:42, 21.05, 88.00, 4361.00, 103.62
20180715_00:29:46, 21.07, 87.96, 4359.00, 106.75
20180715_00:29:49, 21.08, 87.94, 4359.00, 108.88
20180715_00:29:52, 21.07, 87.93, 4361.00, 106.75
20180715_00:29:55, 21.07, 87.95, 4361.00, 107.01
20180715_00:29:58, 21.09, 87.88, 4359.00, 111.47
20180715_00:30:01, 21.04, 87.94, 4361.00, 102.31
20180715_00:30:05, 21.07, 87.89, 4359.00, 107.70
20180715_00:30:08, 21.05, 87.92, 4361.00, 104.95
20180715_00:30:11, 21.08, 87.95, 4361.00, 109.97
20180715_00:30:14, 21.07, 87.95, 4361.00, 107.67
20180715_00:30:17, 21.05, 87.92, 4361.00, 105.34
20180715_00:30:20, 21.07, 87.91, 4361.00, 108.20
20180715_00:30:23, 21.07, 87.90, 4361.00, 108.17
20180715_00:30:27, 21.08, 87.86, 4361.00, 110.47
20180715_00:30:30, 21.05, 87.83, 4363.00, 105.73
20180715_00:30:33, 21.07, 87.85, 4361.00, 108.72
20180715_00:30:36, 21.07, 87.84, 4361.00, 108.70
20180715_00:30:39, 21.07, 87.84, 4361.00, 108.83
20180715_00:30:42, 21.05, 87.79, 4361.00, 106.37
20180715_00:30:45, 21.09, 87.78, 4361.00, 113.55
20180715_00:30:49, 21.05, 87.81, 4361.00, 106.39
20180715_00:30:52, 21.05, 87.84, 4359.00, 106.92
20180715_00:30:55, 21.05, 87.80, 4361.00, 107.02
20180715_00:30:58, 21.07, 87.78, 4359.00, 109.72
20180715_00:31:01, 21.05, 87.80, 4361.00, 107.09
20180715_00:31:04, 21.05, 87.82, 4359.00, 107.35
20180715_00:31:08, 21.04, 87.81, 4361.00, 105.29
20180715_00:31:11, 21.05, 87.80, 4359.00, 107.66
20180715_00:31:14, 21.02, 87.80, 4359.00, 103.30
20180715_00:31:17, 21.05, 87.82, 4357.00, 107.95
20180715_00:31:20, 21.04, 87.79, 4357.00, 105.62
20180715_00:31:23, 21.07, 87.74, 4359.00, 110.58
20180715_00:31:26, 21.02, 87.79, 4357.00, 103.50
20180715_00:31:30, 21.02, 87.75, 4355.00, 103.98
20180715_00:31:33, 20.99, 87.77, 4357.00, 99.27
20180715_00:31:36, 21.04, 87.78, 4357.00, 106.47
20180715_00:31:39, 21.02, 87.79, 4359.00, 103.95
20180715_00:31:42, 21.05, 87.76, 4357.00, 108.46
20180715_00:31:45, 21.04, 87.76, 4357.00, 106.13
20180715_00:31:49, 21.04, 87.74, 4357.00, 106.34
20180715_00:31:52, 20.99, 87.76, 4357.00, 99.49
20180715_00:31:55, 21.02, 87.74, 4357.00, 104.67
20180715_00:31:58, 21.02, 87.73, 4359.00, 104.42
20180715_00:32:01, 21.02, 87.72, 4357.00, 104.47
20180715_00:32:04, 21.04, 87.74, 4357.00, 106.68
20180715_00:32:07, 21.02, 87.74, 4357.00, 104.46
20180715_00:32:11, 21.01, 87.71, 4357.00, 102.48
20180715_00:32:14, 21.02, 87.71, 4359.00, 104.79
20180715_00:32:17, 21.04, 87.74, 4357.00, 106.87
20180715_00:32:20, 21.04, 87.72, 4355.00, 106.81
20180715_00:32:23, 21.02, 87.72, 4357.00, 104.72
20180715_00:32:26, 21.04, 87.73, 4355.00, 107.07
20180715_00:32:30, 21.04, 87.71, 4357.00, 107.01
20180715_00:32:33, 21.02, 87.70, 4355.00, 104.92
20180715_00:32:36, 21.02, 87.70, 4355.00, 105.10
20180715_00:32:39, 21.02, 87.70, 4357.00, 105.15
20180715_00:32:42, 21.04, 87.71, 4357.00, 107.36
20180715_00:32:45, 21.07, 87.74, 4357.00, 112.06
20180715_00:32:48, 21.04, 87.73, 4357.00, 107.14
20180715_00:32:52, 21.04, 87.71, 4357.00, 107.51
20180715_00:32:55, 21.05, 87.69, 4355.00, 109.75
20180715_00:32:58, 21.04, 87.69, 4357.00, 107.55
20180715_00:33:01, 21.04, 87.69, 4357.00, 107.76
20180715_00:33:04, 21.07, 87.68, 4357.00, 112.59
20180715_00:33:07, 21.05, 87.63, 4355.00, 109.84
20180715_00:33:10, 21.04, 87.60, 4357.00, 107.93
20180715_00:33:14, 21.02, 87.58, 4357.00, 105.98
20180715_00:33:17, 21.04, 87.58, 4357.00, 108.32
20180715_00:33:20, 21.04, 87.63, 4359.00, 108.26
20180715_00:33:23, 21.05, 87.62, 4357.00, 110.50
20180715_00:33:26, 21.05, 87.62, 4359.00, 110.47
20180715_00:33:29, 21.04, 87.60, 4357.00, 108.41
20180715_00:33:33, 21.07, 87.62, 4357.00, 113.37
20180715_00:33:36, 21.04, 87.61, 4357.00, 108.46
20180715_00:33:39, 21.02, 87.61, 4357.00, 106.66
20180715_00:33:42, 21.04, 87.62, 4357.00, 109.01
20180715_00:33:45, 21.02, 87.62, 4357.00, 106.78
20180715_00:33:48, 21.02, 87.63, 4355.00, 106.96
20180715_00:33:51, 21.02, 87.66, 4357.00, 107.01
20180715_00:33:55, 21.01, 87.62, 4357.00, 104.90
20180715_00:33:58, 20.99, 87.64, 4357.00, 102.46
20180715_00:34:01, 21.01, 87.62, 4357.00, 105.20
20180715_00:34:04, 21.01, 87.62, 4359.00, 105.06
20180715_00:34:07, 21.04, 87.60, 4357.00, 109.41
20180715_00:34:10, 21.02, 87.62, 4357.00, 107.05
20180715_00:34:14, 21.01, 87.63, 4357.00, 105.07
20180715_00:34:17, 21.02, 87.62, 4357.00, 107.39
20180715_00:34:20, 21.04, 87.59, 4355.00, 109.47
20180715_00:34:23, 21.02, 87.60, 4355.00, 107.24
20180715_00:34:26, 21.01, 87.62, 4357.00, 105.26
20180715_00:34:29, 21.04, 87.59, 4355.00, 109.74
20180715_00:34:32, 21.02, 87.62, 4355.00, 107.39
20180715_00:34:36, 21.05, 87.61, 4355.00, 111.89
20180715_00:34:39, 21.04, 87.60, 4355.00, 109.57
20180715_00:34:42, 21.04, 87.63, 4355.00, 109.77
20180715_00:34:45, 21.05, 87.56, 4357.00, 112.01
20180715_00:34:48, 21.05, 87.54, 4355.00, 111.98
20180715_00:34:51, 21.04, 87.53, 4353.00, 109.92
20180715_00:34:55, 21.02, 87.52, 4357.00, 107.96
20180715_00:34:58, 21.02, 87.51, 4357.00, 108.14
20180715_00:35:01, 21.04, 87.53, 4357.00, 110.35
20180715_00:35:04, 21.04, 87.51, 4357.00, 110.29
20180715_00:35:07, 21.04, 87.46, 4357.00, 110.37
20180715_00:35:10, 21.02, 87.51, 4359.00, 108.28
20180715_00:35:13, 20.99, 87.48, 4357.00, 103.70
20180715_00:35:17, 21.02, 87.51, 4357.00, 108.74
20180715_00:35:20, 21.02, 87.51, 4357.00, 108.50
20180715_00:35:23, 21.02, 87.50, 4357.00, 108.55
20180715_00:35:26, 21.01, 87.52, 4359.00, 106.43
20180715_00:35:29, 21.02, 87.56, 4359.00, 108.75
20180715_00:35:32, 21.02, 87.57, 4359.00, 108.66
20180715_00:35:36, 21.01, 87.53, 4359.00, 106.55
20180715_00:35:39, 21.04, 87.52, 4359.00, 111.03
20180715_00:35:42, 21.04, 87.52, 4361.00, 110.84
20180715_00:35:45, 21.02, 87.51, 4359.00, 108.75
20180715_00:35:48, 21.04, 87.50, 4357.00, 111.09
20180715_00:35:51, 21.04, 87.47, 4357.00, 111.03
20180715_00:35:54, 21.04, 87.46, 4359.00, 111.11
20180715_00:35:58, 21.02, 87.46, 4359.00, 109.02
20180715_00:36:01, 21.02, 87.47, 4357.00, 109.20
20180715_00:36:04, 21.02, 87.47, 4357.00, 109.25
20180715_00:36:07, 21.05, 87.45, 4359.00, 113.62
20180715_00:36:10, 21.04, 87.42, 4357.00, 111.29
20180715_00:36:13, 21.04, 87.42, 4357.00, 111.50
20180715_00:36:17, 21.05, 87.45, 4359.00, 113.74
20180715_00:36:20, 21.05, 87.40, 4357.00, 113.71
20180715_00:36:23, 21.04, 87.37, 4359.00, 111.64
20180715_00:36:26, 21.04, 87.36, 4357.00, 111.85
20180715_00:36:29, 21.05, 87.37, 4357.00, 114.09
20180715_00:36:32, 21.07, 87.32, 4357.00, 116.65
20180715_00:36:35, 21.07, 87.33, 4355.00, 116.63
20180715_00:36:39, 21.05, 87.29, 4355.00, 114.16
20180715_00:36:42, 21.05, 87.29, 4355.00, 114.42
20180715_00:36:45, 21.05, 87.29, 4355.00, 114.53
20180715_00:36:48, 21.07, 87.29, 4355.00, 117.22
20180715_00:36:51, 21.05, 87.28, 4355.00, 114.60
20180715_00:36:54, 21.04, 87.28, 4355.00, 112.70
20180715_00:36:57, 21.05, 87.27, 4355.00, 115.07
20180715_00:37:01, 21.04, 87.25, 4357.00, 112.87
20180715_00:37:04, 21.04, 87.23, 4357.00, 113.08
20180715_00:37:07, 21.07, 87.23, 4357.00, 117.91
20180715_00:37:10, 21.04, 87.21, 4357.00, 113.00
20180715_00:37:13, 21.04, 87.21, 4355.00, 113.36
20180715_00:37:16, 21.05, 87.18, 4355.00, 115.60
20180715_00:37:20, 21.07, 87.17, 4355.00, 118.16
20180715_00:37:23, 21.07, 87.15, 4355.00, 118.14
20180715_00:37:26, 21.05, 87.17, 4357.00, 115.68
20180715_00:37:29, 21.07, 87.15, 4359.00, 118.53
20180715_00:37:32, 21.04, 87.13, 4357.00, 113.75
20180715_00:37:35, 21.05, 87.15, 4355.00, 116.28
20180715_00:37:38, 21.04, 87.14, 4355.00, 114.08
20180715_00:37:42, 21.05, 87.13, 4355.00, 116.45
20180715_00:37:45, 21.04, 87.09, 4355.00, 114.26
20180715_00:37:48, 21.04, 87.09, 4355.00, 114.47
20180715_00:37:51, 21.05, 87.09, 4357.00, 116.70
20180715_00:37:54, 21.04, 87.07, 4355.00, 114.51
20180715_00:37:57, 21.05, 87.04, 4355.00, 116.88
20180715_00:38:01, 21.05, 87.03, 4355.00, 116.85
20180715_00:38:04, 21.05, 87.01, 4357.00, 116.95
20180715_00:38:07, 21.05, 87.02, 4357.00, 117.05
20180715_00:38:10, 21.05, 87.05, 4357.00, 117.15
20180715_00:38:13, 21.05, 87.02, 4355.00, 117.25
20180715_00:38:16, 21.05, 87.00, 4359.00, 117.35
20180715_00:38:19, 21.04, 86.98, 4355.00, 115.29
20180715_00:38:23, 21.02, 87.00, 4355.00, 113.34
20180715_00:38:26, 21.07, 86.99, 4357.00, 120.44
20180715_00:38:29, 21.04, 87.01, 4355.00, 115.39
20180715_00:38:32, 21.04, 86.94, 4357.00, 115.75
20180715_00:38:35, 21.02, 86.97, 4355.00, 113.67
20180715_00:38:38, 21.02, 86.95, 4355.00, 113.85
20180715_00:38:42, 21.04, 86.92, 4357.00, 116.06
20180715_00:38:45, 21.04, 86.95, 4355.00, 116.00
20180715_00:38:48, 21.04, 86.92, 4355.00, 116.07
20180715_00:38:51, 21.04, 86.92, 4357.00, 116.15
20180715_00:38:54, 21.04, 86.92, 4357.00, 116.22
20180715_00:38:57, 21.02, 86.93, 4357.00, 114.13
20180715_00:39:00, 21.02, 86.93, 4355.00, 114.31
20180715_00:39:04, 21.01, 86.90, 4355.00, 112.20
20180715_00:39:07, 21.01, 86.90, 4355.00, 112.35
20180715_00:39:10, 20.98, 86.95, 4355.00, 107.62
20180715_00:39:13, 20.98, 86.91, 4355.00, 107.87
20180715_00:39:16, 21.01, 86.93, 4355.00, 112.59
20180715_00:39:19, 21.01, 86.92, 4357.00, 112.32
20180715_00:39:22, 21.01, 86.90, 4357.00, 112.34
20180715_00:39:26, 20.99, 86.95, 4355.00, 109.77
20180715_00:39:29, 20.99, 86.92, 4353.00, 109.92
20180715_00:39:32, 20.98, 86.98, 4353.00, 107.74
20180715_00:39:35, 20.98, 86.97, 4353.00, 107.84
20180715_00:39:38, 20.98, 87.00, 4353.00, 107.80
20180715_00:39:41, 20.97, 86.99, 4353.00, 105.60
20180715_00:39:45, 20.97, 87.05, 4353.00, 105.67
20180715_00:39:48, 20.98, 87.05, 4353.00, 107.77
20180715_00:39:51, 20.97, 87.04, 4355.00, 105.43
20180715_00:39:54, 20.97, 87.06, 4357.00, 105.50
20180715_00:39:57, 20.95, 87.07, 4357.00, 103.28
20180715_00:40:00, 20.95, 87.10, 4355.00, 103.32
20180715_00:40:03, 20.97, 87.14, 4355.00, 105.39
20180715_00:40:07, 20.97, 87.16, 4355.00, 105.19
20180715_00:40:10, 20.97, 87.15, 4357.00, 105.13
20180715_00:40:13, 20.97, 87.14, 4355.00, 105.06
20180715_00:40:16, 20.95, 87.18, 4355.00, 102.84
20180715_00:40:19, 20.98, 87.22, 4355.00, 107.20
20180715_00:40:22, 20.95, 87.23, 4353.00, 102.57
20180715_00:40:26, 20.95, 87.24, 4355.00, 102.75
20180715_00:40:29, 20.95, 87.25, 4355.00, 102.66
20180715_00:40:32, 20.94, 87.29, 4355.00, 99.97
20180715_00:40:35, 20.95, 87.25, 4355.00, 102.60
20180715_00:40:38, 20.95, 87.28, 4355.00, 102.35
20180715_00:40:41, 20.95, 87.31, 4355.00, 102.26
20180715_00:40:44, 20.95, 87.36, 4353.00, 102.17
20180715_00:40:48, 20.97, 87.33, 4355.00, 104.24
20180715_00:40:51, 20.98, 87.35, 4355.00, 106.21
20180715_00:40:54, 20.99, 87.37, 4355.00, 108.20
20180715_00:40:57, 20.99, 87.34, 4357.00, 108.06
20180715_00:41:00, 20.98, 87.31, 4355.00, 105.88
20180715_00:41:03, 20.99, 87.32, 4355.00, 108.14
20180715_00:41:07, 20.98, 87.32, 4355.00, 105.83
20180715_00:41:10, 20.98, 87.34, 4357.00, 105.93
20180715_00:41:13, 20.98, 87.31, 4353.00, 105.89
20180715_00:41:16, 20.97, 87.32, 4353.00, 103.69
20180715_00:41:19, 20.95, 87.35, 4355.00, 101.60
20180715_00:41:22, 20.95, 87.36, 4353.00, 101.64
20180715_00:41:25, 20.99, 87.38, 4355.00, 108.04
20180715_00:41:29, 20.98, 87.41, 4353.00, 105.46
20180715_00:41:32, 20.97, 87.43, 4351.00, 103.39
20180715_00:41:35, 20.99, 87.41, 4353.00, 107.79
20180715_00:41:38, 20.98, 87.45, 4355.00, 105.35
20180715_00:41:41, 20.97, 87.42, 4355.00, 103.28
20180715_00:41:44, 20.98, 87.39, 4353.00, 105.51
20180715_00:41:48, 20.97, 87.37, 4353.00, 103.18
20180715_00:41:51, 20.98, 87.35, 4355.00, 105.41
20180715_00:41:54, 20.99, 87.38, 4355.00, 107.40
20180715_00:41:57, 20.98, 87.39, 4355.00, 105.10
20180715_00:42:00, 20.99, 87.36, 4355.00, 107.35
20180715_00:42:03, 21.01, 87.38, 4355.00, 109.81
20180715_00:42:07, 20.99, 87.37, 4355.00, 107.07
20180715_00:42:10, 21.01, 87.35, 4355.00, 109.82
20180715_00:42:13, 20.99, 87.37, 4355.00, 107.08
20180715_00:42:16, 20.99, 87.39, 4357.00, 107.23
20180715_00:42:19, 20.98, 87.36, 4353.00, 105.06
20180715_00:42:22, 21.01, 87.37, 4353.00, 109.91
20180715_00:42:25, 21.01, 87.41, 4355.00, 109.64
20180715_00:42:29, 21.01, 87.37, 4355.00, 109.66
20180715_00:42:32, 21.07, 87.34, 4355.00, 118.76
20180715_00:42:35, 21.02, 87.34, 4355.00, 111.42
20180715_00:42:38, 21.04, 87.32, 4355.00, 114.05
20180715_00:42:41, 21.04, 87.31, 4357.00, 113.99
20180715_00:42:44, 21.02, 87.28, 4355.00, 111.91
20180715_00:42:48, 21.04, 87.28, 4355.00, 114.25
20180715_00:42:51, 21.05, 87.29, 4355.00, 116.35
20180715_00:42:54, 21.04, 87.26, 4355.00, 114.16
20180715_00:42:57, 21.05, 87.27, 4355.00, 116.53
20180715_00:43:00, 21.04, 87.25, 4355.00, 114.33
20180715_00:43:03, 21.01, 87.25, 4353.00, 110.22
20180715_00:43:06, 21.04, 87.28, 4355.00, 114.83
20180715_00:43:10, 21.05, 87.30, 4353.00, 116.80
20180715_00:43:13, 21.04, 87.29, 4353.00, 114.61
20180715_00:43:16, 21.05, 87.30, 4353.00, 116.98
20180715_00:43:19, 21.05, 87.26, 4353.00, 116.94
20180715_00:43:22, 21.01, 87.26, 4353.00, 110.56
20180715_00:43:25, 21.04, 87.28, 4353.00, 115.30
20180715_00:43:28, 21.02, 87.25, 4351.00, 112.95
20180715_00:43:32, 21.02, 87.28, 4353.00, 113.13
20180715_00:43:35, 21.02, 87.25, 4353.00, 113.18
20180715_00:43:38, 21.05, 87.25, 4351.00, 117.55
20180715_00:43:41, 21.02, 87.25, 4353.00, 113.06
20180715_00:43:44, 21.04, 87.25, 4355.00, 115.54
20180715_00:43:47, 21.02, 87.22, 4355.00, 113.32
20180715_00:43:51, 21.04, 87.24, 4355.00, 115.66
20180715_00:43:54, 21.07, 87.18, 4353.00, 120.36
20180715_00:43:57, 21.07, 87.21, 4353.00, 120.20
20180715_00:44:00, 21.05, 87.16, 4353.00, 117.74
20180715_00:44:03, 21.05, 87.16, 4353.00, 118.00
20180715_00:44:06, 21.07, 87.18, 4353.00, 120.69
20180715_00:44:09, 21.07, 87.14, 4351.00, 120.67
20180715_00:44:13, 21.08, 87.17, 4353.00, 122.96
20180715_00:44:16, 21.08, 87.11, 4355.00, 122.99
20180715_00:44:19, 21.04, 87.11, 4353.00, 116.23
20180715_00:44:22, 21.08, 87.08, 4353.00, 123.65
20180715_00:44:25, 21.07, 87.05, 4355.00, 121.22
20180715_00:44:28, 21.07, 87.05, 4353.00, 121.49
20180715_00:44:32, 21.07, 87.02, 4353.00, 121.62
20180715_00:44:35, 21.05, 87.01, 4355.00, 119.16
20180715_00:44:38, 21.07, 86.99, 4355.00, 122.02
20180715_00:44:41, 21.07, 87.02, 4355.00, 121.99
20180715_00:44:44, 21.08, 86.99, 4355.00, 124.28
20180715_00:44:47, 21.09, 86.99, 4355.00, 126.47
20180715_00:44:50, 21.09, 86.93, 4355.00, 126.53
20180715_00:44:54, 21.05, 86.89, 4353.00, 119.79
20180715_00:44:57, 21.07, 86.90, 4353.00, 122.92
20180715_00:45:00, 21.07, 86.87, 4355.00, 122.89
20180715_00:45:03, 21.07, 86.87, 4353.00, 123.02
20180715_00:45:06, 21.05, 86.86, 4353.00, 120.56
20180715_00:45:09, 21.04, 86.86, 4353.00, 118.66
20180715_00:45:13, 21.07, 86.86, 4353.00, 123.62
20180715_00:45:16, 21.05, 86.86, 4353.00, 120.87
20180715_00:45:19, 21.08, 86.81, 4353.00, 125.89
20180715_00:45:22, 21.05, 86.81, 4353.00, 121.00
20180715_00:45:25, 21.08, 86.79, 4353.00, 126.15
20180715_00:45:28, 21.07, 86.83, 4355.00, 123.85
20180715_00:45:31, 21.05, 86.82, 4353.00, 121.52
20180715_00:45:35, 21.07, 86.82, 4353.00, 124.38
20180715_00:45:38, 21.05, 86.83, 4355.00, 121.76
20180715_00:45:41, 21.08, 86.83, 4355.00, 126.78
20180715_00:45:44, 21.08, 86.83, 4355.00, 126.64
20180715_00:45:47, 21.07, 86.81, 4355.00, 124.64
20180715_00:45:50, 21.07, 86.80, 4353.00, 124.91
20180715_00:45:53, 21.04, 86.79, 4353.00, 120.28
20180715_00:45:57, 21.05, 86.77, 4353.00, 122.81
20180715_00:46:00, 21.04, 86.75, 4353.00, 120.62
20180715_00:46:03, 21.04, 86.76, 4353.00, 120.83
20180715_00:46:06, 21.04, 86.73, 4353.00, 120.90
20180715_00:46:09, 21.07, 86.76, 4355.00, 125.73
20180715_00:46:12, 21.07, 86.75, 4353.00, 125.57
20180715_00:46:16, 21.05, 86.68, 4353.00, 123.11
20180715_00:46:19, 21.05, 86.66, 4353.00, 123.37
20180715_00:46:22, 21.07, 86.65, 4353.00, 126.07
20180715_00:46:25, 21.08, 86.64, 4351.00, 128.21
20180715_00:46:28, 21.05, 86.63, 4353.00, 123.47
20180715_00:46:31, 21.07, 86.63, 4351.00, 126.46
20180715_00:46:34, 21.08, 86.59, 4355.00, 128.60
20180715_00:46:38, 21.05, 86.61, 4353.00, 123.87
20180715_00:46:41, 21.04, 86.58, 4353.00, 122.10
20180715_00:46:44, 21.02, 86.59, 4353.00, 120.14
20180715_00:46:47, 21.07, 86.55, 4351.00, 127.25
20180715_00:46:50, 21.04, 86.59, 4351.00, 122.19
20180715_00:46:53, 21.07, 86.59, 4351.00, 127.32
20180715_00:46:57, 21.08, 86.57, 4353.00, 129.32
20180715_00:47:00, 21.08, 86.58, 4351.00, 129.35
20180715_00:47:03, 21.09, 86.55, 4353.00, 131.67
20180715_00:47:06, 21.09, 86.49, 4353.00, 131.73
20180715_00:47:09, 21.08, 86.48, 4351.00, 129.75
20180715_00:47:12, 21.07, 86.46, 4353.00, 127.88
20180715_00:47:16, 21.09, 86.42, 4353.00, 132.47
20180715_00:47:19, 21.09, 86.40, 4351.00, 132.39
20180715_00:47:22, 21.11, 86.38, 4353.00, 134.74
