20180704_00:18:53, 20.59, 84.25, 4667.00, 20.59, 39, 49.21
20180704_00:18:56, 20.57, 84.32, 4667.00, 20.57, 38, 46.08
20180704_00:18:59, 20.59, 84.47, 4667.00, 20.59, 39, 47.53
20180704_00:19:02, 20.56, 84.56, 4667.00, 20.56, 37, 41.81
20180704_00:19:06, 20.56, 84.66, 4667.00, 20.56, 37, 41.21
20180704_00:19:09, 20.59, 84.78, 4667.00, 20.59, 38, 45.08
20180704_00:19:12, 20.59, 84.85, 4667.00, 20.59, 38, 43.96
20180704_00:19:15, 20.59, 84.90, 4669.00, 20.59, 38, 43.13
20180704_00:19:18, 20.59, 85.01, 4669.00, 20.59, 38, 42.31
20180704_00:19:21, 20.60, 85.07, 4671.00, 20.60, 38, 43.64
20180704_00:19:25, 20.59, 85.15, 4667.00, 20.59, 37, 40.54
20180704_00:19:28, 20.60, 85.24, 4667.00, 20.60, 38, 42.01
20180704_00:19:31, 20.61, 85.29, 4669.00, 20.61, 38, 43.24
20180704_00:19:34, 20.63, 85.34, 4667.00, 20.63, 38, 44.93
20180704_00:19:37, 20.63, 85.40, 4669.00, 20.63, 38, 44.02
20180704_00:19:40, 20.64, 85.48, 4667.00, 20.64, 38, 45.44
20180704_00:19:44, 20.67, 85.52, 4669.00, 20.67, 39, 49.35
20180704_00:19:47, 20.67, 85.58, 4669.00, 20.67, 39, 48.40
20180704_00:19:50, 20.69, 85.63, 4671.00, 20.69, 39, 50.34
20180704_00:19:53, 20.71, 85.69, 4669.00, 20.71, 40, 53.88
20180704_00:19:56, 20.71, 85.71, 4669.00, 20.71, 40, 53.04
20180704_00:19:59, 20.73, 85.75, 4671.00, 20.73, 40, 54.63
20180704_00:20:02, 20.76, 85.79, 4671.00, 20.76, 41, 58.71
20180704_00:20:06, 20.74, 85.83, 4671.00, 20.74, 40, 55.77
20180704_00:20:09, 20.76, 85.88, 4671.00, 20.76, 40, 57.55
20180704_00:20:12, 20.81, 85.92, 4671.00, 20.81, 42, 66.02
20180704_00:20:15, 20.83, 85.95, 4669.00, 20.83, 42, 67.25
20180704_00:20:18, 20.83, 85.97, 4671.00, 20.83, 42, 66.77
20180704_00:20:21, 20.83, 86.00, 4671.00, 20.83, 42, 66.42
20180704_00:20:25, 20.83, 86.02, 4669.00, 20.83, 42, 66.07
20180704_00:20:28, 20.87, 86.03, 4673.00, 20.87, 43, 72.65
20180704_00:20:31, 20.87, 86.08, 4673.00, 20.87, 43, 71.96
20180704_00:20:34, 20.91, 86.09, 4675.00, 20.91, 44, 78.62
20180704_00:20:37, 20.91, 86.08, 4675.00, 20.91, 44, 78.01
20180704_00:20:40, 20.94, 86.13, 4675.00, 20.94, 45, 82.16
20180704_00:20:44, 20.94, 86.11, 4675.00, 20.94, 45, 81.77
20180704_00:20:47, 20.98, 86.12, 4675.00, 20.98, 46, 88.57
20180704_00:20:50, 20.98, 86.08, 4677.00, 20.98, 46, 88.10
20180704_00:20:53, 20.98, 86.11, 4675.00, 20.98, 46, 88.07
20180704_00:20:56, 20.98, 86.08, 4675.00, 20.98, 46, 88.03
20180704_00:20:59, 21.02, 86.05, 4677.00, 21.02, 48, 94.91
20180704_00:21:02, 21.01, 86.06, 4675.00, 21.01, 47, 92.37
20180704_00:21:06, 21.05, 86.07, 4675.00, 21.05, 49, 99.01
20180704_00:21:09, 21.05, 86.03, 4677.00, 21.05, 48, 98.71
20180704_00:21:12, 21.08, 85.98, 4677.00, 21.08, 49, 103.57
20180704_00:21:15, 21.09, 85.98, 4679.00, 21.09, 50, 105.60
20180704_00:21:18, 21.12, 85.95, 4680.00, 21.12, 51, 110.41
20180704_00:21:21, 21.14, 85.91, 4680.00, 21.14, 51, 112.53
20180704_00:21:25, 21.14, 85.84, 4679.00, 21.14, 51, 112.67
20180704_00:21:28, 21.15, 85.79, 4680.00, 21.15, 52, 115.10
20180704_00:21:31, 21.18, 85.77, 4679.00, 21.18, 53, 120.03
20180704_00:21:34, 21.18, 85.67, 4677.00, 21.18, 53, 120.09
20180704_00:21:37, 21.19, 85.64, 4680.00, 21.19, 53, 122.61
20180704_00:21:40, 21.23, 85.56, 4682.00, 21.23, 54, 129.78
20180704_00:21:44, 21.19, 85.49, 4682.00, 21.19, 53, 122.90
20180704_00:21:47, 21.25, 85.44, 4682.00, 21.25, 55, 132.80
20180704_00:21:50, 21.23, 85.39, 4680.00, 21.23, 54, 130.57
20180704_00:21:53, 21.25, 85.34, 4680.00, 21.25, 55, 133.34
20180704_00:21:56, 21.26, 85.23, 4679.00, 21.26, 56, 136.30
20180704_00:21:59, 21.28, 85.14, 4680.00, 21.28, 56, 138.83
20180704_00:22:03, 21.28, 85.09, 4680.00, 21.28, 56, 139.25
20180704_00:22:06, 21.28, 85.00, 4680.00, 21.28, 56, 139.81
20180704_00:22:09, 21.31, 84.92, 4682.00, 21.31, 57, 145.12
20180704_00:22:12, 21.29, 84.91, 4680.00, 21.29, 57, 143.28
20180704_00:22:15, 21.31, 84.86, 4682.00, 21.31, 58, 146.16
20180704_00:22:18, 21.31, 84.79, 4684.00, 21.31, 58, 146.64
20180704_00:22:22, 21.31, 84.70, 4680.00, 21.31, 58, 147.25
20180704_00:22:25, 21.32, 84.59, 4684.00, 21.32, 58, 150.03
20180704_00:22:28, 21.29, 84.43, 4682.00, 21.29, 58, 146.21
20180704_00:22:31, 21.31, 84.40, 4684.00, 21.31, 58, 149.23
20180704_00:22:34, 21.32, 84.28, 4684.00, 21.32, 59, 151.87
20180704_00:22:37, 21.32, 84.24, 4682.00, 21.32, 59, 152.38
20180704_00:22:40, 21.34, 84.22, 4684.00, 21.34, 59, 155.62
20180704_00:22:44, 21.34, 84.08, 4684.00, 21.34, 59, 156.13
20180704_00:22:47, 21.32, 84.01, 4684.00, 21.32, 59, 154.21
20180704_00:22:50, 21.32, 83.89, 4684.00, 21.32, 59, 155.01
20180704_00:22:53, 21.34, 83.83, 4682.00, 21.34, 60, 158.24
20180704_00:22:56, 21.34, 83.75, 4684.00, 21.34, 60, 158.75
20180704_00:22:59, 21.35, 83.54, 4684.00, 21.35, 60, 161.59
20180704_00:23:03, 21.31, 83.49, 4686.00, 21.31, 59, 155.23
20180704_00:23:06, 21.28, 83.49, 4682.00, 21.28, 59, 151.52
20180704_00:23:09, 21.31, 83.38, 4684.00, 21.31, 60, 157.12
20180704_00:23:12, 21.28, 83.26, 4686.00, 21.28, 59, 152.69
20180704_00:23:15, 21.28, 83.14, 4684.00, 21.28, 59, 153.53
20180704_00:23:18, 21.25, 83.08, 4682.00, 21.25, 58, 149.33
20180704_00:23:22, 21.28, 83.10, 4684.00, 21.28, 59, 154.88
20180704_00:23:25, 21.26, 83.11, 4684.00, 21.26, 59, 152.98
20180704_00:23:28, 21.26, 83.06, 4682.00, 21.26, 59, 153.64
20180704_00:23:31, 21.29, 82.96, 4682.00, 21.29, 60, 158.93
20180704_00:23:34, 21.25, 82.87, 4680.00, 21.25, 59, 151.87
20180704_00:23:37, 21.22, 82.83, 4682.00, 21.22, 58, 148.06
20180704_00:23:40, 21.26, 82.81, 4682.00, 21.26, 59, 156.14
20180704_00:23:44, 21.22, 82.81, 4682.00, 21.22, 58, 148.86
20180704_00:23:47, 21.19, 82.70, 4682.00, 21.19, 57, 145.43
20180704_00:23:50, 21.22, 82.64, 4682.00, 21.22, 58, 150.41
20180704_00:23:53, 21.21, 82.61, 4682.00, 21.21, 58, 148.41
20180704_00:23:56, 21.21, 82.65, 4684.00, 21.21, 58, 148.96
20180704_00:23:59, 21.19, 82.72, 4680.00, 21.19, 58, 147.21
20180704_00:24:03, 21.19, 82.71, 4682.00, 21.19, 58, 147.72
20180704_00:24:06, 21.18, 82.70, 4680.00, 21.18, 57, 145.95
20180704_00:24:09, 21.21, 82.66, 4680.00, 21.21, 58, 150.76
20180704_00:24:12, 21.21, 82.60, 4679.00, 21.21, 58, 150.91
20180704_00:24:15, 21.19, 82.41, 4679.00, 21.19, 58, 149.15
20180704_00:24:18, 21.21, 82.34, 4680.00, 21.21, 59, 151.83
20180704_00:24:22, 21.21, 82.33, 4679.00, 21.21, 59, 152.11
20180704_00:24:25, 21.18, 82.25, 4679.00, 21.18, 58, 148.20
20180704_00:24:28, 21.18, 82.20, 4679.00, 21.18, 58, 148.82
20180704_00:24:31, 21.16, 82.13, 4679.00, 21.16, 58, 146.58
20180704_00:24:34, 21.18, 82.09, 4679.00, 21.18, 58, 149.66
20180704_00:24:37, 21.18, 82.10, 4679.00, 21.18, 58, 149.86
20180704_00:24:40, 21.16, 82.12, 4679.00, 21.16, 58, 147.62
20180704_00:24:44, 21.19, 82.10, 4679.00, 21.19, 59, 152.87
20180704_00:24:47, 21.19, 82.07, 4680.00, 21.19, 59, 152.96
20180704_00:24:50, 21.18, 82.05, 4680.00, 21.18, 59, 151.18
20180704_00:24:53, 21.16, 82.03, 4680.00, 21.16, 58, 149.08
20180704_00:24:56, 21.12, 81.87, 4680.00, 21.12, 57, 143.07
20180704_00:24:59, 21.14, 81.85, 4679.00, 21.14, 57, 145.88
20180704_00:25:03, 21.16, 81.89, 4675.00, 21.16, 58, 150.35
20180704_00:25:06, 21.16, 81.84, 4677.00, 21.16, 58, 150.40
20180704_00:25:09, 21.19, 81.79, 4679.00, 21.19, 59, 155.49
20180704_00:25:12, 21.16, 81.76, 4679.00, 21.16, 58, 150.82
20180704_00:25:15, 21.18, 81.74, 4677.00, 21.18, 59, 154.03
20180704_00:25:18, 21.16, 81.58, 4677.00, 21.16, 59, 151.64
20180704_00:25:22, 21.12, 81.59, 4679.00, 21.12, 57, 145.63
20180704_00:25:25, 21.11, 81.56, 4675.00, 21.11, 57, 143.68
20180704_00:25:28, 21.12, 81.54, 4675.00, 21.12, 58, 146.65
20180704_00:25:31, 21.12, 81.55, 4675.00, 21.12, 58, 146.74
20180704_00:25:34, 21.08, 81.51, 4675.00, 21.08, 56, 140.06
20180704_00:25:37, 21.11, 81.45, 4675.00, 21.11, 57, 144.98
20180704_00:25:41, 21.09, 81.43, 4677.00, 21.09, 57, 142.76
20180704_00:25:44, 21.14, 81.45, 4673.00, 21.14, 58, 150.00
20180704_00:25:47, 21.11, 81.45, 4675.00, 21.11, 57, 145.09
20180704_00:25:50, 21.14, 81.48, 4675.00, 21.14, 58, 150.35
20180704_00:25:53, 21.08, 81.45, 4673.00, 21.08, 57, 141.25
20180704_00:25:56, 21.09, 81.43, 4673.00, 21.09, 57, 144.13
20180704_00:25:59, 21.08, 81.40, 4673.00, 21.08, 57, 142.02
20180704_00:26:03, 21.08, 81.35, 4673.00, 21.08, 57, 142.31
20180704_00:26:06, 21.04, 81.36, 4671.00, 21.04, 55, 135.55
20180704_00:26:09, 21.01, 81.49, 4673.00, 21.01, 55, 131.73
20180704_00:26:12, 21.01, 81.51, 4671.00, 21.01, 55, 132.02
20180704_00:26:15, 21.02, 81.52, 4671.00, 21.02, 55, 134.20
20180704_00:26:18, 21.01, 81.57, 4671.00, 21.01, 55, 131.95
20180704_00:26:22, 20.98, 81.55, 4671.00, 20.98, 54, 127.35
20180704_00:26:25, 20.98, 81.54, 4671.00, 20.98, 54, 127.60
20180704_00:26:28, 20.98, 81.55, 4671.00, 20.98, 54, 127.57
20180704_00:26:31, 20.98, 81.59, 4669.00, 20.98, 54, 127.53
20180704_00:26:34, 20.95, 81.58, 4671.00, 20.95, 53, 123.16
20180704_00:26:37, 20.91, 81.61, 4669.00, 20.91, 52, 116.42
20180704_00:26:41, 20.91, 81.63, 4671.00, 20.91, 52, 116.67
20180704_00:26:44, 20.88, 81.67, 4669.00, 20.88, 51, 111.73
20180704_00:26:47, 20.88, 81.69, 4669.00, 20.88, 51, 111.79
20180704_00:26:50, 20.86, 81.84, 4669.00, 20.86, 50, 107.23
20180704_00:26:53, 20.87, 81.89, 4667.00, 20.87, 50, 109.37
20180704_00:26:56, 20.84, 81.93, 4667.00, 20.84, 49, 104.22
20180704_00:26:59, 20.81, 81.97, 4667.00, 20.81, 49, 99.87
20180704_00:27:03, 20.78, 82.05, 4667.00, 20.78, 48, 95.00
20180704_00:27:06, 20.76, 82.15, 4669.00, 20.76, 47, 90.54
20180704_00:27:09, 20.77, 82.28, 4667.00, 20.77, 47, 92.48
20180704_00:27:12, 20.74, 82.33, 4667.00, 20.74, 46, 87.56
20180704_00:27:15, 20.74, 82.39, 4667.00, 20.74, 46, 87.31
20180704_00:27:19, 20.74, 82.46, 4667.00, 20.74, 46, 86.80
20180704_00:27:22, 20.76, 82.53, 4667.00, 20.76, 46, 88.45
20180704_00:27:25, 20.73, 82.57, 4667.00, 20.73, 45, 83.07
20180704_00:27:28, 20.70, 82.66, 4667.00, 20.70, 44, 78.49
20180704_00:27:31, 20.71, 82.75, 4667.00, 20.71, 45, 80.33
20180704_00:27:34, 20.70, 82.84, 4665.00, 20.70, 44, 77.46
20180704_00:27:38, 20.69, 82.92, 4665.00, 20.69, 44, 74.83
20180704_00:27:41, 20.66, 83.00, 4665.00, 20.66, 43, 69.15
20180704_00:27:44, 20.66, 83.12, 4665.00, 20.66, 43, 68.78
20180704_00:27:47, 20.67, 83.21, 4661.00, 20.67, 43, 70.68
20180704_00:27:50, 20.69, 83.25, 4663.00, 20.69, 43, 72.46
20180704_00:27:53, 20.69, 83.30, 4663.00, 20.69, 43, 71.68
20180704_00:27:56, 20.67, 83.40, 4663.00, 20.67, 43, 68.46
20180704_00:28:00, 20.69, 83.46, 4663.00, 20.69, 43, 70.56
20180704_00:28:03, 20.67, 83.55, 4663.00, 20.67, 42, 67.17
20180704_00:28:06, 20.64, 83.66, 4665.00, 20.64, 41, 61.92
20180704_00:28:09, 20.64, 83.81, 4663.00, 20.64, 41, 61.50
20180704_00:28:12, 20.66, 83.88, 4665.00, 20.66, 41, 62.94
20180704_00:28:15, 20.66, 84.00, 4663.00, 20.66, 41, 62.12
20180704_00:28:19, 20.66, 84.08, 4663.00, 20.66, 41, 61.43
20180704_00:28:22, 20.67, 84.15, 4665.00, 20.67, 42, 63.34
20180704_00:28:25, 20.66, 84.26, 4665.00, 20.66, 41, 59.92
20180704_00:28:28, 20.66, 84.34, 4665.00, 20.66, 41, 59.40
20180704_00:28:31, 20.67, 84.39, 4665.00, 20.67, 41, 61.30
20180704_00:28:34, 20.66, 84.52, 4665.00, 20.66, 40, 57.89
20180704_00:28:38, 20.66, 84.61, 4665.00, 20.66, 40, 57.36
20180704_00:28:41, 20.69, 84.69, 4665.00, 20.69, 41, 61.86
20180704_00:28:44, 20.66, 84.72, 4665.00, 20.66, 40, 55.73
20180704_00:28:47, 20.67, 84.80, 4665.00, 20.67, 40, 57.95
20180704_00:28:50, 20.67, 84.89, 4665.00, 20.67, 40, 57.13
20180704_00:28:53, 20.69, 84.97, 4665.00, 20.69, 41, 59.07
20180704_00:28:56, 20.70, 85.01, 4665.00, 20.70, 41, 60.45
20180704_00:29:00, 20.69, 85.11, 4663.00, 20.69, 40, 57.56
20180704_00:29:03, 20.71, 85.15, 4665.00, 20.71, 41, 61.39
20180704_00:29:06, 20.73, 85.19, 4665.00, 20.73, 41, 62.71
20180704_00:29:09, 20.71, 85.27, 4667.00, 20.71, 41, 59.87
20180704_00:29:12, 20.77, 85.32, 4665.00, 20.77, 43, 68.52
20180704_00:29:15, 20.77, 85.38, 4667.00, 20.77, 42, 67.50
20180704_00:29:19, 20.76, 85.42, 4669.00, 20.76, 42, 64.88
20180704_00:29:22, 20.76, 85.48, 4667.00, 20.76, 42, 64.52
20180704_00:29:25, 20.81, 85.54, 4667.00, 20.81, 44, 73.12
20180704_00:29:28, 20.77, 85.59, 4669.00, 20.77, 42, 65.27
20180704_00:29:31, 20.83, 85.64, 4669.00, 20.83, 44, 74.32
20180704_00:29:34, 20.83, 85.65, 4669.00, 20.83, 44, 73.41
20180704_00:29:38, 20.86, 85.69, 4667.00, 20.86, 44, 77.82
20180704_00:29:41, 20.87, 85.67, 4669.00, 20.87, 45, 79.40
20180704_00:29:44, 20.90, 85.72, 4671.00, 20.90, 45, 83.33
20180704_00:29:47, 20.93, 85.72, 4669.00, 20.93, 46, 87.61
20180704_00:29:50, 20.93, 85.72, 4671.00, 20.93, 46, 87.17
20180704_00:29:53, 20.94, 85.75, 4671.00, 20.94, 47, 89.18
20180704_00:29:56, 20.97, 85.70, 4671.00, 20.97, 47, 93.69
20180704_00:30:00, 20.98, 85.73, 4673.00, 20.98, 48, 95.49
20180704_00:30:03, 20.98, 85.75, 4673.00, 20.98, 48, 95.32
20180704_00:30:06, 20.99, 85.77, 4673.00, 20.99, 48, 97.44
20180704_00:30:09, 20.97, 85.77, 4675.00, 20.97, 47, 92.97
20180704_00:30:12, 20.99, 85.77, 4675.00, 20.99, 48, 97.50
20180704_00:30:15, 20.99, 85.77, 4673.00, 20.99, 48, 97.22
20180704_00:30:19, 21.04, 85.77, 4677.00, 21.04, 49, 104.13
20180704_00:30:22, 21.04, 85.80, 4675.00, 21.04, 49, 103.78
20180704_00:30:25, 21.04, 85.80, 4677.00, 21.04, 49, 103.86
20180704_00:30:28, 21.05, 85.80, 4675.00, 21.05, 50, 106.09
20180704_00:30:31, 21.05, 85.76, 4675.00, 21.05, 50, 106.06
20180704_00:30:34, 21.11, 85.68, 4675.00, 21.11, 52, 115.25
20180704_00:30:38, 21.09, 85.68, 4675.00, 21.09, 51, 112.74
20180704_00:30:41, 21.14, 85.67, 4677.00, 21.14, 52, 119.98
20180704_00:30:44, 21.14, 85.64, 4675.00, 21.14, 52, 119.82
20180704_00:30:47, 21.12, 85.58, 4675.00, 21.12, 52, 117.93
20180704_00:30:50, 21.14, 85.57, 4677.00, 21.14, 53, 120.47
20180704_00:30:53, 21.19, 85.51, 4677.00, 21.19, 54, 129.70
20180704_00:30:56, 21.16, 85.50, 4677.00, 21.16, 53, 124.76
20180704_00:31:00, 21.18, 85.42, 4677.00, 21.18, 54, 127.98
20180704_00:31:03, 21.18, 85.36, 4677.00, 21.18, 54, 128.17
20180704_00:31:06, 21.21, 85.29, 4677.00, 21.21, 55, 132.86
20180704_00:31:09, 21.22, 85.24, 4679.00, 21.22, 55, 135.16
20180704_00:31:12, 21.22, 85.21, 4679.00, 21.22, 55, 135.47
20180704_00:31:15, 21.23, 85.16, 4679.00, 21.23, 56, 138.50
20180704_00:31:19, 21.23, 85.11, 4680.00, 21.23, 56, 138.81
20180704_00:31:22, 21.23, 84.99, 4679.00, 21.23, 56, 139.28
20180704_00:31:25, 21.26, 84.90, 4679.00, 21.26, 57, 144.51
20180704_00:31:28, 21.26, 84.87, 4679.00, 21.26, 57, 144.74
20180704_00:31:31, 21.31, 84.82, 4679.00, 21.31, 59, 152.19
20180704_00:31:34, 21.29, 84.70, 4680.00, 21.29, 58, 150.22
20180704_00:31:38, 21.31, 84.59, 4679.00, 21.31, 59, 153.10
20180704_00:31:41, 21.34, 84.60, 4680.00, 21.34, 60, 158.34
20180704_00:31:44, 21.29, 84.48, 4679.00, 21.29, 59, 151.80
20180704_00:31:47, 21.34, 84.39, 4680.00, 21.34, 60, 159.73
20180704_00:31:50, 21.32, 84.33, 4680.00, 21.32, 60, 157.38
20180704_00:31:53, 21.34, 84.22, 4680.00, 21.34, 60, 160.78
20180704_00:31:56, 21.35, 84.10, 4682.00, 21.35, 61, 163.46
20180704_00:32:00, 21.35, 84.01, 4682.00, 21.35, 61, 164.02
20180704_00:32:03, 21.39, 83.81, 4682.00, 21.39, 62, 171.64
20180704_00:32:06, 21.38, 83.71, 4680.00, 21.38, 62, 169.40
20180704_00:32:09, 21.38, 83.55, 4682.00, 21.38, 62, 170.32
20180704_00:32:12, 21.38, 83.45, 4682.00, 21.38, 62, 171.07
20180704_00:32:16, 21.36, 83.34, 4680.00, 21.36, 62, 169.66
20180704_00:32:19, 21.35, 83.23, 4682.00, 21.35, 62, 168.36
20180704_00:32:22, 21.36, 83.22, 4682.00, 21.36, 62, 171.35
20180704_00:32:25, 21.41, 83.13, 4682.00, 21.41, 64, 178.87
20180704_00:32:28, 21.39, 83.11, 4682.00, 21.39, 64, 177.09
20180704_00:32:31, 21.39, 82.95, 4680.00, 21.39, 64, 178.00
20180704_00:32:34, 21.39, 82.91, 4682.00, 21.39, 64, 178.79
20180704_00:32:38, 21.38, 82.86, 4680.00, 21.38, 63, 176.98
20180704_00:32:41, 21.34, 82.69, 4680.00, 21.34, 62, 171.40
20180704_00:32:44, 21.35, 82.68, 4680.00, 21.35, 63, 174.64
20180704_00:32:47, 21.32, 82.54, 4680.00, 21.32, 62, 170.45
20180704_00:32:50, 21.32, 82.46, 4680.00, 21.32, 62, 171.38
20180704_00:32:53, 21.31, 82.35, 4679.00, 21.31, 62, 169.86
20180704_00:32:57, 21.31, 82.30, 4680.00, 21.31, 62, 170.61
20180704_00:33:00, 21.32, 82.22, 4679.00, 21.32, 63, 173.38
20180704_00:33:03, 21.32, 82.19, 4679.00, 21.32, 63, 173.89
20180704_00:33:06, 21.35, 82.18, 4679.00, 21.35, 64, 179.29
20180704_00:33:09, 21.31, 82.00, 4679.00, 21.31, 63, 172.77
20180704_00:33:12, 21.31, 81.92, 4680.00, 21.31, 63, 173.81
20180704_00:33:16, 21.29, 81.94, 4680.00, 21.29, 63, 172.27
20180704_00:33:19, 21.29, 81.79, 4680.00, 21.29, 63, 172.99
20180704_00:33:22, 21.29, 81.75, 4679.00, 21.29, 63, 173.57
20180704_00:33:25, 21.25, 81.76, 4679.00, 21.25, 61, 166.80
20180704_00:33:28, 21.25, 81.78, 4679.00, 21.25, 62, 167.76
20180704_00:33:31, 21.25, 81.69, 4677.00, 21.25, 62, 168.25
20180704_00:33:34, 21.25, 81.65, 4677.00, 21.25, 62, 168.75
20180704_00:33:38, 21.25, 81.64, 4677.00, 21.25, 62, 169.24
20180704_00:33:41, 21.26, 81.67, 4677.00, 21.26, 63, 172.34
20180704_00:33:44, 21.23, 81.58, 4677.00, 21.23, 62, 167.95
20180704_00:33:47, 21.22, 81.57, 4677.00, 21.22, 61, 166.11
20180704_00:33:50, 21.22, 81.48, 4677.00, 21.22, 61, 166.71
20180704_00:33:53, 21.22, 81.42, 4675.00, 21.22, 62, 167.15
20180704_00:33:57, 21.22, 81.41, 4677.00, 21.22, 62, 167.59
20180704_00:34:00, 21.18, 81.34, 4677.00, 21.18, 60, 161.54
20180704_00:34:03, 21.18, 81.21, 4673.00, 21.18, 61, 162.29
20180704_00:34:06, 21.15, 81.18, 4675.00, 21.15, 60, 157.89
20180704_00:34:09, 21.16, 81.16, 4673.00, 21.16, 60, 160.65
20180704_00:34:12, 21.18, 81.15, 4671.00, 21.18, 61, 163.44
20180704_00:34:16, 21.18, 81.12, 4673.00, 21.18, 61, 163.63
20180704_00:34:19, 21.16, 81.12, 4677.00, 21.16, 60, 161.40
20180704_00:34:22, 21.15, 81.05, 4675.00, 21.15, 60, 159.72
20180704_00:34:25, 21.16, 81.09, 4675.00, 21.16, 61, 162.31
20180704_00:34:28, 21.18, 81.07, 4673.00, 21.18, 61, 165.10
20180704_00:34:31, 21.16, 80.96, 4675.00, 21.16, 61, 162.70
20180704_00:34:34, 21.15, 80.87, 4673.00, 21.15, 60, 161.03
20180704_00:34:38, 21.15, 80.85, 4673.00, 21.15, 60, 161.46
20180704_00:34:41, 21.14, 80.74, 4673.00, 21.14, 60, 159.59
20180704_00:34:44, 21.11, 80.72, 4675.00, 21.11, 59, 155.24
20180704_00:34:47, 21.15, 80.73, 4675.00, 21.15, 61, 162.67
20180704_00:34:50, 21.14, 80.77, 4675.00, 21.14, 60, 160.38
20180704_00:34:53, 21.14, 80.76, 4673.00, 21.14, 60, 160.78
20180704_00:34:57, 21.15, 80.79, 4673.00, 21.15, 61, 163.22
20180704_00:35:00, 21.12, 80.73, 4675.00, 21.12, 60, 159.06
20180704_00:35:03, 21.09, 80.64, 4673.00, 21.09, 59, 154.81
20180704_00:35:06, 21.09, 80.64, 4671.00, 21.09, 59, 155.29
20180704_00:35:09, 21.11, 80.68, 4673.00, 21.11, 60, 157.64
20180704_00:35:12, 21.09, 80.71, 4669.00, 21.09, 59, 155.56
20180704_00:35:16, 21.11, 80.71, 4673.00, 21.11, 60, 158.04
20180704_00:35:19, 21.09, 80.70, 4671.00, 21.09, 59, 155.96
20180704_00:35:22, 21.11, 80.72, 4671.00, 21.11, 60, 158.44
20180704_00:35:25, 21.11, 80.69, 4671.00, 21.11, 60, 158.52
20180704_00:35:28, 21.11, 80.60, 4673.00, 21.11, 60, 158.73
20180704_00:35:31, 21.09, 80.55, 4671.00, 21.09, 59, 156.78
20180704_00:35:34, 21.08, 80.44, 4671.00, 21.08, 59, 154.94
20180704_00:35:38, 21.08, 80.41, 4671.00, 21.08, 59, 155.24
20180704_00:35:41, 21.05, 80.43, 4671.00, 21.05, 58, 150.64
20180704_00:35:44, 21.05, 80.41, 4671.00, 21.05, 59, 151.03
20180704_00:35:47, 21.04, 80.47, 4669.00, 21.04, 58, 148.97
20180704_00:35:50, 21.02, 80.47, 4669.00, 21.02, 58, 147.01
20180704_00:35:53, 21.04, 80.47, 4669.00, 21.04, 58, 149.36
20180704_00:35:57, 21.04, 80.49, 4669.00, 21.04, 58, 149.30
20180704_00:36:00, 21.05, 80.43, 4671.00, 21.05, 59, 151.54
20180704_00:36:03, 21.02, 80.37, 4669.00, 21.02, 58, 147.18
20180704_00:36:06, 21.01, 80.37, 4669.00, 21.01, 57, 145.33
20180704_00:36:09, 21.04, 80.37, 4669.00, 21.04, 58, 149.81
20180704_00:36:12, 20.99, 80.40, 4669.00, 20.99, 57, 142.70
20180704_00:36:16, 20.97, 80.41, 4671.00, 20.97, 56, 138.79
20180704_00:36:19, 20.99, 80.43, 4669.00, 20.99, 57, 143.32
20180704_00:36:22, 21.01, 80.46, 4669.00, 21.01, 57, 145.63
20180704_00:36:25, 21.01, 80.43, 4669.00, 21.01, 57, 145.49
20180704_00:36:28, 20.98, 80.46, 4667.00, 20.98, 56, 140.76
20180704_00:36:31, 20.98, 80.44, 4669.00, 20.98, 57, 141.01
20180704_00:36:35, 20.98, 80.46, 4671.00, 20.98, 56, 140.98
20180704_00:36:38, 21.02, 80.42, 4669.00, 21.02, 58, 147.86
20180704_00:36:41, 20.99, 80.44, 4669.00, 20.99, 57, 142.72
20180704_00:36:44, 21.01, 80.50, 4667.00, 21.01, 57, 145.60
20180704_00:36:47, 20.98, 80.47, 4669.00, 20.98, 56, 140.70
20180704_00:36:50, 20.99, 80.43, 4667.00, 20.99, 57, 143.12
20180704_00:36:53, 20.97, 80.38, 4667.00, 20.97, 56, 138.65
20180704_00:36:57, 20.95, 80.43, 4665.00, 20.95, 56, 136.69
20180704_00:37:00, 20.95, 80.42, 4667.00, 20.95, 56, 136.73
20180704_00:37:03, 20.95, 80.48, 4665.00, 20.95, 56, 136.64
20180704_00:37:06, 20.91, 80.50, 4667.00, 20.91, 54, 129.63
20180704_00:37:09, 20.95, 80.55, 4665.00, 20.95, 56, 136.80
20180704_00:37:12, 20.90, 80.62, 4665.00, 20.90, 54, 126.77
20180704_00:37:16, 20.91, 80.73, 4669.00, 20.91, 54, 129.74
20180704_00:37:19, 20.93, 80.75, 4665.00, 20.93, 55, 131.57
20180704_00:37:22, 20.91, 80.76, 4665.00, 20.91, 54, 129.12
20180704_00:37:25, 20.91, 80.80, 4665.00, 20.91, 54, 129.08
20180704_00:37:28, 20.88, 80.87, 4663.00, 20.88, 53, 124.14
20180704_00:37:31, 20.87, 80.90, 4665.00, 20.87, 53, 122.04
20180704_00:37:35, 20.87, 80.90, 4665.00, 20.87, 53, 121.91
20180704_00:37:38, 20.90, 80.98, 4665.00, 20.90, 54, 125.97
20180704_00:37:41, 20.86, 81.02, 4665.00, 20.86, 52, 119.01
