21430115_00:18:52, 21.07, 81.74, 4643.00, 21.07, 60, 161.81
21430115_00:18:55, 21.05, 81.71, 4641.00, 21.05, 60, 159.19
21430115_00:18:58, 21.05, 81.68, 4643.00, 21.05, 60, 159.45
21430115_00:19:01, 21.04, 81.71, 4643.00, 21.04, 60, 157.39
21430115_00:19:04, 21.05, 81.67, 4639.00, 21.05, 60, 159.76
21430115_00:19:08, 21.02, 81.67, 4641.00, 21.02, 59, 155.40
21430115_00:19:11, 21.04, 81.63, 4641.00, 21.04, 60, 157.88
21430115_00:19:14, 21.04, 81.65, 4641.00, 21.04, 60, 157.82
21430115_00:19:17, 21.04, 81.67, 4641.00, 21.04, 60, 157.89
21430115_00:19:20, 20.99, 81.63, 4643.00, 20.99, 59, 151.05
21430115_00:19:23, 21.01, 81.65, 4643.00, 21.01, 59, 154.06
21430115_00:19:27, 21.04, 81.65, 4641.00, 21.04, 60, 158.25
21430115_00:19:30, 21.04, 81.65, 4643.00, 21.04, 60, 158.05
21430115_00:19:33, 21.07, 81.66, 4641.00, 21.07, 61, 162.89
21430115_00:19:36, 21.02, 81.64, 4641.00, 21.02, 59, 155.80
21430115_00:19:39, 21.01, 81.60, 4639.00, 21.01, 59, 154.12
21430115_00:19:42, 21.02, 81.59, 4641.00, 21.02, 59, 156.43
21430115_00:19:45, 20.98, 81.57, 4643.00, 20.98, 58, 149.43
21430115_00:19:49, 20.98, 81.63, 4641.00, 20.98, 58, 149.82
21430115_00:19:52, 21.01, 81.67, 4641.00, 21.01, 59, 154.54
21430115_00:19:55, 21.01, 81.71, 4641.00, 21.01, 59, 154.26
21430115_00:19:58, 20.98, 81.69, 4643.00, 20.98, 58, 149.53
21430115_00:20:01, 20.98, 81.73, 4643.00, 20.98, 58, 149.78
21430115_00:20:04, 20.99, 81.69, 4643.00, 20.99, 59, 151.91
21430115_00:20:08, 20.98, 81.72, 4641.00, 20.98, 58, 149.60
21430115_00:20:11, 20.99, 81.76, 4641.00, 20.99, 59, 151.86
21430115_00:20:14, 20.97, 81.76, 4641.00, 20.97, 58, 147.39
21430115_00:20:17, 20.99, 81.77, 4639.00, 20.99, 59, 151.92
21430115_00:20:20, 21.01, 81.83, 4639.00, 21.01, 59, 154.23
21430115_00:20:23, 21.04, 81.83, 4641.00, 21.04, 60, 158.42
21430115_00:20:27, 21.04, 81.85, 4641.00, 21.04, 60, 158.23
21430115_00:20:30, 21.07, 81.83, 4641.00, 21.07, 61, 163.06
21430115_00:20:33, 21.04, 81.77, 4641.00, 21.04, 60, 158.14
21430115_00:20:36, 21.04, 81.73, 4641.00, 21.04, 60, 158.51
21430115_00:20:39, 21.02, 81.78, 4643.00, 21.02, 59, 156.42
21430115_00:20:42, 21.02, 81.72, 4641.00, 21.02, 59, 156.60
21430115_00:20:45, 21.01, 81.71, 4641.00, 21.01, 59, 154.49
21430115_00:20:49, 21.02, 81.69, 4641.00, 21.02, 59, 156.81
21430115_00:20:52, 21.02, 81.72, 4639.00, 21.02, 59, 156.72
21430115_00:20:55, 21.01, 81.75, 4639.00, 21.01, 59, 154.61
21430115_00:20:58, 21.01, 81.76, 4643.00, 21.01, 59, 154.76
21430115_00:21:01, 21.04, 81.78, 4643.00, 21.04, 60, 159.11
21430115_00:21:05, 21.04, 81.78, 4641.00, 21.04, 60, 158.91
21430115_00:21:08, 20.99, 81.74, 4641.00, 20.99, 59, 152.07
21430115_00:21:11, 20.99, 81.75, 4641.00, 20.99, 59, 152.48
21430115_00:21:14, 20.99, 81.80, 4643.00, 20.99, 59, 152.47
21430115_00:21:17, 20.99, 81.79, 4641.00, 20.99, 59, 152.46
21430115_00:21:20, 20.98, 81.77, 4641.00, 20.98, 58, 150.29
21430115_00:21:24, 20.97, 81.82, 4641.00, 20.97, 58, 148.22
21430115_00:21:27, 21.01, 81.84, 4643.00, 21.01, 59, 155.21
21430115_00:21:30, 21.04, 81.87, 4641.00, 21.04, 60, 159.13
21430115_00:21:33, 21.01, 81.87, 4643.00, 21.01, 59, 154.61
21430115_00:21:36, 20.97, 81.83, 4643.00, 20.97, 58, 147.98
21430115_00:21:39, 20.97, 81.84, 4641.00, 20.97, 58, 148.34
21430115_00:21:43, 21.01, 81.90, 4643.00, 21.01, 59, 155.20
21430115_00:21:46, 20.98, 81.93, 4643.00, 20.98, 58, 150.03
21430115_00:21:49, 20.99, 81.93, 4643.00, 20.99, 59, 152.45
21430115_00:21:52, 20.99, 81.98, 4643.00, 20.99, 59, 152.31
21430115_00:21:55, 20.97, 81.94, 4641.00, 20.97, 58, 147.97
21430115_00:21:58, 20.98, 82.00, 4643.00, 20.98, 58, 150.34
21430115_00:22:01, 21.01, 81.96, 4643.00, 21.01, 59, 154.92
21430115_00:22:05, 20.99, 81.99, 4641.00, 20.99, 59, 152.06
21430115_00:22:08, 20.97, 81.99, 4643.00, 20.97, 58, 147.88
21430115_00:22:11, 20.97, 81.95, 4641.00, 20.97, 58, 148.08
21430115_00:22:14, 20.98, 81.96, 4641.00, 20.98, 58, 150.18
21430115_00:22:17, 20.94, 81.91, 4643.00, 20.94, 57, 143.09
21430115_00:22:20, 20.97, 81.91, 4643.00, 20.97, 58, 148.15
21430115_00:22:24, 20.95, 81.95, 4643.00, 20.95, 57, 145.63
21430115_00:22:27, 20.97, 82.01, 4641.00, 20.97, 58, 147.84
21430115_00:22:30, 20.97, 82.00, 4643.00, 20.97, 58, 147.64
21430115_00:22:33, 20.98, 82.02, 4643.00, 20.98, 58, 149.74
21430115_00:22:36, 20.98, 82.01, 4643.00, 20.98, 58, 149.56
21430115_00:22:39, 20.97, 81.97, 4641.00, 20.97, 58, 147.36
21430115_00:22:43, 20.95, 81.99, 4641.00, 20.95, 57, 145.27
21430115_00:22:46, 20.95, 81.96, 4641.00, 20.95, 57, 145.31
21430115_00:22:49, 20.97, 81.97, 4643.00, 20.97, 58, 147.38
21430115_00:22:52, 20.97, 81.95, 4643.00, 20.97, 58, 147.19
21430115_00:22:55, 20.97, 81.96, 4643.00, 20.97, 58, 147.12
21430115_00:22:58, 20.97, 81.96, 4643.00, 20.97, 58, 147.06
21430115_00:23:01, 20.99, 81.97, 4643.00, 20.99, 59, 151.32
21430115_00:23:05, 20.99, 82.01, 4645.00, 20.99, 59, 151.04
21430115_00:23:08, 20.99, 81.97, 4643.00, 20.99, 59, 151.03
21430115_00:23:11, 20.99, 81.96, 4643.00, 20.99, 59, 151.02
21430115_00:23:14, 21.01, 81.95, 4645.00, 21.01, 59, 153.60
21430115_00:23:17, 20.95, 81.93, 4645.00, 20.95, 57, 144.38
21430115_00:23:20, 20.97, 81.94, 4643.00, 20.97, 58, 147.01
21430115_00:23:24, 20.97, 81.99, 4647.00, 20.97, 58, 146.82
21430115_00:23:27, 20.95, 82.06, 4645.00, 20.95, 57, 144.59
21430115_00:23:30, 20.97, 82.07, 4645.00, 20.97, 58, 146.79
21430115_00:23:33, 20.99, 82.07, 4641.00, 20.99, 58, 150.92
21430115_00:23:36, 20.98, 82.09, 4643.00, 20.98, 58, 148.48
21430115_00:23:39, 20.98, 82.08, 4643.00, 20.98, 58, 148.58
21430115_00:23:43, 20.99, 82.03, 4645.00, 20.99, 58, 150.70
21430115_00:23:46, 20.99, 82.08, 4647.00, 20.99, 58, 150.56
21430115_00:23:49, 21.01, 82.04, 4645.00, 21.01, 59, 153.14
21430115_00:23:52, 20.99, 82.02, 4645.00, 20.99, 58, 150.41
21430115_00:23:55, 21.01, 82.02, 4643.00, 21.01, 59, 153.15
21430115_00:23:58, 20.99, 81.95, 4645.00, 20.99, 58, 150.42
21430115_00:24:02, 21.02, 81.95, 4647.00, 21.02, 59, 155.32
21430115_00:24:05, 21.01, 81.97, 4647.00, 21.01, 59, 152.92
21430115_00:24:08, 21.02, 81.93, 4645.00, 21.02, 59, 155.23
21430115_00:24:11, 21.02, 81.91, 4645.00, 21.02, 59, 155.15
21430115_00:24:14, 21.01, 81.87, 4645.00, 21.01, 59, 153.03
21430115_00:24:17, 21.02, 81.89, 4645.00, 21.02, 59, 155.35
21430115_00:24:20, 21.02, 81.84, 4645.00, 21.02, 59, 155.26
21430115_00:24:24, 20.99, 81.88, 4647.00, 20.99, 58, 150.55
21430115_00:24:27, 21.04, 81.84, 4645.00, 21.04, 60, 157.76
21430115_00:24:30, 21.01, 81.82, 4643.00, 21.01, 59, 153.08
21430115_00:24:33, 21.04, 81.81, 4645.00, 21.04, 60, 157.69
21430115_00:24:36, 21.04, 81.82, 4645.00, 21.04, 60, 157.50
21430115_00:24:39, 21.01, 81.82, 4645.00, 21.01, 59, 153.25
21430115_00:24:43, 21.04, 81.79, 4647.00, 21.04, 60, 157.86
21430115_00:24:46, 21.04, 81.79, 4649.00, 21.04, 60, 157.67
21430115_00:24:49, 21.02, 81.78, 4647.00, 21.02, 59, 155.58
21430115_00:24:52, 20.99, 81.74, 4647.00, 20.99, 59, 151.00
21430115_00:24:55, 21.02, 81.74, 4647.00, 21.02, 59, 156.05
21430115_00:24:58, 20.99, 81.71, 4647.00, 20.99, 59, 151.04
21430115_00:25:02, 20.97, 81.71, 4645.00, 20.97, 58, 147.00
21430115_00:25:05, 20.99, 81.74, 4645.00, 20.99, 59, 151.53
21430115_00:25:08, 20.99, 81.82, 4647.00, 20.99, 59, 151.25
21430115_00:25:11, 20.99, 81.85, 4647.00, 20.99, 59, 151.24
21430115_00:25:14, 20.99, 81.85, 4647.00, 20.99, 59, 151.23
21430115_00:25:17, 20.97, 81.89, 4649.00, 20.97, 58, 146.89
21430115_00:25:21, 20.99, 81.84, 4645.00, 20.99, 59, 151.42
21430115_00:25:24, 20.99, 81.78, 4647.00, 20.99, 59, 151.14
21430115_00:25:27, 20.98, 81.78, 4647.00, 20.98, 58, 148.97
21430115_00:25:30, 20.99, 81.79, 4647.00, 20.99, 59, 151.22
21430115_00:25:33, 20.98, 81.76, 4647.00, 20.98, 58, 148.92
21430115_00:25:36, 21.01, 81.80, 4647.00, 21.01, 59, 153.77
21430115_00:25:39, 21.01, 81.79, 4649.00, 21.01, 59, 153.50
21430115_00:25:43, 21.01, 81.77, 4647.00, 21.01, 59, 153.52
21430115_00:25:46, 20.99, 81.79, 4647.00, 20.99, 58, 150.95
21430115_00:25:49, 21.01, 81.81, 4645.00, 21.01, 59, 153.69
21430115_00:25:52, 21.01, 81.82, 4647.00, 21.01, 59, 153.55
21430115_00:25:55, 21.01, 81.78, 4647.00, 21.01, 59, 153.57
21430115_00:25:58, 20.99, 81.80, 4647.00, 20.99, 58, 151.00
21430115_00:26:02, 21.01, 81.78, 4647.00, 21.01, 59, 153.74
21430115_00:26:05, 20.99, 81.78, 4647.00, 20.99, 59, 151.01
21430115_00:26:08, 21.01, 81.72, 4647.00, 21.01, 59, 153.75
21430115_00:26:11, 21.02, 81.72, 4645.00, 21.02, 59, 155.78
21430115_00:26:14, 21.02, 81.73, 4647.00, 21.02, 59, 155.69
21430115_00:26:17, 20.98, 81.68, 4645.00, 20.98, 58, 148.82
21430115_00:26:21, 21.01, 81.66, 4647.00, 21.01, 59, 153.96
21430115_00:26:24, 21.02, 81.68, 4645.00, 21.02, 59, 155.86
21430115_00:26:27, 21.02, 81.59, 4649.00, 21.02, 59, 155.77
21430115_00:26:30, 21.05, 81.62, 4647.00, 21.05, 60, 160.14
21430115_00:26:33, 21.02, 81.62, 4647.00, 21.02, 59, 155.65
21430115_00:26:36, 21.02, 81.61, 4649.00, 21.02, 59, 155.97
21430115_00:26:40, 21.01, 81.59, 4647.00, 21.01, 59, 153.85
21430115_00:26:43, 21.02, 81.57, 4647.00, 21.02, 59, 156.17
21430115_00:26:46, 21.01, 81.61, 4647.00, 21.01, 59, 153.92
21430115_00:26:49, 21.04, 81.56, 4647.00, 21.04, 60, 158.40
21430115_00:26:52, 20.97, 81.52, 4647.00, 20.97, 58, 146.96
21430115_00:26:55, 20.97, 81.53, 4649.00, 20.97, 58, 147.59
21430115_00:26:58, 20.99, 81.54, 4645.00, 20.99, 59, 151.85
21430115_00:27:02, 20.99, 81.59, 4647.00, 20.99, 59, 151.57
21430115_00:27:05, 21.02, 81.54, 4647.00, 21.02, 59, 156.32
21430115_00:27:08, 21.02, 81.56, 4647.00, 21.02, 59, 156.08
21430115_00:27:11, 21.01, 81.50, 4649.00, 21.01, 59, 153.96
21430115_00:27:14, 21.02, 81.53, 4647.00, 21.02, 59, 156.28
21430115_00:27:17, 21.01, 81.46, 4647.00, 21.01, 59, 154.03
21430115_00:27:21, 21.01, 81.45, 4645.00, 21.01, 59, 154.18
21430115_00:27:24, 20.99, 81.40, 4647.00, 20.99, 59, 151.61
21430115_00:27:27, 20.99, 81.44, 4645.00, 20.99, 59, 151.76
21430115_00:27:30, 20.94, 81.53, 4649.00, 20.94, 57, 142.66
21430115_00:27:33, 20.97, 81.53, 4647.00, 20.97, 58, 147.86
21430115_00:27:36, 20.98, 81.57, 4645.00, 20.98, 58, 149.66
21430115_00:27:40, 20.97, 81.61, 4647.00, 20.97, 58, 147.33
21430115_00:27:43, 20.95, 81.60, 4647.00, 20.95, 57, 145.24
21430115_00:27:46, 20.97, 81.57, 4649.00, 20.97, 58, 147.44
21430115_00:27:49, 20.97, 81.59, 4647.00, 20.97, 58, 147.24
21430115_00:27:52, 20.97, 81.54, 4645.00, 20.97, 58, 147.18
21430115_00:27:55, 20.93, 81.50, 4647.00, 20.93, 56, 140.19
21430115_00:27:59, 20.97, 81.55, 4647.00, 20.97, 58, 147.39
21430115_00:28:02, 20.93, 81.54, 4647.00, 20.93, 56, 139.98
21430115_00:28:05, 20.93, 81.59, 4647.00, 20.93, 56, 140.26
21430115_00:28:08, 20.95, 81.61, 4649.00, 20.95, 57, 144.86
21430115_00:28:11, 20.97, 81.64, 4649.00, 20.97, 58, 146.64
21430115_00:28:14, 20.94, 81.60, 4647.00, 20.94, 57, 141.69
21430115_00:28:17, 20.98, 81.62, 4647.00, 20.98, 58, 148.78
21430115_00:28:21, 20.97, 81.67, 4649.00, 20.97, 58, 146.15
21430115_00:28:24, 20.97, 81.64, 4645.00, 20.97, 58, 146.22
21430115_00:28:27, 20.98, 81.67, 4647.00, 20.98, 58, 148.32
21430115_00:28:30, 20.94, 81.62, 4647.00, 20.94, 57, 141.23
21430115_00:28:33, 20.97, 81.64, 4645.00, 20.97, 58, 146.29
21430115_00:28:36, 20.95, 81.64, 4645.00, 20.95, 57, 143.77
21430115_00:28:40, 20.95, 81.72, 4645.00, 20.95, 57, 143.81
21430115_00:28:43, 20.93, 81.68, 4645.00, 20.93, 56, 138.96
21430115_00:28:46, 20.95, 81.72, 4645.00, 20.95, 57, 143.86
21430115_00:28:49, 20.94, 81.72, 4647.00, 20.94, 56, 140.88
21430115_00:28:52, 20.95, 81.72, 4649.00, 20.95, 57, 143.51
21430115_00:28:55, 20.90, 81.72, 4645.00, 20.90, 55, 133.75
21430115_00:28:59, 20.94, 81.75, 4647.00, 20.94, 57, 141.05
21430115_00:29:02, 20.95, 81.70, 4647.00, 20.95, 57, 143.09
21430115_00:29:05, 20.94, 81.71, 4645.00, 20.94, 56, 140.25
21430115_00:29:08, 20.95, 81.80, 4645.00, 20.95, 57, 142.88
21430115_00:29:11, 20.94, 81.81, 4647.00, 20.94, 56, 140.03
21430115_00:29:14, 20.97, 81.77, 4650.00, 20.97, 57, 144.83
21430115_00:29:18, 20.94, 81.77, 4647.00, 20.94, 56, 139.71
21430115_00:29:21, 20.95, 81.78, 4649.00, 20.95, 57, 142.48
21430115_00:29:24, 20.93, 81.82, 4647.00, 20.93, 56, 137.47
21430115_00:29:27, 20.94, 81.83, 4647.00, 20.94, 56, 139.77
21430115_00:29:30, 20.91, 81.88, 4647.00, 20.91, 55, 135.19
21430115_00:29:33, 20.93, 81.88, 4649.00, 20.93, 56, 137.44
21430115_00:29:36, 20.97, 81.88, 4647.00, 20.97, 57, 144.08
21430115_00:29:40, 20.93, 81.87, 4645.00, 20.93, 56, 136.67
21430115_00:29:43, 20.93, 81.87, 4647.00, 20.93, 56, 136.95
21430115_00:29:46, 20.93, 81.90, 4647.00, 20.93, 56, 136.80
21430115_00:29:49, 20.91, 81.93, 4645.00, 20.91, 55, 134.48
21430115_00:29:52, 20.94, 81.98, 4645.00, 20.94, 56, 138.77
21430115_00:29:55, 20.91, 81.99, 4645.00, 20.91, 55, 134.05
21430115_00:29:59, 20.93, 82.04, 4647.00, 20.93, 56, 136.30
21430115_00:30:02, 20.88, 82.07, 4647.00, 20.88, 54, 129.10
21430115_00:30:05, 20.88, 82.16, 4645.00, 20.88, 54, 129.29
21430115_00:30:08, 20.93, 82.18, 4645.00, 20.93, 55, 135.98
21430115_00:30:11, 20.91, 82.20, 4647.00, 20.91, 55, 133.24
21430115_00:30:14, 20.90, 82.18, 4647.00, 20.90, 54, 130.60
21430115_00:30:18, 20.94, 82.22, 4645.00, 20.94, 56, 137.47
21430115_00:30:21, 20.91, 82.22, 4647.00, 20.91, 55, 132.60
21430115_00:30:24, 20.93, 82.17, 4645.00, 20.93, 55, 134.85
21430115_00:30:27, 20.95, 82.20, 4647.00, 20.95, 56, 139.32
21430115_00:30:30, 20.94, 82.26, 4647.00, 20.94, 56, 136.34
21430115_00:30:33, 20.93, 82.24, 4647.00, 20.93, 55, 134.22
21430115_00:30:36, 20.95, 82.25, 4647.00, 20.95, 56, 138.96
21430115_00:30:40, 20.94, 82.25, 4649.00, 20.94, 55, 135.98
21430115_00:30:43, 20.97, 82.24, 4645.00, 20.97, 56, 140.78
21430115_00:30:46, 20.94, 82.22, 4645.00, 20.94, 55, 135.66
21430115_00:30:49, 20.97, 82.22, 4647.00, 20.97, 56, 140.59
21430115_00:30:52, 20.97, 82.26, 4649.00, 20.97, 56, 140.23
21430115_00:30:55, 20.97, 82.26, 4647.00, 20.97, 56, 140.17
21430115_00:30:59, 20.95, 82.24, 4645.00, 20.95, 56, 137.94
21430115_00:31:02, 20.94, 82.26, 4645.00, 20.94, 55, 135.38
21430115_00:31:05, 20.94, 82.26, 4647.00, 20.94, 55, 135.42
21430115_00:31:08, 20.97, 82.29, 4645.00, 20.97, 56, 140.06
21430115_00:31:11, 20.97, 82.32, 4645.00, 20.97, 56, 139.70
21430115_00:31:14, 20.97, 82.38, 4647.00, 20.97, 56, 139.63
21430115_00:31:18, 20.95, 82.40, 4647.00, 20.95, 56, 137.41
21430115_00:31:21, 20.97, 82.42, 4645.00, 20.97, 56, 139.61
21430115_00:31:24, 20.98, 82.36, 4645.00, 20.98, 57, 141.58
21430115_00:31:27, 20.97, 82.37, 4645.00, 20.97, 56, 139.24
21430115_00:31:30, 20.97, 82.41, 4647.00, 20.97, 56, 139.31
21430115_00:31:33, 20.98, 82.33, 4645.00, 20.98, 57, 141.41
21430115_00:31:37, 20.95, 82.36, 4645.00, 20.95, 56, 136.91
21430115_00:31:40, 20.98, 82.37, 4645.00, 20.98, 57, 141.42
21430115_00:31:43, 20.98, 82.42, 4645.00, 20.98, 57, 141.11
21430115_00:31:46, 20.98, 82.35, 4645.00, 20.98, 57, 141.07
21430115_00:31:49, 20.99, 82.33, 4645.00, 20.99, 57, 143.20
21430115_00:31:52, 21.01, 82.32, 4649.00, 21.01, 57, 145.65
21430115_00:31:55, 21.01, 82.26, 4647.00, 21.01, 57, 145.51
21430115_00:31:59, 20.99, 82.33, 4643.00, 20.99, 57, 142.94
21430115_00:32:02, 21.01, 82.31, 4645.00, 21.01, 57, 145.68
21430115_00:32:05, 21.02, 82.28, 4645.00, 21.02, 58, 147.70
21430115_00:32:08, 21.02, 82.29, 4645.00, 21.02, 58, 147.62
21430115_00:32:11, 20.99, 82.31, 4645.00, 20.99, 57, 142.91
21430115_00:32:15, 21.01, 82.33, 4645.00, 21.01, 57, 145.79
21430115_00:32:18, 20.98, 82.30, 4643.00, 20.98, 56, 140.89
21430115_00:32:21, 21.01, 82.27, 4645.00, 21.01, 57, 145.90
21430115_00:32:24, 21.04, 82.27, 4645.00, 21.04, 58, 149.96
21430115_00:32:27, 21.02, 82.28, 4649.00, 21.02, 58, 147.60
21430115_00:32:30, 21.01, 82.30, 4645.00, 21.01, 57, 145.62
21430115_00:32:34, 21.02, 82.23, 4643.00, 21.02, 58, 147.94
21430115_00:32:37, 21.02, 82.26, 4645.00, 21.02, 58, 147.85
21430115_00:32:40, 21.04, 82.24, 4645.00, 21.04, 58, 150.06
21430115_00:32:43, 21.05, 82.19, 4645.00, 21.05, 59, 152.17
21430115_00:32:46, 21.05, 82.17, 4645.00, 21.05, 59, 152.13
21430115_00:32:49, 21.07, 82.19, 4649.00, 21.07, 59, 154.83
21430115_00:32:53, 21.07, 82.13, 4647.00, 21.07, 59, 154.80
21430115_00:32:56, 21.04, 82.11, 4647.00, 21.04, 58, 150.18
21430115_00:32:59, 21.02, 82.05, 4645.00, 21.02, 58, 148.38
21430115_00:33:02, 20.98, 82.05, 4645.00, 20.98, 57, 141.64
21430115_00:33:05, 21.02, 82.11, 4645.00, 21.02, 58, 148.95
21430115_00:33:08, 20.98, 82.10, 4645.00, 20.98, 57, 141.65
21430115_00:33:11, 20.98, 82.16, 4645.00, 20.98, 57, 142.04
21430115_00:33:15, 20.98, 82.19, 4645.00, 20.98, 57, 142.00
21430115_00:33:18, 20.99, 82.19, 4645.00, 20.99, 57, 144.13
21430115_00:33:21, 21.01, 82.24, 4645.00, 21.01, 58, 146.58
21430115_00:33:24, 21.01, 82.26, 4643.00, 21.01, 58, 146.44
21430115_00:33:27, 21.02, 82.24, 4645.00, 21.02, 58, 148.63
21430115_00:33:30, 21.02, 82.19, 4645.00, 21.02, 58, 148.54
21430115_00:33:34, 21.01, 82.26, 4645.00, 21.01, 58, 146.43
21430115_00:33:37, 21.02, 82.24, 4645.00, 21.02, 58, 148.74
21430115_00:33:40, 21.02, 82.21, 4643.00, 21.02, 58, 148.66
21430115_00:33:43, 21.04, 82.22, 4645.00, 21.04, 58, 150.87
21430115_00:33:46, 21.04, 82.20, 4645.00, 21.04, 58, 150.81
21430115_00:33:49, 21.07, 82.18, 4645.00, 21.07, 59, 155.64
21430115_00:33:53, 21.08, 82.19, 4643.00, 21.08, 60, 157.64
21430115_00:33:56, 21.07, 82.14, 4643.00, 21.07, 59, 155.51
21430115_00:33:59, 21.05, 82.13, 4645.00, 21.05, 59, 153.18
21430115_00:34:02, 21.05, 82.11, 4643.00, 21.05, 59, 153.44
21430115_00:34:05, 21.02, 82.12, 4643.00, 21.02, 58, 149.22
21430115_00:34:08, 20.98, 82.08, 4645.00, 20.98, 57, 142.61
21430115_00:34:11, 21.02, 82.20, 4645.00, 21.02, 58, 149.92
21430115_00:34:15, 21.01, 82.21, 4643.00, 21.01, 58, 147.38
21430115_00:34:18, 21.02, 82.20, 4645.00, 21.02, 58, 149.69
21430115_00:34:21, 21.04, 82.27, 4645.00, 21.04, 59, 151.77
21430115_00:34:24, 21.05, 82.20, 4645.00, 21.05, 59, 153.88
21430115_00:34:27, 21.04, 82.19, 4645.00, 21.04, 59, 151.68
21430115_00:34:30, 21.04, 82.25, 4645.00, 21.04, 59, 151.89
21430115_00:34:34, 20.99, 82.14, 4643.00, 20.99, 57, 145.04
21430115_00:34:37, 21.02, 82.15, 4643.00, 21.02, 58, 150.22
21430115_00:34:40, 21.04, 82.19, 4643.00, 21.04, 59, 152.13
21430115_00:34:43, 21.01, 82.22, 4643.00, 21.01, 58, 147.75
21430115_00:34:46, 21.01, 82.20, 4645.00, 21.01, 58, 148.04
21430115_00:34:49, 21.05, 82.18, 4645.00, 21.05, 59, 154.55
21430115_00:34:53, 21.05, 82.17, 4645.00, 21.05, 59, 154.25
21430115_00:34:56, 21.04, 82.10, 4645.00, 21.04, 59, 152.18
21430115_00:34:59, 21.05, 82.10, 4645.00, 21.05, 59, 154.56
21430115_00:35:02, 21.04, 82.09, 4645.00, 21.04, 59, 152.36
21430115_00:35:05, 21.02, 82.10, 4643.00, 21.02, 58, 150.41
21430115_00:35:08, 21.04, 82.12, 4643.00, 21.04, 59, 152.75
21430115_00:35:12, 21.05, 82.13, 4645.00, 21.05, 59, 154.85
21430115_00:35:15, 21.07, 82.15, 4645.00, 21.07, 60, 157.42
21430115_00:35:18, 21.08, 82.08, 4645.00, 21.08, 60, 159.55
21430115_00:35:21, 21.09, 82.08, 4645.00, 21.09, 60, 161.74
21430115_00:35:24, 21.05, 82.01, 4647.00, 21.05, 59, 154.87
21430115_00:35:27, 21.07, 81.97, 4645.00, 21.07, 60, 158.00
21430115_00:35:30, 21.07, 81.95, 4645.00, 21.07, 60, 157.97
21430115_00:35:34, 21.07, 81.96, 4643.00, 21.07, 60, 158.10
21430115_00:35:37, 21.05, 81.98, 4643.00, 21.05, 59, 155.64
21430115_00:35:40, 21.05, 81.93, 4645.00, 21.05, 59, 155.90
21430115_00:35:43, 21.08, 81.91, 4645.00, 21.08, 60, 160.76
21430115_00:35:46, 21.11, 81.93, 4645.00, 21.11, 61, 164.95
21430115_00:35:49, 21.09, 81.91, 4645.00, 21.09, 61, 162.74
21430115_00:35:53, 21.09, 81.85, 4643.00, 21.09, 61, 163.06
21430115_00:35:56, 21.08, 81.77, 4645.00, 21.08, 60, 161.08
21430115_00:35:59, 21.04, 81.72, 4645.00, 21.04, 59, 154.45
21430115_00:36:02, 21.05, 81.77, 4643.00, 21.05, 60, 157.12
21430115_00:36:05, 21.07, 81.78, 4643.00, 21.07, 60, 159.68
21430115_00:36:08, 21.04, 81.81, 4645.00, 21.04, 59, 154.90
21430115_00:36:12, 21.05, 81.82, 4643.00, 21.05, 60, 157.43
21430115_00:36:15, 21.07, 81.81, 4643.00, 21.07, 60, 159.99
21430115_00:36:18, 21.05, 81.80, 4643.00, 21.05, 60, 157.37
21430115_00:36:21, 21.07, 81.82, 4643.00, 21.07, 60, 160.22
21430115_00:36:24, 21.07, 81.83, 4643.00, 21.07, 60, 160.20
21430115_00:36:27, 21.07, 81.83, 4643.00, 21.07, 60, 160.33
21430115_00:36:30, 21.08, 81.77, 4643.00, 21.08, 61, 162.63
21430115_00:36:34, 21.07, 81.75, 4645.00, 21.07, 60, 160.49
21430115_00:36:37, 21.09, 81.73, 4641.00, 21.09, 61, 165.08
21430115_00:36:40, 21.08, 81.61, 4643.00, 21.08, 61, 162.84
21430115_00:36:43, 21.07, 81.57, 4645.00, 21.07, 60, 160.97
21430115_00:36:46, 21.08, 81.52, 4645.00, 21.08, 61, 163.40
21430115_00:36:49, 21.05, 81.52, 4645.00, 21.05, 60, 158.67
21430115_00:36:53, 21.07, 81.57, 4645.00, 21.07, 60, 161.66
21430115_00:36:56, 21.08, 81.56, 4643.00, 21.08, 61, 163.79
21430115_00:36:59, 21.08, 81.51, 4643.00, 21.08, 61, 163.82
21430115_00:37:02, 21.08, 81.52, 4643.00, 21.08, 61, 163.98
21430115_00:37:05, 21.05, 81.52, 4643.00, 21.05, 60, 159.38
21430115_00:37:08, 21.04, 81.46, 4643.00, 21.04, 60, 157.61
21430115_00:37:12, 21.01, 81.45, 4641.00, 21.01, 59, 153.50
21430115_00:37:15, 21.02, 81.55, 4641.00, 21.02, 59, 155.95
21430115_00:37:18, 21.04, 81.56, 4643.00, 21.04, 60, 158.02
21430115_00:37:21, 21.07, 81.57, 4643.00, 21.07, 61, 162.72
21430115_00:37:24, 21.04, 81.49, 4643.00, 21.04, 60, 157.80
21430115_00:37:27, 21.04, 81.52, 4643.00, 21.04, 60, 158.17
21430115_00:37:31, 21.01, 81.45, 4643.00, 21.01, 59, 153.92
21430115_00:37:34, 21.02, 81.43, 4643.00, 21.02, 59, 156.37
21430115_00:37:37, 21.01, 81.53, 4643.00, 21.01, 59, 154.12
21430115_00:37:40, 21.04, 81.55, 4643.00, 21.04, 60, 158.60
